image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	not_informative	0.5496	0.450367	0.549633
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.7588	0.75881	0.24119
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.989	0.989006	0.010994
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9922	0.992189	0.007811
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9994	0.000635	0.999365
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.994	0.993988	0.006012
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9998	0.999799	0.000201
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.8659	0.865921	0.134079
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.9999	0.999865	0.000135
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9996	0.000432	0.999568
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.6377	0.637731	0.362268
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9998	0.000166	0.999834
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.9794	0.979448	0.020552
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9964	0.996418	0.003582
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999993	7e-06
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.9824	0.982418	0.017582
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.99997	3e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	1.0	0.999975	2.5e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.7668	0.766841	0.233159
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9999	0.999884	0.000116
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.8226	0.822625	0.177375
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9848	0.984786	0.015214
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9999	0.99994	5.9e-05
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9994	0.999379	0.000621
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9961	0.996107	0.003893
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.9317	0.931729	0.068271
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.998	0.998024	0.001976
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.9998	0.000216	0.999784
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.8031	0.803121	0.196879
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9998	0.999818	0.000182
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9994	0.999434	0.000566
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9951	0.99514	0.004859
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.7482	0.748168	0.251832
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999975	2.5e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9995	0.999493	0.000507
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999988	1.2e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999974	2.6e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999982	1.8e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.972	0.02796	0.97204
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9999	0.000148	0.999852
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9596	0.040383	0.959617
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.999	0.999014	0.000986
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9063	0.906251	0.093749
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.936	0.936019	0.063981
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.832	0.168045	0.831955
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.9771	0.977132	0.022868
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9999	0.000135	0.999865
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	not_informative	0.5173	0.482713	0.517287
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9999	0.999893	0.000107
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9876	0.987642	0.012358
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999983	1.7e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.9893	0.989304	0.010696
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	1.0	0.999974	2.7e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9998	0.999838	0.000162
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9979	0.99789	0.00211
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9998	0.999757	0.000243
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9966	0.00335	0.99665
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9973	0.997275	0.002725
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	1.0	0.999981	1.9e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.5493	0.450742	0.549258
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	1.0	0.999957	4.3e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9629	0.962879	0.037121
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.8939	0.106112	0.893888
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9999	5.2e-05	0.999948
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	0.9999	0.999863	0.000137
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	1.0	0.99997	3e-05
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9996	0.00036	0.99964
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	0.9997	0.999739	0.000261
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9997	0.999746	0.000254
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.9501	0.049909	0.950091
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.8429	0.157065	0.842935
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999988	1.2e-05
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.511	0.511018	0.488982
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9995	0.999461	0.000539
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999994	7e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	not_informative	0.9936	0.006441	0.993559
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	0.9995	0.999504	0.000496
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.9786	0.021362	0.978638
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9991	0.999141	0.000859
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	informative	0.5264	0.526383	0.473617
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9993	0.00067	0.99933
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	not_informative	0.703	0.297019	0.702981
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	informative	0.6504	0.650367	0.349633
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.5007	0.500716	0.499284
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.9996	0.000424	0.999576
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999954	4.6e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	0.9984	0.998427	0.001573
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	1.0	0.999966	3.4e-05
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	0.9999	5.8e-05	0.999942
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9907	0.009343	0.990657
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9667	0.966662	0.033338
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.9887	0.988661	0.011339
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9955	0.995521	0.004479
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.9893	0.010701	0.989299
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9996	0.999637	0.000363
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	1.0	0.999972	2.8e-05
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999961	3.9e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.955	0.95497	0.04503
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9998	0.999837	0.000163
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9973	0.002723	0.997278
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9998	0.999823	0.000177
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.9997	0.999652	0.000348
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9995	0.999463	0.000537
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.9766	0.023386	0.976614
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9997	0.999663	0.000337
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9999	0.999897	0.000103
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9985	0.998472	0.001528
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	0.99	0.010004	0.989996
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	informative	0.9685	0.968499	0.031501
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.9895	0.989467	0.010533
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.9967	0.003275	0.996725
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	1.0	0.999986	1.4e-05
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.9998	0.000173	0.999827
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	1.0	0.999964	3.6e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	not_informative	0.9841	0.015947	0.984053
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.9995	0.999544	0.000456
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9952	0.99522	0.00478
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	0.9999	0.999896	0.000104
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.9955	0.995505	0.004495
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	1.0	0.999989	1.1e-05
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.9799	0.979914	0.020086
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.9977	0.997689	0.002311
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	0.7307	0.269282	0.730718
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.9998	0.000202	0.999798
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	1.0	0.999952	4.8e-05
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	not_informative	0.5016	0.498377	0.501623
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.9901	0.990059	0.009941
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.999976	2.4e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.99999
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999989	1.1e-05
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	informative	0.9414	0.941374	0.058626
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.996	0.00405	0.99595
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999978	2.2e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	1.0	0.999977	2.3e-05
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	1.0	0.999954	4.6e-05
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.7145	0.714521	0.285479
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.86	0.860042	0.139958
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	1.0	0.99999	1e-05
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	0.9999	0.99992	8e-05
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999995	5e-06
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.6437	0.643738	0.356262
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	not_informative	0.9899	0.010073	0.989927
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999996	4e-06
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	1.0	0.999957	4.3e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.5025	0.497522	0.502478
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9999	0.999863	0.000137
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.9974	0.002614	0.997386
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9995	0.999469	0.000531
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	informative	not_informative	0.5258	0.474249	0.525752
910156676438863872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156676438863872_0.jpg	not_informative	not_informative	0.783	0.216987	0.783013
