tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
878771202046783489	878771202046783489_0	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
874250450815471621	874250450815471621_0	#UCLA coach Jim Mora introducing coaches from other schools at Skills Camp Sunday: https://t.co/W0UzED4918	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907378962879442944	907378962879442944_0	S/O to OU FIJI for raising over $6,000 for hurricane relief. https://t.co/DqE5MP3ACp https://t.co/y37sEfyECC	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8131	0.5067
906253859181473792	906253859181473792_0	One more hat picture. 8th grade floor got after it today as well. #Harvey https://t.co/KvAuAOuKjv	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0014
909486151760777216	909486151760777216_0	@donttrythis Irma knocked a lot of trees down on powerlines.I've not had power for a week. https://t.co/uLdoUe2aRY	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9769	0.1105
921838065571844096	921838065571844096_0	@previouslife17 @ahlers58 @CREWcrew @WienerJaMD Barron next weekend will go to access Puerto Rico again? https://t.co/Ipcds8jAp1	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0095
871808950798352385	871808950798352385_0	My mora mora á½ Dá½ Dá½ Dá½ D https://t.co/dg4O1Q0mI0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909472819049897984	909472819049897984_0	RT @swdetkaveman: DACA, Hurricane Irma, and Young Americans‚Äô Dreams Deferred https://t.co/gJF8NN6BOc https://t.co/sDBWBRCsEA	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	other_relevant_information	0.9525	0.1915
910523785970835457	910523785970835457_0	Maria still a destructive Cat 4 hurricane over Puerto Rico. Update on track at noon! https://t.co/uzrVmwEqUd https://t.co/bqzot56zHF	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0007
922940010365513728	922940010365513728_0	November 4th. November 4th. November 4th. You get the idea... Stand with Puerto Rico. #FuerzaPuertoRico https://t.co/SbDx6HMFOq	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	other_relevant_information	0.989	0.0607
906802076730175488	906802076730175488_0	Ex arrested in death of Texas realtor missing during Harvey https://t.co/SNcAtZGxlh https://t.co/UpkCI2D6Y5	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	affected_individuals	0.9962	0.0279
928024809455476740	928024809455476740_0	@Lin_Manuel @Vegalteno @ltmphd Here's what some great Mississippi musicians have planned to help out Puerto Rico! https://t.co/JErh5a2cam	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9578	0.1902
927215266035044354	927215266035044354_0	"#News ""The children of Puerto Rico face mental health challenges"" via #USAToday | https://t.co/P8pl8La5vv https://t.co/y9Y4sFzEiK"	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	other_relevant_information	0.991	0.0531
909697755664265216	909697755664265216_0	#BiotestPicnic We were closed a few days from Irma, you still have a chance to win your favorite basket! #plasma https://t.co/xLsyzoX0Tg	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
906611788913012738	906611788913012738_0	Enjoy the photo! ~Harvey Feinstein https://t.co/bQs7LFgaXN #life #quote https://t.co/ziz248zrfp	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905453454855897088	905453454855897088_0	Be sure to follow @fema guidelines during #HurricaneHarvey recovery #PrayersforTexas #prayersforhouston https://t.co/z2T3sw5G3C	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_humanitarian	other_relevant_information	0.9999	0.0006
904254413530959872	904254413530959872_0	RT @mb_mclane: Saving our doggie pals! #harvey #doglovers #doggiepals https://t.co/ioACFXG401	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9946	0.0341
905296683164106754	905296683164106754_0	#NewYorkMets #NYM #NYMets #Mets Mets won't pitch Matt Harvey on short rest after all https://t.co/U0xBZdiyOK https://t.co/3BcDWKbxYY	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923625348557918208	923625348557918208_0	Celebrating for our colleagues in Puerto Rico? Great idea: Lufthansa Technik Mal… https://t.co/Hy7ltTtJNe https://t.co/5xaI3YiVgx	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
906938652336500736	906938652336500736_0	This tornado warned cell moving toward Broward County is moving NW at 90mph..insane! #flwx #Irma https://t.co/mDZUfITagA	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938652336500736_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
930725990371905536	930725990371905536_0	Iran’s deadly earthquake toll rises to 600 killed, 9388 injured in #KERMANSHAH &amp; #SERPOLRZEHAB KURDISTAN. https://t.co/jhIPylVfWB	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	affected_individuals	affected_individuals	0.9997	0.0025
911966081438425088	911966081438425088_0	#Maria slightly weaker as it moves northward https://t.co/Ii6ritkCNz https://t.co/sHO3CKjdKh	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
909845250205732864	909845250205732864_0	RT @CBCNS: Hurricane Maria getting stronger as it nears eastern Caribbean https://t.co/PpCzRAz8Vw https://t.co/SQtNArfyqr	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
930018004900855808	930018004900855808_0	We offer our sincere Condolences ὡ4 #Iran #earthquake #destruction #condolences #pray_for_iran #PrayForIran https://t.co/je8jA98yTy	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	other_relevant_information	other_relevant_information	0.9965	0.0261
877387708036923395	877387708036923395_0	Mora Valley mammatus from Tuesday evening...Courtesy: Francine Vigil #nmwx https://t.co/WUcOILCttQ	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg	not_humanitarian	other_relevant_information	0.852	0.4193
909391373840867328	909391373840867328_0	Have my hubby, cats, roof tarped by #volunteers, a generator: It's a new day, even fogged up. #Irma @UnitedWayCocoa https://t.co/kHErM06VRT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.923	0.2782
870307244965068800	870307244965068800_0	Angelo Mora HR puts #Fightins on top 4-0 in supercharged B1 https://t.co/P1qQFWQnpd	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909792262971842560	909792262971842560_0	Devastation caused by Irma and Jose anticipated to be as high as USD 62 billion without‚Ä¶ https://t.co/0jEBbiBVYA https://t.co/gwwM8VGJHp	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9998	0.0018
919958612193275904	919958612193275904_0	LDS members volunteer during California wildfires https://t.co/rWS2VH0s7Q https://t.co/0UwBYV3M1d	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	0.0012
911840434720210944	911840434720210944_0	BRAVO MANAâ€™ !!!!! Thanks!!!! #Mana #MexicoEarthquake #FuerzaMexco https://t.co/sorQ5DOXTq	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	not_humanitarian	other_relevant_information	0.8776	0.3883
880795513129512960	880795513129512960_0	The MORA PREMIUM SHEMAGH SCARF is a stunning high-quality keffiyeh. https://t.co/BawyIUjOCg https://t.co/eWTTaMxgLQ	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910525462597767169	910525462597767169_0	MONSTER HURRICANE MARIA. https://t.co/NKn3dsf1ZV	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525462597767169_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.0019
909900385581764608	909900385581764608_0	Barbuda begins difficult road to recovery after #HurricaneIrma https://t.co/hSa2WIV0dz https://t.co/QkZY0ohk8P	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9975	0.0174
909468636452052992	909468636452052992_0	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. #stillstanding. You're welcome. https://t.co/yqXinoang5	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909862869621231616	909862869621231616_0	Great photo from an NBC6 staffer of a key deer. Talk about up close and personal. Good to see wildlife did OK durin‚Ä¶ https://t.co/03vpxZ9oO2	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0007
910070531189362688	910070531189362688_0	Steve Harvey Thinks Manâ€™s â€˜Snakeâ€™ Answer Wonâ€™t Be On The Board But It Actually Pops Up https://t.co/gIDy5pfS7h https://t.co/FUEsIDGL2A	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913491469629034496	913491469629034496_0	District Director Yvette Collazo talks @NotiUno radio on #DisasterAssistance for #PuertoRico after Hurricane #Maria. https://t.co/2UKutjji6n	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_humanitarian	other_relevant_information	0.9828	0.0957
910584722778071040	910584722778071040_0	@Linkara19 Can I get a RT for Mexico's Earthquake please https://t.co/3UJhU65lpt	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	not_humanitarian	not_humanitarian	0.9949	0.035
907599842687553538	907599842687553538_0	After Harvey’s Destruction, IBEW Members Working OT to Help. Read: https://t.co/r6qLQt9OOd https://t.co/S7IWpYp89H	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907599842687553538_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9985	0.0117
906696217387831296	906696217387831296_0	RT @WTheGroomer: Tornado watch for entire Broward County Florida until midnight tonight https://t.co/Lja18dEtgA	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
917861480673902592	917861480673902592_0	LIVE: Northern California wildfire briefing from the Sonoma County Sheriff's Office. https://t.co/XfHWRuwWhO https://t.co/U0NcqhpCWG	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0001
906927330555305984	906927330555305984_0	RT @will__grant: Canals instead of streets in Havana's Vedado district. #Irma https://t.co/tqckhIaFQd	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9999	0.0009
905647099689132032	905647099689132032_0	RT @SPACEdotcom: Monster Hurricane Irma Looms in New Satellite Video https://t.co/GM3gi37dS9 https://t.co/BlgzDrmn99	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0006
909395308890804229	909395308890804229_0	@realDonaldTrump .Where's a million for Irma? WTF, sonny. Is your brain ALWAYS 2 weeks behind? https://t.co/aZgCUQXmNH	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.0026
909738802947743744	909738802947743744_0	They are back in the shed. Hopefully for a very long time. The #generator is very loud. But performed flawlessly.… https://t.co/Nbi7gOPxfC	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	not_humanitarian	not_humanitarian	0.9888	0.063
915986974632218626	915986974632218626_0	Puerto Rico Debt Crisis: Making Sense of the Debacle - MEME Started https://t.co/CfeoK2Ms06 @Bloomberg https://t.co/NuNRTrCass	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986974632218626_0.jpg	not_humanitarian	other_relevant_information	0.8808	0.3654
910096951621902336	910096951621902336_0	COMING UP @ 7:15 am w/.@Tony840Cruise: Fol Irma Puerto Rico braces for another blow, this time from Maria. We had… https://t.co/rW9rmgpA7k	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.0032
922698099876876289	922698099876876289_0	Any form of socks as night time attire should be illegal in all 50 states + Puerto Rico. https://t.co/sZZr0p4F9e	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910532894577299458	910532894577299458_0	British Virgin Islands to face 155mph winds with Hurricane Maria https://t.co/9yDewcNvQk https://t.co/XZROcsVxOz	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
906579736020832257	906579736020832257_0	@LoganPaul I think you owe someone a Harvey now https://t.co/5WDk0rFN4X	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0015
907719130698133506	907719130698133506_0	#LTfirefighters Hurricane Harvey Deployment Update https://t.co/Mn3Ni186UX https://t.co/F6lxIBCBOc	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
906907273712357376	906907273712357376_0	@thehill Trump n Harvey were like ...! á¾’3 https://t.co/xWEKdTsNZ1	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0098
917999332728688640	917999332728688640_0	OMFG literally almost all of California is on fire SOS á½¡3á½¡3á½¡3á½¡3 https://t.co/Ed77ztrJPh	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0009
909415882555830273	909415882555830273_0	Thanks for @dghalgh for taking this shot of 60164 Tornado as i was busy with the Video https://t.co/PdSyAi8juo	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911731131678171136	911731131678171136_0	"Quite the picture: Major Hurricane (Maria) at its ""Closest Position"" to south FL right now. It's 478 miles away. https://t.co/byrW5gwpWf"	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.0013
915987257470758913	915987257470758913_0	Trump sounded baffled by the process of water purification during his visit to Puerto Rico https://t.co/8a1TBmThYm https://t.co/9UuVw2qIny	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0115
913116913605140480	913116913605140480_0	Retired NBA Player Tim Duncan One-on-One on Hurricane Maria. #NBA #TimDuncanÂ #HurricaneMaria https://t.co/twSTrsa08F https://t.co/OEWMSmNPl5	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	not_humanitarian	other_relevant_information	0.9859	0.0748
908434854240505864	908434854240505864_0	Trump vs Trump 2 weeks ago https://t.co/Oex54bW6Qr https://t.co/1FzEeOiUVl	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	other_relevant_information	not_humanitarian	1.0	0.0004
901800735482007552	901800735482007552_0	"Texas governor: Trump White House has given us ""everything we need"" during Hurricane Harvey https://t.co/AFqiLui7Xk https://t.co/jm2EMwd65W"	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800735482007552_0.jpg	not_humanitarian	other_relevant_information	0.8457	0.4601
906661673209139201	906661673209139201_0	Tornado on the ground just north of Weston, FL #HurricaneIrma #flwx https://t.co/iYJaywJQzX	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
921907215149215744	921907215149215744_0	Causes of Californiaâ€™s worst wildfires: power lines, lightning, arson, more https://t.co/MN699Dpzac https://t.co/bxbCYq5qq9	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	other_relevant_information	other_relevant_information	0.9959	0.0265
904693529917652992	904693529917652992_0	16 July 2017 249 Allan Harvey Taunton Huish Yamaha Photo courtesy of @2020zoom https://t.co/KFsLVS56dJ https://t.co/J9dJybR6lL	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910027016552009728	910027016552009728_0	#MONEY #IRMA business Trump's top trade negotiator calls China an unprecedented threat https://t.co/uwCRsuw5UL https://t.co/LkCoaYHWNA …	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027016552009728_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
914175778157363200	914175778157363200_0	Along with Puerto Rico, Hurricane Maria left U.S. Virgin Islands in ruins after it swept through Caribbean last week https://t.co/GKWLSuNzaY	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.0092
921965030718963712	921965030718963712_0	NIKE AIR FORCE 1 LOW CMFT PRM LIMITED EDITION/ PUERTO RICO / SZ. 9.5 https://t.co/QxjWOKPfeY https://t.co/c2GvbTSUD8	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921965030718963712_0.png	not_humanitarian	not_humanitarian	1.0	0.0
901822576644825088	901822576644825088_0	Prayers go out to everyone who was and is in Harvey's path . https://t.co/fk1WVZek6L	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822576644825088_0.jpg	not_humanitarian	other_relevant_information	0.9046	0.3151
876321064950927360	876321064950927360_0	ETHICS, MORALITY and VALUES â€“Â Trented https://t.co/RINnJwiIJb https://t.co/EN10449BVI	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876321064950927360_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905993224350826497	905993224350826497_1	"RT @veganelff: ""President Obama didn't make an appearance for hurricane Katrina so why should trump for Harvey?!"" https://t.co/P8QfYdRjnr"	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905993224350826497_1.jpg	other_relevant_information	not_humanitarian	0.8172	0.4788
905668878948110336	905668878948110336_0	Hurricane Irma right now: 10:45 PM (PST) 06-09-17 (from Weather Underground) https://t.co/zlVYnggMnP	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
921446636412211200	921446636412211200_0	RT @EPChurch: EPC removes â€œpause buttonâ€ from Hurricane MariaÂ relief https://t.co/m6O1Tr4qfw https://t.co/oq1loxUoyI	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9755	0.1301
922425403746242561	922425403746242561_0	RT @EarthPixDaiIy: A vicious fire ripping through a home in California https://t.co/spKjNeeJIf	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9399	0.2276
905069023024394240	905069023024394240_0	Libs Blast Trump for Harvey Response.... Silenced When Obama's Photo Surfaces https://t.co/VS1sqAI4av https://t.co/cnw3an4OwB	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905069023024394240_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.0031
929997578799853568	929997578799853568_0	RT @akifinam: Press Release by @MFATurkey regarding the earthquake in #Iraq. #Halabja #Sulaimani https://t.co/X4yd3hbPi0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
917856156059623424	917856156059623424_0	Latest Forecast for CA Wildfires From The Weather Channel iPhone App https://t.co/5Ds8wOoIBI https://t.co/7ipI1iS0mB	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	other_relevant_information	other_relevant_information	0.9998	0.0015
922921521785462784	922921521785462784_0	â€˜I Start From Zeroâ€™: Puerto Rico Evacuee Seeks New Start InÂ Miami https://t.co/4gwj35kS7z https://t.co/prTR2ICYWF	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	not_humanitarian	affected_individuals	0.9381	0.2724
909415257315184640	909415257315184640_0	MyRadarWX: Risk of severe storms over the Southern High Plains. Hail, winds, a tornado or two possible here today. https://t.co/VO4e5O6Flj	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
922211280768905216	922211280768905216_0	RT @AstroKomrade: .@AstroAcaba capturing his beloved Puerto Rico. https://t.co/crSEzWtDZz	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922211280768905216_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0012
919647928360296450	919647928360296450_0	Sacramento business helping fire victims https://t.co/dz7m8RLoRu via @kcranews https://t.co/GB8VflVRF1	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919647928360296450_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.027
917940349431099392	917940349431099392_0	RT @benwizner: Trump en route to California to toss water balloons at wildfires. https://t.co/Wkq07J3e1n	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_humanitarian	not_humanitarian	0.987	0.0799
905721575458181120	905721575458181120_0	Hurricane Irma path to go through Bahamas before hitting Florida. https://t.co/gEL3Ktduq0 https://t.co/HtarQPqKGD	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721575458181120_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
930192063626440705	930192063626440705_0	Felt earthquake M4.1 strikes 49 km W of Sarpol-e Z̄ahāb (Iran) 58 min ago. Please report to: https://t.co/WXEzJwMqhB https://t.co/eenPNtE8O9	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0002
910545408018980864	910545408018980864_0	RT @mattdpearce: .@katelinthicum on the scene in Mexico City. https://t.co/QX02Z35MIH https://t.co/YHK9dt7OGv	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545408018980864_0.jpg	not_humanitarian	not_humanitarian	0.6789	0.6308
904686036219027461	904686036219027461_0	RT @NewsChannel8: Virginia charity gathers donations for women impacted by #Harvey https://t.co/1RtmkEKKHT https://t.co/Yux3ZynwT3	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.0074
905788208046153732	905788208046153732_0	RT @CeciPhantomhive: The Tornado Rat Rod! á½ D @splatout76 #AWOL #cychocycles #BlackFlag https://t.co/TnZGrg6hoh	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0013
901758390615072769	901758390615072769_0	RT @TravisCOSW: Never seen this before: Hobby Airport in Houston is closed until Wednesday(!) due to #Harvey https://t.co/nWPpWLiSzx	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758390615072769_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
921515157720879104	921515157720879104_0	VA Task Force is back from Puerto Rico, now they're hard at work in Virginia Beach https://t.co/5uaK5Nczc5 https://t.co/fgTKfbl7zu	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9459	0.2453
909823714358972416	909823714358972416_0	Last Tuesday, a day after Hurricane Irma struck Central Florida, a curious bobcat kitten sat observing on Wheeler ‚Ä¶‚Ä¶ https://t.co/3c0U59sB2X	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823714358972416_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.0327
927884799347273728	927884799347273728_0	@tedlieu @tedlieu: you hypocrite ignoramus! You have done absolutely NOTHING, EVER, for Puerto Rico. So shut up. https://t.co/loaFRiFI6X	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927884799347273728_0.jpg	not_humanitarian	other_relevant_information	0.7755	0.5463
907053970430025729	907053970430025729_0	RT @Eric_Howardd: Only in Houston, TX lol á½¢Dá½¢Dá½¢D #HurricaneHarvey https://t.co/uLTKjkevRe	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907053970430025729_0.jpg	not_humanitarian	other_relevant_information	0.9928	0.048
879128419987988480	879128419987988480_0	iembot ABQ cancels Tornado Warning for Mora [NM] https://t.co/24w5BpUzNj iln https://t.co/onMAblEjBc	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	other_relevant_information	other_relevant_information	0.9999	0.001
909847548218822656	909847548218822656_0	Trying to conquer the mountain work on my desk post-Irma! https://t.co/2yGnLwwEBL	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909847548218822656_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
875769746830106624	875769746830106624_0	SPB,ANNUAL PARADE THE MORA HOPE THE BOYS HIV A GREAT DAY, LOUD AND PROUD. https://t.co/Jr2gj9gOHa	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
920843558415929345	920843558415929345_0	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_humanitarian	affected_individuals	0.9376	0.2446
920788741865664512	920788741865664512_0	Trump is tweeting about the wildfires in CA only after they're (more or less) over. https://t.co/LDZVtnnE3I https://t.co/moh6TVMrvI	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920788741865664512_0.jpg	not_humanitarian	not_humanitarian	0.8519	0.4194
905042037958955008	905042037958955008_0	Let's make #Friday #FoodTruck day at mega shelter 7000 Metropolis #ATX #HurricaneHarvey Who's in? https://t.co/IHaKrcmHmt	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_humanitarian	other_relevant_information	0.4919	0.7768
