image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.8757	0.875672	0.124327
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.7548	0.245184	0.754816
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	0.9999	0.999923	7.7e-05
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	1.0	0.999955	4.5e-05
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	0.9997	0.999676	0.000324
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999963	3.7e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	0.9955	0.004498	0.995502
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9942	0.00584	0.99416
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	0.9999	0.99993	7e-05
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9992	0.999154	0.000846
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.9999	0.999897	0.000103
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	informative	0.5264	0.526372	0.473628
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.999958	4.2e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.9954	0.995447	0.004553
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9997	0.999705	0.000295
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.9874	0.987432	0.012568
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	0.9997	0.999669	0.000331
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.9225	0.077472	0.922528
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	not_informative	0.9844	0.015561	0.984439
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.99998	2e-05
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9953	0.00467	0.99533
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	not_informative	0.8024	0.197627	0.802373
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9998	0.999801	0.000199
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	1.0	0.999965	3.5e-05
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.9671	0.967144	0.032856
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9994	0.999414	0.000586
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9997	0.000268	0.999732
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.6261	0.373854	0.626146
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9985	0.001546	0.998454
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.9694	0.969445	0.030555
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	informative	0.5268	0.52677	0.47323
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9991	0.999084	0.000917
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9962	0.996249	0.003751
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9891	0.989131	0.010869
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	1.0	0.999963	3.7e-05
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.8561	0.143887	0.856113
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.5755	0.575521	0.424479
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9999	0.999888	0.000112
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	not_informative	0.9375	0.062519	0.937481
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9983	0.998298	0.001702
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	1.0	0.999953	4.7e-05
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	1.0	0.999988	1.2e-05
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9997	0.000261	0.999739
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.7203	0.279677	0.720323
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9995	0.999473	0.000527
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	1.0	0.999959	4.1e-05
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	0.9999	0.99991	9e-05
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9992	0.000785	0.999215
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.7596	0.240364	0.759636
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9884	0.01157	0.98843
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.999981	1.9e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9998	0.999774	0.000226
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9986	0.998598	0.001402
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	1.0	0.999975	2.5e-05
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	1.0	0.999987	1.3e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	1.0	0.99997	3.1e-05
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999978	2.3e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	1.0	0.999967	3.3e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9992	0.999245	0.000755
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	informative	0.5398	0.539823	0.460177
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	informative	0.5434	0.543436	0.456564
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.9999	0.999863	0.000137
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	1.0	0.99998	2e-05
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.9965	0.003507	0.996493
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9986	0.001381	0.998619
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	1.0	0.999982	1.8e-05
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.9365	0.063493	0.936507
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	not_informative	0.5086	0.491386	0.508614
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.8641	0.135862	0.864138
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.948	0.051972	0.948028
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	informative	0.656	0.656011	0.343989
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.6817	0.318314	0.681686
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.9805	0.980549	0.019451
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	0.8903	0.890274	0.109726
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9998	0.99975	0.00025
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.9488	0.051189	0.948811
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9981	0.99814	0.001861
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	1.0	0.999962	3.8e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	1.0	0.999986	1.4e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	1.0	0.999972	2.8e-05
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.9157	0.915681	0.084319
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	informative	0.8151	0.815124	0.184876
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	not_informative	0.8836	0.116437	0.883563
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9996	0.999597	0.000403
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9999	7.7e-05	0.999923
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9993	0.999302	0.000698
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.9927	0.992705	0.007295
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	1.0	0.999969	3.1e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	1.0	0.999969	3.1e-05
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.9867	0.013345	0.986655
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.999	0.000996	0.999004
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	0.9999	0.999856	0.000144
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.997	0.996977	0.003023
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	0.9999	0.999881	0.000119
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.999993	7e-06
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	0.9998	0.999794	0.000206
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9966	0.996577	0.003423
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	0.9993	0.999316	0.000684
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999994	6e-06
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.8556	0.85561	0.14439
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.982	0.98204	0.01796
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	1.0	0.999961	3.9e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9995	0.000494	0.999506
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9985	0.99854	0.00146
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9975	0.002452	0.997548
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.8728	0.872828	0.127172
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	0.9005	0.099507	0.900493
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.9972	0.997219	0.002781
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	not_informative	0.5007	0.499271	0.500728
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	1.0	0.999965	3.5e-05
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9999	0.999874	0.000126
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	1.0	0.999976	2.4e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9848	0.015246	0.984754
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9975	0.997496	0.002504
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.5191	0.480892	0.519108
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999974	2.6e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	1.0	2.3e-05	0.999977
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	informative	0.9549	0.954891	0.045109
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.999963	3.7e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	1.0	0.999971	2.9e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	1.0	0.999972	2.8e-05
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.9998	0.999838	0.000162
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999977	2.3e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.8791	0.879083	0.120917
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	not_informative	0.6695	0.330469	0.669531
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	1.0	3.1e-05	0.999969
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.8413	0.15874	0.84126
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9997	0.000297	0.999703
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.9703	0.970268	0.029732
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	1.0	0.99997	3e-05
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	0.9997	0.999738	0.000262
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999989	1.1e-05
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.8352	0.164809	0.835191
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9919	0.008088	0.991912
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9999	0.99994	6e-05
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.999	0.99898	0.00102
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9998	0.999802	0.000198
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.956	0.044	0.956
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.9976	0.997608	0.002392
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	1.0	0.999968	3.2e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.8175	0.817493	0.182507
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9996	0.999646	0.000354
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9997	0.999696	0.000304
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9999	0.999875	0.000125
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.9394	0.939449	0.060551
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.9989	0.998904	0.001096
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.724	0.723977	0.276023
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.999991	9e-06
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.9982	0.998162	0.001838
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	not_informative	0.7741	0.225941	0.774059
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.986	0.014025	0.985975
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.5736	0.573595	0.426405
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	informative	0.5859	0.585941	0.414059
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9995	0.000454	0.999546
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9998	0.000217	0.999783
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	1.0	0.999963	3.7e-05
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9998	0.999831	0.000169
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
