tweet_id	tweet_text	class_label	predicted_label	confidence	entropy	raw_output
910260902368333824	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	not_informative	not_informative	0.977	0.1161	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH"""""". The category of this test Text is: 
assistant
0"
910217897057882119	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	informative	informative	0.8555	0.4214	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k"""""". The category of this test Text is: 
assistant
1"
905491728345554945	Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	informative	informative	0.806	0.4996	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu"""""". The category of this test Text is: 
assistant
1"
923257871327997953	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	not_informative	not_informative	0.9965	0.0251	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk"""""". The category of this test Text is: 
assistant
0"
878771202046783489	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	not_informative	not_informative	0.9967	0.025	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK"""""". The category of this test Text is: 
assistant
0"
911729811877449729	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	informative	informative	0.5587	0.6958	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0"""""". The category of this test Text is: 
assistant
1"
909919169319260160	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	informative	informative	0.9387	0.2354	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt"""""". The category of this test Text is: 
assistant
1"
912093370809450496	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	informative	informative	0.8061	0.4991	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G"""""". The category of this test Text is: 
assistant
1"
912202575746879488	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	informative	informative	0.9386	0.2355	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g"""""". The category of this test Text is: 
assistant
1"
909894826103119872	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	informative	informative	0.7208	0.6023	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq"""""". The category of this test Text is: 
assistant
1"
909752117740654592	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	informative	informative	0.945	0.2185	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU"""""". The category of this test Text is: 
assistant
1"
913389114229063680	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	informative	not_informative	0.8405	0.445	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM"""""". The category of this test Text is: 
assistant
0"
927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	informative	informative	0.9508	0.2009	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ"""""". The category of this test Text is: 
assistant
1"
910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	informative	informative	0.7209	0.6002	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl"""""". The category of this test Text is: 
assistant
1"
909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	informative	informative	0.6708	0.6408	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO"""""". The category of this test Text is: 
assistant
1"
909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	informative	informative	0.8405	0.4456	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK"""""". The category of this test Text is: 
assistant
1"
906199050206068737	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	informative	not_informative	0.8058	0.5017	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl"""""". The category of this test Text is: 
assistant
0"
923271696978796546	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	not_informative	not_informative	0.9607	0.1704	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4"""""". The category of this test Text is: 
assistant
0"
909928551629115394	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	informative	informative	0.9052	0.3183	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R"""""". The category of this test Text is: 
assistant
1"
908657931880685569	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	informative	informative	0.8239	0.4731	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9"""""". The category of this test Text is: 
assistant
1"
877474219898150920	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	not_informative	not_informative	0.9968	0.025	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb"""""". The category of this test Text is: 
assistant
0"
905371637364563968	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	informative	informative	0.905	0.3196	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr"""""". The category of this test Text is: 
assistant
1"
923314648073621504	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	not_informative	not_informative	0.9954	0.0331	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8"""""". The category of this test Text is: 
assistant
0"
901737872805462017	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	informative	not_informative	0.9557	0.1877	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN"""""". The category of this test Text is: 
assistant
0"
909703693284585472	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	not_informative	not_informative	0.9049	0.3206	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1"""""". The category of this test Text is: 
assistant
0"
909903953617473536	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	informative	informative	0.5588	0.694	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs"""""". The category of this test Text is: 
assistant
1"
905412661688619009	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	informative	not_informative	0.9797	0.1047	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc"""""". The category of this test Text is: 
assistant
0"
909440826933223425	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	informative	not_informative	0.4996	0.7004	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745"""""". The category of this test Text is: 
assistant
0"
904612540847718400	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	informative	informative	0.975	0.121	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP"""""". The category of this test Text is: 
assistant
1"
910809445692841985	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	informative	informative	0.5587	0.6954	"system
You are a helpful assistant.
user
You are an AI model that classifies the given text into one of two categories based on its informational value. Your task is to analyze the given text to determine whether it contains relevant or informative content about a crisis.
Our goal is to collect as much useful information as possible about crises, so your classification should prioritize identifying texts that provide relevant details, even if they are brief or incomplete. Avoid being overly restrictive. If the text has any relevant crisis-related information, classify it as informative.
Classify the text delimited by triple quotes ("""""" """""") into one of the following categories:
  - **1 (positive):** The text provide details, updates, or any relevant information about a crisis.
  - **0 (not positive):** The text do not contain relevant details or information about a crisis.
Return only the classification label (1 or 0) without any extra text or explanation.

Here is the test Text that you need to classify: """"""Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n"""""". The category of this test Text is: 
assistant
1"
