image_id	image_path	class_label	predicted_label	confidence	entropy
909394587201998849_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394587201998849_0.jpg	other_relevant_information	other_relevant_information	0.731	0.5824
910534259542315008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534259542315008_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0023
906972270186426374_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906972270186426374_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6725	0.6779
916094852571586560_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.0051
907801180537008128_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9235	0.2746
929418602599546881_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg	not_humanitarian	not_humanitarian	0.9933	0.0402
901714191324766209_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714191324766209_0.jpg	other_relevant_information	other_relevant_information	0.9991	0.0073
910563475860189189_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910563475860189189_0.jpg	other_relevant_information	not_humanitarian	0.5622	0.6856
906789078707949568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906789078707949568_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
909943803943030785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg	infrastructure_and_utility_damage	not_humanitarian	1.0	0.0002
910610058098114560_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	other_relevant_information	other_relevant_information	0.977	0.1097
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9626	0.1597
905712277751549952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg	not_humanitarian	other_relevant_information	0.9914	0.0494
905692274050387968_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg	other_relevant_information	other_relevant_information	0.989	0.0606
913009738211893248_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009738211893248_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.0029
919607528849268736_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8858	0.4098
874760812476420098_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874760812476420098_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911536643240333312_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911536643240333312_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
916115005388546048_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916115005388546048_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921958426225324036_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958426225324036_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0019
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	other_relevant_information	not_humanitarian	0.9988	0.0098
916263250999705600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263250999705600_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
931191133362905088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931191133362905088_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
919600773507383296_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
921738979619241984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905160711537655809_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905160711537655809_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
907076526880858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907076526880858112_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9998	0.0022
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9983	0.0135
908792106310922240_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908792106310922240_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9998	0.0016
904706051064434688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904706051064434688_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905200074191458304_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200074191458304_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.0058
909829401629548544_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829401629548544_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
873621718329421824_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910749869014384640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg	not_humanitarian	other_relevant_information	0.9994	0.0049
905709911757160449_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709911757160449_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
911624556292579329_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624556292579329_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_humanitarian	not_humanitarian	0.787	0.666
911748742423990272_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0003
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
912280734932590592_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912280734932590592_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9999	0.0016
909184448620412928_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909184448620412928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	0.0026
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	not_humanitarian	other_relevant_information	0.7713	0.5773
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909943433938309120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943433938309120_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
905350402467438592_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905350402467438592_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909835094663286785_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835094663286785_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0004
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6216	0.6735
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
920167628303491073_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	affected_individuals	other_relevant_information	1.0	0.0
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	other_relevant_information	not_humanitarian	0.8519	0.4194
874526848247582721_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910813678739558400_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813678739558400_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.0266
911828924832894977_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911828924832894977_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
906086241422204928_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906086241422204928_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
922542110728957952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0023
905882900217909249_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882900217909249_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.0024
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875798275089203200_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875798275089203200_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
909828368555761664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828368555761664_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909871832198713344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871832198713344_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_humanitarian	not_humanitarian	0.9358	0.2789
901758957299138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
928173158263394304_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928173158263394304_0.jpg	not_humanitarian	other_relevant_information	0.731	0.5832
911657897209290753_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657897209290753_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
905729131207421952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg	other_relevant_information	not_humanitarian	1.0	0.0
905157741525729280_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157741525729280_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
921376206326517761_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376206326517761_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
906521146526507008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906521146526507008_0.png	not_humanitarian	not_humanitarian	1.0	0.0
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
874250450815471621_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907378962879442944_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.0022
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909486151760777216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9616	0.168
921838065571844096_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
871808950798352385_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909472819049897984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.0039
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0008
906802076730175488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
928024809455476740_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_humanitarian	other_relevant_information	0.9848	0.0828
927215266035044354_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
905453454855897088_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_humanitarian	other_relevant_information	1.0	0.0004
904254413530959872_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0002
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906938652336500736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938652336500736_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
930725990371905536_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9886	0.0643
911966081438425088_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909845250205732864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg	other_relevant_information	not_humanitarian	0.6792	0.6276
930018004900855808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.0029
877387708036923395_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0002
909391373840867328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0005
870307244965068800_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
919958612193275904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9984	0.0119
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.0031
880795513129512960_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910525462597767169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525462597767169_0.jpg	other_relevant_information	not_humanitarian	0.5622	0.6856
909900385581764608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0004
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909862869621231616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910070531189362688_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
913491469629034496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.0011
910584722778071040_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	not_humanitarian	other_relevant_information	0.7773	0.5303
907599842687553538_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907599842687553538_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
917861480673902592_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	not_humanitarian	other_relevant_information	0.9997	0.0025
906927330555305984_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9984	0.0127
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
915986974632218626_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986974632218626_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
922698099876876289_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910532894577299458_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	other_relevant_information	other_relevant_information	0.9959	0.0265
906579736020832257_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907719130698133506_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
906907273712357376_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
917999332728688640_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909415882555830273_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
913116913605140480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	not_humanitarian	other_relevant_information	0.9968	0.0215
908434854240505864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	other_relevant_information	other_relevant_information	0.9933	0.0402
901800735482007552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800735482007552_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
906661673209139201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	other_relevant_information	other_relevant_information	0.9968	0.0216
904693529917652992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
910027016552009728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027016552009728_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	1.0	0.0001
921965030718963712_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921965030718963712_0.png	not_humanitarian	not_humanitarian	1.0	0.0
901822576644825088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822576644825088_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
876321064950927360_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876321064950927360_0.jpg	not_humanitarian	other_relevant_information	0.8519	0.4195
905993224350826497_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905993224350826497_1.jpg	other_relevant_information	other_relevant_information	0.9992	0.0064
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_humanitarian	not_humanitarian	0.731	0.5826
922425403746242561_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9884	0.0662
905069023024394240_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905069023024394240_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0268
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
917856156059623424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
922921521785462784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9943	0.0366
909415257315184640_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0003
922211280768905216_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922211280768905216_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
919647928360296450_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919647928360296450_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6225	0.663
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9354	0.2843
905721575458181120_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721575458181120_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0001
930192063626440705_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
910545408018980864_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545408018980864_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.994	0.0415
904686036219027461_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	0.0004
905788208046153732_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0001
901758390615072769_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758390615072769_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9999	0.0015
909823714358972416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823714358972416_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
927884799347273728_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927884799347273728_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
907053970430025729_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907053970430025729_0.jpg	not_humanitarian	other_relevant_information	0.902	0.3361
879128419987988480_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
909847548218822656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909847548218822656_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0003
920788741865664512_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920788741865664512_0.jpg	not_humanitarian	other_relevant_information	1.0	0.0
905042037958955008_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
916104503744643072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9703	0.136
923599423460073473_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_humanitarian	not_humanitarian	1.0	0.0
910562662118957056_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_humanitarian	other_relevant_information	0.9044	0.3176
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	other_relevant_information	other_relevant_information	1.0	0.0
