tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908912388002459648	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	informative	informative	0.9585	0.958505	0.041495
910048648469319680	RT @pbpost: Hurricane Irma: Phone networks began to feel storm’s bite https://t.co/HsW0fIdgwj https://t.co/FDWDsQJGXs	informative	informative	0.9612	0.961187	0.038813
911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	informative	informative	0.9979	0.997864	0.002136
921975972085280769	RT @CDCgov: Learn how to protect your health during a wildfire: https://t.co/ijz1UTVDcU https://t.co/e3XsqwbMFC	informative	informative	0.962	0.962001	0.037999
901776018863779840	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	informative	informative	0.95	0.949991	0.050009
905697160519442432	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation https://t.co/YYUrJRzAuJ https://t.co/PFmyFdfwA9	informative	informative	0.9969	0.996942	0.003058
905755713984765954	Now it’s TORNADOES – when Irma hits USA hurricane will spark multiple killer tornadoes https://t.co/6MvwqJZlJe https://t.co/AQMMUZqVJg	informative	informative	0.7496	0.749634	0.250366
914129201409794048	What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf	not_informative	not_informative	0.9903	0.009742	0.990258
911781063181033472	@realDonaldTrump What has the United States done? What can we do? #MexicoEarthquake https://t.co/Nt1h9s5Ifb	not_informative	informative	0.9889	0.988909	0.011091
910575854987743233	RT @thefader: BeyoncÃ© leads prayers for Mexico City following earthquake. https://t.co/BYsAAYfyUK https://t.co/xSLUNbJq2W	not_informative	informative	0.9981	0.998126	0.001874
874980092983861252	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	not_informative	not_informative	0.9985	0.001472	0.998528
906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	informative	not_informative	0.9749	0.025071	0.974929
914184605250416640	@ALT_uscis @realDonaldTrump @ALT_uscis @alt_uscbp FYI [ from https://t.co/ARRZe8znBI ] #canadians in #PuertoRico https://t.co/r2IWhgL7sc	not_informative	not_informative	0.9986	0.001352	0.998648
923682234174812160	Dems want probe of no-name firm contracted to fix Puerto Rico power grid https://t.co/ehbUhdcMY2 via @nypost https://t.co/LBgb6QIRqW	informative	informative	0.9331	0.933132	0.066868
910533136286650368	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI	informative	informative	0.9869	0.986905	0.013095
916075589131436032	A Wave Of Natural Disasters StrikeÂ Mexico https://t.co/VGnxNjmG4D https://t.co/WEfIftXKzl	informative	informative	0.9719	0.971872	0.028128
912425002649231360	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	informative	informative	0.9777	0.977731	0.022269
910186325013344257	#marathonFL sunken boat lays on its side after #irma. #floridastrong https://t.co/N9xW5rqDqA	informative	informative	0.9856	0.985553	0.014447
919971112892628994	The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu	informative	informative	0.9838	0.983824	0.016176
907095732716437505	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW	informative	informative	0.8753	0.875278	0.124722
905863374122209281	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	informative	informative	0.999	0.999012	0.000988
877768041467183104	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	not_informative	not_informative	0.9915	0.008452	0.991548
909494797085356032	New #IRMA IRMA: Aviation community comes together, flies supplies to victims https://t.co/c7vYnjvbf4 via @BN9 https://t.co/5pOp6Tsl5N	informative	informative	0.9939	0.993902	0.006098
917829232423731200	RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM	informative	informative	0.9904	0.990415	0.009585
874575927031758848	#TCRSeries: Francisco Mora extends his lead in the TCR Iberian series after Portimao: https://t.co/xwejcQqNRs https://t.co/j4XTGCg4lW	not_informative	not_informative	0.9994	0.000606	0.999394
914254195963912192	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	not_informative	not_informative	0.9993	0.000653	0.999347
908895743561359360	Channel 2 Investigates collects water samples in some areas during Harvey https://t.co/p41vsk3a1z #kprc2 https://t.co/jjp8ePyZtK	informative	informative	0.9943	0.994345	0.005655
912410152250363905	If youâ€™re in Washington, DC, please join us tomorrow to raise funds for Mexicoâ€™s earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	informative	informative	0.9991	0.999141	0.000859
904629008326787072	Joel Osteen defends Lakewood Church over Harvey response https://t.co/zOQbsfSrdM #USA https://t.co/Gtk8R2LNEI	not_informative	informative	0.9713	0.97131	0.02869
909828132407930881	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	informative	informative	0.9988	0.998806	0.001193
930003364661702656	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	informative	informative	0.9554	0.955424	0.044576
912361718571048961	Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer	not_informative	informative	0.5969	0.596886	0.403114
920009093376491521	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	informative	not_informative	0.9794	0.02065	0.97935
920843558415929345	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	not_informative	informative	0.9546	0.954607	0.045393
922909871137157120	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	not_informative	not_informative	0.9993	0.000671	0.999328
909900030886187009	#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ	informative	informative	0.9902	0.990169	0.009831
909956793488592896	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	not_informative	not_informative	0.9896	0.010352	0.989648
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	not_informative	informative	0.8691	0.869136	0.130864
910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	not_informative	0.7698	0.230155	0.769845
910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	informative	informative	0.9916	0.991597	0.008403
910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	informative	informative	0.9418	0.941807	0.058193
873936011822333953	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_informative	0.9991	0.000856	0.999144
923519460622737408	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	not_informative	not_informative	0.9993	0.000721	0.99928
912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	informative	informative	0.9671	0.967126	0.032874
909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	informative	informative	0.7036	0.703613	0.296387
913277256923013120	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	informative	informative	0.5693	0.569279	0.430721
905630589276917760	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	informative	informative	0.653	0.653005	0.346995
870190791452438528	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	informative	informative	0.9906	0.990561	0.009439
916086364285923329	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	informative	informative	0.9093	0.909304	0.090696
911730266149974017	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	informative	informative	0.9932	0.993225	0.006775
913697454788358145	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	informative	0.9938	0.993825	0.006175
907800232007790594	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	informative	informative	0.9975	0.99752	0.00248
904225963143176194	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	not_informative	informative	0.9829	0.982854	0.017146
910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	informative	informative	0.9895	0.989466	0.010534
910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	informative	informative	0.9985	0.998522	0.001478
920317656640704512	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	informative	informative	0.9906	0.990603	0.009397
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	informative	informative	0.9964	0.996372	0.003628
917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	informative	informative	0.9911	0.991112	0.008888
876475635912237057	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	not_informative	not_informative	0.9992	0.000813	0.999187
877632035770122240	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	not_informative	not_informative	0.9994	0.000647	0.999353
914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	informative	informative	0.9014	0.901404	0.098596
910542976446803974	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	informative	informative	0.8709	0.870933	0.129067
911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	informative	informative	0.9981	0.998068	0.001932
910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	informative	informative	0.9976	0.997618	0.002382
907996477942845440	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	not_informative	0.6459	0.354116	0.645884
913046651077570560	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	informative	informative	0.9835	0.983455	0.016545
906938176337580033	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	not_informative	informative	0.5863	0.586256	0.413744
904324118614597633	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	informative	informative	0.9913	0.991251	0.008749
876915968848613376	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_informative	0.9993	0.000672	0.999328
929992210988269569	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	not_informative	informative	0.9703	0.970339	0.029661
907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	informative	informative	0.9965	0.996519	0.003481
905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	informative	informative	0.9987	0.998749	0.001251
906911433417543682	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	informative	informative	0.9787	0.978663	0.021337
905429401680183296	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	informative	informative	0.9836	0.983636	0.016364
906945961611505664	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	not_informative	not_informative	0.9991	0.000865	0.999135
910232734248919041	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	not_informative	not_informative	0.9852	0.01481	0.98519
910235498639249410	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	not_informative	informative	0.9873	0.98725	0.012749
907311049434640384	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	not_informative	not_informative	0.7893	0.210711	0.789289
906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	informative	informative	0.9981	0.998052	0.001948
911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	informative	informative	0.9973	0.997342	0.002657
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	informative	informative	0.9252	0.925194	0.074806
912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	informative	0.5709	0.570941	0.429059
906191939036340224	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	not_informative	0.9626	0.037445	0.962555
905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	informative	informative	0.8849	0.884861	0.115139
908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	informative	informative	0.9989	0.998904	0.001096
917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	informative	informative	0.9955	0.995542	0.004458
901671549572440064	RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	informative	informative	0.9972	0.997187	0.002813
909924499482644480	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	informative	informative	0.9799	0.979926	0.020074
909904296463958016	Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	not_informative	not_informative	0.9874	0.012612	0.987388
909792502596517888	Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	informative	informative	0.9711	0.971136	0.028864
910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	informative	0.5258	0.525765	0.474235
909814108610072577	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	informative	informative	0.9513	0.951273	0.048727
910252249250697216	#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	not_informative	not_informative	0.9823	0.017684	0.982316
916045452272947200	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	informative	informative	0.9962	0.996193	0.003807
907288972459732992	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	informative	informative	0.9933	0.993333	0.006667
910643681421443072	In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	not_informative	informative	0.9826	0.982563	0.017437
878309159434846208	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	not_informative	not_informative	0.9992	0.000829	0.999171
905830589521174528	RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	informative	informative	0.9931	0.9931	0.0069
907863144286081026	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	not_informative	not_informative	0.9961	0.003946	0.996054
928279847939526657	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	not_informative	0.9993	0.000695	0.999305
905598634556874753	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	informative	informative	0.9982	0.998188	0.001812
919735783069642752	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	informative	not_informative	0.9303	0.069696	0.930304
905450600049123329	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	informative	informative	0.9977	0.997707	0.002293
871291231430750209	RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	not_informative	not_informative	0.9992	0.000807	0.999193
910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	informative	informative	0.9969	0.99686	0.00314
910099384913862656	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	informative	informative	0.9916	0.991613	0.008387
910245908243197953	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	not_informative	not_informative	0.6561	0.343892	0.656108
910111247898632192	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	not_informative	informative	0.9279	0.927854	0.072146
909716157153910784	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	informative	informative	0.9923	0.992327	0.007673
874290312818151425	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	not_informative	not_informative	0.9993	0.00074	0.99926
904281502539628544	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	informative	informative	0.9939	0.993882	0.006118
911662909779931136	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	informative	informative	0.983	0.982981	0.017019
910536199470768128	RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	informative	informative	0.9917	0.991664	0.008336
911760035457503233	A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	informative	informative	0.997	0.997031	0.002969
906927885226737671	RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	informative	informative	0.9265	0.926516	0.073484
918101427817537537	Henry Cejudo: The medal was just an object, Iâ€™m just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60	not_informative	not_informative	0.9993	0.000738	0.999262
909743547901005824	Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU	not_informative	not_informative	0.854	0.146026	0.853974
904575754410893318	Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli	informative	informative	0.9984	0.998412	0.001588
909718820968833030	Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg	informative	informative	0.8291	0.82907	0.17093
875903360548962305	á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	not_informative	not_informative	0.9994	0.000625	0.999375
915320731826868225	In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	informative	0.5442	0.544165	0.455835
911673144527790090	RT @REMEZCLA: 10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ	informative	informative	0.9983	0.998302	0.001698
909401781024804864	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"	not_informative	informative	0.7966	0.796642	0.203358
911760863979278336	Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	not_informative	informative	0.9913	0.991284	0.008716
910087994102681601	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First… https://t.co/4S3aulq6LU	not_informative	not_informative	0.8997	0.10034	0.89966
904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative	informative	0.9742	0.97419	0.02581
910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative	informative	0.9902	0.990237	0.009763
909988432415416320	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative	not_informative	0.5334	0.466578	0.533422
907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative	informative	0.9907	0.990684	0.009316
914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative	informative	0.9533	0.953286	0.046714
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative	informative	0.9772	0.977179	0.022821
878730660785127424	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative	not_informative	0.9994	0.000639	0.999361
923712241689595904	RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative	not_informative	0.9993	0.000686	0.999314
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative	informative	0.9093	0.909275	0.090725
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative	informative	0.896	0.896028	0.103972
910220719904063488	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative	informative	0.9323	0.932295	0.067705
910203326368813063	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative	not_informative	0.9992	0.000764	0.999236
909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative	informative	0.8948	0.894782	0.105218
909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative	informative	0.9232	0.923194	0.076806
930047672299421696	RT @weatherbryan: 2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0	informative	informative	0.975	0.974977	0.025023
931486388104679424	Week in pictures: From #Iran earthquake to #Greece floods #Barcelona #Kabul https://t.co/RB7hTT6ywi https://t.co/XJ0A3vw4qu	not_informative	informative	0.7571	0.757146	0.242854
905676407589744640	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A	informative	informative	0.9768	0.976782	0.023218
906503039502221312	Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw	informative	informative	0.9191	0.919118	0.080882
921777179184320512	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	informative	informative	0.8622	0.862227	0.137773
910117361025462272	Colonel Spaulding &amp; Chief Thompson assisted #FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this‚Ä¶ https://t.co/GQkAHgGZQV	not_informative	informative	0.5161	0.516137	0.483863
910216926168625152	UW experts weigh in Hurricane Irma‚Äôs unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa	informative	informative	0.9883	0.988306	0.011694
904428785822556162	Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	informative	not_informative	0.5207	0.479309	0.520691
920635671353667586	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires https://t.co/imB7LVqtIt https://t.co/4XhMBkkxn4	informative	informative	0.9319	0.931898	0.068102
908128387939622912	FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF	not_informative	informative	0.9896	0.989606	0.010394
905407906757181440	#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1	informative	informative	0.9992	0.999151	0.000849
905083124169621504	Amid Harvey Flooding, Hospitals Offer ‘Islands of Humanity’ - WSJ https://t.co/lBLOsZjtOr https://t.co/wQMfZOQQGN	informative	informative	0.9895	0.989534	0.010466
909717040205828097	RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1	informative	informative	0.9978	0.997783	0.002217
