tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910538724894760960	910538724894760960_0	RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	other_relevant_information	0.9855	0.002514	0.002522	0.008525	0.985479	0.000961
904504586089758725	904504586089758725_0	Way to go, @Lion_Athletics - we loaded up multiple vehicles 4 #HurricaneHarvey relief efforts &amp; took them to Dallas! https://t.co/KiIzFTjlBT	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.1e-05	1e-05	1.3e-05	2.3e-05	0.999943
909460046643433472	909460046643433472_0	First morning back @NewSmyrnaBeach1 since #Irma ἱE https://t.co/HY8mKcJTfv	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	not_humanitarian	0.9131	0.000304	0.011902	0.913109	0.074559	0.000125
921787171253706753	921787171253706753_0	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	0.9828	9e-05	0.002851	0.982767	0.001348	0.012943
910053306566942720	910053306566942720_0	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	not_humanitarian	0.5416	0.000194	0.000183	0.541647	0.457288	0.000689
922689977116278784	922689977116278784_0	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.505	7e-05	0.000393	0.504982	0.494513	4.2e-05
927351192975478789	927351192975478789_0	@Bethenny Can't wait! Luv what you are doing for Puerto Rico! https://t.co/La5jdkfZMt	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	not_humanitarian	0.984	0.000177	0.000231	0.983993	0.001676	0.013922
916123287167619072	916123287167619072_0	RT @PSTeenEagles: Puerto Rico rescue work by the US Coast Guard. We are grateful. #MAGA https://t.co/vbqxMD2rNo	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9733	0.010033	0.00013	0.015955	0.000558	0.973324
910525520479227905	910525520479227905_0	RT @thedailybeast: Amid the rubble of Mexico's huge earthquake, there are many helping hands https://t.co/fB57xVPjW7 https://t.co/i7IAJ4sbaZ	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.97	0.007218	0.01651	0.002908	0.003315	0.97005
910197622316527616	910197622316527616_0	FCB Financial Holdings, Inc. Post Hurricane Irma Operations Update https://t.co/qbgukU3RT7 https://t.co/WFmj4JAGZB	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.6593	0.000905	0.001358	0.659308	0.315513	0.022916
919941158658125824	919941158658125824_0	#Arson by nuts trying to prove #Gore was right? https://t.co/synPbrxJTE https://t.co/nW1iuoXWpA	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	not_humanitarian	0.9983	1.3e-05	3e-05	0.998293	0.001637	2.7e-05
906661287400296448	906661287400296448_0	WATCH LIVE: Numerous tornado warnings over south Florida. Watch live coverage from @wsvn https://t.co/RrqmgpeMD7 https://t.co/v6BoGc0eUt	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9984	6.2e-05	2e-05	0.001513	0.998373	3.1e-05
910676490890625025	910676490890625025_0	4 to 6 months without power in Puerto Rico. And next week theyâ€™ll lose their healthcare too. https://t.co/jyy52VBNVI https://t.co/gH02BbuS4r	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	other_relevant_information	0.7074	0.012368	0.007271	0.272232	0.707423	0.000707
921331413642817537	921331413642817537_0	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.8858	0.000222	0.000104	0.885813	0.113799	6.2e-05
907217217959464962	907217217959464962_0	Rio Texas Church Includes Children in Harvey Relief Efforts https://t.co/Ym29wh0HRO #umc #riotx https://t.co/gBs9520rcC	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6304	0.00311	0.000477	0.362344	0.003668	0.630401
909751675585421313	909751675585421313_0	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9999	2.7e-05	3.8e-05	4e-06	0.999888	4.3e-05
909421586893070338	909421586893070338_0	East Naples senior community 'unliveable' after Irma https://t.co/13mrUmChDp #MarcoIsland https://t.co/sjlTr8K4m0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7593	0.238438	0.759326	0.000296	0.001732	0.000209
905409723096236032	905409723096236032_0	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.5433	0.000258	6e-05	0.543292	0.456364	2.6e-05
873919197004410882	873919197004410882_0	raining in Mora#Liveme Alex1693: https://t.co/TDZa0zMhy7 https://t.co/zdaRcDvFKP	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.6e-05	2.2e-05	0.999764	6.4e-05	8.4e-05
904221094143512576	904221094143512576_0	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9549	0.000343	0.040067	0.002931	0.954875	0.001784
916085165293633536	916085165293633536_0	Local cargo plane returns from Puerto Rico after supply delivery https://t.co/ZKTTy5AEpr https://t.co/0CQRls1pdh	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9902	0.000115	7.7e-05	4.6e-05	0.009525	0.990237
910181036864282624	910181036864282624_0	A shout out to Ms. Irma Esquivel for her phenomenal customer service! Thank u!@HBGElementary #eisdproud @EsparzaCL https://t.co/mFNyMUUWph	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.6903	0.010407	0.00253	0.690252	0.223233	0.073578
910220057602658305	910220057602658305_0	80% chance of tornado watch eastern Dakotas; severe storms push into Minnesota tonight https://t.co/R0xCDkx8e4 https://t.co/tZ3TQ1kZkQ	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.895	0.000152	0.000224	0.104338	0.895026	0.000259
911635182209380352	911635182209380352_0	Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	0.000141	2.2e-05	4e-06	2.9e-05	0.999803
907581181008510976	907581181008510976_0	It is not about production in the GoM. It is about declining imports through GoM. #OPEc #oil #Harvey #shale https://t.co/t1UiHVZ0mM	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.9e-05	4.1e-05	0.999656	0.000261	2.3e-05
874624614500098050	874624614500098050_0	@BTS_twt I LOVE YOU MORA THAN YOU'LL EVER KNOW https://t.co/TTrPFlbwUw	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	6e-06	0.999976	4e-06	7e-06
918276213205909504	918276213205909504_0	Half of California is on fire and my flight keeps getting delayed https://t.co/Q4WnsgFOy8	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.9706	0.007379	0.014068	0.970571	0.00722	0.000762
927716079161565185	927716079161565185_0	FEMA attacks celebrity chef who served millions of meals to Puerto Rico https://t.co/Gu5TFoo9bQ https://t.co/b14sJyPBFY	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9938	0.000489	0.00089	0.000135	0.004664	0.993822
905731867067932673	905731867067932673_0	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9547	0.001364	0.042149	0.000994	0.95469	0.000803
920842464268754945	920842464268754945_0	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9638	0.000753	0.963786	0.000197	0.035197	6.7e-05
913080290918195205	913080290918195205_0	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9907	8.8e-05	9.9e-05	4.8e-05	0.00907	0.990695
914594557458776064	914594557458776064_0	bent concrete and rebar enforced cross in #dominica after hurricane Maria https://t.co/cZBkSM8Hei https://t.co/SgEOG90NsS	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000138	0.998729	8.8e-05	0.000874	0.000171
910048156280172544	910048156280172544_0	"When cali libs call hurrucane irma and harvey ""due punishment"" for voting for trump and the #earthquake happens https://t.co/hUeKoQPQGa"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.9e-05	1.7e-05	0.999913	2.8e-05	3e-06
921306370594312192	921306370594312192_0	RT @MDBlanchfield: Green Energy Giants Want To Power Puerto Rico's Future Grid https://t.co/BpjU5EYD8D https://t.co/iJCKqWasLW	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.9809	0.000481	0.002025	0.980921	0.016199	0.000374
874411347831910401	874411347831910401_0	â€œIn Lieu Of Keen Virtueâ€ (2017). Artist; Corvi-Mora, London; and Jack Shainman. https://t.co/ffxtfzX18l	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000193	1.2e-05	0.999781	2e-06	1.3e-05
909865302481100802	909865302481100802_0	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.5e-05	7e-06	0.999916	4e-06	4.8e-05
913823026197676032	913823026197676032_0	Puerto Rico Hurricane and Mexico Earthquake Relief Fund - FLACS will be collecting specific https://t.co/oOLweIOyMM https://t.co/LLhbthCk8I	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9997	9.2e-05	6.3e-05	3.2e-05	0.000104	0.999709
870244279435878400	870244279435878400_0	Me and @MikeyDornan the mora night in Barcelona. Send it on! á½ˆ3á¼¿Cá¼žAá¼Ÿ8á¼·B https://t.co/8Z9LcQgkht	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000119	1e-05	0.999821	5e-06	4.5e-05
909388525212073984	909388525212073984_0	Snowbirds Fret After Irma https://t.co/c86TyNaYn4 https://t.co/RF4COStLUW	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.964	0.009861	0.006284	0.963962	0.018754	0.001139
906661068273053696	906661068273053696_0	TORNADO WARNING IN #NARANJA TAKE COVER!!!! https://t.co/wRN4tKJLoY	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9561	0.000748	0.000625	0.035401	0.95608	0.007146
922141817453383682	922141817453383682_0	Tomorrow night in NYC: https://t.co/xMt5ZOENp8 https://t.co/ipUWqxCIMg	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9994	2e-05	1.7e-05	0.999435	1e-05	0.000518
913060308855468033	913060308855468033_0	@NyleDiMarco hey Nyle, this woman is helping people after Mexicoâ€™s earthquake, the sign says â€œIâ€™m deafâ€. https://t.co/w39ofCiTQ5	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5767	0.001142	0.000363	0.420609	0.0012	0.576686
928985264638320640	928985264638320640_0	Beautiful Things Puerto Rico Raju Dahat on Facebook Nice https://t.co/bagKEmGdIz	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.000174	5.4e-05	0.994772	0.004919	8.1e-05
876221636948746242	876221636948746242_0	Miss Mora Menzie will sing the National Anthem to kick-off tonight's #OhioSpeedweek event at the Big E! https://t.co/9zyvuAUcQi	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	7e-06	0.999917	2.8e-05	3.2e-05
929103866293080066	929103866293080066_0	One month from today I'll be working in Puerto Rico! #SendRelief #NAMB @sendrelief #PracticingSpanish https://t.co/oTyVeoQGvo	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.8916	0.000465	0.000807	0.891609	0.004011	0.103108
909443619634823169	909443619634823169_0	Lucky duck! 'Irma' sits on eggs even... https://t.co/cVKUlY3bRN #topstories #news #10News https://t.co/GkRkudu11A	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	not_humanitarian	0.7282	0.000263	0.001819	0.728154	0.00025	0.269514
910697659144507392	910697659144507392_0	I can't believe #CongratsJosh #lexnet #adoaja Hurricane Maria https://t.co/S9RoFcVfHu	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	affected_individuals	0.7075	0.707472	0.001246	0.28608	0.001263	0.00394
879885898342481922	879885898342481922_0	Full sized amazingness from the super talented Dan Mora á½¤Cá¾‘8á½¤C https://t.co/BucquShUMJ	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.7e-05	0.999901	2e-06	7.3e-05
905822484435521536	905822484435521536_0	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7061	0.219548	0.000721	0.706085	0.007919	0.065727
906305568494817280	906305568494817280_0	RT @StreamingAl: Operation blessing expecting thousands of volunteers tomorrow. #Harvey #Rockport https://t.co/ouxaUi3EGH	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9849	0.000201	0.000584	0.014123	0.000198	0.984894
906810549387890688	906810549387890688_0	TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	4e-06	0.000102	0.999873	8e-06
917990440644866048	917990440644866048_0	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5591	0.004396	0.047504	0.000941	0.559117	0.388042
912057626812227584	912057626812227584_0	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	other_relevant_information	0.8343	0.033134	0.003753	0.017607	0.834296	0.11121
907458992854761472	907458992854761472_0	New post: How to Get the Best Waist Trainer Results Hurricane Harvey Update Master Cleanse by admin - https://t.co/FvPfoUiOHc	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	8e-06	0.999918	1.6e-05	1.4e-05
920077598989860864	920077598989860864_0	@KillerTigger @OhNoSheTwitnt california gets wildfire every year I even made a card for it #dinosaurdynasty #mtg https://t.co/gutENYc85E	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.7e-05	6.7e-05	0.999105	0.00064	0.000141
915294286756876288	915294286756876288_0	Trump throwing paper towels at a crowd in Puerto Rico is his strangest attempt at hurricane relief yet https://t.co/in7Va7tYwp	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9411	0.000388	0.000228	0.941132	0.018392	0.039861
922821096386199556	922821096386199556_0	Would Repealing the Jones Act Help Puerto Rico? by NIRAJ CHOKSHI via NYT https://t.co/uUuaG3fSTI https://t.co/FPUafURpMJ	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.9893	2.7e-05	0.002134	0.989288	0.005628	0.002923
911698717949911040	911698717949911040_0	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6097	0.001194	0.38737	0.000207	0.00157	0.609659
878256536283381762	878256536283381762_0	J, dae you want a ticket for the Stone Roses the mora night? Me ~ https://t.co/ykCdBno0Ni	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.2e-05	8e-06	0.99993	8e-06	1.1e-05
906107650978480129	906107650978480129_0	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!! https://t.co/38KLxWQkJS	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	3.5e-05	1.9e-05	0.000889	5e-05	0.999007
914267468310466560	914267468310466560_0	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !! https://t.co/bkntfXhY2v	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000786	0.001077	0.997857	0.000174	0.000106
907896959331168256	907896959331168256_0	Beyoncé and Stevie Wonder use Hurricane Harvey telethon to attack ‘blind’ climate… https://t.co/Os8yRgdQV2 https://t.co/VwrwxRqKeb	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9089	0.000995	0.000193	0.90893	0.002519	0.087363
910235206308831232	910235206308831232_0	#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.9997	6.6e-05	0.000194	0.9997	1.4e-05	2.6e-05
909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.462	0.01096	0.077977	0.461979	0.05832	0.390763
909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.9029	0.000855	0.001238	0.091408	0.90294	0.003558
912098259052658688	912098259052658688_0	High cirrus and 'Mares Tails'--off of Hurricane Maria--making for a beautiful sunset this evening in Charleston. https://t.co/A60uBhO9dV	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	2.7e-05	0.999928	1.7e-05	2.2e-05
909387801916928000	909387801916928000_0	Tropical Storm Maria may follow Irma's path https://t.co/bOWujNpAtb https://t.co/TaCDp5MDgT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9998	1e-05	4e-06	0.000182	0.999801	2e-06
880971931872358401	880971931872358401_0	Not Morata: Man United lodge huge bid for free-scoring Chelsea primeÂ target https://t.co/Bc78olDZzW https://t.co/h7YQU90ZU5	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.3e-05	1.2e-05	0.999896	3.6e-05	1.3e-05
910807974024708097	910807974024708097_0	Frida. She's rescued over 50 people in Mexico so far. Heroic á½ƒ6 https://t.co/YyE5l6cQbi https://t.co/JbT8Oa1xbr	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	2.2e-05	1.8e-05	7.8e-05	0.0002	0.999683
910233390850478080	910233390850478080_0	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9987	3.9e-05	0.000212	0.998718	0.000989	4.3e-05
907248297320095744	907248297320095744_0	Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8474	0.002385	0.000244	0.147752	0.002223	0.847397
909973010018422785	909973010018422785_0	I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up https://t.co/0Hi0Lk0gTx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.004378	0.000206	0.994394	0.000946	7.6e-05
912383089720152067	912383089720152067_0	Drop off relief items in the lobby. #PuertoRicoRelief #HurricaneMaria #PuertoRicoStrong https://t.co/uLNtjleFvQ	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3.7e-05	4.4e-05	6.8e-05	4.1e-05	0.99981
922508033602793473	922508033602793473_0	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9823	0.000175	2.7e-05	0.982297	0.000361	0.017141
910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5255	0.040279	0.525514	0.428589	0.004988	0.000629
909146405654138880	909146405654138880_0	RickeySmiley : Amazing, she was able to alert the Coast Guard! https://t.co/JR2c41sGvU https://t.co/cFKF1PzAwx https://t.co/bIyNneMeA3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5882	0.376558	0.000296	0.588248	0.000383	0.034514
909454190325518336	909454190325518336_0	Hurricane #Irma has a sister named #Maria. Should be interesting how the media handles this. https://t.co/nbIYml5PMf	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9986	0.000175	5.5e-05	0.001161	0.998585	2.4e-05
901775653757997057	901775653757997057_0	RT @bcameron7: Harvey's path next 5 days. https://t.co/S5HPNI1icN	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	1e-05	0.000161	0.999808	5e-06
909420204643434496	909420204643434496_0	Even in the Midwest we all feel for the Irma victums, Pull together one and all https://t.co/mAvg74oVG0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.575	0.002257	0.00636	0.575016	0.410768	0.0056
919562538353795076	919562538353795076_0	Crews sift ruins for traces of wildfire victims https://t.co/a3vk0oGfON https://t.co/Y4OkSSHqAj	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9494	0.002119	0.0009	0.047045	0.000513	0.949423
