tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
910235206308831232	910235206308831232_0	#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.2e-05	1.9e-05	0.999899	2e-05	1e-05
909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7387	0.03184	0.004685	0.166974	0.057841	0.73866
909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.5289	0.001341	0.000442	0.468619	0.528859	0.00074
912098259052658688	912098259052658688_0	High cirrus and 'Mares Tails'--off of Hurricane Maria--making for a beautiful sunset this evening in Charleston. https://t.co/A60uBhO9dV	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	7.7e-05	0.999856	4.5e-05	1.5e-05
909387801916928000	909387801916928000_0	Tropical Storm Maria may follow Irma's path https://t.co/bOWujNpAtb https://t.co/TaCDp5MDgT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9993	1.7e-05	4e-06	0.00072	0.999254	5e-06
880971931872358401	880971931872358401_0	Not Morata: Man United lodge huge bid for free-scoring Chelsea primeÂ target https://t.co/Bc78olDZzW https://t.co/h7YQU90ZU5	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	4e-06	0.999941	1.9e-05	4e-06
910807974024708097	910807974024708097_0	Frida. She's rescued over 50 people in Mexico so far. Heroic á½ƒ6 https://t.co/YyE5l6cQbi https://t.co/JbT8Oa1xbr	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	6e-05	6e-06	5.5e-05	0.00013	0.999749
910233390850478080	910233390850478080_0	"#MONEY #IRMA business Harvard CEO says an 8.1% return signals ""deep structural problems"" https://t.co/f9ExgxkUed https://t.co/c6BUNhydpj…"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000102	8.7e-05	0.999406	0.000375	3e-05
907248297320095744	907248297320095744_0	Hurricane-Related Donations: Ways for Employers and Employees to Help #Harvey #Irma @SHRM https://t.co/QGd8JS2Cuu https://t.co/ZMkPvCXvKc	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000167	3e-05	0.000106	7.9e-05	0.999618
909973010018422785	909973010018422785_0	I literally had all my shit together so perfectly and then Irma, being the hoe she is, decided to fuck everything up https://t.co/0Hi0Lk0gTx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.001159	2e-05	0.998669	0.000142	1e-05
912383089720152067	912383089720152067_0	Drop off relief items in the lobby. #PuertoRicoRelief #HurricaneMaria #PuertoRicoStrong https://t.co/uLNtjleFvQ	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	6.2e-05	3.4e-05	3.1e-05	0.000355	0.999519
922508033602793473	922508033602793473_0	DL HUGHLEY ON DONALD TRUMP'S UN-AMERICAN RESPONSE TOWARDS PUERTO RICO Story á½„9á¼¿E https://t.co/rfQSsKxPh7 https://t.co/SAB1tg60Xa	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.997	0.002065	1.5e-05	0.996959	0.00025	0.000712
910222023263084544	910222023263084544_0	#Chive Couple films Hurricane Irma’s destruction in Saint Martin (Video) https://t.co/5PVSZ2nV3t #DerangedRadio https://t.co/XbGpidgsH7	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.7167	0.716689	0.124088	0.11436	0.041819	0.003045
909146405654138880	909146405654138880_0	RickeySmiley : Amazing, she was able to alert the Coast Guard! https://t.co/JR2c41sGvU https://t.co/cFKF1PzAwx https://t.co/bIyNneMeA3	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5235	0.523478	0.000143	0.003959	0.000145	0.472275
909454190325518336	909454190325518336_0	Hurricane #Irma has a sister named #Maria. Should be interesting how the media handles this. https://t.co/nbIYml5PMf	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9998	7e-05	2.1e-05	0.000123	0.999777	9e-06
901775653757997057	901775653757997057_0	RT @bcameron7: Harvey's path next 5 days. https://t.co/S5HPNI1icN	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9948	0.000413	0.000322	0.00441	0.994827	2.9e-05
909420204643434496	909420204643434496_0	Even in the Midwest we all feel for the Irma victums, Pull together one and all https://t.co/mAvg74oVG0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	other_relevant_information	0.7353	0.002912	0.000577	0.260172	0.735307	0.001033
919562538353795076	919562538353795076_0	Crews sift ruins for traces of wildfire victims https://t.co/a3vk0oGfON https://t.co/Y4OkSSHqAj	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9967	0.00194	0.00011	0.000132	0.001158	0.99666
910126328816443392	910126328816443392_0	#Irma #coastal damage #FloridaKeys: Before and after air photos at 5 locations https://t.co/xqrx8WpiKg more ... https://t.co/5dpWohvGVL	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9017	0.001323	0.002143	0.094546	0.901729	0.000259
910262767277318144	910262767277318144_0	https://t.co/IT1aCXmNFQ : Hospitals helping Irma evacuees to get federal reimbursement https://t.co/Bv47MS2eBx https://t.co/Hx4R4D4DJA	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9818	0.001287	3.6e-05	0.000277	0.016637	0.981764
909749544858079233	909749544858079233_0	#MONEY #IRMA FoxBusiness European markets: https://t.co/MnVqcv6XS9 — FOX Business (FoxBusiness) September 18, 2017	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	0.9069	0.000565	0.000134	0.906887	0.091885	0.00053
917939204155461632	917939204155461632_0	'13 Reasons Why' Season 2 Shuts Down Production Due to California Wildfires https://t.co/kgjlmT8aMX https://t.co/aRiEHu9osp	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	0.9898	0.009003	0.000212	0.989757	0.000897	0.000131
909782115180515328	909782115180515328_0	"In case you missed it, check out ""When Life Happens- Back in the Saddle After Harvey"" https://t.co/0ZDtWIFep3 https://t.co/xxqMfC7vYG"	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000727	3.9e-05	0.996933	0.002195	0.000106
913490866408390658	913490866408390658_0	Surfer. Rockaway Beach. #HurricaneMaria https://t.co/8I1IcWRkKQ	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	other_relevant_information	0.9307	0.004841	0.001796	0.0612	0.930668	0.001496
912254680373321728	912254680373321728_0	#Mexico Humanitarian aid for #earthquake in Oaxaca does not stop (SPA) https://t.co/zYrbV5vzhk https://t.co/IxRWhPoXWT	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4666	0.111071	0.001619	0.466612	0.278807	0.141891
910581044746711040	910581044746711040_0	Latest computer model forecasts for #Hurricane #Maria. Thankfully it will miss the southeast U.S. coast. https://t.co/7F2F1HIMSR	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.4e-05	2e-05	0.000348	0.999564	1.3e-05
915985458630455296	915985458630455296_0	Iâ€™m a restaurant owner in Mexico City. After the earthquake, I went to work. https://t.co/AAkmTkIBEM https://t.co/ikjBzFyuLR	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.987	0.010913	0.000296	0.98701	0.000351	0.001429
913762543281336320	913762543281336320_0	Cough up your back taxes, you choad #PuertoRico #HurricaneMaria https://t.co/KnolHWyusl	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.9925	0.00014	2.9e-05	0.006712	0.992513	0.000606
912059401732857856	912059401732857856_0	Rodeo event to raise money for Mexico earthquake recovery efforts https://t.co/bHpSMMOr0e https://t.co/Pr39IzfLTD	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6404	0.001771	0.000325	0.001181	0.356301	0.640422
904561797096763392	904561797096763392_0	Dash fall 1-0 to Seattle Reign FC in first game since Hurricane Harvey #Dynamo https://t.co/qc7I2Oh0GV https://t.co/XFiD8xY2w8	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000127	1.7e-05	0.999436	0.0004	2e-05
907052226895646720	907052226895646720_0	RT @Helios7Media: 2 Chemical Plant Explosions in Houston - Hurricane Harvey https://t.co/1W5yG8RKUP https://t.co/vD7BjCs6QF	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6573	0.024018	0.657273	0.010893	0.302613	0.005202
909700593093976064	909700593093976064_0	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000244	0.99959	1.9e-05	0.000112	3.5e-05
909856519335895040	909856519335895040_0	RT @EricHolthaus: Latest NHC track for #Irma, as of 5am: https://t.co/0pLRUnd6au	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9698	0.000175	8.3e-05	0.029641	0.969814	0.000288
910220847943753728	910220847943753728_0	#MONEY #IRMA business Ask Buffett anything. He'll have 30 pre-recorded answers for you https://t.co/vYxOJEdc6F https://t.co/nW3Zwlkl2X …	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	3e-06	0.999969	2e-06	6e-06
901697443833765888	901697443833765888_0	Ready for the rest of your shit, Harvey. #HurricaneHarvery https://t.co/4p6t4rOyPL	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	other_relevant_information	0.7569	0.085302	0.081392	0.074196	0.756857	0.002254
911613672690262017	911613672690262017_0	New storm Maria a growing threat to Irma-slammed Caribbean - Breitbart https://t.co/TVvMNCFYsE https://t.co/qBVEXfplhm	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9887	3.3e-05	3.8e-05	0.011217	0.98868	3.2e-05
928038419825086466	928038419825086466_0	Bilingual PreK @EdgeEagles New student from Puerto Rico “la playa” - the beach @GregJWolcott @yadimendoza22 https://t.co/nfiVRgPZng	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000173	1.1e-05	0.998844	0.000263	0.000708
904576825690554372	904576825690554372_0	Many Houston ultra-polluted Superfund suites flooded following Harvey, raising concerns https://t.co/NjMJfMbk0y https://t.co/6xjFbGSDxU	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.44	0.059233	0.090447	0.011633	0.439973	0.398714
914889010501300224	914889010501300224_0	NASA photos of Puerto Rico show how Maria wiped out power on the island https://t.co/QECgarGMZN https://t.co/OsHzPZFp4e	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.996	0.000526	0.001473	0.0019	0.995954	0.000147
909797460947509248	909797460947509248_0	"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.00078	9e-06	0.999188	4e-06	1.9e-05
908497182105460738	908497182105460738_0	Homeowner cleaning up tornado debris in Palm Bay --&gt; https://t.co/Z7meDWYIzV https://t.co/GrbppOWFWn	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.9236	0.012705	0.058736	0.003431	0.001516	0.923612
921536876464533505	921536876464533505_0	#TheHollywoodReporter | The Avengers are teaming up for #PuertoRico.... #HollywoodReporter https://t.co/9BEekQ7gOA https://t.co/NxBZ9D92kU	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.00033	0.00022	0.994052	0.004261	0.001138
916332587341230080	916332587341230080_0	#AlmostLikePraying is a beautiful tribute to Puerto Rico á½‰B https://t.co/6kSMjCZ0bs	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.000777	2.7e-05	0.995655	0.002303	0.001238
912261752074768384	912261752074768384_0	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9989	1.4e-05	1.1e-05	0.001038	0.998926	1.2e-05
873936011822333953	873936011822333953_0	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9999	0.000101	3e-06	0.999881	6e-06	9e-06
921892893329186816	921892893329186816_0	@HomemadeCherry puerto rico is a us territory so i am safe https://t.co/Uvh3KuzR0j	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	0.9999	9.3e-05	4e-06	0.999892	7e-06	3e-06
909472350298689536	909472350298689536_0	#IRMA NFL : .Jaboowins + MikeEvans13_ Wowwwwwwwwwwwww ·Ω£3 #Bucs #CHIvsTB https://t.co/D562s5QT0u (via Twitter‚Ä¶ https://t.co/TlJEWCi3RQ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.9e-05	5e-06	0.999932	2.6e-05	9e-06
927173961691074561	927173961691074561_0	RT @libertyfrontpr: Puerto Rico Says It's Canceling Deal With Whitefish https://t.co/xKU0QYNpYH https://t.co/mC1IdWue96	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000273	3.2e-05	0.996745	0.001703	0.001247
910709983033085952	910709983033085952_0	Regular people turn anonymous heroes after Mexico earthquake - https://t.co/1yNWp0niK2 https://t.co/6sLpRFTS0I	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6215	0.119423	0.000252	0.130151	0.12864	0.621535
920456927997583361	920456927997583361_0	Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	8.1e-05	5e-06	6e-06	3.9e-05	0.999868
919652621010345984	919652621010345984_0	VIDEO: California family finds missing dog after long search through fire debris https://t.co/Jigpg21f5H https://t.co/PWOw14DeJ0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	affected_individuals	0.9315	0.931504	0.000912	0.002747	0.059634	0.005204
909690533727100928	909690533727100928_0	https://t.co/jaj8Cvmbmu RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path https://t.co/tyLDPlmfMb	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9896	3.6e-05	1.3e-05	0.010345	0.989594	1.2e-05
908282283513315328	908282283513315328_0	Harrowing Storms May Move Climate Debate, if Not G.O.P. Leaders https://t.co/El6d0q0x22 #SocialMedia https://t.co/2p5hiJZkWN	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.9009	0.033023	0.001137	0.900935	0.064596	0.000309
919980130436571136	919980130436571136_0	Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' https://t.co/6PAXbCs3lx #USRC https://t.co/sEO0Wj3Bz8	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9818	0.00353	0.001028	0.981803	0.013529	0.00011
905074474936098817	905074474936098817_0	Social Media becomes a savior in Hurricane Harvey relief: https://t.co/UumPrx1bGu #SocialGov #HoustonStrong https://t.co/heM5vZYuDV	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.7426	0.000376	9.1e-05	0.242551	0.742626	0.014355
922958189540212737	922958189540212737_0	Media Ties Sketchy Puerto Rico Utility Deal To Trump, For Some Reason https://t.co/j5jP0wEawp via @DailyCaller https://t.co/mpT01h5VTa	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.7343	0.00716	0.000767	0.734341	0.253575	0.004157
905405282653790209	905405282653790209_0	Retailer Francesca's shares sink on profit warning, comments on Harvey impact https://t.co/jxhuhQb5av	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000661	9.7e-05	0.998504	0.000394	0.000343
874583371694866433	874583371694866433_0	Simone Mora presenting Tiles cards for #creative #IOT #design #acmDIS2017 https://t.co/uCxGl0GWsV	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	4e-06	0.99994	1.5e-05	2.2e-05
905625020239683584	905625020239683584_0	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.7961	0.007352	0.002349	0.187225	0.796098	0.006976
917848318595751936	917848318595751936_0	The California wildfires seen yesterday from space via @NASAEarthData. https://t.co/FdqTi7h6W4	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9991	1.9e-05	4e-05	0.000811	0.999113	1.7e-05
909705351016087554	909705351016087554_0	RT @JeffSmithABC7: Hurricane #Maria could be a devastating blow to areas already affected by #Irma. #abc7ny https://t.co/2R6YyO5aPk	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000107	6.3e-05	0.000383	0.999377	6.9e-05
923664566713798656	923664566713798656_0	Bronx’s Blue Hats help hurricane-ravaged Puerto Rico #hats #fendoras #fashion #men https://t.co/yPswlKPNas https://t.co/nZcVkISnqw	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.997	0.001846	3.8e-05	0.000565	0.000509	0.997042
901666925641654277	901666925641654277_0	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9971	6.6e-05	3.4e-05	0.00279	0.997096	1.5e-05
916139496491638784	916139496491638784_0	RT @PLCS_HR: Be safe, @MamaHuskey! https://t.co/nKzCIwryOx https://t.co/fSI5ZqePq5	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9949	0.00035	6.8e-05	0.003596	0.994864	0.001122
905204400318242821	905204400318242821_0	Thanx for the gangbang Mother Nature á½„Cá¼¿Dá½¢4á¾‘4 Harvey, Irma, Jose https://t.co/ypClPFqAkQ	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	not_humanitarian	0.6467	0.000427	0.000219	0.646684	0.352363	0.000307
923847781772677121	923847781772677121_0	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	other_relevant_information	0.7926	0.00129	0.000755	0.203831	0.7926	0.001524
910028182560047104	910028182560047104_0	For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.9972	4.8e-05	9e-06	0.002706	0.997224	1.3e-05
915006244863270914	915006244863270914_0	Found a cow lol #HurricaneMaria https://t.co/MyiZ72GrE6	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.6771	0.02062	0.000491	0.677124	0.001013	0.300753
905740276878204928	905740276878204928_0	Hurricane Irma is now a killer storm as track targets Florida ‚Äì Miami¬ Herald https://t.co/b1phrgpMok https://t.co/EfZsWVK6UW	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	0.9231	0.000268	0.000301	0.075788	0.923123	0.00052
910094903220277250	910094903220277250_0	(Hurricane Irma cain‚Äôt slow racer Terry Earwood) has been published on ads r7ty - https://t.co/WB5rj0w2yJ https://t.co/itAtq7KBnd	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.7798	0.208802	0.001019	0.779782	0.000754	0.009643
906911433417543682	906911433417543682_0	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.2e-05	5.8e-05	0.999893	1.1e-05
907637554631122945	907637554631122945_0	Slow Motion Fire Tornado via /r/oddlysatisfying https://t.co/krasiqJDfk https://t.co/WD5vlW3oo1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.5806	0.011459	0.001576	0.580626	0.40581	0.000529
909780778011316224	909780778011316224_0	Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9995	0.000198	0.00023	2.2e-05	0.999488	6.2e-05
909883607350513664	909883607350513664_0	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9902	0.006797	0.99022	0.00146	0.00105	0.000473
906149216376037376	906149216376037376_0	Viking Yachts: Friday Moves? #HurricaneHarvey Sportfishing &amp; Marine Industry Recovery Fund https://t.co/5Nw0ii1S6j https://t.co/SRtUuHbgqC	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	not_humanitarian	0.5046	0.001811	0.000398	0.504575	0.010701	0.482516
877227904576475141	877227904576475141_0	Instagram post by Katrin.Mora.B â€¢ Jun 19, 2017 Barcis, Italy O250 worlds over the weekend https://t.co/NHWWzBaGoK https://t.co/BGBMEPVgPz	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.3e-05	6e-06	0.999804	6e-06	0.00017
914119052657938432	914119052657938432_0	Our foundation has donated. We hope you'll do the same. #chefsforpuertorico https://t.co/wZs5TlL5EQ https://t.co/Et3nKa5mEX	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9971	0.000202	2.1e-05	0.000705	0.001943	0.997129
922940108650831872	922940108650831872_0	Tesla shows off renewable energy project at children's hospital in Puerto Rico https://t.co/L1SWnInCkQ #mashabletech https://t.co/BQnohjeMMG	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	other_relevant_information	0.6095	0.002435	0.001097	0.378753	0.609463	0.008252
874295239808237574	874295239808237574_0	I am with you 'till the end of the line! Te esperamos en Dr. Mora #9, local 15, de 11 am a 8:30 pm. https://t.co/WxePiWTbpO	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	2e-06	0.999949	2e-06	3.6e-05
870383429929578498	870383429929578498_0	#Bangladesh: Admin Level 4 Boundaries https://t.co/FPYiMay9WX #CycloneMora #geodata @OCHAAsiaPac https://t.co/Q3y5Z3MSmC	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	other_relevant_information	0.8003	0.000704	0.000159	0.198818	0.800259	6e-05
