image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
931583111728697344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931583111728697344_0.jpg	not_humanitarian	not_humanitarian	0.9993	3.6e-05	7.9e-05	0.999339	0.000539	7e-06
927188353489035265_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927188353489035265_0.jpg	not_humanitarian	not_humanitarian	1.0	1.9e-05	8e-06	0.999952	1.6e-05	4e-06
913196037019488262_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913196037019488262_0.jpg	not_humanitarian	not_humanitarian	0.9879	0.000182	6.1e-05	0.987887	0.0113	0.00057
909921834950422529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921834950422529_0.jpg	other_relevant_information	other_relevant_information	0.9924	9.2e-05	8.3e-05	0.007423	0.992356	4.5e-05
911922812608290816_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911922812608290816_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6811	0.003496	0.681055	0.308706	0.005835	0.000909
906941301991596032_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	other_relevant_information	other_relevant_information	0.9996	5.9e-05	3.3e-05	0.000276	0.99955	8.1e-05
905720956974497792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720956974497792_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.00013	0.000926	0.997557	0.001361	2.6e-05
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	5e-06	0.999934	7e-06	4.7e-05
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian	not_humanitarian	0.8887	0.000692	8.8e-05	0.888692	0.083003	0.027524
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.995	0.004754	7.8e-05	9e-05	4.3e-05	0.995035
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.5e-05	0.999908	5.7e-05	9e-06
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian	not_humanitarian	0.4663	0.245498	0.001676	0.466264	0.005273	0.28129
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	1.8e-05	0.99989	5.2e-05	9e-06
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian	not_humanitarian	0.5473	0.001563	0.000136	0.547274	0.449672	0.001355
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	8e-06	0.999935	3.6e-05	1.3e-05
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	6e-06	0.999932	4.2e-05	7e-06
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian	not_humanitarian	0.8276	0.000622	0.000141	0.827579	0.16917	0.002488
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9993	6.7e-05	8.3e-05	0.000302	0.000219	0.999328
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.6e-05	4e-05	0.999917	9e-06
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information	other_relevant_information	0.9999	4.1e-05	2.2e-05	3.9e-05	0.999873	2.5e-05
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9981	1e-04	8.7e-05	0.001611	0.000123	0.998077
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000394	6.3e-05	0.999218	0.000266	6e-05
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian	not_humanitarian	0.8247	0.000535	0.00013	0.824698	0.007294	0.167343
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian	not_humanitarian	0.9204	0.001865	9.5e-05	0.920361	0.000373	0.077305
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	9.9e-05	0.999817	4.2e-05	3.6e-05	6e-06
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.6e-05	1.6e-05	0.999939	8e-06
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian	not_humanitarian	0.7692	0.21073	0.014429	0.769162	0.001063	0.004616
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000395	2e-05	0.999399	6.6e-05	0.000121
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information	other_relevant_information	0.7102	0.000145	0.000484	0.289086	0.710209	7.6e-05
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	1e-05	4e-06	0.999948	1.2e-05
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9535	0.001562	0.000195	0.000243	0.953533	0.044466
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian	other_relevant_information	0.9983	0.000318	0.000118	0.001191	0.998252	0.000121
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.3e-05	1.4e-05	0.00038	0.999567	7e-06
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.003756	0.000126	0.995849	0.000149	0.000121
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian	other_relevant_information	0.9999	3.2e-05	1.1e-05	2.6e-05	0.99992	1.1e-05
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	3.2e-05	0.999854	9.1e-05	1.2e-05
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian	affected_individuals	0.3833	0.383271	0.274273	0.310512	0.002392	0.029552
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000619	0.999094	0.000129	5e-05	0.000107
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	1.6e-05	1.8e-05	0.999903	2.2e-05
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	2.1e-05	3.3e-05	0.999919	7e-06
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian	affected_individuals	0.4724	0.472376	0.054266	0.462658	0.007386	0.003314
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	9e-06	8e-06	0.999944	1e-05
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	8e-06	0.99995	1.8e-05	9e-06
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5158	0.001919	0.515834	0.477434	0.004734	7.8e-05
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian	not_humanitarian	0.9578	0.000297	0.002083	0.957813	0.035227	0.00458
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.00252	4.9e-05	7.4e-05	0.000101	0.997256
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information	other_relevant_information	0.7936	0.000324	0.000162	0.205545	0.793594	0.000375
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.4e-05	2.7e-05	0.999796	0.000111	1.2e-05
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information	other_relevant_information	0.9935	0.000263	0.000169	0.005828	0.993535	0.000205
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	8e-06	7e-06	0.999962	6e-06
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.999881	9.6e-05	2e-06
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000637	7e-06	0.99925	4.7e-05	5.9e-05
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.956	0.004555	0.95603	0.032818	0.004786	0.001811
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian	other_relevant_information	0.9831	8.2e-05	8.5e-05	0.016565	0.98314	0.000128
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.1e-05	2.4e-05	0.999938	7e-06
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000781	8.6e-05	0.99906	5.7e-05	1.5e-05
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information	other_relevant_information	0.999	0.000253	5.7e-05	0.000121	0.999032	0.000538
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian	not_humanitarian	0.9994	1.9e-05	2.3e-05	0.999373	0.000551	3.4e-05
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals	affected_individuals	0.9929	0.992929	0.001211	0.000542	0.000454	0.004864
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian	other_relevant_information	0.506	0.000368	0.000193	0.490846	0.505987	0.002606
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.7e-05	9e-06	0.999933	1.9e-05	3e-06
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian	not_humanitarian	0.6275	0.010191	0.005201	0.627539	0.350434	0.006635
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information	other_relevant_information	0.969	7e-05	9.2e-05	0.030844	0.968962	3.3e-05
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.7e-05	6.3e-05	0.999829	2.4e-05	1.7e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.4e-05	2e-05	0.999851	7.9e-05	1.6e-05
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information	other_relevant_information	0.9996	9.2e-05	3.3e-05	8.1e-05	0.999649	0.000145
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.8e-05	2.7e-05	0.999822	0.00012	1.2e-05
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information	other_relevant_information	0.994	0.000111	6.6e-05	0.00566	0.994034	0.000129
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian	not_humanitarian	0.9929	6.5e-05	0.005704	0.992938	0.001235	5.8e-05
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9972	6e-05	0.002588	0.000122	7.1e-05	0.997159
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information	not_humanitarian	0.9886	6.6e-05	0.000139	0.988649	0.011086	6e-05
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000127	0.000108	0.998085	0.001626	5.3e-05
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9978	2.8e-05	3.4e-05	0.997811	0.002115	1.3e-05
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5832	0.306544	0.583249	0.000889	0.072921	0.036396
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6279	0.072357	0.62785	0.030409	0.268257	0.001127
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian	affected_individuals	0.4975	0.497493	0.00484	0.000869	0.000296	0.496502
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian	not_humanitarian	0.5517	0.230884	0.006295	0.551694	0.209045	0.002082
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9816	0.00076	9.7e-05	0.981558	0.000152	0.017433
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9747	0.002303	0.000513	0.003866	0.974675	0.018644
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9529	0.040176	0.952872	0.00018	0.006337	0.000435
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000332	0.000342	0.999139	0.000115	7.2e-05
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	not_humanitarian	0.7542	0.000445	0.232588	0.754247	0.012642	7.8e-05
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian	other_relevant_information	0.6586	0.001143	0.00045	0.338821	0.658588	0.000997
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000118	1.5e-05	0.999835	2.6e-05	6e-06
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000137	4e-05	0.999651	6.2e-05	0.00011
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.7e-05	7.8e-05	0.999726	0.000143	2.6e-05
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7962	0.003538	0.796182	0.099508	0.099003	0.001769
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	1.7e-05	5.6e-05	0.999881	1e-05
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	9e-06	8e-06	0.999958	7e-06
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian	other_relevant_information	0.9348	0.00291	0.002381	0.055972	0.934849	0.003887
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian	not_humanitarian	0.9976	2e-05	8e-06	0.99759	0.002368	1.4e-05
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	7e-06	0.999955	2.4e-05	3e-06
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	0.8655	0.865464	0.011637	0.026677	0.005345	0.090878
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals	affected_individuals	0.931	0.930976	0.010796	0.000204	0.001106	0.056919
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.2e-05	9e-06	0.999738	0.000228	3e-06
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000107	0.999828	2.1e-05	3.2e-05	1.1e-05
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.3e-05	1.6e-05	4.3e-05	0.999897	1.1e-05
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000295	0.001211	0.998015	0.000307	0.000172
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.9e-05	9.3e-05	0.999854	9e-06
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9966	0.000147	0.000409	0.996642	0.000416	0.002385
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	4e-06	0.99996	2.3e-05	2e-06
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information	other_relevant_information	0.968	0.000206	0.000845	0.030913	0.967989	4.7e-05
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.4e-05	3e-05	0.999932	5e-06
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4415	0.002883	0.441461	0.179836	0.373412	0.002408
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian	not_humanitarian	0.8928	0.000238	0.000103	0.89284	0.009103	0.097715
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian	other_relevant_information	0.9961	0.000512	8.2e-05	0.003069	0.996055	0.000283
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian	other_relevant_information	0.5588	0.001644	0.000432	0.437495	0.558815	0.001614
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information	other_relevant_information	0.9893	0.00122	0.002801	0.006218	0.989305	0.000456
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information	other_relevant_information	1.0	2.1e-05	1e-05	7e-06	0.999955	7e-06
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian	not_humanitarian	0.9926	2.2e-05	1.6e-05	0.992637	0.007278	4.7e-05
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5174	0.005605	0.000203	0.467261	0.00956	0.51737
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian	not_humanitarian	0.9999	5e-06	1e-05	0.999881	1e-04	3e-06
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian	not_humanitarian	0.6773	0.179567	0.001212	0.67729	0.002316	0.139615
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9943	0.004883	0.000338	1.4e-05	0.000465	0.994299
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian	affected_individuals	0.4975	0.497466	0.001059	0.452053	0.000839	0.048583
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.00013	2.4e-05	0.998733	0.001103	1.1e-05
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4145	0.414469	0.003329	0.199147	0.007221	0.375834
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.7e-05	6.9e-05	0.999809	7.4e-05	1.1e-05
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian	not_humanitarian	0.7239	0.00018	0.000211	0.723854	0.274817	0.000939
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.4e-05	4.6e-05	0.999918	5e-06
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian	not_humanitarian	0.5503	0.001651	0.000298	0.550285	0.446255	0.001511
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.3e-05	5e-06	0.999938	1.2e-05
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9802	0.001064	0.000327	0.980182	0.006336	0.012091
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.504	0.000387	0.003104	0.490924	0.001557	0.504028
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian	not_humanitarian	0.5068	0.012361	0.00051	0.506816	0.013293	0.46702
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information	not_humanitarian	0.9644	0.00049	0.000131	0.964407	0.034774	0.000198
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6441	0.352032	0.002803	0.000706	0.000383	0.644075
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information	not_humanitarian	0.7047	0.000187	0.000289	0.704692	0.294781	5.1e-05
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian	not_humanitarian	0.9302	0.000198	0.000233	0.930205	0.068687	0.000677
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.4e-05	6e-06	0.999938	1.2e-05
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian	not_humanitarian	0.9997	5.1e-05	5e-06	0.999722	8.7e-05	0.000135
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1.7e-05	2.6e-05	0.999915	1e-05
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian	not_humanitarian	1.0	1.5e-05	6e-06	0.999959	1.6e-05	5e-06
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	6e-06	7e-06	0.999958	9e-06
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	6e-06	0.999941	2.9e-05	5e-06
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7317	0.006633	0.078063	0.180147	0.731654	0.003503
