image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
928329767253958656_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928329767253958656_0.jpg	not_humanitarian	other_relevant_information	0.526	0.000409	0.000112	0.472738	0.52597	0.000771
909896101787992064_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909896101787992064_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9723	0.026772	0.00027	0.000374	0.000258	0.972326
921344021334757376_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921344021334757376_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000128	4.3e-05	0.999739	8.2e-05	7e-06
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_humanitarian	other_relevant_information	0.6833	0.000378	0.000282	0.315726	0.683336	0.000277
911754069148078080_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911754069148078080_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.4e-05	3.4e-05	5.6e-05	0.999853	1.4e-05
928027130826457088_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928027130826457088_0.jpg	not_humanitarian	other_relevant_information	0.6256	0.001379	0.000596	0.363231	0.625592	0.009203
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.1e-05	2.5e-05	0.999664	0.000147	0.000124
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	other_relevant_information	other_relevant_information	0.4708	0.027377	0.032559	0.36707	0.470755	0.10224
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.000417	0.000166	0.997381	0.000814	0.001223
904504586089758725_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	6e-05	3.3e-05	0.000109	2.8e-05	0.999771
909460046643433472_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.8684	0.005406	0.868352	0.122292	0.003566	0.000383
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	0.6729	0.003611	0.046819	0.672898	0.182177	0.094494
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	other_relevant_information	0.7214	0.000466	0.000289	0.27731	0.721431	0.000504
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.8887	0.007743	0.001875	0.888683	0.093826	0.007873
927351192975478789_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000145	0.000129	0.998934	0.000758	3.4e-05
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9245	0.924478	0.003442	0.00459	0.010391	0.057099
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6377	0.637699	0.002892	0.004322	0.000454	0.354633
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.9825	0.000513	0.00056	0.982491	0.015031	0.001404
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	other_relevant_information	0.9949	0.000298	0.000119	0.004553	0.994932	9.8e-05
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000264	7.3e-05	2.5e-05	0.999448	0.000189
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	other_relevant_information	0.7632	0.001332	0.000374	0.231954	0.763182	0.003159
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000198	0.000102	0.997875	0.001773	5.3e-05
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.376	0.205483	0.007406	0.37602	0.330758	0.080333
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9997	3.2e-05	5.4e-05	0.000199	0.99969	2.5e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9926	0.006212	0.99265	2.6e-05	0.000122	0.000991
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	other_relevant_information	0.5926	0.118624	0.002944	0.282283	0.592582	0.003567
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.001033	7.3e-05	0.997366	0.000556	0.000972
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5727	0.093499	0.572732	0.000954	0.072425	0.26039
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9306	0.017433	0.000327	0.000392	0.051249	0.930599
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.5319	0.028556	0.004996	0.531898	0.002565	0.431986
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000126	3.9e-05	0.00034	0.999436	5.9e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5669	0.566922	0.000901	0.001498	0.000454	0.430225
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	1.8e-05	0.999889	7.2e-05	4e-06
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.8285	0.168679	0.00056	0.828497	0.001961	0.000303
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.9714	0.001912	0.017287	0.971432	0.001867	0.007502
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	0.000547	0.001443	0.000212	6.3e-05	0.997735
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9587	0.017376	0.958687	0.000105	0.015783	0.008049
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9992	0.000601	0.999228	1.5e-05	0.000103	5.4e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7647	0.229985	0.000494	0.000464	0.004399	0.764657
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000795	0.999062	5.9e-05	4.7e-05	3.8e-05
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000368	0.000177	0.999053	0.000321	8.1e-05
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.9348	0.003622	0.052392	0.934787	0.002423	0.006776
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	affected_individuals	0.8717	0.87165	0.00341	0.121547	0.001238	0.002155
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.001908	0.000128	0.997251	0.000181	0.000532
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9714	0.00533	0.001022	0.018851	0.003419	0.971378
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.003039	0.000138	0.996339	7.9e-05	0.000405
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.995	6.1e-05	5.5e-05	0.995039	0.004746	9.9e-05
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9847	0.000838	0.000244	0.01282	0.984664	0.001434
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9983	6.2e-05	2.6e-05	0.998262	0.001588	6.2e-05
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7898	0.030704	0.000525	0.177795	0.001136	0.789841
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.5501	0.001744	0.008441	0.550131	0.439317	0.000367
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9867	0.002325	0.000143	0.986717	0.006281	0.004534
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.6604	0.001498	0.000526	0.660412	0.335621	0.001943
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	not_humanitarian	0.4895	0.218359	0.007373	0.489519	0.000783	0.283967
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	affected_individuals	0.9811	0.981053	0.001502	0.015113	0.000448	0.001884
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.2e-05	0.999908	2.7e-05	2.3e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.613	0.362447	0.006817	0.015258	0.002493	0.612986
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.924	0.073069	0.000859	0.001392	0.000657	0.924023
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.2e-05	1e-05	1.5e-05	0.999933	1.1e-05
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9558	0.012792	0.955757	0.001771	0.027656	0.002023
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	affected_individuals	0.4919	0.491944	0.001443	0.030483	0.41321	0.062921
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.000327	5.3e-05	0.997905	0.001411	0.000304
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	other_relevant_information	0.5791	0.002859	0.003819	0.409764	0.579144	0.004413
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.5066	0.490791	0.000492	0.506624	0.000651	0.001441
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5824	0.032426	0.582359	0.362582	0.021994	0.00064
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7599	0.079559	0.160092	0.000126	0.000372	0.75985
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000272	3.8e-05	0.999633	3.5e-05	2.2e-05
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.91	0.004454	0.001032	0.052421	0.032123	0.909971
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000102	3.9e-05	0.99957	0.000222	6.7e-05
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.5255	0.465557	0.001931	0.525466	0.005509	0.001537
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5267	0.001543	0.526714	0.470068	0.001239	0.000436
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7373	0.737288	0.004095	0.00029	0.001583	0.256744
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.9907	0.000457	0.000178	0.007062	0.990722	0.001581
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9897	0.000394	0.00028	0.989651	0.009449	0.000227
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.8e-05	1.8e-05	3.2e-05	0.9999	1.2e-05
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000197	7.4e-05	0.999558	0.000139	3.3e-05
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.000479	6.6e-05	0.002121	5.9e-05	0.997276
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.993	0.00479	0.000848	0.993032	0.001046	0.000284
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5021	0.000817	0.000206	0.494292	0.002632	0.502053
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000913	7.4e-05	0.998881	0.000108	2.4e-05
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4985	0.006126	0.001046	0.000444	0.493889	0.498494
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9799	0.011744	0.000443	0.97993	0.000694	0.007189
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5443	0.009	0.373837	0.544272	0.036417	0.036474
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.9081	0.908076	0.008166	0.042773	0.000572	0.040413
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	1.5e-05	1.8e-05	0.999903	2.3e-05
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9999	5e-05	2.6e-05	1.6e-05	0.999882	2.6e-05
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.9122	0.07396	0.007123	0.912188	0.003756	0.002973
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5767	0.576685	0.000898	0.006976	0.000606	0.414835
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.6e-05	3.6e-05	4.8e-05	0.999822	2.9e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9819	0.015192	0.002523	9.6e-05	0.000265	0.981924
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	other_relevant_information	0.9691	0.00141	0.000193	0.027443	0.969148	0.001806
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	1.0	2e-05	8e-06	0.999953	1.1e-05	7e-06
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.7254	0.002106	0.000987	0.725371	0.247963	0.023573
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	other_relevant_information	0.6486	0.001956	0.144838	0.202244	0.648609	0.002352
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.8384	0.83841	0.077322	0.015997	0.00472	0.063551
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2e-05	1.5e-05	0.99991	1.5e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.9907	0.005297	0.000186	0.990668	0.001577	0.002272
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.9844	0.001158	0.000323	0.000641	0.984407	0.013471
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.487	0.036968	0.001752	0.3374	0.13685	0.48703
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.5e-05	1.5e-05	0.999763	7e-05	8.6e-05
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9413	0.031755	0.941331	0.008683	0.014272	0.003958
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9971	0.002606	0.997126	5.5e-05	0.000152	6e-05
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	1.8e-05	8e-06	0.99991	1.7e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.5e-05	9e-06	0.999888	4.3e-05	4e-06
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.8558	0.00456	0.085587	0.855782	0.012026	0.042046
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.6e-05	4.1e-05	6.9e-05	0.999823	2.1e-05
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.7056	0.007883	0.000533	0.705573	0.027089	0.258922
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.7814	0.032138	0.174228	0.011289	0.000902	0.781443
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.9929	0.000266	0.000994	0.005588	0.992906	0.000247
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.8484	0.144026	0.004101	0.848367	0.003097	0.000408
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.001075	0.998728	1.5e-05	5.6e-05	0.000126
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	other_relevant_information	0.864	0.000642	0.000213	0.134211	0.864026	0.000907
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	other_relevant_information	0.7645	0.004302	0.000388	0.224954	0.764531	0.005825
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.9e-05	1e-05	2.8e-05	0.999921	1.2e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9586	0.020324	0.000271	0.958599	0.019157	0.00165
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.1e-05	1.9e-05	0.999842	3.5e-05	1.3e-05
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000179	5.7e-05	0.999544	0.000107	0.000113
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	affected_individuals	0.5706	0.570604	0.005212	0.010678	0.293984	0.119521
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.489	0.489048	0.000392	0.115833	0.001082	0.393644
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000596	1.9e-05	0.000117	4.3e-05	0.999226
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.9018	0.050821	0.012168	0.901785	0.013922	0.021304
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.7e-05	3e-05	0.000135	0.999775	1.3e-05
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.9977	8.7e-05	6.8e-05	0.997731	0.002025	8.9e-05
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.7e-05	1.3e-05	0.99987	3.6e-05	1.4e-05
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2.3e-05	2.7e-05	0.999892	2.4e-05
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.9519	0.001876	0.002318	0.951944	0.040353	0.00351
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9981	8.7e-05	0.000189	0.998113	0.000676	0.000935
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000205	8.9e-05	0.998145	0.001154	0.000406
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.2e-05	1e-05	0.999949	9e-06
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9971	0.000255	0.000533	0.001917	0.997113	0.000183
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.8e-05	1.7e-05	2.7e-05	0.999873	2.5e-05
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9724	0.026862	0.000245	0.000281	0.000241	0.97237
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	1.6e-05	1e-05	0.999914	1.8e-05
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9986	0.000226	6.5e-05	0.000578	0.998574	0.000557
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.8e-05	2e-05	2e-05	0.999903	1.8e-05
