image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.7915	0.137096	0.00019	0.037497	0.791507	0.03371
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4994	0.000942	0.000133	0.499119	0.000391	0.499414
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.3e-05	4.5e-05	0.999601	0.000226	0.000105
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	not_humanitarian	0.8803	8.7e-05	8.1e-05	0.88027	0.119515	4.8e-05
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9981	2.7e-05	4e-05	0.001838	0.998079	1.7e-05
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	other_relevant_information	0.8432	0.00042	0.000568	0.155619	0.843174	0.000219
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.3e-05	1.6e-05	0.999176	0.000791	4e-06
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.000447	0.000119	0.994296	0.004316	0.000822
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9996	8e-06	2e-05	0.000331	0.999631	1e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9985	0.000163	0.9985	0.000195	9.4e-05	0.001048
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.5352	0.00037	0.000147	0.535171	0.46369	0.000623
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.000513	9.5e-05	0.989551	0.005766	0.004074
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.8425	0.005958	0.140913	0.000679	0.842478	0.009971
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.895	0.000636	0.000154	0.000384	0.103865	0.89496
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.000101	8.7e-05	0.996341	0.001811	0.001661
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9988	2.9e-05	2.5e-05	0.0011	0.998821	2.5e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9952	0.000114	7.7e-05	0.004443	0.000172	0.995194
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	7e-06	0.999978	1.1e-05	1e-06
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.7e-05	2.1e-05	0.999878	2.6e-05	8e-06
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.3e-05	0.999908	6.7e-05	6e-06
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9655	0.000191	0.007774	0.025121	0.001461	0.965453
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9397	0.011591	0.046342	0.000362	0.939748	0.001957
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000135	0.999648	2.9e-05	0.000168	2.1e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9989	8.4e-05	2.7e-05	8.9e-05	0.00094	0.99886
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9926	5.4e-05	0.992598	0.007119	0.000192	3.7e-05
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	2.3e-05	0.999898	4.3e-05	9e-06
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.997	0.000107	0.000567	0.99701	0.002017	0.000298
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.002058	4.8e-05	0.997774	8.5e-05	3.5e-05
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	2.4e-05	0.99995	1.6e-05	4e-06
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8837	0.000338	0.000518	0.112021	0.003426	0.883696
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	5e-06	0.99998	9e-06	3e-06
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.2e-05	1e-05	0.999628	0.000345	5e-06
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9364	0.000306	0.000412	0.06221	0.936417	0.000655
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.999898	7.4e-05	1.4e-05
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9994	2.6e-05	1.9e-05	0.999398	7.9e-05	0.000478
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.9983	8.5e-05	3.5e-05	0.998269	0.00159	2.1e-05
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	1.7e-05	0.999879	7.7e-05	1.8e-05
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.9995	2e-05	2.1e-05	0.999497	0.000446	1.6e-05
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5427	0.000793	0.016823	0.439096	0.000549	0.542739
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	not_humanitarian	0.9902	0.009116	0.000176	0.990175	0.000105	0.000429
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	1.6e-05	0.999838	9.4e-05	3.5e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9666	9.2e-05	0.000229	0.966559	0.000506	0.032614
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9891	0.000223	6.4e-05	0.009839	0.000803	0.989072
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9999	6e-06	5e-06	4.8e-05	0.999936	6e-06
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4961	0.000704	0.352143	0.150009	0.496109	0.001036
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	other_relevant_information	0.5127	0.003548	0.000456	0.468725	0.512654	0.014616
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.998	3.5e-05	4.6e-05	0.997997	0.001896	2.6e-05
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.6432	0.000149	0.000384	0.643198	0.355763	0.000507
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9977	6.9e-05	7.4e-05	0.997686	9e-05	0.002081
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.9991	4e-05	0.00059	0.999144	0.000202	2.4e-05
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9461	0.000386	0.0532	0.00012	0.00018	0.946114
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	8e-06	0.99996	1.9e-05	3e-06
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7852	0.002173	0.000489	0.108684	0.103456	0.785198
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	1.5e-05	0.99991	5.8e-05	1e-05
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.989	0.000557	3.6e-05	0.98895	0.006523	0.003934
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000255	0.000508	0.999032	0.000149	5.7e-05
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6455	0.131142	0.00722	0.014161	0.201998	0.645478
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.9688	0.000126	1e-04	0.030849	0.968803	0.000122
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9971	1.9e-05	3.2e-05	0.997072	0.002852	2.4e-05
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.1e-05	6.9e-05	0.999903	6e-06
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9998	4.5e-05	6.5e-05	0.999795	8e-05	1.5e-05
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9962	7.3e-05	4.4e-05	0.003648	6.3e-05	0.996171
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9994	6.1e-05	4.4e-05	0.999354	0.000478	6.2e-05
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9972	0.000147	0.00011	0.000465	0.002085	0.997193
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	1.3e-05	0.999966	1.6e-05	1e-06
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6548	0.000694	0.000362	0.000513	0.343616	0.654815
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9991	4.5e-05	3.1e-05	0.999097	0.000113	0.000714
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9835	9.1e-05	0.00517	0.983541	0.011121	7.8e-05
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9997	5.9e-05	6.2e-05	0.999707	6.9e-05	0.000104
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	1.4e-05	0.999942	2e-05
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.9e-05	1.4e-05	0.999928	2.4e-05
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.9951	0.00088	0.000323	0.995084	0.003306	0.000408
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9977	0.000808	7.5e-05	0.997658	0.000135	0.001325
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1e-05	3.8e-05	0.999929	1.4e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.00077	4.5e-05	4.9e-05	0.000154	0.998983
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	0.8815	0.000584	0.000206	0.881496	0.11735	0.000364
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999983	7e-06	2e-06
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.9788	5e-05	0.000144	0.978803	0.020883	0.00012
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.000115	0.002965	0.989576	0.007276	6.9e-05
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9808	0.002318	0.000357	0.980841	0.002179	0.014304
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.1e-05	9e-06	2.8e-05	0.999942	1e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.7e-05	8e-06	0.9999	2.1e-05	1.4e-05
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.9994	0.000108	3.6e-05	0.000274	0.999372	0.000209
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5113	0.001319	0.000363	0.461777	0.025237	0.511305
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	8e-06	0.999886	8e-06	9e-05
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.477	0.00384	0.477046	0.468243	0.049756	0.001116
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9987	0.000412	0.998745	0.00063	0.000155	5.8e-05
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1e-05	8e-06	0.999949	1.9e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	6e-06	0.999961	2.5e-05	2e-06
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.9973	4.6e-05	0.001725	0.99731	0.000697	0.000222
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9992	8e-06	1.9e-05	0.000799	0.999167	8e-06
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.9974	3.4e-05	4.3e-05	0.997427	0.002436	6e-05
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4979	0.000799	0.043516	0.49795	0.002622	0.455113
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.9723	9.6e-05	0.000199	0.02722	0.972304	0.00018
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.9955	0.003752	3.8e-05	0.995457	0.000719	3.4e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9974	0.00061	0.997424	0.000209	0.00022	0.001537
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	other_relevant_information	0.9197	8.7e-05	8.4e-05	0.079751	0.919656	0.000421
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	0.7157	0.000246	9.2e-05	0.715746	0.283007	0.00091
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9999	6e-06	9e-06	5.2e-05	0.999926	8e-06
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	5e-06	0.999937	5e-05	2e-06
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	7e-06	0.999966	1.4e-05	4e-06
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.9e-05	8e-06	0.999891	5.7e-05	2.5e-05
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	other_relevant_information	0.5179	0.003276	0.001074	0.045757	0.517905	0.431988
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4997	0.001652	0.000199	0.490911	0.007578	0.49966
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	6.2e-05	1.1e-05	8.1e-05	9.7e-05	0.999749
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.000127	0.000133	0.997665	0.001403	0.000672
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.3e-05	2.3e-05	0.000267	0.999684	1.2e-05
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.999957	3e-05	3e-06
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	6e-06	0.999924	4.9e-05	6e-06
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.4e-05	3.5e-05	0.000462	0.999455	2.4e-05
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.9909	6.2e-05	5.1e-05	0.990916	0.008668	0.000304
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.8e-05	0.9999	6e-05	1.3e-05
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.9e-05	2.2e-05	0.999732	0.00021	1.7e-05
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.3e-05	2.7e-05	7.7e-05	0.999863	2e-05
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9918	4.8e-05	0.000134	0.007972	0.99181	3.6e-05
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9997	1.2e-05	1e-05	0.000271	0.999691	1.6e-05
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.001827	0.00012	0.000657	0.000132	0.997263
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.2e-05	2.5e-05	0.999948	6e-06
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.999	4.1e-05	5.7e-05	0.000845	0.99901	4.6e-05
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.6e-05	8e-05	0.999863	2.7e-05
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	other_relevant_information	0.5434	0.000103	3.9e-05	0.456393	0.543422	4.4e-05
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.9946	1.4e-05	2.6e-05	0.005353	0.994595	1.2e-05
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.000126	0.000116	0.995071	0.000352	0.004337
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	1.0	8e-06	8e-06	1.6e-05	0.999958	1e-05
910094903220277250_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.9898	9.5e-05	0.000212	0.989845	0.008445	0.001402
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	2.2e-05	3e-05	0.99992	1.6e-05
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.8809	0.000613	0.076416	0.880916	0.036416	0.005639
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9876	0.000752	0.009988	0.000347	0.987593	0.00132
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000147	0.999674	7.6e-05	8.6e-05	1.7e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	0.7673	0.000351	0.000458	0.208433	0.76729	0.023469
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.9996	3.1e-05	1.7e-05	0.999556	4.8e-05	0.000348
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.992	0.00046	0.00013	0.005404	0.001969	0.992037
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.9924	0.000171	0.000931	0.992446	0.006049	0.000403
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.998	2.5e-05	4.4e-05	0.998005	2e-05	0.001906
