image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
905720956974497792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720956974497792_0.jpg	not_humanitarian	not_humanitarian	0.8671	0.007076	0.060095	0.867146	0.064374	0.00131
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian	not_humanitarian	0.9438	0.001575	0.000168	0.94381	0.000226	0.054221
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian	not_humanitarian	0.9777	0.002537	0.000198	0.977667	0.000532	0.019065
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9977	0.001635	6.9e-05	7.6e-05	0.000479	0.997741
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian	not_humanitarian	0.9716	0.00909	0.004622	0.971588	0.010206	0.004493
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9295	0.038604	0.001806	0.028415	0.001684	0.92949
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000681	0.000129	0.999018	0.00014	3.2e-05
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian	not_humanitarian	0.6376	0.002805	0.001244	0.637592	0.320644	0.037715
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.000752	0.00015	0.997159	0.000692	0.001247
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000448	0.000155	0.998718	0.000471	0.000208
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.559	0.01283	0.001596	0.045021	0.381545	0.559008
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9973	0.000218	0.000217	0.001859	0.000439	0.997267
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information	other_relevant_information	0.9994	5e-05	7.6e-05	0.000409	0.999418	4.7e-05
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information	other_relevant_information	0.9947	0.000181	0.00011	0.004849	0.994744	0.000116
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9956	0.00183	0.000157	0.002085	0.000376	0.995553
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian	not_humanitarian	0.7419	0.212559	0.014589	0.741852	0.010465	0.020534
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4961	0.010556	0.000874	0.463149	0.029295	0.496127
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian	not_humanitarian	0.978	0.01081	0.000398	0.977968	0.000273	0.01055
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9945	0.00203	0.994458	0.001922	0.001383	0.000208
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information	other_relevant_information	0.9987	0.000109	8.7e-05	0.001013	0.998725	6.7e-05
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian	not_humanitarian	0.855	0.095349	0.004029	0.854969	0.006391	0.039262
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian	not_humanitarian	0.5606	0.001957	0.000231	0.560584	0.000201	0.437027
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information	other_relevant_information	0.5844	0.002517	0.018201	0.393206	0.584397	0.001679
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.9e-05	3.6e-05	7.6e-05	0.999786	3.4e-05
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6338	0.006555	0.001266	0.013614	0.344783	0.633782
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian	not_humanitarian	0.4738	0.014798	0.007142	0.473764	0.429222	0.075074
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information	other_relevant_information	0.9932	0.00046	0.000145	0.005885	0.993236	0.000274
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian	not_humanitarian	0.9612	0.024005	0.001849	0.961182	0.011299	0.001665
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian	other_relevant_information	0.5634	0.003371	0.002642	0.40806	0.563382	0.022544
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.000647	0.000887	0.997301	0.000424	0.000741
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian	not_humanitarian	0.4645	0.133564	0.204973	0.464537	0.004115	0.19281
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9942	0.004574	0.994193	0.000626	0.000448	0.000159
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information	other_relevant_information	0.9954	0.000213	6.6e-05	0.004181	0.995436	0.000105
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	0.9967	0.000506	0.000403	0.002117	0.996654	0.00032
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian	affected_individuals	0.4411	0.441057	0.064159	0.393791	0.009963	0.09103
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.8e-05	9.6e-05	7.5e-05	0.999679	6.2e-05
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian	not_humanitarian	0.9232	0.068168	0.003	0.923161	0.004539	0.001132
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9806	0.012354	0.980635	0.000738	0.005258	0.001015
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian	not_humanitarian	0.9761	0.002312	0.001603	0.976146	0.005649	0.014291
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8877	0.084917	0.00113	0.013362	0.012848	0.887743
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information	not_humanitarian	0.5499	0.014438	0.015571	0.549882	0.40918	0.010928
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian	not_humanitarian	0.9532	0.030286	0.007776	0.9532	0.008159	0.000579
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information	other_relevant_information	0.6657	0.005796	0.001538	0.224599	0.665686	0.10238
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information	other_relevant_information	0.9997	4.5e-05	4.4e-05	0.000202	0.999679	2.9e-05
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian	not_humanitarian	0.9908	0.002721	0.000668	0.990787	0.005706	0.000118
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000239	9.9e-05	0.999103	8.7e-05	0.000472
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8437	0.047725	0.843726	0.060247	0.006389	0.041912
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian	not_humanitarian	0.5171	0.01122	0.010703	0.51709	0.446937	0.014051
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information	other_relevant_information	0.9954	0.000202	7.9e-05	0.004062	0.995428	0.000229
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian	not_humanitarian	0.9591	0.032151	0.003363	0.959108	0.004308	0.001071
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information	other_relevant_information	0.5425	0.014767	0.007049	0.349169	0.54251	0.086506
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian	not_humanitarian	0.9721	0.005818	0.001717	0.97206	0.009932	0.010474
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.5503	0.32878	0.032731	0.07521	0.012983	0.550297
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian	not_humanitarian	0.7648	0.003006	0.000817	0.764827	0.04686	0.18449
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000179	4.9e-05	0.99964	4.9e-05	8.3e-05
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian	not_humanitarian	0.8301	0.026002	0.029339	0.83013	0.070089	0.044441
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information	other_relevant_information	0.597	0.000603	0.000524	0.400859	0.596993	0.001021
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian	not_humanitarian	0.66	0.308189	0.006705	0.659966	0.000528	0.024612
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000368	0.000117	0.99924	0.000134	0.000141
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information	other_relevant_information	0.5767	0.007343	0.003588	0.071516	0.576677	0.340876
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.000876	0.000522	0.997755	0.00067	0.000177
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information	other_relevant_information	0.5559	0.004783	0.001008	0.434425	0.555875	0.00391
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8144	0.00263	0.814365	0.169546	0.011868	0.001592
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9904	0.000929	0.007883	0.000101	0.000648	0.990441
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information	not_humanitarian	0.8079	0.00726	0.001088	0.807886	0.181879	0.001887
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian	not_humanitarian	0.89	0.058958	0.006173	0.890026	0.013323	0.03152
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.907	0.009698	0.006241	0.906999	0.075671	0.001391
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9705	0.021892	0.970474	0.0006	0.005833	0.001201
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5349	0.079093	0.534894	0.282102	0.079457	0.024455
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian	affected_individuals	0.5002	0.500183	0.063704	0.377816	0.005354	0.052943
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian	not_humanitarian	0.5754	0.404248	0.005797	0.57539	0.004754	0.009811
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6112	0.012407	0.000783	0.374632	0.001001	0.611176
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7538	0.061749	0.014665	0.01834	0.151402	0.753844
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8963	0.090483	0.89633	0.000428	0.012216	0.000543
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian	not_humanitarian	0.5556	0.334147	0.035879	0.555573	0.013533	0.060868
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7629	0.00394	0.762894	0.217782	0.014111	0.001273
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian	not_humanitarian	0.7488	0.014848	0.002583	0.74878	0.226391	0.007398
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian	not_humanitarian	0.9885	0.001539	0.0002	0.988513	0.00014	0.009608
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian	not_humanitarian	0.9813	0.006957	0.001703	0.981263	0.000785	0.009292
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian	not_humanitarian	0.9781	0.004612	0.010157	0.978138	0.002361	0.004733
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9539	0.022889	0.953923	0.004306	0.018446	0.000435
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information	other_relevant_information	0.9981	5.1e-05	0.00015	0.001628	0.998122	4.9e-05
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information	other_relevant_information	0.9991	8.1e-05	3.9e-05	0.000736	0.999093	5.1e-05
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian	not_humanitarian	0.8236	0.077204	0.005823	0.823608	0.044387	0.048978
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000481	0.000107	0.998776	0.000299	0.000338
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000419	8.7e-05	0.999335	0.000109	5e-05
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	0.5217	0.521668	0.015336	0.028978	0.012285	0.421732
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals	affected_individuals	0.8977	0.897742	0.033128	0.011261	0.008905	0.048964
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001708	0.000299	0.99675	0.001124	0.000119
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.000572	0.999079	7.8e-05	0.000185	8.6e-05
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information	other_relevant_information	0.9973	8.9e-05	7.7e-05	0.002353	0.997344	0.000137
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian	not_humanitarian	0.976	0.004142	0.015603	0.976049	0.002422	0.001784
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information	other_relevant_information	0.9984	9.5e-05	9.7e-05	0.001352	0.998415	4.1e-05
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.918	0.002377	0.001803	0.918036	0.001441	0.076342
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian	not_humanitarian	0.996	0.002705	0.000314	0.996042	0.000843	9.6e-05
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information	other_relevant_information	0.9066	0.001141	0.005939	0.08546	0.906593	0.000868
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	0.8856	0.001163	0.000476	0.112279	0.885585	0.000498
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9579	0.010327	0.957883	0.00127	0.028753	0.001767
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian	not_humanitarian	0.547	0.008872	0.003285	0.546991	0.01787	0.422981
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian	other_relevant_information	0.64	0.017612	0.00708	0.053086	0.639955	0.282267
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian	not_humanitarian	0.9118	0.009398	0.001528	0.911811	0.073536	0.003726
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9026	0.010206	0.902576	0.000916	0.073098	0.013203
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.5e-05	6e-05	7.3e-05	0.999794	2.8e-05
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian	not_humanitarian	0.9786	0.000945	0.00061	0.978587	0.012649	0.007209
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7388	0.021404	0.004478	0.203559	0.031796	0.738762
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian	not_humanitarian	0.9992	0.000377	0.000164	0.999193	8.6e-05	0.000179
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian	not_humanitarian	0.7458	0.219641	0.006105	0.745759	0.004305	0.02419
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9857	0.009823	0.000851	8e-05	0.003509	0.985737
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian	affected_individuals	0.5506	0.550589	0.004344	0.321036	0.006416	0.117614
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian	not_humanitarian	0.9931	0.004263	0.000236	0.993097	0.002129	0.000275
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5197	0.258825	0.006487	0.192501	0.02251	0.519677
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian	not_humanitarian	0.9638	0.004732	0.002354	0.963767	0.002345	0.026802
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian	not_humanitarian	0.9892	0.001787	0.000179	0.98924	0.004486	0.004309
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.8e-05	4.9e-05	0.000163	0.999704	2.6e-05
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian	not_humanitarian	0.9498	0.009984	0.00124	0.949758	0.016431	0.022587
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information	other_relevant_information	0.9971	0.000231	8.1e-05	0.002555	0.997053	8e-05
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5096	0.001806	0.000643	0.509587	0.004537	0.483427
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5118	0.008578	0.380448	0.049157	0.049982	0.511835
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian	not_humanitarian	0.4946	0.009316	0.000986	0.494631	0.002095	0.492972
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information	not_humanitarian	0.996	0.001342	0.000372	0.996008	0.001901	0.000377
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5384	0.538388	0.001864	0.010163	0.003478	0.446106
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information	other_relevant_information	0.674	0.000758	0.001513	0.323111	0.673984	0.000634
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian	not_humanitarian	0.5681	0.017425	0.005399	0.568132	0.36983	0.039213
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	3.6e-05	0.000139	0.999774	2.2e-05
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian	not_humanitarian	0.5397	0.046273	0.000736	0.53969	0.006734	0.406567
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information	other_relevant_information	0.9985	0.000127	0.000148	0.001051	0.998525	0.000149
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.000261	4.6e-05	0.999457	4.9e-05	0.000186
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	other_relevant_information	other_relevant_information	0.9959	0.000153	0.000291	0.003435	0.995936	0.000184
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000707	0.000103	0.999027	0.000108	5.5e-05
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7701	0.008624	0.770073	0.002522	0.218362	0.000419
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian	not_humanitarian	0.7274	0.026749	0.165276	0.727407	0.004741	0.075826
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian	not_humanitarian	0.5201	0.431379	0.012215	0.52007	0.027	0.009336
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information	other_relevant_information	0.5209	0.035026	0.021275	0.392933	0.520941	0.029825
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000164	0.000108	0.000572	0.998904	0.000251
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian	not_humanitarian	0.9425	0.007863	0.002385	0.942495	0.005621	0.041637
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.000348	0.000173	0.998779	0.000253	0.000446
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.9758	0.003539	0.009861	0.975754	0.007975	0.00287
