image_id	image_path	class_label
905652347296198656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905652347296198656_0.jpg	other_relevant_information
908711046604578816_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908711046604578816_0.jpg	not_humanitarian
910231492412002304_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910231492412002304_0.jpg	other_relevant_information
870761695752454146_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870761695752454146_0.jpg	not_humanitarian
920419311843532801_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920419311843532801_0.jpg	not_humanitarian
872085722575929345_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\6_6_2017\872085722575929345_0.jpg	infrastructure_and_utility_damage
901650824530669568_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901650824530669568_1.jpg	infrastructure_and_utility_damage
909875459843817472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909875459843817472_0.jpg	not_humanitarian
930272493947850752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930272493947850752_0.jpg	infrastructure_and_utility_damage
904549032105791488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904549032105791488_0.jpg	rescue_volunteering_or_donation_effort
909714394916864000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909714394916864000_0.jpg	not_humanitarian
909914945566810115_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909914945566810115_0.jpg	not_humanitarian
920281158377754625_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920281158377754625_0.jpg	other_relevant_information
910027013989289984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910027013989289984_0.jpg	not_humanitarian
909935975630909440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909935975630909440_0.jpg	other_relevant_information
913066535262081025_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913066535262081025_0.jpg	other_relevant_information
908690269666758661_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908690269666758661_0.jpg	other_relevant_information
923480767640064000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923480767640064000_0.jpg	not_humanitarian
909765000809664513_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909765000809664513_0.jpg	not_humanitarian
914140629617307648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914140629617307648_0.jpg	not_humanitarian
913217005641183232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913217005641183232_0.jpg	other_relevant_information
927969834465406981_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927969834465406981_0.jpg	not_humanitarian
911654962916143104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911654962916143104_0.jpg	rescue_volunteering_or_donation_effort
905679849242497024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905679849242497024_0.jpg	not_humanitarian
916128591863209984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916128591863209984_0.jpg	not_humanitarian
910682559004200961_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910682559004200961_0.jpg	not_humanitarian
911796470415855616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911796470415855616_0.jpg	other_relevant_information
910083254086197248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910083254086197248_0.jpg	rescue_volunteering_or_donation_effort
904268469625004032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904268469625004032_0.jpg	not_humanitarian
906132727606513665_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906132727606513665_0.jpg	not_humanitarian
921329463605985280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921329463605985280_0.jpg	not_humanitarian
901730024750858241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901730024750858241_0.jpg	affected_individuals
904881590005850117_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904881590005850117_0.jpg	infrastructure_and_utility_damage
912243887023980544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912243887023980544_0.jpg	other_relevant_information
871791800020869120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\5_6_2017\871791800020869120_0.jpg	not_humanitarian
905951373782654976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\905951373782654976_0.jpg	not_humanitarian
871328241956597761_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\4_6_2017\871328241956597761_0.jpg	infrastructure_and_utility_damage
905221184819781632_1	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905221184819781632_1.jpg	affected_individuals
923739726506614784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_10_2017\923739726506614784_0.jpg	not_humanitarian
904413977949728769_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904413977949728769_0.jpg	not_humanitarian
877484057688461312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\21_6_2017\877484057688461312_0.jpg	not_humanitarian
909825009992044546_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909825009992044546_0.jpg	infrastructure_and_utility_damage
931880697752567808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\18_11_2017\931880697752567808_0.jpg	other_relevant_information
909474115114774528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909474115114774528_0.jpg	infrastructure_and_utility_damage
919638621241643010_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919638621241643010_0.jpg	not_humanitarian
931103180741595136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\16_11_2017\931103180741595136_0.jpg	infrastructure_and_utility_damage
909764306820112385_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909764306820112385_0.jpg	other_relevant_information
901709640282591232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901709640282591232_0.jpg	affected_individuals
911881648097992714_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\911881648097992714_0.jpg	affected_individuals
873103335842234369_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\9_6_2017\873103335842234369_0.jpg	not_humanitarian
930086947674116097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930086947674116097_0.jpg	injured_or_dead_people
910258440077025280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910258440077025280_0.jpg	not_humanitarian
905681430931542016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905681430931542016_0.jpg	other_relevant_information
912389000161198080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912389000161198080_0.jpg	rescue_volunteering_or_donation_effort
912342870283108352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912342870283108352_0.jpg	not_humanitarian
910587509964464128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910587509964464128_0.jpg	infrastructure_and_utility_damage
910194267968163840_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910194267968163840_0.jpg	not_humanitarian
906749297852592128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906749297852592128_0.jpg	not_humanitarian
901814144680255488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901814144680255488_0.jpg	infrastructure_and_utility_damage
912967281298345984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\912967281298345984_0.jpg	rescue_volunteering_or_donation_effort
904994908016058368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904994908016058368_0.jpg	infrastructure_and_utility_damage
910550148584923137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910550148584923137_0.jpg	other_relevant_information
880055639489339392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\28_6_2017\880055639489339392_0.jpg	not_humanitarian
913495230296526848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913495230296526848_0.jpg	other_relevant_information
906145150224752640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906145150224752640_0.jpg	not_humanitarian
908537612184334336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\15_9_2017\908537612184334336_0.jpg	not_humanitarian
922821980474232832_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922821980474232832_0.jpg	not_humanitarian
909876268975435776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909876268975435776_0.jpg	rescue_volunteering_or_donation_effort
920081299737518080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920081299737518080_0.jpg	rescue_volunteering_or_donation_effort
921427929011122177_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921427929011122177_0.jpg	not_humanitarian
910685807069057024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910685807069057024_0.jpg	other_relevant_information
879923161839665152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\28_6_2017\879923161839665152_0.jpg	not_humanitarian
907307110307962885_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907307110307962885_0.jpg	infrastructure_and_utility_damage
905707525944647681_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905707525944647681_0.jpg	other_relevant_information
904508140137283584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904508140137283584_0.jpg	infrastructure_and_utility_damage
919638588706263040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919638588706263040_0.jpg	not_humanitarian
921485785517494272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\20_10_2017\921485785517494272_0.jpg	infrastructure_and_utility_damage
921560430803382272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921560430803382272_0.jpg	infrastructure_and_utility_damage
910564227424837637_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910564227424837637_0.jpg	rescue_volunteering_or_donation_effort
910233174663458818_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910233174663458818_0.jpg	infrastructure_and_utility_damage
917810972479381504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917810972479381504_0.jpg	infrastructure_and_utility_damage
930457005550112770_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930457005550112770_0.jpg	infrastructure_and_utility_damage
907333204163440641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907333204163440641_0.jpg	not_humanitarian
909965919949955072_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909965919949955072_0.jpg	not_humanitarian
928112380890042370_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928112380890042370_0.jpg	not_humanitarian
909462705106554881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909462705106554881_0.jpg	not_humanitarian
913376352446894080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913376352446894080_0.jpg	rescue_volunteering_or_donation_effort
930069080173723648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930069080173723648_0.jpg	not_humanitarian
921834507124162561_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\21_10_2017\921834507124162561_0.jpg	rescue_volunteering_or_donation_effort
907754475749875713_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907754475749875713_0.jpg	vehicle_damage
917842724551667712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917842724551667712_0.jpg	infrastructure_and_utility_damage
911689855729627137_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911689855729627137_0.jpg	rescue_volunteering_or_donation_effort
913373462449795079_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\28_9_2017\913373462449795079_0.jpg	not_humanitarian
910614931262681089_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910614931262681089_0.jpg	infrastructure_and_utility_damage
910103894465933313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910103894465933313_0.jpg	not_humanitarian
914342444644188160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\1_10_2017\914342444644188160_0.jpg	rescue_volunteering_or_donation_effort
904206815348609026_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904206815348609026_0.jpg	rescue_volunteering_or_donation_effort
909728807678021633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909728807678021633_0.jpg	not_humanitarian
910681690812465152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910681690812465152_0.jpg	not_humanitarian
909820592941031424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909820592941031424_0.jpg	infrastructure_and_utility_damage
913087531750711297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913087531750711297_0.jpg	infrastructure_and_utility_damage
909454806619738112_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909454806619738112_0.jpg	not_humanitarian
910524418778124288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910524418778124288_0.jpg	rescue_volunteering_or_donation_effort
907271541288730624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907271541288730624_0.jpg	other_relevant_information
907479976068485120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907479976068485120_0.jpg	vehicle_damage
929466308810493952_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929466308810493952_0.jpg	not_humanitarian
911772178173046785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\911772178173046785_0.jpg	not_humanitarian
922223346179330054_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922223346179330054_0.jpg	not_humanitarian
905625586911072256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905625586911072256_0.jpg	vehicle_damage
904706043690745856_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904706043690745856_0.jpg	infrastructure_and_utility_damage
905679816841625600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\7_9_2017\905679816841625600_0.jpg	not_humanitarian
906377127448133632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906377127448133632_0.jpg	not_humanitarian
916320953357012992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\6_10_2017\916320953357012992_0.jpg	not_humanitarian
918353302970040321_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918353302970040321_0.jpg	vehicle_damage
909470974466252800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909470974466252800_0.jpg	rescue_volunteering_or_donation_effort
909880011712286721_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909880011712286721_0.jpg	not_humanitarian
922590031729922048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922590031729922048_0.jpg	not_humanitarian
909776579584196610_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909776579584196610_0.png	not_humanitarian
922508922090606593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922508922090606593_0.jpg	not_humanitarian
913460305732218881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\28_9_2017\913460305732218881_0.jpg	rescue_volunteering_or_donation_effort
909704222156959745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909704222156959745_0.jpg	infrastructure_and_utility_damage
923357285497401344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\26_10_2017\923357285497401344_0.jpg	infrastructure_and_utility_damage
908021007612555270_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\908021007612555270_0.jpg	infrastructure_and_utility_damage
905001603345862656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905001603345862656_0.jpg	other_relevant_information
928345645630590977_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\8_11_2017\928345645630590977_0.jpg	not_humanitarian
910657723087425536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910657723087425536_0.jpg	other_relevant_information
905875003639570432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905875003639570432_0.jpg	not_humanitarian
905306602416332800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\6_9_2017\905306602416332800_0.jpg	infrastructure_and_utility_damage
913735632710758401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913735632710758401_0.jpg	not_humanitarian
910206094793953280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910206094793953280_0.jpg	other_relevant_information
919952400017969152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919952400017969152_0.jpg	other_relevant_information
923043964063711237_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\25_10_2017\923043964063711237_0.jpg	not_humanitarian
912436906419478528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\25_9_2017\912436906419478528_0.jpg	affected_individuals
909822858498420737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909822858498420737_0.jpg	affected_individuals
907717423192788992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907717423192788992_0.jpg	not_humanitarian
911622276751200257_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911622276751200257_0.jpg	other_relevant_information
920635343606599680_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920635343606599680_0.jpg	not_humanitarian
909782530248888320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909782530248888320_0.jpg	not_humanitarian
912346202716467200_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912346202716467200_0.jpg	infrastructure_and_utility_damage
922497184100179969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922497184100179969_0.jpg	not_humanitarian
909750386340249601_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909750386340249601_0.jpg	affected_individuals
909480142338121728_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909480142338121728_0.jpg	not_humanitarian
909841770330120197_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909841770330120197_0.jpg	not_humanitarian
905735566456737792_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905735566456737792_0.jpg	not_humanitarian
917781957693640707_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_10_2017\917781957693640707_0.jpg	affected_individuals
870158203220365312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870158203220365312_0.jpg	not_humanitarian
909855321195085824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909855321195085824_0.jpg	not_humanitarian
906568417385132033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906568417385132033_0.jpg	not_humanitarian
914163198177300480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\30_9_2017\914163198177300480_0.jpg	infrastructure_and_utility_damage
923656414416986113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\26_10_2017\923656414416986113_0.jpg	not_humanitarian
917858418140110854_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917858418140110854_0.jpg	not_humanitarian
901659390268329988_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901659390268329988_0.jpg	infrastructure_and_utility_damage
906985968107999232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906985968107999232_0.jpg	other_relevant_information
928812635491061760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928812635491061760_0.jpg	not_humanitarian
910119285623857152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910119285623857152_0.jpg	other_relevant_information
907276678522576897_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907276678522576897_0.jpg	affected_individuals
916105374134042624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\6_10_2017\916105374134042624_0.jpg	not_humanitarian
910134598180462593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910134598180462593_0.jpg	other_relevant_information
