image_id	image_path	class_label
870279064996777985_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870279064996777985_0.jpg	not_humanitarian
904221094143512576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904221094143512576_0.jpg	infrastructure_and_utility_damage
916085165293633536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916085165293633536_0.jpg	rescue_volunteering_or_donation_effort
909382305319460864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909382305319460864_0.jpg	not_humanitarian
907997812524240896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907997812524240896_0.jpg	not_humanitarian
906208619208826882_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906208619208826882_0.jpg	not_humanitarian
914188148623671296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914188148623671296_0.jpg	infrastructure_and_utility_damage
922226378363363328_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\22_10_2017\922226378363363328_0.jpg	not_humanitarian
910181036864282624_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910181036864282624_0.jpg	not_humanitarian
910220057602658305_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\19_9_2017\910220057602658305_0.jpg	other_relevant_information
906616119070425088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906616119070425088_0.jpg	not_humanitarian
911635182209380352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911635182209380352_0.jpg	rescue_volunteering_or_donation_effort
907581181008510976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907581181008510976_0.jpg	not_humanitarian
910126696048861185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910126696048861185_0.jpg	not_humanitarian
874624614500098050_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\13_6_2017\874624614500098050_0.jpg	not_humanitarian
918276213205909504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\12_10_2017\918276213205909504_0.jpg	not_humanitarian
910609588277452800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910609588277452800_0.jpg	infrastructure_and_utility_damage
901800642821459969_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901800642821459969_0.jpg	not_humanitarian
909774569195454469_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909774569195454469_0.jpg	not_humanitarian
927716079161565185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927716079161565185_0.jpg	rescue_volunteering_or_donation_effort
905731867067932673_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905731867067932673_0.jpg	infrastructure_and_utility_damage
915973610723999745_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\915973610723999745_0.jpg	infrastructure_and_utility_damage
919740217858445314_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\16_10_2017\919740217858445314_0.jpg	not_humanitarian
910786811164635136_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910786811164635136_0.jpg	infrastructure_and_utility_damage
922819431692201984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922819431692201984_0.jpg	infrastructure_and_utility_damage
910523988014534656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910523988014534656_0.jpg	rescue_volunteering_or_donation_effort
929431746004656128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\11_11_2017\929431746004656128_0.jpg	not_humanitarian
907315378187055105_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907315378187055105_0.jpg	infrastructure_and_utility_damage
904540878504689664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904540878504689664_0.jpg	rescue_volunteering_or_donation_effort
920842464268754945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\19_10_2017\920842464268754945_0.jpg	infrastructure_and_utility_damage
904853248384913408_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904853248384913408_0.jpg	infrastructure_and_utility_damage
909751421737807872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909751421737807872_0.jpg	other_relevant_information
909752117740654592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909752117740654592_0.jpg	other_relevant_information
922377091030454274_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922377091030454274_0.jpg	not_humanitarian
910635575564292097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910635575564292097_0.jpg	not_humanitarian
923193683196887040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_10_2017\923193683196887040_0.jpg	infrastructure_and_utility_damage
901764023464726528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901764023464726528_0.jpg	infrastructure_and_utility_damage
909739206293049344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909739206293049344_0.jpg	infrastructure_and_utility_damage
913080290918195205_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\27_9_2017\913080290918195205_0.jpg	rescue_volunteering_or_donation_effort
922104530384359425_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922104530384359425_0.jpg	affected_individuals
914594557458776064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\1_10_2017\914594557458776064_0.jpg	infrastructure_and_utility_damage
910048156280172544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910048156280172544_0.jpg	not_humanitarian
921306370594312192_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921306370594312192_0.jpg	not_humanitarian
910619174174564352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_9_2017\910619174174564352_0.jpg	not_humanitarian
904306831287345152_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904306831287345152_0.jpg	rescue_volunteering_or_donation_effort
904853179103412226_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\4_9_2017\904853179103412226_0.jpg	infrastructure_and_utility_damage
909065199713378307_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909065199713378307_0.jpg	not_humanitarian
874411347831910401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\12_6_2017\874411347831910401_0.jpg	not_humanitarian
909865302481100802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909865302481100802_0.jpg	not_humanitarian
913823026197676032_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\29_9_2017\913823026197676032_0.jpg	not_humanitarian
870522593056509953_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\2_6_2017\870522593056509953_0.jpg	not_humanitarian
870244279435878400_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_6_2017\870244279435878400_0.jpg	not_humanitarian
904283507211476998_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904283507211476998_0.jpg	affected_individuals
919574161395036161_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919574161395036161_0.jpg	infrastructure_and_utility_damage
922093575457951744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922093575457951744_0.jpg	injured_or_dead_people
906948548356341760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906948548356341760_0.jpg	infrastructure_and_utility_damage
917993642052280320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917993642052280320_0.jpg	infrastructure_and_utility_damage
905082549369798657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\905082549369798657_0.jpg	infrastructure_and_utility_damage
909388525212073984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909388525212073984_0.jpg	not_humanitarian
906661068273053696_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\9_9_2017\906661068273053696_0.jpg	other_relevant_information
904303802639056896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904303802639056896_0.jpg	other_relevant_information
922141817453383682_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\22_10_2017\922141817453383682_0.jpg	not_humanitarian
910137630783934464_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910137630783934464_0.jpg	rescue_volunteering_or_donation_effort
914097027570692097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\30_9_2017\914097027570692097_0.jpg	not_humanitarian
913060308855468033_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\27_9_2017\913060308855468033_0.jpg	rescue_volunteering_or_donation_effort
920221872356253697_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920221872356253697_0.jpg	rescue_volunteering_or_donation_effort
928985264638320640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\928985264638320640_0.jpg	not_humanitarian
876221636948746242_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\17_6_2017\876221636948746242_0.jpg	not_humanitarian
922606315737726977_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922606315737726977_0.jpg	not_humanitarian
909878550068645888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\18_9_2017\909878550068645888_0.jpg	infrastructure_and_utility_damage
910240078970093569_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910240078970093569_0.jpg	vehicle_damage
929103866293080066_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\10_11_2017\929103866293080066_0.jpg	not_humanitarian
922465155031621633_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922465155031621633_0.jpg	not_humanitarian
909443619634823169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909443619634823169_0.jpg	not_humanitarian
910747357700067329_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910747357700067329_0.jpg	not_humanitarian
909758406768152577_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909758406768152577_0.jpg	not_humanitarian
910697659144507392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910697659144507392_0.jpg	not_humanitarian
930089855970922496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930089855970922496_0.jpg	affected_individuals
879885898342481922_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\28_6_2017\879885898342481922_0.jpg	not_humanitarian
905822484435521536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905822484435521536_0.jpg	rescue_volunteering_or_donation_effort
906305568494817280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906305568494817280_0.jpg	rescue_volunteering_or_donation_effort
912370791257333760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912370791257333760_0.jpg	rescue_volunteering_or_donation_effort
921491124761583616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921491124761583616_0.jpg	affected_individuals
917832248048496640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\10_10_2017\917832248048496640_0.jpg	not_humanitarian
907747030210097159_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907747030210097159_0.jpg	not_humanitarian
906810549387890688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906810549387890688_0.jpg	other_relevant_information
909880479045779456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909880479045779456_0.jpg	not_humanitarian
910785697975537664_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910785697975537664_0.jpg	affected_individuals
909829523339964417_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909829523339964417_0.jpg	not_humanitarian
920658042483544065_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920658042483544065_0.png	not_humanitarian
917990440644866048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\917990440644866048_0.jpg	infrastructure_and_utility_damage
912057626812227584_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\24_9_2017\912057626812227584_0.jpg	other_relevant_information
930463119100358656_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\14_11_2017\930463119100358656_0.jpg	not_humanitarian
910711979974680576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_9_2017\910711979974680576_0.jpg	not_humanitarian
907458992854761472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907458992854761472_0.jpg	not_humanitarian
930151784655544320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\iraq_iran_earthquake\13_11_2017\930151784655544320_0.jpg	injured_or_dead_people
920077598989860864_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920077598989860864_0.jpg	not_humanitarian
918101737835319297_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\11_10_2017\918101737835319297_0.jpg	not_humanitarian
910523518827167744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910523518827167744_0.jpg	rescue_volunteering_or_donation_effort
915294286756876288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\3_10_2017\915294286756876288_0.jpg	not_humanitarian
922821096386199556_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922821096386199556_0.jpg	not_humanitarian
909871394669789185_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909871394669789185_0.jpg	not_humanitarian
906015507693703168_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906015507693703168_0.jpg	not_humanitarian
927699646159380480_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\7_11_2017\927699646159380480_0.jpg	infrastructure_and_utility_damage
908165545580777472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\14_9_2017\908165545580777472_0.jpg	infrastructure_and_utility_damage
921390909031354368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921390909031354368_0.jpg	infrastructure_and_utility_damage
909805021767901184_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909805021767901184_0.jpg	infrastructure_and_utility_damage
911698717949911040_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911698717949911040_0.jpg	rescue_volunteering_or_donation_effort
878256536283381762_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\23_6_2017\878256536283381762_0.jpg	not_humanitarian
922734674832756737_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_10_2017\922734674832756737_0.jpg	infrastructure_and_utility_damage
907675216163295234_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907675216163295234_0.jpg	not_humanitarian
920319874336833536_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\17_10_2017\920319874336833536_0.jpg	infrastructure_and_utility_damage
920455178880462848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\18_10_2017\920455178880462848_0.jpg	rescue_volunteering_or_donation_effort
906107650978480129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\906107650978480129_0.jpg	rescue_volunteering_or_donation_effort
914267468310466560_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\30_9_2017\914267468310466560_0.jpg	not_humanitarian
905900370412441600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905900370412441600_0.jpg	infrastructure_and_utility_damage
907896959331168256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907896959331168256_0.jpg	not_humanitarian
910235206308831232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910235206308831232_0.jpg	not_humanitarian
907621073809702912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907621073809702912_0.jpg	not_humanitarian
909451550061408256_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909451550061408256_0.jpg	rescue_volunteering_or_donation_effort
909421173741637632_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909421173741637632_0.jpg	other_relevant_information
911633523907416064_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911633523907416064_0.jpg	rescue_volunteering_or_donation_effort
912098259052658688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\24_9_2017\912098259052658688_0.jpg	not_humanitarian
906847194371821568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\10_9_2017\906847194371821568_0.jpg	not_humanitarian
907800232007790594_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\13_9_2017\907800232007790594_0.jpg	affected_individuals
921836124712128516_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921836124712128516_0.jpg	not_humanitarian
907523377975496705_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\12_9_2017\907523377975496705_0.jpg	rescue_volunteering_or_donation_effort
909787101972983808_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909787101972983808_0.jpg	infrastructure_and_utility_damage
911683119740280834_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\23_9_2017\911683119740280834_0.jpg	not_humanitarian
909387801916928000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909387801916928000_0.jpg	other_relevant_information
921318666553131008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\20_10_2017\921318666553131008_0.jpg	not_humanitarian
905897516612313088_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\7_9_2017\905897516612313088_0.jpg	affected_individuals
910220710659813376_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910220710659813376_0.jpg	not_humanitarian
916002828711333888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\5_10_2017\916002828711333888_0.jpg	not_humanitarian
880971931872358401_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\srilanka_floods\1_7_2017\880971931872358401_0.jpg	not_humanitarian
910807974024708097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\21_9_2017\910807974024708097_0.jpg	rescue_volunteering_or_donation_effort
910233390850478080_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910233390850478080_0.jpg	not_humanitarian
907248297320095744_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\11_9_2017\907248297320095744_0.jpg	rescue_volunteering_or_donation_effort
911706782158000129_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_9_2017\911706782158000129_0.jpg	affected_individuals
904339363072544768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\3_9_2017\904339363072544768_0.jpg	vehicle_damage
905999213611405313_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\8_9_2017\905999213611405313_0.jpg	not_humanitarian
910247884704149505_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910247884704149505_0.jpg	not_humanitarian
910546033385656320_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\mexico_earthquake\20_9_2017\910546033385656320_0.jpg	rescue_volunteering_or_donation_effort
909775245807980545_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\18_9_2017\909775245807980545_0.jpg	not_humanitarian
909973010018422785_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\909973010018422785_0.jpg	not_humanitarian
910086870989705217_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910086870989705217_0.jpg	not_humanitarian
910149414618058752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910149414618058752_0.jpg	not_humanitarian
912383089720152067_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\25_9_2017\912383089720152067_0.jpg	rescue_volunteering_or_donation_effort
904878370088816641_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\5_9_2017\904878370088816641_0.jpg	infrastructure_and_utility_damage
922508033602793473_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\23_10_2017\922508033602793473_0.jpg	not_humanitarian
910222023263084544_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\19_9_2017\910222023263084544_0.jpg	infrastructure_and_utility_damage
909146405654138880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\16_9_2017\909146405654138880_0.jpg	rescue_volunteering_or_donation_effort
909454190325518336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909454190325518336_0.jpg	other_relevant_information
901775653757997057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_harvey\27_8_2017\901775653757997057_0.jpg	other_relevant_information
909420204643434496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_irma\17_9_2017\909420204643434496_0.jpg	other_relevant_information
919562538353795076_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\california_wildfires\15_10_2017\919562538353795076_0.jpg	rescue_volunteering_or_donation_effort
921748692134125568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD_v2.0\data_image\hurricane_maria\21_10_2017\921748692134125568_0.jpg	not_humanitarian
