tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
874757401353740288	874757401353740288_0	@MaleehaManzoor we have seen Cyclone Mora already https://t.co/uiBttlOtMh	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874757401353740288_0.jpg	not_humanitarian	other_relevant_information	0.9963	0.000543	0.000655	0.002446	0.996275	8.1e-05
910632188500090880	910632188500090880_0	"Not long nÐ¾w people! ""Happy New Year"" #LGDJAG #MondayMotivation Anoeta Hurricane Maria https://t.co/7rSH11aIA7"	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910632188500090880_0.jpg	not_humanitarian	not_humanitarian	0.5904	0.405453	0.001983	0.590363	0.000674	0.001527
909718642656468992	909718642656468992_0	Update from Reconnaissance COO, @jt8417 who is on the ground on British Virgin Islands in the aftermath of #Irma‚Ä¶ https://t.co/9h5DbZYs7S	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718642656468992_0.jpg	other_relevant_information	other_relevant_information	0.4536	0.01925	0.003684	0.445155	0.453568	0.078342
909800503609118720	909800503609118720_0	#MONEY #IRMA business 12 perfect pairs of ankle boots to get you from fall to winter https://t.co/UP3StPoR5j https://t.co/YYFqsyx5Sm — …	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000333	0.000185	0.999283	1.9e-05	0.00018
927883770258186245	927883770258186245_0	Made in Puerto Rico 10 Year Anniversary Show coming to Orlando, New Jersey &amp; New York https://t.co/PadOcSpbiJ https://t.co/LkyZeTdjkL	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927883770258186245_0.jpg	not_humanitarian	not_humanitarian	0.7766	0.007464	0.001173	0.776609	0.026387	0.188368
928329767253958656	928329767253958656_0	Hedge funds behind Puerto Rico austerity are also fueling climate change: https://t.co/ZhqS8lpREy https://t.co/myCg3VD6MI	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928329767253958656_0.jpg	not_humanitarian	not_humanitarian	0.8288	0.007064	0.001923	0.828788	0.16004	0.002185
909896101787992064	909896101787992064_1	#RedCross volunteers in #Tampa serving hot meals #HurricaneIrma #Irma https://t.co/AmRb6X2efb	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909896101787992064_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7956	0.017739	0.00096	0.18487	0.000844	0.795586
921344021334757376	921344021334757376_0	That look when @realDonaldTrump gave himself a 10 on Puerto Rico Hurricane Relief https://t.co/DKpLYZ4cah	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921344021334757376_0.jpg	not_humanitarian	not_humanitarian	0.9301	0.021376	0.010256	0.930084	0.012815	0.02547
923199375161151488	923199375161151488_0	#Leptospirosis cases rise in #PuertoRico, May become more prevalent - Outbreak News Today... https://t.co/zVMg2SK5qa https://t.co/evduYoRWU2	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_humanitarian	not_humanitarian	0.5038	0.010636	0.008225	0.503771	0.476277	0.00109
911754069148078080	911754069148078080_0	Breaking: While People Focus On Hurricane Maria, Look What Was Just Announced About Jose https://t.co/CN5Cv0IsF8 https://t.co/OqoK3VWDd9	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911754069148078080_0.jpg	other_relevant_information	other_relevant_information	0.9995	9.7e-05	0.000355	9e-06	0.999531	8e-06
928027130826457088	928027130826457088_0	$MBI book value post Hurricane Maria https://t.co/3IMchZQ6DZ https://t.co/tfuVDPeVU3	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928027130826457088_0.jpg	not_humanitarian	not_humanitarian	0.8298	0.003623	0.001076	0.829814	0.164901	0.000586
920896612859342849	920896612859342849_0	https://t.co/jh0aQql3dR SEO ARTICLE GENERATOR https://t.co/2108RuhxgY #blogging #backlinks | Nurse fleeing California wildfires â€¦	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_humanitarian	not_humanitarian	0.6871	0.131867	0.024138	0.687131	0.089348	0.067516
904221934124130304	904221934124130304_0	Hurricane Harvey, Rockport, TX Eye Wall Peak winds - 8/26/2017 https://t.co/o3g9MiB3tD https://t.co/a6SA1Gtc2m	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	other_relevant_information	other_relevant_information	0.6487	0.037466	0.205216	0.096223	0.648652	0.012443
910538724894760960	910538724894760960_0	RT @BarcaSpiral: Our thoughts are with Mexico after that devastating earthquake last night. https://t.co/FSdzzWoZ0A	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	other_relevant_information	0.4592	0.048865	0.064429	0.412647	0.459219	0.01484
904504586089758725	904504586089758725_0	Way to go, @Lion_Athletics - we loaded up multiple vehicles 4 #HurricaneHarvey relief efforts &amp; took them to Dallas! https://t.co/KiIzFTjlBT	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9948	0.000343	0.000377	0.004129	0.000326	0.994826
909460046643433472	909460046643433472_0	First morning back @NewSmyrnaBeach1 since #Irma ἱE https://t.co/HY8mKcJTfv	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.6948	0.009239	0.694819	0.285605	0.009732	0.000604
921787171253706753	921787171253706753_0	All landscape purchase through the end of the year will benefit Puerto Rico. Shop now https://t.co/EhRsjdIwEQ https://t.co/9Bp4Gq81d6	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	0.5192	0.003834	0.002736	0.519242	0.004455	0.469733
910053306566942720	910053306566942720_0	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	other_relevant_information	0.7759	0.005281	0.011636	0.206303	0.775914	0.000866
922689977116278784	922689977116278784_0	Shocking the Shock Doctrine: What Recovery in Puerto Rico Could Look Like https://t.co/WtzoFaWHen #nakedcapitalism https://t.co/K78QEQEmpr	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.4763	0.084923	0.032116	0.476295	0.405755	0.00091
927351192975478789	927351192975478789_0	@Bethenny Can't wait! Luv what you are doing for Puerto Rico! https://t.co/La5jdkfZMt	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	not_humanitarian	0.9602	0.00099	0.002288	0.960212	0.015658	0.020852
916123287167619072	916123287167619072_0	RT @PSTeenEagles: Puerto Rico rescue work by the US Coast Guard. We are grateful. #MAGA https://t.co/vbqxMD2rNo	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5163	0.308573	0.001389	0.168121	0.005594	0.516323
910525520479227905	910525520479227905_0	RT @thedailybeast: Amid the rubble of Mexico's huge earthquake, there are many helping hands https://t.co/fB57xVPjW7 https://t.co/i7IAJ4sbaZ	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6694	0.112194	0.010332	0.079584	0.128462	0.669427
910197622316527616	910197622316527616_0	FCB Financial Holdings, Inc. Post Hurricane Irma Operations Update https://t.co/qbgukU3RT7 https://t.co/WFmj4JAGZB	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.7589	0.070787	0.065691	0.758938	0.085838	0.018746
919941158658125824	919941158658125824_0	#Arson by nuts trying to prove #Gore was right? https://t.co/synPbrxJTE https://t.co/nW1iuoXWpA	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	not_humanitarian	0.8309	0.00359	0.002666	0.830927	0.161337	0.001479
906661287400296448	906661287400296448_0	WATCH LIVE: Numerous tornado warnings over south Florida. Watch live coverage from @wsvn https://t.co/RrqmgpeMD7 https://t.co/v6BoGc0eUt	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.526	0.015995	0.014902	0.441078	0.526038	0.001987
910676490890625025	910676490890625025_0	4 to 6 months without power in Puerto Rico. And next week theyâ€™ll lose their healthcare too. https://t.co/jyy52VBNVI https://t.co/gH02BbuS4r	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	not_humanitarian	0.5012	0.043766	0.020554	0.501168	0.432889	0.001622
921331413642817537	921331413642817537_0	FEMA's Long: No time for mayor's 'spout off,' focused on Puerto Rico https://t.co/tXbicGbD8Q https://t.co/hHE9ygD46b	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9969	0.000711	0.000235	0.996851	0.002152	5.1e-05
907217217959464962	907217217959464962_0	Rio Texas Church Includes Children in Harvey Relief Efforts https://t.co/Ym29wh0HRO #umc #riotx https://t.co/gBs9520rcC	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5435	0.044766	0.006765	0.183478	0.221478	0.543513
909751675585421313	909751675585421313_0	RT @Mikesu1: We need your help.Pray for us. Miguel. Hurricane Irma. God bless you all https://t.co/l5lJGPH3qx	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9992	0.000204	0.000243	4e-06	0.999165	0.000384
909421586893070338	909421586893070338_0	East Naples senior community 'unliveable' after Irma https://t.co/13mrUmChDp #MarcoIsland https://t.co/sjlTr8K4m0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9824	0.015819	0.982387	0.000863	0.000426	0.000505
905409723096236032	905409723096236032_0	On lighter note! #harvey https://t.co/LGG8eOOt7L https://t.co/Z6cTzYSq61	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.9124	0.003263	0.000424	0.912415	0.083516	0.000382
873919197004410882	873919197004410882_0	raining in Mora#Liveme Alex1693: https://t.co/TDZa0zMhy7 https://t.co/zdaRcDvFKP	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9927	0.003446	0.001043	0.992694	0.000286	0.002531
904221094143512576	904221094143512576_0	Sewage, fecal bacteria in Hurricane Harvey floodwaters https://t.co/3tUZR9VTiG #breakingnews https://t.co/whhVc1ufy9	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9835	0.006853	0.983488	0.007032	0.000764	0.001864
916085165293633536	916085165293633536_0	Local cargo plane returns from Puerto Rico after supply delivery https://t.co/ZKTTy5AEpr https://t.co/0CQRls1pdh	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7545	0.005005	0.000471	0.00496	0.235075	0.75449
910181036864282624	910181036864282624_0	A shout out to Ms. Irma Esquivel for her phenomenal customer service! Thank u!@HBGElementary #eisdproud @EsparzaCL https://t.co/mFNyMUUWph	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.00186	0.000164	0.997375	0.000145	0.000455
910220057602658305	910220057602658305_0	80% chance of tornado watch eastern Dakotas; severe storms push into Minnesota tonight https://t.co/R0xCDkx8e4 https://t.co/tZ3TQ1kZkQ	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9992	0.000159	0.000419	0.00015	0.999241	3e-05
911635182209380352	911635182209380352_0	Puerto Rican cultural center accepting donations for victims of Hurricane Maria--701 Tillery Street in Austin https://t.co/HhJaCwwQvS	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.911	0.011672	0.000586	0.076286	0.000441	0.911015
907581181008510976	907581181008510976_0	It is not about production in the GoM. It is about declining imports through GoM. #OPEc #oil #Harvey #shale https://t.co/t1UiHVZ0mM	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.001845	0.001336	0.991759	0.004962	9.8e-05
874624614500098050	874624614500098050_0	@BTS_twt I LOVE YOU MORA THAN YOU'LL EVER KNOW https://t.co/TTrPFlbwUw	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00027	4e-05	0.99966	1.1e-05	1.9e-05
918276213205909504	918276213205909504_0	Half of California is on fire and my flight keeps getting delayed https://t.co/Q4WnsgFOy8	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	other_relevant_information	0.5328	0.032052	0.328011	0.106169	0.532752	0.001017
927716079161565185	927716079161565185_0	FEMA attacks celebrity chef who served millions of meals to Puerto Rico https://t.co/Gu5TFoo9bQ https://t.co/b14sJyPBFY	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.977	0.012124	0.004581	0.006106	0.000165	0.977024
905731867067932673	905731867067932673_0	PIA's National director in Texas: Harvey 'didn't discriminate' when wreaking havoc https://t.co/AuRncPjPb9 https://t.co/5YW7LrNuvG	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9934	0.005759	0.99337	0.000562	0.000172	0.000137
920842464268754945	920842464268754945_0	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.998	0.000593	0.99802	0.000146	0.001141	9.9e-05
913080290918195205	913080290918195205_0	Army North is proud to be a crucial part of the Total Army effort to help those affected by #HurricaneMaria. https://t.co/5hyMbyYEq6	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9547	0.001036	0.000242	0.000302	0.043671	0.95475
914594557458776064	914594557458776064_0	bent concrete and rebar enforced cross in #dominica after hurricane Maria https://t.co/cZBkSM8Hei https://t.co/SgEOG90NsS	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9988	0.000932	0.998839	0.000117	3.1e-05	8e-05
910048156280172544	910048156280172544_0	"When cali libs call hurrucane irma and harvey ""due punishment"" for voting for trump and the #earthquake happens https://t.co/hUeKoQPQGa"	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000395	0.000164	0.999381	3.8e-05	2.2e-05
921306370594312192	921306370594312192_0	RT @MDBlanchfield: Green Energy Giants Want To Power Puerto Rico's Future Grid https://t.co/BpjU5EYD8D https://t.co/iJCKqWasLW	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.8713	0.005164	0.081221	0.87134	0.040187	0.002089
874411347831910401	874411347831910401_0	â€œIn Lieu Of Keen Virtueâ€ (2017). Artist; Corvi-Mora, London; and Jack Shainman. https://t.co/ffxtfzX18l	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.001777	5.8e-05	0.998124	1.8e-05	2.4e-05
909865302481100802	909865302481100802_0	Two ·ΩÑD up for Monday! And happy belated birthday to this beauty, @KellyNBC6 !! ·º∏9·º∏9·º∏8 RESET is back in action post‚Ä¶ https://t.co/YAmN7LXhko	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.002253	0.000102	0.996633	9e-06	0.001003
913823026197676032	913823026197676032_0	Puerto Rico Hurricane and Mexico Earthquake Relief Fund - FLACS will be collecting specific https://t.co/oOLweIOyMM https://t.co/LLhbthCk8I	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9991	0.000358	0.000279	0.000152	6.4e-05	0.999147
870244279435878400	870244279435878400_0	Me and @MikeyDornan the mora night in Barcelona. Send it on! á½ˆ3á¼¿Cá¼žAá¼Ÿ8á¼·B https://t.co/8Z9LcQgkht	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000504	3e-05	0.999428	6e-06	3.2e-05
909388525212073984	909388525212073984_0	Snowbirds Fret After Irma https://t.co/c86TyNaYn4 https://t.co/RF4COStLUW	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9527	0.028793	0.005852	0.952736	0.011496	0.001122
906661068273053696	906661068273053696_0	TORNADO WARNING IN #NARANJA TAKE COVER!!!! https://t.co/wRN4tKJLoY	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.5726	0.030868	0.046798	0.3321	0.572628	0.017606
922141817453383682	922141817453383682_0	Tomorrow night in NYC: https://t.co/xMt5ZOENp8 https://t.co/ipUWqxCIMg	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9997	1e-04	3e-05	0.999698	5e-06	0.000166
913060308855468033	913060308855468033_0	@NyleDiMarco hey Nyle, this woman is helping people after Mexicoâ€™s earthquake, the sign says â€œIâ€™m deafâ€. https://t.co/w39ofCiTQ5	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5474	0.002333	0.001125	0.447719	0.001427	0.547396
928985264638320640	928985264638320640_0	Beautiful Things Puerto Rico Raju Dahat on Facebook Nice https://t.co/bagKEmGdIz	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.9243	0.005773	0.050809	0.924349	0.018335	0.000734
876221636948746242	876221636948746242_0	Miss Mora Menzie will sing the National Anthem to kick-off tonight's #OhioSpeedweek event at the Big E! https://t.co/9zyvuAUcQi	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.1e-05	2.4e-05	0.999682	5.5e-05	0.000158
929103866293080066	929103866293080066_0	One month from today I'll be working in Puerto Rico! #SendRelief #NAMB @sendrelief #PracticingSpanish https://t.co/oTyVeoQGvo	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	other_relevant_information	0.455	0.003005	0.003941	0.353889	0.455001	0.184163
909443619634823169	909443619634823169_0	Lucky duck! 'Irma' sits on eggs even... https://t.co/cVKUlY3bRN #topstories #news #10News https://t.co/GkRkudu11A	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	not_humanitarian	0.7029	0.195632	0.006033	0.702852	0.000434	0.09505
910697659144507392	910697659144507392_0	I can't believe #CongratsJosh #lexnet #adoaja Hurricane Maria https://t.co/S9RoFcVfHu	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	affected_individuals	0.723	0.723045	0.003395	0.266628	0.00134	0.005592
879885898342481922	879885898342481922_0	Full sized amazingness from the super talented Dan Mora á½¤Cá¾‘8á½¤C https://t.co/BucquShUMJ	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.9e-05	4.5e-05	0.999779	7e-06	0.00011
905822484435521536	905822484435521536_0	RT @mic: Womenâ€™s health clinic will offer free abortions for Hurricane Harvey survivors https://t.co/0PV0kCcOQ4 https://t.co/nJITpoT14q	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.5605	0.56052	0.022188	0.07568	0.005925	0.335687
906305568494817280	906305568494817280_0	RT @StreamingAl: Operation blessing expecting thousands of volunteers tomorrow. #Harvey #Rockport https://t.co/ouxaUi3EGH	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8239	0.021357	0.001851	0.146385	0.006534	0.823874
906810549387890688	906810549387890688_0	TORNADO WARNING BREVARD COUNTY UNTIL 5:45 AM. BE IN LOWEST LEVEL AWAY FROM WINDOWS. LIVE ON 9. https://t.co/5rtM1qIov5	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.5e-05	0.000146	7e-06	0.999781	1.1e-05
917990440644866048	917990440644866048_0	Police helicopter video shows the extent of California wildfire burning near Santa Rosa https://t.co/GzVhUcCAB1 https://t.co/lFMixu0ia5	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6859	0.019946	0.685869	0.006107	0.284482	0.003596
912057626812227584	912057626812227584_0	Praying for victims and families involved with the #MexicoEarthquake https://t.co/l2rqukUXBF	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	affected_individuals	0.3476	0.347586	0.029455	0.283774	0.128035	0.21115
907458992854761472	907458992854761472_0	New post: How to Get the Best Waist Trainer Results Hurricane Harvey Update Master Cleanse by admin - https://t.co/FvPfoUiOHc	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000294	2.6e-05	0.999643	8e-06	3e-05
920077598989860864	920077598989860864_0	@KillerTigger @OhNoSheTwitnt california gets wildfire every year I even made a card for it #dinosaurdynasty #mtg https://t.co/gutENYc85E	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.6344	0.030411	0.108471	0.634363	0.219625	0.00713
915294286756876288	915294286756876288_0	Trump throwing paper towels at a crowd in Puerto Rico is his strangest attempt at hurricane relief yet https://t.co/in7Va7tYwp	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.8896	0.00495	0.001694	0.8896	0.001166	0.102591
922821096386199556	922821096386199556_0	Would Repealing the Jones Act Help Puerto Rico? by NIRAJ CHOKSHI via NYT https://t.co/uUuaG3fSTI https://t.co/FPUafURpMJ	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.9414	0.0012	0.051799	0.941426	0.004775	0.0008
911698717949911040	911698717949911040_0	New 6.2-magnitude earthquake interrupts rescue efforts in Mexico https://t.co/YA8NYLOc5j https://t.co/3IvMBIyj9F	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8808	0.114389	0.003866	0.000247	0.000661	0.880837
878256536283381762	878256536283381762_0	J, dae you want a ticket for the Stone Roses the mora night? Me ~ https://t.co/ykCdBno0Ni	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000153	2.9e-05	0.999796	4e-06	1.8e-05
906107650978480129	906107650978480129_0	Day 1 Hurricane Harvey Relief. Today's soup is Stuffed Green Pepper. Stop on by for the fundraiser!! https://t.co/38KLxWQkJS	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5825	0.023355	0.020871	0.582493	0.030723	0.342557
914267468310466560	914267468310466560_0	I WANT MY LE RACLETTE,, !! WE SURVIVED TO THE MEXICO EARTHQUAKE !! WHAT EXPERIENCE,, !! OH MY GOD !! https://t.co/bkntfXhY2v	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.6213	0.019003	0.018857	0.621297	0.34	0.000843
907896959331168256	907896959331168256_0	Beyoncé and Stevie Wonder use Hurricane Harvey telethon to attack ‘blind’ climate… https://t.co/Os8yRgdQV2 https://t.co/VwrwxRqKeb	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9813	0.008703	0.001924	0.981279	0.005287	0.002807
910235206308831232	910235206308831232_0	#Containers can be owned or rented by major organic brands, serve as private local gardens / #kitchen gardens #irma‚Ä¶ https://t.co/AzXSR9ila4	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.9365	0.002799	0.060192	0.936512	0.000185	0.000312
909451550061408256	909451550061408256_0	St.Maarten is rebuilding. Hurricane Irma aftermath going well. Just as we did 22 years ago-we will rebuild. #SXM… https://t.co/pTYlNEuOAu	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.2977	0.297673	0.06856	0.192794	0.197246	0.243728
909421173741637632	909421173741637632_0	Due to Hurricane Irma, some FCE bus stops have been temporarily relocated. See image. https://t.co/ozq0D4EG9S	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	not_humanitarian	0.4923	0.015551	0.007207	0.492252	0.481966	0.003025
912098259052658688	912098259052658688_0	High cirrus and 'Mares Tails'--off of Hurricane Maria--making for a beautiful sunset this evening in Charleston. https://t.co/A60uBhO9dV	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000155	0.001984	0.997528	0.000282	5e-05
909387801916928000	909387801916928000_0	Tropical Storm Maria may follow Irma's path https://t.co/bOWujNpAtb https://t.co/TaCDp5MDgT	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	0.000113	3e-06	0.99985	4e-06
880971931872358401	880971931872358401_0	Not Morata: Man United lodge huge bid for free-scoring Chelsea primeÂ target https://t.co/Bc78olDZzW https://t.co/h7YQU90ZU5	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.00019	6.7e-05	0.999665	4.5e-05	3.3e-05
