image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian	not_humanitarian	0.8611	0.051034	0.002576	0.86107	0.000683	0.084637
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7151	0.050828	0.001482	0.207988	0.024612	0.71509
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6313	0.340442	0.002872	0.02362	0.001764	0.631301
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.00094	0.000596	0.996326	0.000188	0.001949
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5599	0.302007	0.015009	0.120932	0.002113	0.559938
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000475	7.1e-05	0.999304	7e-05	8e-05
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian	not_humanitarian	0.5709	0.017359	0.005472	0.570907	0.364039	0.042223
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.00056	0.000184	0.997398	0.000296	0.001562
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.00079	0.00094	0.997367	0.000567	0.000336
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian	not_humanitarian	0.4792	0.038477	0.004496	0.479238	0.038857	0.438932
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9862	0.001181	0.001262	0.010744	0.000578	0.986234
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information	other_relevant_information	0.9996	0.000157	0.000112	2.2e-05	0.999565	0.000143
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information	other_relevant_information	0.9997	7.2e-05	5.3e-05	2.5e-05	0.999741	0.000109
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9687	0.003975	0.001295	0.025769	0.000258	0.968703
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian	not_humanitarian	0.5149	0.447156	0.009267	0.514871	0.005525	0.023181
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian	not_humanitarian	0.9287	0.017615	0.000699	0.928681	0.001833	0.051171
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001445	0.000141	0.996681	0.000138	0.001595
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9906	0.00356	0.990601	0.005222	0.000128	0.000489
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information	other_relevant_information	0.9997	9.8e-05	6.2e-05	1.1e-05	0.999698	0.000132
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian	not_humanitarian	0.9649	0.025355	0.0019	0.964904	0.000538	0.007302
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian	affected_individuals	0.6882	0.688248	0.014462	0.075958	0.001324	0.220007
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information	other_relevant_information	0.899	0.001233	0.063729	0.033749	0.898994	0.002295
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2.4e-05	9e-06	0.999862	7e-05
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.8176	0.002167	0.001339	0.001249	0.817566	0.177679
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian	other_relevant_information	0.6735	0.030649	0.010886	0.240144	0.67346	0.044862
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information	other_relevant_information	0.9989	0.000197	1e-04	0.000618	0.99887	0.000214
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian	not_humanitarian	0.8882	0.105317	0.001886	0.888189	0.000846	0.003762
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian	other_relevant_information	0.9994	0.00011	0.000112	0.000229	0.999384	0.000164
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	0.9904	0.001761	0.005231	0.990404	0.001546	0.001058
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian	not_humanitarian	0.4606	0.181464	0.174792	0.460582	0.002535	0.180628
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9739	0.017689	0.973925	0.00496	0.000127	0.0033
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information	other_relevant_information	0.9996	8e-05	6.7e-05	4.4e-05	0.999589	0.000221
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	6.1e-05	1.7e-05	0.999816	5.6e-05
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.3661	0.239089	0.366104	0.21673	0.00541	0.172667
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2.1e-05	1.1e-05	0.99987	5.8e-05
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian	not_humanitarian	0.9834	0.012998	0.000877	0.983374	0.00033	0.002421
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9847	0.002494	0.984728	0.00154	0.009502	0.001736
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian	not_humanitarian	0.5662	0.015553	0.322408	0.566244	0.031471	0.064324
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9795	0.017592	0.000603	0.001822	0.000467	0.979517
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information	other_relevant_information	0.6708	0.029705	0.016735	0.245833	0.670798	0.036928
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.002337	0.000402	0.996818	0.000224	0.000219
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information	other_relevant_information	0.5602	0.004825	0.004886	0.398273	0.560213	0.031803
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.9e-05	3.6e-05	7e-06	0.999824	9.4e-05
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.000917	0.000174	0.998601	0.000189	0.000118
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian	not_humanitarian	0.9685	0.010665	0.000789	0.968528	0.000746	0.019272
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6043	0.019477	0.098121	0.274462	0.003662	0.604278
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian	other_relevant_information	0.8691	0.003218	0.001755	0.12188	0.869109	0.004038
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.9e-05	4e-05	1.1e-05	0.99985	5e-05
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.003453	0.000256	0.995733	0.000304	0.000253
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information	not_humanitarian	0.4412	0.01163	0.004058	0.441187	0.309533	0.233593
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian	not_humanitarian	0.6489	0.016781	0.001926	0.648893	0.250892	0.081509
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals	affected_individuals	0.7633	0.763297	0.086162	0.051265	0.003592	0.095684
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian	other_relevant_information	0.8746	0.009075	0.001958	0.052865	0.874578	0.061524
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000647	0.000112	0.998915	5.5e-05	0.00027
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian	not_humanitarian	0.3911	0.105955	0.06245	0.39112	0.302389	0.138086
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information	other_relevant_information	0.9877	0.001412	0.003256	0.006503	0.987727	0.001102
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.8046	0.07569	0.80465	0.063772	0.00187	0.054018
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian	not_humanitarian	0.996	0.001396	0.002077	0.996	0.000149	0.000378
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information	other_relevant_information	0.9569	0.001975	0.001029	0.012275	0.956887	0.027834
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.000621	0.000442	0.995441	0.002234	0.001261
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information	other_relevant_information	0.7053	0.036799	0.022143	0.176181	0.705288	0.059589
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian	not_humanitarian	0.5177	0.016909	0.413782	0.517726	0.009365	0.04222
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9228	0.011316	0.04804	0.017093	0.000709	0.922841
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information	not_humanitarian	0.7036	0.050358	0.011474	0.70362	0.22142	0.013128
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian	not_humanitarian	0.7781	0.190365	0.003135	0.778096	0.009191	0.019212
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5548	0.064446	0.156562	0.554799	0.21048	0.013712
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9867	0.006186	0.986684	0.0008	0.004582	0.001748
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian	not_humanitarian	0.5245	0.06991	0.315572	0.524492	0.049959	0.040067
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian	affected_individuals	0.8538	0.853818	0.043115	0.010134	0.001353	0.09158
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian	not_humanitarian	0.6191	0.352036	0.009039	0.619141	0.003151	0.016634
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8448	0.070209	0.012939	0.844843	0.000947	0.071062
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4847	0.079298	0.256779	0.484746	0.066786	0.112391
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9901	0.007112	0.990122	0.000775	0.00111	0.000882
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian	affected_individuals	0.6065	0.606479	0.162284	0.174778	0.004209	0.05225
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6503	0.005268	0.65032	0.333256	0.00946	0.001697
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian	not_humanitarian	0.5082	0.047879	0.003291	0.508233	0.406445	0.034152
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001459	0.000304	0.996744	0.000122	0.00137
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian	not_humanitarian	0.9666	0.01785	0.001051	0.966624	0.000464	0.014011
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian	not_humanitarian	0.9422	0.034486	0.012953	0.942178	0.003181	0.007203
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.923	0.00749	0.922978	0.067649	0.000408	0.001475
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.4e-05	3.5e-05	3.2e-05	0.999822	6.6e-05
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.8e-05	3.9e-05	8e-06	0.99985	5.5e-05
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian	not_humanitarian	0.5678	0.109405	0.003968	0.567796	0.196354	0.122477
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian	not_humanitarian	0.9962	0.00101	0.000231	0.996243	0.001126	0.001391
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000303	9.2e-05	0.999299	0.000184	0.000122
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	0.7344	0.734405	0.171962	0.023102	0.001609	0.068921
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals	affected_individuals	0.7503	0.750298	0.080606	0.006149	0.000878	0.162068
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.000794	0.00021	0.998456	0.000318	0.000222
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9991	0.00066	0.999146	8.5e-05	4.3e-05	6.7e-05
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.2e-05	3.1e-05	1.2e-05	0.999802	0.000104
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian	not_humanitarian	0.6208	0.026957	0.340464	0.620793	0.004968	0.006819
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.7e-05	3.5e-05	1.1e-05	0.999849	5.8e-05
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7354	0.029383	0.022866	0.735407	0.026486	0.185858
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.001478	0.00018	0.998066	8.3e-05	0.000193
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information	other_relevant_information	0.9735	0.00129	0.003794	0.016874	0.973502	0.004539
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	0.9998	5e-05	5.2e-05	1.4e-05	0.999839	4.5e-05
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9877	0.006424	0.987715	0.001752	0.001762	0.002347
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian	not_humanitarian	0.5876	0.017721	0.004775	0.58762	0.032849	0.357034
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian	not_humanitarian	0.5202	0.022939	0.001888	0.520198	0.394342	0.060634
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian	not_humanitarian	0.8194	0.055068	0.009083	0.819368	0.05413	0.062351
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.498	0.001928	0.498023	0.000234	0.497592	0.002223
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	2.6e-05	1e-05	0.999891	4.3e-05
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian	not_humanitarian	0.5043	0.00186	0.000546	0.504316	0.476233	0.017046
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5311	0.108698	0.002268	0.354905	0.003069	0.53106
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian	not_humanitarian	0.9885	0.002581	0.003344	0.98854	0.002101	0.003434
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian	not_humanitarian	0.5756	0.40465	0.009452	0.575584	0.000485	0.00983
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8066	0.177504	0.00711	0.008012	0.000798	0.806576
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian	not_humanitarian	0.4673	0.240247	0.001193	0.467266	0.001388	0.289905
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.003224	0.000342	0.995332	0.000336	0.000767
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7238	0.723819	0.007339	0.014055	0.003046	0.251741
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian	not_humanitarian	0.9704	0.009022	0.011019	0.970426	0.003119	0.006414
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian	not_humanitarian	0.4996	0.010369	0.001512	0.499611	0.420414	0.068094
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	3.2e-05	1e-05	0.999875	5.3e-05
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian	not_humanitarian	0.8646	0.038778	0.007996	0.864644	0.022501	0.06608
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.9e-05	3e-05	6e-06	0.999891	3.4e-05
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9648	0.008299	0.000683	0.964779	0.006063	0.020177
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9284	0.014877	0.028352	0.027787	0.000589	0.928395
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.8867	0.093995	0.006724	0.010707	0.001848	0.886726
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information	other_relevant_information	0.5129	0.242538	0.01117	0.215677	0.512923	0.017691
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.8592	0.859172	0.005523	0.02107	0.001482	0.112753
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information	other_relevant_information	0.6191	0.008854	0.037979	0.331084	0.619132	0.002952
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5175	0.047025	0.006886	0.417196	0.011403	0.51749
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	2.8e-05	5e-06	0.99988	5.7e-05
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian	not_humanitarian	0.8898	0.009203	0.000291	0.889783	0.000873	0.099851
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.6e-05	4.3e-05	1.4e-05	0.999859	4.9e-05
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000526	0.00014	0.999068	6.7e-05	0.000199
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	other_relevant_information	other_relevant_information	0.9997	0.000104	4.7e-05	3.3e-05	0.999711	0.000105
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000687	0.000126	0.998987	0.000103	9.6e-05
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5309	0.012324	0.530949	0.01738	0.438149	0.001197
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.6478	0.065235	0.64783	0.180713	0.002814	0.103408
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian	affected_individuals	0.5384	0.538438	0.002777	0.450185	0.002424	0.006176
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information	other_relevant_information	0.7707	0.082868	0.023447	0.05969	0.770703	0.063292
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.2e-05	6.7e-05	6e-06	0.999769	9.5e-05
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian	not_humanitarian	0.9242	0.032284	0.006889	0.924173	0.004429	0.032226
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.001029	0.001468	0.996657	0.000304	0.000541
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian	not_humanitarian	0.9858	0.005624	0.001856	0.985829	0.003176	0.003515
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.001161	0.000201	0.998342	0.000124	0.000173
