image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909896101787992064_1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909896101787992064_1.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8013	0.095743	0.000689	0.101131	0.001099	0.801338
921344021334757376_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921344021334757376_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.001527	0.000321	0.997807	0.000211	0.000133
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_humanitarian	not_humanitarian	0.5164	0.006041	0.002059	0.516409	0.443733	0.031758
911754069148078080_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911754069148078080_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	2.4e-05	1e-05	0.999896	4e-05
928027130826457088_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928027130826457088_0.jpg	not_humanitarian	not_humanitarian	0.8351	0.009869	0.002898	0.835082	0.075928	0.076222
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_humanitarian	not_humanitarian	0.9445	0.002566	0.001223	0.944486	0.000828	0.050896
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	other_relevant_information	not_humanitarian	0.3211	0.096612	0.253457	0.32114	0.212429	0.116362
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	not_humanitarian	0.9919	0.001816	0.001904	0.991886	0.00271	0.001684
904504586089758725_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.000574	0.000282	0.000869	0.000114	0.998162
909460046643433472_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	infrastructure_and_utility_damage	0.9198	0.009053	0.919791	0.06674	0.001972	0.002444
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5776	0.059973	0.226356	0.089909	0.046131	0.577631
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	other_relevant_information	0.5421	0.004292	0.002854	0.444956	0.542091	0.005807
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.5073	0.087659	0.015918	0.507274	0.062302	0.326847
927351192975478789_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	other_relevant_information	0.5005	0.000323	0.000269	0.498466	0.500527	0.000416
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7939	0.793894	0.008845	0.117674	0.013527	0.066061
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4931	0.493123	0.048723	0.042595	0.004377	0.411182
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.671	0.00782	0.007841	0.670983	0.049968	0.263387
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	other_relevant_information	0.9851	0.00161	0.000846	0.011404	0.985095	0.001045
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000878	0.000249	0.000257	0.99719	0.001426
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	not_humanitarian	0.4598	0.070466	0.029928	0.45983	0.365903	0.073874
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.002021	0.000244	0.996489	0.000982	0.000264
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.817	0.056111	0.004873	0.817004	0.022766	0.099246
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9998	4.1e-05	5e-05	5.2e-05	0.999802	5.6e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9839	0.011441	0.983856	0.001167	0.000231	0.003305
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.8827	0.04806	0.005815	0.882737	0.043891	0.019497
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9245	0.051001	0.004435	0.924539	0.003015	0.01701
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7604	0.018348	0.760411	0.006966	0.122452	0.091823
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8927	0.043573	0.004192	0.030023	0.029538	0.892675
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.8408	0.067746	0.006507	0.84082	0.001875	0.083053
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9994	0.000118	9e-05	0.000241	0.999404	0.000147
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6854	0.2581	0.005202	0.050064	0.001276	0.685358
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	0.9939	0.00158	0.00399	0.993904	0.000248	0.000278
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9936	0.004717	0.000642	0.993556	0.000387	0.000698
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.8133	0.047196	0.074068	0.813336	0.053785	0.011615
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9696	0.003326	0.004881	0.022015	0.000171	0.969606
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9765	0.009372	0.976483	0.000252	0.007219	0.006674
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.000995	0.998635	7.3e-05	0.000133	0.000165
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9835	0.014599	0.000336	0.001087	0.000443	0.983536
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9943	0.003683	0.994256	0.001327	0.000158	0.000577
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.002286	0.000455	0.996341	0.000517	0.0004
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.7658	0.024156	0.153582	0.765762	0.005495	0.051005
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.5363	0.460112	0.001374	0.536269	0.000441	0.001803
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.001906	0.00132	0.994447	0.000146	0.002181
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9837	0.003952	0.001385	0.008662	0.002258	0.983743
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	0.9866	0.009029	0.000455	0.986569	0.000208	0.003739
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9835	0.002591	0.000852	0.983485	0.005245	0.007827
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9113	0.016298	0.019394	0.017576	0.911278	0.035454
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9711	0.003493	0.00063	0.971059	0.007095	0.017723
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6712	0.06995	0.01343	0.244228	0.001176	0.671215
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5178	0.040853	0.517758	0.06041	0.372408	0.008571
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9876	0.003057	0.000592	0.987616	0.002001	0.006733
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.9638	0.004181	0.005618	0.963838	0.017339	0.009024
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4941	0.223652	0.278537	0.003104	0.000576	0.494131
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	affected_individuals	0.57	0.569951	0.003492	0.40956	0.001093	0.015906
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.000553	0.000251	0.998704	0.000101	0.000391
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.6224	0.62239	0.019242	0.065389	0.004267	0.288713
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9244	0.049415	0.002562	0.022871	0.00077	0.924383
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9998	4.7e-05	3.5e-05	2e-05	0.999793	0.000104
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.946	0.005159	0.945972	0.000713	0.045722	0.002434
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	affected_individuals	0.6637	0.663695	0.012716	0.09245	0.033483	0.197655
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9907	0.002414	0.000833	0.990682	0.00304	0.003031
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	other_relevant_information	0.3549	0.039398	0.307969	0.257241	0.354908	0.040483
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9914	0.002767	0.000542	0.991397	0.000583	0.004711
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.637	0.020195	0.304847	0.63695	0.002188	0.03582
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.4747	0.47465	0.05737	0.003782	0.000808	0.463389
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.001673	0.000169	0.997901	0.000104	0.000154
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5252	0.082135	0.008016	0.357321	0.027282	0.525246
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.8888	0.021209	0.077176	0.888838	0.009465	0.003312
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9786	0.01341	0.001421	0.978593	0.002124	0.004453
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7105	0.032648	0.710451	0.21957	0.001925	0.035406
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7951	0.073698	0.075553	0.011886	0.043803	0.79506
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.6387	0.040778	0.006719	0.255926	0.638682	0.057895
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.721	0.008768	0.006681	0.72099	0.255094	0.008466
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.9e-05	4.5e-05	1.2e-05	0.999761	0.000112
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9951	0.003564	0.000415	0.995088	0.00049	0.000442
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9965	0.00213	0.000225	0.00107	8.7e-05	0.996487
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.5788	0.030971	0.303759	0.578752	0.028886	0.057633
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.967	0.012	0.002284	0.014594	0.0041	0.967022
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.002068	0.00023	0.997416	0.000155	0.000131
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8842	0.00303	0.001369	0.000866	0.110583	0.884151
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.7602	0.191906	0.003362	0.760204	0.001072	0.043456
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7399	0.015929	0.739894	0.237673	0.002675	0.003829
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5023	0.493342	0.001927	0.502258	0.000226	0.002247
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000159	0.000103	1.5e-05	0.999515	0.000208
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.6e-05	6.9e-05	1e-05	0.999713	0.000142
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.3931	0.046386	0.299964	0.393133	0.08057	0.179947
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.8493	0.849303	0.003151	0.079324	0.001403	0.066818
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9997	8.7e-05	4.2e-05	4.9e-05	0.99974	8.2e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5135	0.469564	0.012667	0.001993	0.002311	0.513465
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	0.5214	0.013965	0.005043	0.521432	0.402694	0.056866
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000381	5.3e-05	0.99945	5.4e-05	6.2e-05
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.5665	0.079456	0.012851	0.56653	0.12495	0.216212
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	other_relevant_information	0.4249	0.008829	0.33492	0.227556	0.42485	0.003844
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4265	0.257384	0.028429	0.426491	0.005878	0.281818
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.1e-05	4.5e-05	1.2e-05	0.999817	7.5e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.5377	0.289318	0.006741	0.537718	0.003749	0.162474
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.8936	0.014807	0.004745	0.007311	0.893598	0.079539
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.482	0.0262	0.002811	0.467267	0.021768	0.481954
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9946	0.002821	0.000225	0.994551	0.000271	0.002132
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9313	0.0114	0.931268	0.04501	0.006041	0.006282
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8874	0.085353	0.887425	0.013301	0.001345	0.012577
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.2e-05	4.2e-05	6e-06	0.999837	6.2e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000605	0.000108	0.99907	9.9e-05	0.000118
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.4565	0.091148	0.267251	0.45646	0.041089	0.144052
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9997	6.6e-05	4.1e-05	6.5e-05	0.999744	8.4e-05
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	other_relevant_information	0.4502	0.053093	0.012588	0.372988	0.450245	0.111086
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.3381	0.22464	0.338075	0.306366	0.005495	0.125425
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.5428	0.011689	0.022946	0.420392	0.542756	0.002217
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.57	0.422995	0.003928	0.569951	0.000671	0.002454
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9986	0.001159	0.998604	7.7e-05	5.2e-05	0.000109
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	other_relevant_information	0.533	0.002214	0.000867	0.460968	0.532954	0.002996
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	0.694	0.015314	0.0021	0.693982	0.282924	0.00568
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.7e-05	6.6e-05	2.2e-05	0.999737	0.000118
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.006345	0.000616	0.99178	0.000588	0.000671
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0016	0.000231	0.997739	0.000121	0.000308
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9816	0.004001	0.000817	0.981573	0.002314	0.011295
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6408	0.108535	0.020863	0.132313	0.097441	0.640848
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6407	0.289149	0.010977	0.053077	0.00605	0.640747
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9979	0.001394	9.4e-05	0.000533	8.7e-05	0.997893
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.4468	0.294643	0.212916	0.446825	0.00346	0.042155
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.7e-05	5.9e-05	2.6e-05	0.999782	6.6e-05
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.9794	0.005632	0.00481	0.979373	0.003291	0.006894
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000511	8.2e-05	0.999157	9.5e-05	0.000156
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9997	7e-05	4.4e-05	2.5e-05	0.999748	0.000113
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5236	0.0333	0.033556	0.259786	0.149743	0.523614
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9089	0.015147	0.003481	0.908875	0.001674	0.070824
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.5647	0.010933	0.017048	0.564706	0.080798	0.326515
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9998	8.3e-05	4.9e-05	1.8e-05	0.999775	7.5e-05
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9946	0.000871	0.002622	0.001389	0.994642	0.000476
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9995	0.000125	6.2e-05	2.1e-05	0.999512	0.00028
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5612	0.040507	0.007103	0.390773	0.000455	0.561162
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.2e-05	4.1e-05	1.3e-05	0.999797	9.6e-05
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	not_humanitarian	0.4974	0.007737	0.000761	0.497393	0.351144	0.142965
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.9e-05	3.5e-05	1.4e-05	0.999816	7.5e-05
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	not_humanitarian	0.5092	0.005299	0.002762	0.509187	0.468645	0.014108
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.9994	9.4e-05	8.8e-05	0.000268	0.999415	0.000135
