image_id	image_path	class_label	predicted_label	confidence	entropy
913219963569176577_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913219963569176577_0.jpg	not_informative	informative	0.9976	0.0173
877663582489423872_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877663582489423872_0.jpg	not_informative	not_informative	0.9952	0.031
904927079640178688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927079640178688_0.jpg	not_informative	not_informative	0.9318	0.252
870884328258940928_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870884328258940928_0.jpg	informative	informative	0.9962	0.0253
921080121536151552_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921080121536151552_0.jpg	informative	informative	0.9985	0.0113
905798030292602882_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905798030292602882_0.jpg	informative	informative	0.9991	0.0074
911934629933920256_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911934629933920256_0.jpg	informative	informative	0.9864	0.0727
913476894703718402_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913476894703718402_0.jpg	informative	informative	0.9878	0.0666
908418701979996161_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908418701979996161_0.jpg	informative	informative	0.9726	0.1268
910253209180020736_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910253209180020736_0.jpg	informative	not_informative	0.939	0.2317
872281496173682688_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872281496173682688_0.jpg	not_informative	not_informative	0.9904	0.055
930047804013195264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047804013195264_0.jpg	informative	informative	0.994	0.0373
923239375424643088_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923239375424643088_0.jpg	not_informative	not_informative	0.9903	0.0555
909733041412694016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733041412694016_0.jpg	not_informative	not_informative	0.9903	0.0559
904207248276193280_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207248276193280_0.jpg	informative	informative	0.9977	0.0168
905511729605468160_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511729605468160_0.jpg	not_informative	not_informative	0.9862	0.0751
905630813294821376_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630813294821376_0.jpg	informative	informative	0.9989	0.0091
908380324421398529_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908380324421398529_0.jpg	not_informative	not_informative	0.9904	0.055
904379734754287616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904379734754287616_0.jpg	not_informative	informative	0.9566	0.1801
919674860175060992_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919674860175060992_0.jpg	informative	informative	0.994	0.0371
911983916126482432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983916126482432_0.jpg	not_informative	informative	0.9947	0.0334
920913532224528385_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_informative	informative	0.9923	0.046
930122324510105600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122324510105600_0.jpg	informative	informative	0.9878	0.0669
906254249314590720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906254249314590720_0.jpg	not_informative	not_informative	0.9891	0.0611
909823351404638208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823351404638208_0.jpg	informative	informative	0.9056	0.3142
914622803147714560_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914622803147714560_0.jpg	not_informative	informative	0.8563	0.4139
919610772019384320_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919610772019384320_0.jpg	informative	informative	0.994	0.0373
901659110713704449_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	informative	informative	0.9988	0.0093
909818153433276416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818153433276416_0.jpg	informative	informative	0.9991	0.0076
912293191155617793_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912293191155617793_0.jpg	informative	not_informative	0.9454	0.2146
908161037102403584_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908161037102403584_0.jpg	informative	informative	0.9963	0.0251
917944403481714688_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944403481714688_0.jpg	informative	informative	0.9827	0.0882
913093263799853056_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913093263799853056_0.jpg	informative	informative	0.9977	0.0169
913236041397669888_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913236041397669888_0.jpg	informative	informative	0.7872	0.5212
905156973716496384_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156973716496384_0.jpg	informative	informative	0.9952	0.0308
911551551386271744_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911551551386271744_0.jpg	informative	informative	0.9514	0.1959
910728317455790080_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728317455790080_0.jpg	informative	informative	0.9984	0.0124
917785158069161984_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785158069161984_0.jpg	not_informative	not_informative	0.9612	0.1656
922545176295497728_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922545176295497728_0.jpg	not_informative	not_informative	0.9612	0.1661
921360365266587650_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921360365266587650_0.jpg	informative	not_informative	0.8948	0.3387
928246284791640064_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928246284791640064_0.jpg	informative	informative	0.9953	0.0303
909739895027007488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739895027007488_0.jpg	informative	informative	0.9991	0.0075
905293971496292353_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905293971496292353_0.jpg	informative	informative	0.9958	0.0277
906464461946531840_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906464461946531840_0.jpg	informative	informative	0.9655	0.1512
876935339046191104_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876935339046191104_0.jpg	not_informative	not_informative	0.9455	0.2135
905712277751549952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg	not_informative	informative	0.9847	0.0799
910261798569472003_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910261798569472003_0.jpg	informative	informative	0.9755	0.1162
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_informative	not_informative	0.9846	0.081
914823897601605632_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914823897601605632_0.jpg	informative	informative	0.9692	0.1385
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	informative	informative	0.9933	0.041
922464436102709249_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	informative	informative	0.9692	0.1386
905749396280762368_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905749396280762368_0.jpg	informative	informative	0.9781	0.107
910657158290853888_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657158290853888_0.jpg	informative	informative	0.9846	0.0802
912464737270722562_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912464737270722562_0.jpg	informative	not_informative	0.6969	0.616
909801844637085697_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801844637085697_0.jpg	informative	informative	0.994	0.037
870347744912711680_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	informative	informative	0.9904	0.0546
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	informative	informative	0.883	0.3643
913437245234978816_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913437245234978816_0.jpg	informative	informative	0.9863	0.073
909787209238241280_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909787209238241280_0.jpg	not_informative	not_informative	0.9903	0.0553
909875271456612352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875271456612352_0.jpg	informative	informative	0.9391	0.231
909484113639305216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909484113639305216_0.jpg	informative	informative	0.9962	0.0252
908486019116339200_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908486019116339200_0.jpg	informative	not_informative	0.5881	0.6831
930143820443873280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930143820443873280_0.jpg	not_informative	informative	0.9981	0.0139
908409695299305480_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908409695299305480_0.jpg	not_informative	not_informative	0.9932	0.0417
909429430229127170_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909429430229127170_0.jpg	informative	informative	0.8064	0.496
912302397732671488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912302397732671488_0.jpg	informative	informative	0.9976	0.017
910533089809575938_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533089809575938_0.jpg	informative	informative	0.9932	0.0411
912256651184541697_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912256651184541697_0.jpg	not_informative	not_informative	0.9805	0.098
930005266413662208_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005266413662208_0.jpg	informative	informative	0.9958	0.0277
907684010205134848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907684010205134848_0.jpg	not_informative	not_informative	0.9946	0.034
918082606545039360_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918082606545039360_0.jpg	informative	informative	0.9974	0.0186
905630760794820608_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630760794820608_0.jpg	informative	informative	0.9993	0.0062
910657066456330240_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657066456330240_0.jpg	informative	informative	0.9981	0.0139
901762681975304193_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901762681975304193_0.jpg	informative	informative	0.9974	0.0186
914548118229864448_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914548118229864448_0.jpg	informative	informative	0.9947	0.0335
909819421606141953_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909819421606141953_0.jpg	informative	informative	0.8066	0.4933
913436546287718400_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913436546287718400_0.jpg	informative	informative	0.9892	0.0605
910149164402540544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910149164402540544_0.jpg	not_informative	not_informative	0.9846	0.0802
909491734161367040_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491734161367040_0.jpg	not_informative	informative	0.9055	0.3146
909800816931782657_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800816931782657_0.jpg	not_informative	not_informative	0.9612	0.1662
909937850908594181_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937850908594181_0.jpg	informative	informative	0.9847	0.0798
901714497332809728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714497332809728_0.jpg	informative	not_informative	0.7873	0.5199
915287627569487874_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287627569487874_0.jpg	not_informative	not_informative	0.6968	0.6173
909446862578507776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446862578507776_0.jpg	not_informative	informative	0.7666	0.5474
904457592864350208_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904457592864350208_0.jpg	informative	informative	0.7447	0.5714
910008933703716864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008933703716864_0.jpg	informative	informative	0.8949	0.3376
906927848648212481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927848648212481_0.jpg	not_informative	not_informative	0.8064	0.4955
915319727316176897_1	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915319727316176897_1.jpg	informative	informative	0.9455	0.2131
929033551885959169_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929033551885959169_0.jpg	informative	not_informative	0.9862	0.0742
921758941700165632_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921758941700165632_0.jpg	informative	not_informative	0.6167	0.6693
908052817910353920_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908052817910353920_0.jpg	not_informative	not_informative	0.994	0.0376
908583093300350976_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908583093300350976_0.jpg	informative	informative	0.9806	0.0964
927980918802976768_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927980918802976768_0.jpg	not_informative	not_informative	0.9977	0.0168
906817042808020992_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906817042808020992_2.jpg	informative	informative	0.9974	0.0186
904943410880098305_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904943410880098305_0.jpg	informative	not_informative	0.7666	0.5471
910572982044635138_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910572982044635138_0.jpg	informative	informative	0.9953	0.0307
911634078524358656_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911634078524358656_0.jpg	not_informative	not_informative	0.8702	0.3882
910783164427198465_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910783164427198465_0.jpg	not_informative	not_informative	0.9924	0.0455
921565262238887937_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921565262238887937_0.jpg	informative	informative	0.9904	0.0546
911786535321604096_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786535321604096_0.jpg	informative	informative	0.9979	0.0151
901822202022125571_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822202022125571_0.jpg	informative	informative	0.9923	0.046
910524500583870464_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524500583870464_0.jpg	informative	informative	0.9974	0.0185
870568320969453572_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870568320969453572_0.jpg	informative	informative	0.9967	0.0225
910205815344246784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205815344246784_0.jpg	not_informative	informative	0.9725	0.1279
909865900706279424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865900706279424_0.jpg	informative	informative	0.9958	0.0276
901741728520130560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901741728520130560_0.jpg	informative	informative	0.9924	0.0451
904389536674791424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904389536674791424_0.jpg	informative	informative	0.6712	0.6368
909422695007375360_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909422695007375360_0.jpg	not_informative	not_informative	0.9565	0.1811
910586702120443904_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586702120443904_0.jpg	not_informative	informative	0.9991	0.0075
910158506581483521_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158506581483521_0.jpg	not_informative	not_informative	0.9454	0.2141
904922399874977799_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904922399874977799_0.jpg	informative	not_informative	0.7214	0.5946
904511606612037632_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904511606612037632_0.jpg	informative	informative	0.9984	0.0125
918279475917332480_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918279475917332480_0.jpg	not_informative	not_informative	0.9903	0.0556
922987937003921413_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/922987937003921413_0.jpg	informative	informative	0.9962	0.0252
912360028736278528_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912360028736278528_0.jpg	informative	informative	0.9962	0.0253
913260146121469953_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913260146121469953_0.jpg	informative	informative	0.9846	0.0804
904216916889186305_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216916889186305_0.jpg	informative	informative	0.997	0.0205
905636048625049601_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636048625049601_0.jpg	informative	informative	0.994	0.0368
922914874316828673_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922914874316828673_0.jpg	not_informative	not_informative	0.8561	0.4158
877510479199055872_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877510479199055872_0.jpg	not_informative	not_informative	0.9054	0.3164
921317041365245952_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921317041365245952_0.jpg	informative	informative	0.9979	0.0151
877579878660534272_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877579878660534272_0.jpg	not_informative	not_informative	0.5591	0.6897
909763296374468609_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763296374468609_0.jpg	informative	informative	0.5296	0.6945
910534049583603712_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534049583603712_0.jpg	not_informative	informative	0.7447	0.5711
920153103013371904_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920153103013371904_0.jpg	informative	informative	0.9963	0.025
910243047568560128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243047568560128_0.jpg	not_informative	not_informative	0.7871	0.5218
930026404036726785_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930026404036726785_0.jpg	informative	not_informative	0.7212	0.598
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_informative	not_informative	0.9939	0.0378
908359896994926596_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908359896994926596_0.jpg	not_informative	informative	0.9924	0.0454
908390896084897793_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390896084897793_0.jpg	informative	informative	0.9932	0.0411
908750802121920513_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908750802121920513_0.jpg	not_informative	not_informative	0.9513	0.1965
905051421514506241_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905051421514506241_0.jpg	informative	informative	0.9846	0.0807
909378138274181120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378138274181120_0.jpg	informative	informative	0.9828	0.0878
913049235402002432_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913049235402002432_0.jpg	informative	informative	0.9977	0.0168
909943167784488965_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943167784488965_0.jpg	informative	informative	0.9991	0.0077
907218846477680640_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907218846477680640_0.jpg	not_informative	not_informative	0.9755	0.1169
914892963171454977_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892963171454977_0.jpg	not_informative	informative	0.9963	0.0251
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	informative	informative	0.9565	0.1809
921499167037390848_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921499167037390848_0.jpg	not_informative	informative	0.6969	0.6169
930133906107617280_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930133906107617280_0.jpg	informative	informative	0.9966	0.0231
913992284986855424_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913992284986855424_0.jpg	informative	informative	0.9904	0.0547
905390758873706496_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905390758873706496_0.jpg	informative	informative	0.9979	0.0153
909446946376560640_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909446946376560640_0.jpg	informative	informative	0.7214	0.5953
910586517986439169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910586517986439169_0.jpg	informative	informative	0.9979	0.0151
907413959711567873_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907413959711567873_0.jpg	informative	informative	0.9904	0.0552
910257937762877440_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257937762877440_1.jpg	not_informative	not_informative	0.9725	0.1275
905428487649075200_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905428487649075200_0.jpg	informative	informative	0.8409	0.4407
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_informative	not_informative	0.9878	0.0672
909060724328034306_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909060724328034306_0.jpg	not_informative	not_informative	0.9724	0.1282
906907801192222720_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907801192222720_0.jpg	informative	informative	0.9991	0.0078
909752622239936514_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752622239936514_0.jpg	informative	informative	0.7447	0.5711
907226846412099584_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907226846412099584_0.jpg	informative	informative	0.9974	0.0186
905733275238498304_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg	informative	informative	0.9995	0.0041
909862869621231616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_informative	not_informative	0.9932	0.0415
909454690273730560_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454690273730560_0.jpg	informative	informative	0.7873	0.5197
911777134204637184_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911777134204637184_0.jpg	informative	informative	0.9971	0.0204
909936938718760960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909936938718760960_0.jpg	informative	informative	0.9932	0.0412
921501362940149760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921501362940149760_0.jpg	not_informative	not_informative	0.994	0.0375
922256376159789057_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922256376159789057_0.jpg	not_informative	not_informative	0.9691	0.1399
928393364814299139_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928393364814299139_0.jpg	not_informative	not_informative	0.9691	0.1396
923743588260880384_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923743588260880384_0.jpg	not_informative	not_informative	0.9878	0.0667
922925964681666560_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925964681666560_0.jpg	informative	informative	0.9878	0.0665
879837440671985664_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879837440671985664_0.jpg	not_informative	not_informative	0.9923	0.0458
909839453010702338_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839453010702338_0.jpg	informative	informative	0.7873	0.5202
916332585537728513_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332585537728513_0.jpg	informative	informative	0.9933	0.0409
930609791713665025_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930609791713665025_0.jpg	informative	not_informative	0.7214	0.5949
920345978590449666_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920345978590449666_0.jpg	informative	informative	0.9953	0.0305
923225644821024770_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923225644821024770_0.jpg	not_informative	not_informative	0.994	0.0375
904254669496733696_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254669496733696_0.jpg	informative	informative	0.9962	0.0252
914183077601042432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914183077601042432_0.jpg	not_informative	not_informative	0.9862	0.074
910031654596509696_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910031654596509696_0.jpg	not_informative	not_informative	0.8947	0.3397
919627708476350465_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919627708476350465_0.jpg	informative	informative	0.9958	0.0276
909417096026759168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417096026759168_0.jpg	not_informative	not_informative	0.9755	0.1167
911536643240333312_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911536643240333312_0.jpg	informative	informative	0.9963	0.025
905024501200642048_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905024501200642048_0.jpg	not_informative	not_informative	0.9781	0.1068
910549508202696705_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549508202696705_0.jpg	not_informative	not_informative	0.9611	0.1665
871514007697358848_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871514007697358848_0.jpg	not_informative	not_informative	0.9914	0.0502
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	informative	informative	0.924	0.2709
878146890931462144_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878146890931462144_0.jpg	not_informative	not_informative	0.9914	0.0503
930010119332679682_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930010119332679682_0.jpg	informative	informative	0.9846	0.0802
905890938832257025_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905890938832257025_0.jpg	informative	informative	0.9953	0.0306
911621923599192064_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621923599192064_0.jpg	informative	informative	0.994	0.0372
904565120478715904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565120478715904_0.jpg	informative	informative	0.9879	0.0661
907234824947208193_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907234824947208193_0.jpg	informative	informative	0.9946	0.0345
907689277408075777_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907689277408075777_0.jpg	informative	informative	0.9982	0.0137
922019788771209216_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922019788771209216_0.jpg	not_informative	not_informative	0.9962	0.0252
920104629094010880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920104629094010880_0.jpg	informative	informative	0.9952	0.0308
901758957299138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	informative	informative	0.9987	0.0102
928754332778094592_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928754332778094592_0.jpg	not_informative	not_informative	0.9846	0.0803
910632195068354560_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910632195068354560_0.jpg	informative	informative	0.9915	0.0497
916094852571586560_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	informative	informative	0.9613	0.1651
920695541687652357_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920695541687652357_0.jpg	informative	not_informative	0.9454	0.2148
913475154784555009_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913475154784555009_0.jpg	informative	not_informative	0.5296	0.6952
909824153087352832_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909824153087352832_0.jpg	informative	informative	0.9904	0.0545
880860327260323840_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880860327260323840_0.jpg	not_informative	not_informative	0.9827	0.0885
923760012735938560_0	data/CrisisMMD/data_image/california_wildfires/27_10_2017/923760012735938560_0.jpg	informative	informative	0.9963	0.0251
904339562775896068_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904339562775896068_0.jpg	informative	informative	0.9979	0.0152
914347919452573698_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914347919452573698_0.jpg	informative	informative	0.9725	0.1269
927820178192076800_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927820178192076800_0.jpg	not_informative	not_informative	0.7213	0.5964
928654952221704192_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928654952221704192_0.jpg	informative	informative	0.9055	0.3148
913066526185607169_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913066526185607169_0.jpg	informative	informative	0.9967	0.0229
877816452367216640_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877816452367216640_0.jpg	not_informative	not_informative	0.9846	0.0803
910150747228172288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150747228172288_0.jpg	informative	informative	0.9847	0.08
