image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	not_informative	0.5025	0.497452	0.502548
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9998	0.999847	0.000153
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.9943	0.994349	0.005651
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	0.9999	0.999862	0.000139
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.9976	0.00242	0.99758
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9983	0.998309	0.001691
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.9997	0.999707	0.000293
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9996	0.999567	0.000433
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	0.9997	0.999662	0.000338
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999972	2.8e-05
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.9875	0.987508	0.012492
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	1.0	0.999959	4.1e-05
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	1.0	0.999966	3.4e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9998	0.999779	0.000221
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999969	3.1e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	1.0	0.999983	1.7e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.792	0.792026	0.207975
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9998	0.999801	0.000199
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.7317	0.731685	0.268315
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.6509	0.650928	0.349072
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	0.9998	0.999784	0.000216
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	0.9999	7.8e-05	0.999922
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	informative	0.5027	0.502685	0.497315
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9971	0.997144	0.002856
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9937	0.993701	0.006299
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	0.7645	0.764544	0.235456
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999973	2.7e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9989	0.001059	0.998941
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.9149	0.914919	0.085081
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9996	0.999602	0.000398
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.7815	0.781498	0.218502
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.5331	0.533124	0.466876
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9949	0.994875	0.005125
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9997	0.99969	0.00031
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9993	0.00066	0.99934
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	not_informative	0.5541	0.445875	0.554125
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	1.0	0.999962	3.8e-05
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9994	0.999356	0.000644
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9895	0.989518	0.010482
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.9997	0.999688	0.000312
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9996	0.000371	0.999629
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.998	0.998024	0.001976
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.999	0.000972	0.999028
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.9812	0.981207	0.018793
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9998	0.999769	0.000231
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999987	1.3e-05
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.5061	0.506136	0.493864
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	1.0	2.8e-05	0.999972
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9819	0.981915	0.018085
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9996	0.999644	0.000356
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9999	0.999885	0.000115
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.996	0.995982	0.004018
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9988	0.998786	0.001214
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9996	0.999569	0.000431
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9995	0.999545	0.000455
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.98	0.979957	0.020043
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.7534	0.753399	0.246601
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9997	0.999675	0.000325
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.9547	0.045346	0.954654
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	0.9997	0.999728	0.000272
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.7297	0.729652	0.270348
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.998	0.997969	0.002031
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9997	0.999721	0.000279
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9996	0.999592	0.000408
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9996	0.000378	0.999622
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.5022	0.502192	0.497808
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999951	4.9e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9997	0.999698	0.000302
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999977	2.3e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999963	3.7e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.5984	0.40163	0.59837
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9989	0.998864	0.001136
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9993	0.000749	0.999251
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9976	0.002419	0.997581
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9942	0.994182	0.005818
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9888	0.988824	0.011176
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9997	0.999651	0.000349
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9956	0.995597	0.004403
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.9944	0.005629	0.99437
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.9003	0.900313	0.099687
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.532	0.532007	0.467993
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9952	0.995225	0.004775
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9992	0.99915	0.00085
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.99998	2e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.522	0.521992	0.478008
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999964	3.6e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.998	0.998016	0.001984
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9989	0.998891	0.001109
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9962	0.996236	0.003763
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9978	0.00219	0.99781
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9988	0.998763	0.001237
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999976	2.4e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.7834	0.21659	0.78341
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9937	0.99374	0.00626
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999976	2.4e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.8911	0.108892	0.891108
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	1.0	0.999956	4.4e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9867	0.986656	0.013344
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.999	0.000966	0.999034
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.99996	4e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9992	0.99916	0.00084
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.9992	0.000776	0.999224
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.9055	0.094474	0.905526
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999987	1.3e-05
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.9904	0.990424	0.009576
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9974	0.997397	0.002603
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999991	9e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	not_informative	0.5764	0.423648	0.576352
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	1.0	0.999968	3.1e-05
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.987	0.013012	0.986988
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9995	0.999549	0.000451
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	not_informative	0.6184	0.381631	0.618369
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9966	0.003425	0.996575
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	informative	0.5887	0.588733	0.411267
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	not_informative	0.5602	0.439808	0.560192
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.8607	0.860719	0.139281
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.9875	0.012548	0.987452
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999968	3.2e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9995	0.999547	0.000453
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	0.9999	5.4e-05	0.999946
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9997	0.000275	0.999725
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9839	0.983927	0.016073
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.6344	0.634419	0.365581
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.5916	0.591594	0.408406
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.9508	0.04922	0.95078
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999963	3.7e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9979	0.997893	0.002107
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.6732	0.673208	0.326792
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9929	0.992935	0.007065
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9999	0.999879	0.000121
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9978	0.002189	0.997811
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9994	0.999393	0.000607
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.9842	0.984243	0.015757
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9914	0.991424	0.008576
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.9991	0.00085	0.99915
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9998	0.999795	0.000205
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9946	0.99456	0.00544
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9784	0.978419	0.021581
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	0.9965	0.003531	0.996469
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999986	1.4e-05
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	informative	0.8989	0.898862	0.101138
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	0.9996	0.999618	0.000382
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.8016	0.801645	0.198355
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9993	0.999256	0.000744
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.9992	0.000782	0.999218
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	1.0	0.999979	2.1e-05
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.9999	8e-05	0.99992
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	not_informative	0.997	0.002952	0.997048
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.9996	0.999637	0.000363
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9908	0.990774	0.009226
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	1.0	0.999967	3.3e-05
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.9964	0.996438	0.003562
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	1.0	0.999968	3.2e-05
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9998	0.999847	0.000153
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.999982	1.8e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.9325	0.932462	0.067538
