image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
918109505690456064_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	informative	informative	0.9999	0.999879	0.000121
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_informative	informative	0.8189	0.818925	0.181075
905685165145563136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685165145563136_0.jpg	informative	informative	0.9997	0.999732	0.000268
916352353741271043_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916352353741271043_0.jpg	not_informative	not_informative	0.9997	0.000338	0.999662
908740288314855426_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908740288314855426_0.jpg	informative	informative	1.0	0.999962	3.8e-05
907027468841779207_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027468841779207_0.jpg	informative	informative	0.9987	0.998653	0.001347
917983113015365634_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	informative	0.9998	0.99977	0.000229
910562662118957056_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_informative	not_informative	0.9986	0.00136	0.99864
909763338514653184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_informative	not_informative	0.9969	0.003077	0.996923
907420156334239749_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907420156334239749_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
906986530564198401_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986530564198401_0.jpg	informative	not_informative	0.8746	0.125376	0.874624
921107449502994433_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg	informative	informative	0.9998	0.999822	0.000178
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_informative	not_informative	0.7438	0.256212	0.743788
909794409809633281_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794409809633281_0.jpg	informative	informative	0.9262	0.926167	0.073833
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	informative	informative	0.9982	0.998222	0.001778
907481415469735936_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg	informative	informative	1.0	0.99998	2.1e-05
910134639934820352_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134639934820352_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_informative	not_informative	0.9998	0.000185	0.999815
922364261153853446_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg	informative	informative	0.9998	0.999807	0.000193
905065364601667585_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065364601667585_0.jpg	informative	informative	0.6945	0.694492	0.305508
909961062010753024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909961062010753024_0.jpg	not_informative	informative	0.5485	0.548505	0.451495
906519632860688385_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906519632860688385_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
911850260380741632_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911850260380741632_0.jpg	not_informative	informative	0.6263	0.626331	0.373669
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_informative	informative	0.6765	0.676505	0.323495
906407416996225025_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_informative	informative	0.6092	0.609171	0.390829
905886803474960385_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886803474960385_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
910713454926934016_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	informative	1.0	0.999978	2.2e-05
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	informative	informative	1.0	0.99995	5e-05
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_informative	informative	0.9993	0.999336	0.000664
908021007612555270_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg	informative	informative	1.0	0.99995	5e-05
905065545724252160_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065545724252160_0.jpg	informative	informative	1.0	0.999957	4.3e-05
905636601396690944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636601396690944_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910558750913658881_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558750913658881_0.jpg	informative	informative	0.9999	0.99987	0.00013
904370931023441921_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904370931023441921_0.jpg	informative	informative	0.9047	0.904743	0.095257
917844223021293569_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844223021293569_0.jpg	informative	informative	0.9998	0.999777	0.000223
907180123153223680_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907180123153223680_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
908172995658522629_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg	informative	informative	0.9999	0.999894	0.000106
910141442907131904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	informative	informative	0.9943	0.994313	0.005687
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	informative	0.882	0.882026	0.117974
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	informative	0.5004	0.500406	0.499594
909930200380723201_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
929518021449629696_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929518021449629696_0.jpg	not_informative	not_informative	0.9997	0.00026	0.99974
908793499096633345_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	informative	0.6063	0.606332	0.393668
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_informative	not_informative	1.0	7e-06	0.999993
876502437993074690_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876502437993074690_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.9974	0.997357	0.002643
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.9991	0.000918	0.999082
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	1.0	0.999959	4.1e-05
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	0.9999	0.999876	0.000124
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	0.9921	0.992058	0.007942
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999977	2.3e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	0.9653	0.034669	0.965331
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9827	0.017303	0.982697
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999987	1.3e-05
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	0.9995	0.999498	0.000502
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9972	0.997244	0.002756
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	0.9998	0.999757	0.000243
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.8955	0.895546	0.104454
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	informative	0.9258	0.925831	0.074169
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.9993	0.999311	0.000689
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	0.9998	0.999796	0.000204
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9998	0.999765	0.000235
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.7807	0.780698	0.219302
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	0.8465	0.846518	0.153482
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.9921	0.007929	0.992071
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	not_informative	0.9995	0.00046	0.99954
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.999974	2.6e-05
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9998	0.000153	0.999847
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9981	0.0019	0.9981
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	informative	0.6274	0.627392	0.372608
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9999	0.999888	0.000112
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	0.998	0.998022	0.001978
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.9594	0.959389	0.040611
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9981	0.998128	0.001872
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9923	0.007696	0.992304
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.9994	0.000624	0.999376
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9721	0.027942	0.972058
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9998	0.000153	0.999848
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	not_informative	0.5349	0.465092	0.534908
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	not_informative	0.5388	0.461169	0.538831
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9953	0.995256	0.004744
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9996	0.999628	0.000372
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9908	0.990812	0.009188
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	0.9993	0.999318	0.000682
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.5155	0.484483	0.515517
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.9961	0.996066	0.003934
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	not_informative	0.5674	0.432576	0.567424
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9986	0.998619	0.001381
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	0.999	0.998994	0.001006
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	0.9995	0.999519	0.000481
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.9998	0.000176	0.999824
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9998	0.999848	0.000152
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9994	0.999391	0.000609
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	0.9999	0.999873	0.000127
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9964	0.003648	0.996352
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.8244	0.17559	0.82441
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	0.9998	0.999832	0.000168
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9998	0.000166	0.999834
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.999962	3.8e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999965	3.5e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9999	0.999891	0.000109
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9997	0.999716	0.000284
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	0.9998	0.999819	0.000181
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	1.0	0.999979	2.1e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9999	0.999867	0.000133
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999967	3.3e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	1.0	0.99996	4e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9966	0.996582	0.003417
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	0.7809	0.21907	0.78093
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.9918	0.008206	0.991794
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.999	0.999047	0.000953
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	0.9999	0.999931	6.9e-05
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	0.9997	0.999687	0.000313
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.9701	0.029898	0.970102
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9985	0.001467	0.998533
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.9976	0.997561	0.002439
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.9979	0.002101	0.9979
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	0.8202	0.820158	0.179842
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.9919	0.008075	0.991924
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9967	0.003281	0.996719
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	not_informative	0.6818	0.318196	0.681804
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.5319	0.468064	0.531936
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.667	0.667018	0.332982
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	0.5027	0.502736	0.497264
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9996	0.999595	0.000405
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.999974	2.6e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.7789	0.221104	0.778896
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9959	0.995853	0.004147
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	1.0	0.999961	3.9e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	0.9997	0.999735	0.000265
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.9705	0.970544	0.029456
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	informative	0.9271	0.927054	0.072946
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	not_informative	0.6059	0.394078	0.605922
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9378	0.937776	0.062224
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9998	0.000204	0.999796
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9964	0.99637	0.003629
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.965	0.964971	0.035029
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	0.9995	0.999492	0.000508
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	1.0	0.999951	4.9e-05
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.9983	0.001721	0.998279
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9735	0.026459	0.973542
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	0.9972	0.997172	0.002828
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9947	0.994732	0.005268
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	0.9997	0.999705	0.000295
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	1.0	0.999958	4.2e-05
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9953	0.995279	0.004721
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	0.9992	0.9992	0.0008
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.8972	0.897151	0.102849
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9996	0.999633	0.000367
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.9701	0.970088	0.029912
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	0.999	0.999037	0.000963
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9992	0.000793	0.999207
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9993	0.999334	0.000666
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9787	0.021312	0.978688
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.9948	0.99485	0.00515
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	0.9945	0.005451	0.994549
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.9986	0.998601	0.001399
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	not_informative	0.9662	0.033827	0.966173
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	1.0	0.999953	4.7e-05
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9997	0.999654	0.000346
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9876	0.012394	0.987606
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9941	0.994079	0.005921
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.9863	0.0137	0.9863
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
