image_id	image_path	predicted_label	confidence
911621971946983424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621971946983424_0.jpg	informative	0.9974
916229666465337344_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916229666465337344_0.jpg	informative	0.9979
922546984728145920_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922546984728145920_0.jpg	informative	0.997
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_informative	0.7666
909800633942888448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800633942888448_0.jpg	informative	0.5296
910131060033196034_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg	not_informative	0.9317
905119373827985408_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905119373827985408_0.jpg	informative	0.9953
905766123907407872_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766123907407872_0.jpg	informative	0.9967
905642244635410432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642244635410432_0.jpg	informative	0.9319
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	not_informative	0.4995
907563266498494464_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907563266498494464_0.jpg	not_informative	0.9863
905777994593132544_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777994593132544_0.jpg	informative	0.994
915996495450603520_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996495450603520_0.jpg	not_informative	0.8244
930420865468174336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930420865468174336_0.jpg	informative	0.9904
922907481591906305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907481591906305_0.jpg	informative	0.7447
910201108995366912_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201108995366912_0.jpg	informative	0.9967
901663079993417728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663079993417728_0.jpg	informative	0.9613
909429100443504641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg	informative	0.9963
907256807508373509_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	informative	0.9976
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_informative	0.9979
913093442418335744_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913093442418335744_0.jpg	informative	0.997
905560267148460032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905560267148460032_0.jpg	informative	0.9987
874544656545132544_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874544656545132544_0.jpg	not_informative	0.8064
909832529473138689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg	informative	0.999
905235088312545280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905235088312545280_0.jpg	informative	0.9946
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	informative	0.9994
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_informative	0.9862
905809206422491136_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905809206422491136_0.jpg	informative	0.9963
910806083404488704_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806083404488704_0.jpg	informative	0.9879
905195604892057600_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905195604892057600_0.jpg	informative	0.9612
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	informative	0.9846
930072924752670720_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072924752670720_0.jpg	not_informative	0.9052
904221902113263616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221902113263616_0.jpg	informative	0.9971
920774586794496001_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920774586794496001_0.jpg	informative	0.9982
906626877321818112_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906626877321818112_0.jpg	informative	0.9863
909378292347793412_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378292347793412_0.jpg	informative	0.9566
910168907369107456_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910168907369107456_0.jpg	not_informative	0.9863
906200849835331588_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200849835331588_0.jpg	not_informative	0.7214
909920974228791296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920974228791296_0.jpg	informative	0.9513
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	not_informative	0.5591
908175535611707392_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175535611707392_0.jpg	informative	0.9892
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	informative	0.7447
908467034631151616_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg	informative	0.9979
916036669295464449_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916036669295464449_0.jpg	informative	0.9566
917822563807399936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822563807399936_0.jpg	informative	0.6969
910768948848799744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_informative	0.9923
909417256593092608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417256593092608_0.jpg	informative	0.9974
911833476780953600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911833476780953600_0.jpg	not_informative	0.8558
931603001499881472_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931603001499881472_0.jpg	informative	0.9782
911664771744899072_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664771744899072_0.jpg	informative	0.9974
911537123869814784_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911537123869814784_0.jpg	informative	0.9991
909794468773138432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794468773138432_0.png	informative	0.9514
905653333800747008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653333800747008_0.jpg	informative	0.9904
909872980431298560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg	not_informative	0.8064
921176426245537792_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176426245537792_0.jpg	informative	0.9455
910624371533766656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624371533766656_0.jpg	informative	0.9963
910815885576884225_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910815885576884225_0.jpg	not_informative	0.9612
908010314599243776_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010314599243776_0.jpg	informative	0.6167
930116130496167936_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg	informative	0.9892
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	informative	0.9995
911561790168948736_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911561790168948736_0.jpg	informative	0.9915
922183354367307776_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	informative	0.9914
913363392706039808_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913363392706039808_0.jpg	informative	0.9992
911936263867060225_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911936263867060225_0.jpg	informative	0.8064
929538942764011520_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929538942764011520_0.jpg	not_informative	0.9862
905251531615764484_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg	informative	0.9904
917975783494373376_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	informative	0.9962
905137525919891456_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137525919891456_0.jpg	not_informative	0.6166
911784599163895810_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911784599163895810_0.jpg	informative	0.9958
923142910958333952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923142910958333952_0.jpg	informative	0.5294
911655568779235329_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg	informative	0.9953
907788718789992449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907788718789992449_0.jpg	not_informative	0.9962
909409106120785920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409106120785920_0.jpg	informative	0.9958
922984838856048642_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922984838856048642_0.jpg	informative	0.6711
909789893479497728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909789893479497728_0.jpg	informative	0.9953
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	0.9239
906856559363461120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856559363461120_0.jpg	not_informative	0.997
909494900814680064_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494900814680064_0.jpg	not_informative	0.997
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	informative	0.9726
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	not_informative	0.6968
870505296031956995_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870505296031956995_0.jpg	informative	0.9692
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	informative	0.9974
921528721563095041_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921528721563095041_0.jpg	informative	0.9988
871680092270755842_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680092270755842_0.jpg	not_informative	0.9318
923697006433902592_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923697006433902592_0.jpg	informative	0.8409
870015709555834880_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015709555834880_0.jpg	informative	0.9977
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	informative	0.9995
910623263612637184_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910623263612637184_0.jpg	informative	0.9993
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	informative	0.9991
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	informative	0.9915
910135938134761473_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135938134761473_0.jpg	informative	0.9947
906927920152752129_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927920152752129_0.jpg	informative	0.9828
920853531942297602_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg	informative	0.9904
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_informative	0.9846
918273286248599552_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273286248599552_0.jpg	informative	0.9878
904854110620573696_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904854110620573696_0.jpg	informative	0.9987
912224169680527360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912224169680527360_0.jpg	informative	0.9947
909924798704254976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924798704254976_0.jpg	not_informative	0.9782
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_informative	0.994
922633023845052416_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922633023845052416_0.jpg	informative	0.9939
904484665821712384_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484665821712384_0.jpg	informative	0.9879
905686856716738560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg	informative	0.9565
909458165640552448_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458165640552448_0.jpg	informative	0.9863
907169825318854656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907169825318854656_0.jpg	informative	0.9977
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_informative	0.9914
904589549971570688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904589549971570688_0.jpg	informative	0.9974
921485814793719809_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_informative	0.9946
904692860620079104_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904692860620079104_0.jpg	informative	0.671
917842481575841792_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917842481575841792_0.jpg	informative	0.9239
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_informative	0.9914
906927908673003520_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	informative	0.9864
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	informative	0.9967
908690022034948097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690022034948097_0.jpg	informative	0.9892
909471065600032768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471065600032768_0.jpg	not_informative	0.8243
905156672850681856_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg	informative	0.7445
905709729082732544_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709729082732544_0.jpg	informative	0.9152
922479006745632768_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922479006745632768_0.jpg	not_informative	0.8409
905802214337241089_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905802214337241089_0.jpg	informative	0.9782
919851941206855681_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919851941206855681_0.jpg	informative	0.9974
921116100527521792_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	informative	0.9963
919923651927035905_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919923651927035905_0.jpg	informative	0.9967
904315833190674432_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904315833190674432_0.jpg	informative	0.9456
913181855289032704_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913181855289032704_0.jpg	informative	0.997
914339088416825344_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914339088416825344_0.jpg	informative	0.9981
906231653428842497_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906231653428842497_0.jpg	informative	0.9319
910576104385126400_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910576104385126400_0.jpg	informative	0.994
910536972816601088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910536972816601088_0.jpg	informative	0.9967
909701027879882752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701027879882752_0.jpg	informative	0.9655
917797601763889160_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917797601763889160_0.jpg	informative	0.9979
910243501232685056_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243501232685056_0.jpg	informative	0.9932
928140150198153216_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928140150198153216_0.jpg	informative	0.9974
930049177261887488_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930049177261887488_0.jpg	informative	0.9967
908527684166316032_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908527684166316032_0.jpg	informative	0.9456
907237196435881989_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907237196435881989_0.jpg	informative	0.9985
923612432324616192_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	informative	0.9963
917836981291413507_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917836981291413507_0.jpg	informative	0.9967
909799091080765440_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909799091080765440_0.jpg	informative	0.9947
930315477741551617_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930315477741551617_0.jpg	informative	0.9953
910241458078306315_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241458078306315_0.jpg	informative	0.8948
904881590005850117_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904881590005850117_0.jpg	informative	0.9864
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_informative	0.9962
912304223580237824_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912304223580237824_0.jpg	informative	0.9974
906938707055464450_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938707055464450_0.jpg	informative	0.9996
927627297594707969_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927627297594707969_0.jpg	not_informative	0.994
909496031133478912_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909496031133478912_0.jpg	not_informative	0.6444
909819085793447936_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909819085793447936_0.jpg	informative	0.9963
923290443126902784_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923290443126902784_0.jpg	informative	0.6167
912048273967292416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912048273967292416_0.jpg	informative	0.9991
907292737057079297_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907292737057079297_0.jpg	informative	0.9985
917926173975474176_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917926173975474176_0.jpg	informative	0.9612
909403830705680384_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403830705680384_0.jpg	informative	0.9924
905726012327174144_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905726012327174144_0.jpg	informative	0.9391
870298152179519488_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298152179519488_0.jpg	not_informative	0.9755
904425543554215937_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425543554215937_0.jpg	not_informative	0.9974
912083397836546049_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912083397836546049_0.jpg	informative	0.924
916331837131231232_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916331837131231232_0.jpg	informative	0.5882
909382294535835648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382294535835648_0.jpg	informative	0.997
906817848902868992_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906817848902868992_0.jpg	informative	0.9982
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_informative	0.994
917948601388630016_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917948601388630016_0.jpg	not_informative	0.9725
901701285828689920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701285828689920_0.jpg	not_informative	0.9932
921376565237305346_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921376565237305346_0.jpg	not_informative	0.9827
905276630486196224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905276630486196224_0.jpg	informative	0.9947
910809662383149058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910809662383149058_0.jpg	informative	0.9974
905160425657876480_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905160425657876480_0.jpg	informative	0.6167
905573835105341441_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905573835105341441_0.jpg	informative	0.9979
913165839993581568_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913165839993581568_0.jpg	informative	0.9924
905247696734248961_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905247696734248961_0.jpg	informative	0.9055
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	informative	0.9974
909419682993713153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909419682993713153_0.jpg	informative	0.9974
904476428552593408_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904476428552593408_0.jpg	informative	0.559
915017760266084352_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915017760266084352_0.jpg	informative	0.9946
870553882992164864_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870553882992164864_0.jpg	informative	0.9924
921806757197950976_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921806757197950976_0.jpg	informative	0.9806
909795458159177728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909795458159177728_0.jpg	informative	0.924
905441292687216640_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905441292687216640_0.jpg	informative	0.9947
905700717603807232_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905700717603807232_0.jpg	informative	0.999
909943135601442819_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909943135601442819_0.jpg	not_informative	0.8947
876134119406796800_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876134119406796800_0.jpg	not_informative	0.9946
910579624857522176_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	informative	0.9864
910547655625003009_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910547655625003009_0.jpg	not_informative	0.8243
913152812325920769_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913152812325920769_0.jpg	informative	0.9967
901666927067758592_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666927067758592_0.jpg	informative	0.9995
931205710687424513_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931205710687424513_0.jpg	informative	0.7873
909683345537282053_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683345537282053_0.jpg	informative	0.9924
876098072589328384_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876098072589328384_0.jpg	not_informative	0.9654
907577070141808642_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907577070141808642_0.jpg	informative	0.9984
909783995281440768_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909783995281440768_0.jpg	not_informative	0.9845
931159934154223618_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931159934154223618_0.jpg	informative	0.9982
906238289576960000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906238289576960000_0.jpg	informative	0.9957
905137668153118720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137668153118720_0.png	informative	0.9947
909895352899309568_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909895352899309568_0.jpg	not_informative	0.9725
909458363850862592_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458363850862592_0.jpg	informative	0.6969
909413253620670466_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909413253620670466_0.jpg	not_informative	0.9923
921089830074929153_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921089830074929153_0.jpg	informative	0.9947
871932273108627456_0	data/CrisisMMD/data_image/srilanka_floods/6_6_2017/871932273108627456_0.jpg	informative	0.9984
910542863150202886_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542863150202886_0.jpg	informative	0.9987
905730220736565248_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905730220736565248_0.jpg	informative	0.9654
911546967473442816_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911546967473442816_0.jpg	informative	0.9974
910242172217196544_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910242172217196544_0.jpg	informative	0.9992
922946867893190656_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922946867893190656_0.jpg	not_informative	0.9878
923593542961856512_1	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593542961856512_1.jpg	not_informative	0.6967
907398192567930882_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907398192567930882_0.jpg	informative	0.6444
907940376446689280_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907940376446689280_0.jpg	informative	0.9977
912451378445987840_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912451378445987840_0.jpg	not_informative	0.5296
906182382608363520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182382608363520_0.jpg	informative	0.9974
906691776840388613_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691776840388613_0.jpg	informative	0.9979
905719979965808640_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719979965808640_0.jpg	informative	0.8065
912331114693513217_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912331114693513217_0.jpg	informative	0.9612
910779239615598592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910779239615598592_0.jpg	informative	0.9891
906927980072632320_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927980072632320_0.jpg	informative	0.9977
917818995377569793_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917818995377569793_0.jpg	informative	0.9953
909379506695294976_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909379506695294976_0.jpg	informative	0.6444
911726060173185027_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911726060173185027_0.jpg	informative	0.9904
910794095273984000_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910794095273984000_0.jpg	informative	0.9987
930844274190581765_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930844274190581765_0.jpg	informative	0.9654
923229428339142656_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923229428339142656_0.jpg	not_informative	0.997
916112796194021376_0	data/CrisisMMD/data_image/mexico_earthquake/6_10_2017/916112796194021376_0.jpg	informative	0.9988
910707671296364544_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910707671296364544_0.jpg	informative	0.9933
905153331542335494_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905153331542335494_0.jpg	not_informative	0.9958
905124245860216836_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905124245860216836_0.jpg	informative	0.9974
909492515769905153_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909492515769905153_1.jpg	not_informative	0.9846
908015967455850497_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908015967455850497_0.jpg	informative	0.9974
905134030970134530_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905134030970134530_0.jpg	informative	0.9864
930984789724741634_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930984789724741634_0.jpg	informative	0.9924
927518834201899011_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927518834201899011_0.jpg	informative	0.9914
916114156058763264_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114156058763264_0.jpg	informative	0.9915
909776152868392960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776152868392960_0.jpg	informative	0.9056
908024996462817285_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908024996462817285_0.jpg	not_informative	0.9932
910784426107383808_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910784426107383808_0.jpg	informative	0.924
906018225229410310_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906018225229410310_0.jpg	not_informative	0.9319
901692458073038848_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692458073038848_0.jpg	informative	0.9806
911623875565375488_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911623875565375488_0.jpg	informative	0.997
