image_id	image_path	predicted_label	confidence
905675800543870976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905675800543870976_0.jpg	informative	0.8572
930064582290403329_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930064582290403329_0.jpg	informative	0.8527
922246867085352960_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922246867085352960_0.jpg	informative	0.7207
918105765319028736_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918105765319028736_0.jpg	informative	0.8019
919580937184260098_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919580937184260098_0.jpg	informative	0.8347
909870984223690753_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909870984223690753_0.jpg	informative	0.8915
906927330555305984_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	informative	0.9046
911748742423990272_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	informative	0.7037
930932169798713345_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930932169798713345_0.jpg	informative	0.8888
910539312621670400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910539312621670400_0.jpg	not_informative	0.8303
931258352272838656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931258352272838656_0.jpg	informative	0.7503
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_informative	0.7682
921400725661462529_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921400725661462529_0.jpg	informative	0.5524
910176166262255618_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176166262255618_0.jpg	informative	0.7261
906579736020832257_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_informative	0.4479
918051144454344704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918051144454344704_0.jpg	informative	0.6938
921711175347322880_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921711175347322880_0.jpg	not_informative	0.4877
910112013703172097_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910112013703172097_0.jpg	informative	0.8677
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	informative	0.8714
913044211611652097_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913044211611652097_0.jpg	informative	0.9111
923593565414088704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593565414088704_0.jpg	informative	0.777
929204183965818880_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929204183965818880_0.jpg	informative	0.9563
908521287693357056_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908521287693357056_0.jpg	not_informative	0.6615
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	informative	0.6849
904228902943440896_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904228902943440896_0.jpg	not_informative	0.5532
904464789811863552_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464789811863552_0.jpg	informative	0.8738
927107008959934465_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927107008959934465_0.jpg	not_informative	0.7199
869957461993635840_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869957461993635840_0.jpg	informative	0.8454
917964587852554240_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917964587852554240_0.jpg	informative	0.5203
928414471390924800_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928414471390924800_0.jpg	not_informative	0.7391
923657446454726656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923657446454726656_0.jpg	informative	0.6065
927631717661335552_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927631717661335552_0.jpg	not_informative	0.8214
910628198307819522_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910628198307819522_0.jpg	informative	0.6618
904425923025522688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904425923025522688_0.jpg	informative	0.9039
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	informative	0.9329
923338606470750209_0	data/CrisisMMD/data_image/california_wildfires/26_10_2017/923338606470750209_0.jpg	not_informative	0.6065
910708503681032192_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708503681032192_0.jpg	informative	0.8174
910145127376703488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145127376703488_0.jpg	informative	0.8974
907567380368412672_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907567380368412672_0.jpg	informative	0.864
910614554131955712_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910614554131955712_0.jpg	informative	0.8877
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	informative	0.9117
909868647493103616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909868647493103616_0.jpg	informative	0.9525
913831037909721088_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913831037909721088_0.jpg	informative	0.9546
921404183072387072_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921404183072387072_0.jpg	informative	0.514
905537794474377220_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905537794474377220_0.jpg	not_informative	0.5232
921719928247513088_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921719928247513088_0.jpg	informative	0.7585
909777730924896256_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909777730924896256_0.jpg	not_informative	0.7159
911664351940976640_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664351940976640_0.jpg	informative	0.6025
911982031898365952_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911982031898365952_0.jpg	informative	0.7647
908773494141456386_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908773494141456386_0.jpg	informative	0.7978
909377410755424257_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909377410755424257_0.jpg	informative	0.6387
922852743194337281_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922852743194337281_0.jpg	not_informative	0.6426
912359993680236554_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912359993680236554_0.jpg	informative	0.7853
911786734626541568_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911786734626541568_0.jpg	not_informative	0.6169
918363176588083200_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918363176588083200_0.jpg	not_informative	0.733
909688748077588480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909688748077588480_0.jpg	not_informative	0.8715
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	informative	0.6576
909800501562179584_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800501562179584_0.jpg	not_informative	0.5685
905415568064479234_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905415568064479234_0.jpg	not_informative	0.645
909721584486813696_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909721584486813696_0.jpg	not_informative	0.5755
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	informative	0.9783
909486372343435264_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486372343435264_0.jpg	informative	0.5532
930412561035444224_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930412561035444224_0.jpg	informative	0.8394
910639665769848832_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639665769848832_0.jpg	informative	0.9293
908710215624904705_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908710215624904705_0.jpg	not_informative	0.694
911730732854398976_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911730732854398976_0.jpg	informative	0.8163
910196254503833600_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910196254503833600_0.jpg	informative	0.9192
919949856004767745_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949856004767745_0.jpg	informative	0.8241
911987214858498048_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911987214858498048_0.jpg	not_informative	0.5625
910250937217880064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910250937217880064_0.jpg	informative	0.9251
909777189444440064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909777189444440064_0.jpg	not_informative	0.5573
871860172833996802_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871860172833996802_0.jpg	informative	0.8841
922228467613171713_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922228467613171713_0.jpg	informative	0.8659
905663580967538688_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663580967538688_0.jpg	informative	0.8542
920870303466524672_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920870303466524672_0.jpg	not_informative	0.6687
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_informative	0.8076
905723661826576384_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723661826576384_0.jpg	informative	0.9477
927609307377688577_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927609307377688577_0.jpg	informative	0.8132
910096251244466177_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096251244466177_0.jpg	not_informative	0.5978
904751779727810560_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751779727810560_0.jpg	not_informative	0.5075
913101076185866241_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913101076185866241_0.jpg	informative	0.8753
910586673263726592_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586673263726592_0.jpg	not_informative	0.5468
907256737975066626_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256737975066626_0.jpg	informative	0.7733
923046523537100800_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923046523537100800_0.jpg	informative	0.5453
907040045424668672_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907040045424668672_0.jpg	informative	0.9784
918061962721939456_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918061962721939456_0.jpg	informative	0.6745
880830396799307777_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880830396799307777_0.jpg	not_informative	0.7492
907788481719611392_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907788481719611392_0.jpg	informative	0.7501
905702454465060865_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905702454465060865_0.jpg	informative	0.9544
927550733020516352_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927550733020516352_0.jpg	informative	0.8691
905625106583609344_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625106583609344_0.jpg	informative	0.6996
904841346502066176_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904841346502066176_0.jpg	informative	0.7806
919603064587223041_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919603064587223041_0.jpg	informative	0.828
911633335813783552_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911633335813783552_0.jpg	not_informative	0.6067
876192598980952064_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876192598980952064_0.jpg	not_informative	0.699
921857240738308096_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921857240738308096_0.jpg	informative	0.861
904295228256989184_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904295228256989184_0.jpg	informative	0.8298
921403426717569025_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921403426717569025_0.jpg	informative	0.8431
913023974820507648_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913023974820507648_0.jpg	informative	0.8813
905663703735050240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905663703735050240_0.jpg	not_informative	0.6719
910617062480920577_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910617062480920577_0.jpg	informative	0.9379
907217422553436160_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217422553436160_0.jpg	informative	0.9378
905636943630884865_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636943630884865_0.jpg	informative	0.8716
909702545202753536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702545202753536_0.jpg	informative	0.8515
905137064282378240_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137064282378240_0.jpg	informative	0.8329
913159325581004801_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913159325581004801_0.jpg	informative	0.8589
909938398835740672_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909938398835740672_0.jpg	not_informative	0.5829
904366489083445248_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366489083445248_0.jpg	informative	0.7884
910067986161192960_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910067986161192960_0.jpg	informative	0.626
913092151449354240_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913092151449354240_0.jpg	informative	0.9759
901780000189423616_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901780000189423616_0.jpg	informative	0.5515
905642387036299265_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905642387036299265_0.jpg	informative	0.8544
908930940029857792_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908930940029857792_0.jpg	informative	0.8975
909940966290837506_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940966290837506_0.jpg	not_informative	0.744
905717230373146624_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905717230373146624_0.jpg	informative	0.914
917857421250441218_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917857421250441218_0.jpg	informative	0.8862
910636264419942400_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910636264419942400_0.jpg	informative	0.8931
914343440527368192_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914343440527368192_0.jpg	informative	0.9729
871397301293535233_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871397301293535233_0.jpg	not_informative	0.6413
907636205143109632_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907636205143109632_0.jpg	informative	0.8533
904972350294171650_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904972350294171650_0.jpg	informative	0.7436
915254791785218048_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915254791785218048_0.jpg	informative	0.858
913347574077194240_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913347574077194240_0.jpg	informative	0.9412
911734518897311744_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911734518897311744_0.jpg	informative	0.8537
905719612951683072_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719612951683072_0.jpg	informative	0.955
910227474948268035_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910227474948268035_0.jpg	informative	0.8195
872531987302686721_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872531987302686721_0.jpg	not_informative	0.6677
921364050918952960_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921364050918952960_0.jpg	not_informative	0.7495
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	informative	0.9143
906304872378597376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906304872378597376_0.jpg	not_informative	0.6688
904705836521545728_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705836521545728_0.jpg	informative	0.885
921598281297227776_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921598281297227776_0.jpg	not_informative	0.6919
909749066170601472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749066170601472_0.jpg	informative	0.6583
923166159041695744_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923166159041695744_0.jpg	informative	0.7765
904779917904281600_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779917904281600_0.jpg	informative	0.8054
909698230836850688_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909698230836850688_0.jpg	informative	0.5839
930864332673609728_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930864332673609728_0.jpg	not_informative	0.4861
908390715025223680_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_informative	0.6995
930949813553782785_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/930949813553782785_0.jpg	not_informative	0.4895
877815334408921088_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877815334408921088_0.jpg	informative	0.8348
908038429388222473_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908038429388222473_0.jpg	not_informative	0.8423
909386522549420032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386522549420032_0.jpg	informative	0.6935
918272560848101376_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	informative	0.8181
910075847691964416_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910075847691964416_0.jpg	not_informative	0.5267
923547987875368961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923547987875368961_0.jpg	informative	0.8656
909778799251935234_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909778799251935234_0.jpg	informative	0.9697
904955849487126528_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904955849487126528_0.jpg	informative	0.7312
909751421737807872_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751421737807872_0.jpg	informative	0.8443
908556011098607617_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908556011098607617_0.jpg	informative	0.8837
905220608778174464_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905220608778174464_0.jpg	informative	0.8234
913178314755510272_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913178314755510272_0.jpg	informative	0.9548
910538158319611905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538158319611905_0.jpg	informative	0.8645
909951855807123457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909951855807123457_0.jpg	informative	0.5412
906499211855847424_2	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906499211855847424_2.jpg	informative	0.6723
909690631194398720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690631194398720_0.jpg	not_informative	0.5824
910206000644444160_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206000644444160_0.jpg	informative	0.8749
919585500914208768_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919585500914208768_0.jpg	informative	0.833
918353176914427904_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918353176914427904_0.jpg	informative	0.7818
872457085572829185_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872457085572829185_0.jpg	not_informative	0.6953
879085451826544640_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879085451826544640_0.jpg	not_informative	0.6684
909403767736619008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909403767736619008_0.jpg	informative	0.7527
909433641318731776_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433641318731776_0.jpg	informative	0.6437
909473412187291648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909473412187291648_0.jpg	informative	0.8562
909854830725910528_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909854830725910528_0.jpg	informative	0.9355
907292764164866049_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907292764164866049_0.jpg	informative	0.8532
904343320243163137_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	informative	0.876
908781023114043392_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908781023114043392_0.jpg	informative	0.8657
927424401959804934_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927424401959804934_0.jpg	informative	0.8284
909447146268585985_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447146268585985_0.jpg	informative	0.7303
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	informative	0.8085
909768841718325249_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768841718325249_0.jpg	informative	0.8161
909907414564122624_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909907414564122624_0.jpg	informative	0.8959
910237972141891585_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910237972141891585_0.jpg	informative	0.9177
909137067774545921_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909137067774545921_0.jpg	not_informative	0.6918
911558845834629120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911558845834629120_0.jpg	informative	0.9111
870335018958282752_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870335018958282752_0.jpg	not_informative	0.5709
921366051790770176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921366051790770176_0.jpg	informative	0.8854
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	not_informative	0.4845
910119192594145280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119192594145280_0.jpg	informative	0.8372
905793790081945601_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905793790081945601_0.jpg	informative	0.5576
922095731510407173_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922095731510407173_0.jpg	not_informative	0.6685
910618362631225344_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910618362631225344_0.jpg	informative	0.8201
873440340778377216_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873440340778377216_0.jpg	not_informative	0.6955
905615524918423553_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615524918423553_0.jpg	informative	0.8384
910175153258102784_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910175153258102784_0.jpg	informative	0.8174
907014491614830593_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907014491614830593_0.jpg	informative	0.6634
910586144462585857_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910586144462585857_0.jpg	informative	0.7772
905695865792327680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695865792327680_0.jpg	informative	0.8941
905474900810498048_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905474900810498048_0.jpg	not_informative	0.659
912947444996067328_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912947444996067328_0.jpg	informative	0.771
907479976068485120_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907479976068485120_0.jpg	informative	0.8501
914580740175745024_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914580740175745024_0.jpg	informative	0.765
910525947455164416_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525947455164416_0.jpg	informative	0.9207
910023781237760000_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910023781237760000_0.jpg	informative	0.913
906623256697995264_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906623256697995264_0.jpg	informative	0.7605
909923260095221762_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923260095221762_0.jpg	not_informative	0.7594
921400765578731520_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921400765578731520_0.jpg	not_informative	0.6373
905625313777999876_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625313777999876_0.jpg	informative	0.8823
905735116697329664_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905735116697329664_0.jpg	informative	0.8802
877940575609028609_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877940575609028609_0.jpg	not_informative	0.5415
917782042473041920_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917782042473041920_0.jpg	informative	0.8388
930070681080999936_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930070681080999936_0.jpg	informative	0.6998
914992466918551552_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914992466918551552_0.jpg	informative	0.5828
919609553603280896_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919609553603280896_0.jpg	informative	0.8946
905709457824518144_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905709457824518144_0.jpg	informative	0.7529
921969679869997057_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921969679869997057_0.jpg	informative	0.6081
911684747004391424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684747004391424_0.jpg	not_informative	0.5222
910534118378754048_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534118378754048_0.jpg	informative	0.6564
921965030718963712_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921965030718963712_0.png	not_informative	0.4916
909968109506842624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909968109506842624_0.jpg	informative	0.6426
905721215180042241_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721215180042241_0.jpg	informative	0.87
908073044341673986_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908073044341673986_0.jpg	informative	0.8846
905724987457191937_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905724987457191937_0.jpg	informative	0.8563
921752940531945473_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921752940531945473_0.jpg	informative	0.7826
921143211468324864_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921143211468324864_0.jpg	informative	0.7453
909831985874554880_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909831985874554880_0.jpg	informative	0.8893
913123015726125057_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913123015726125057_0.jpg	informative	0.8128
930092228004990976_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930092228004990976_0.jpg	informative	0.8681
906661652338298881_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661652338298881_0.jpg	informative	0.7214
909389165980200961_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389165980200961_0.jpg	not_informative	0.4814
906626027778138113_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906626027778138113_0.jpg	informative	0.8552
919685344563310592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919685344563310592_0.jpg	informative	0.8984
909918385475026944_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909918385475026944_0.jpg	informative	0.9393
904401576336478209_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904401576336478209_0.jpg	informative	0.8876
913761299003211777_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913761299003211777_0.jpg	informative	0.636
921304421434134528_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921304421434134528_0.jpg	not_informative	0.6131
909779373770887170_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909779373770887170_0.jpg	informative	0.8703
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	informative	0.8475
909411665942388736_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909411665942388736_0.jpg	informative	0.943
911636378060025858_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911636378060025858_0.jpg	informative	0.9486
911644237195825152_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911644237195825152_0.jpg	not_informative	0.6881
901688090493939716_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901688090493939716_0.jpg	not_informative	0.6461
911966081438425088_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	informative	0.9379
