image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	informative	informative	1.0	0.999978	2.2e-05
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_informative	not_informative	0.9996	0.000398	0.999602
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_informative	informative	0.681	0.681024	0.318976
908021007612555270_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg	informative	informative	0.9999	0.999891	0.000109
905065545724252160_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065545724252160_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
905636601396690944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636601396690944_0.jpg	informative	informative	1.0	0.999992	8e-06
910558750913658881_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558750913658881_0.jpg	informative	informative	1.0	0.999954	4.6e-05
904370931023441921_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904370931023441921_0.jpg	informative	informative	0.5014	0.501441	0.498559
917844223021293569_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844223021293569_0.jpg	informative	informative	0.9999	0.999883	0.000117
907180123153223680_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907180123153223680_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
908172995658522629_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910141442907131904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	informative	informative	0.9844	0.984362	0.015638
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	informative	0.8207	0.820737	0.179263
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	informative	0.9971	0.997139	0.002861
909930200380723201_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
929518021449629696_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929518021449629696_0.jpg	not_informative	not_informative	0.9999	9e-05	0.99991
908793499096633345_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	informative	0.9174	0.917381	0.082619
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
876502437993074690_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876502437993074690_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.9984	0.998436	0.001564
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.9369	0.063051	0.936949
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	0.9999	0.999946	5.4e-05
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	0.9999	8.6e-05	0.999914
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	1.0	0.999956	4.4e-05
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999985	1.5e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	1.0	0.999961	3.9e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	0.9997	0.000281	0.999719
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9822	0.017756	0.982244
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999992	8e-06
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	1.0	0.999953	4.7e-05
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9068	0.906842	0.093158
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.9997	0.999719	0.000281
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	not_informative	0.5097	0.49025	0.509749
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	0.9998	0.999798	0.000202
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.999978	2.2e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	1.0	0.999951	4.9e-05
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	1.0	0.999977	2.3e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	not_informative	0.8673	0.132711	0.867289
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	not_informative	0.502	0.49796	0.50204
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.9389	0.061065	0.938935
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	informative	0.9577	0.957656	0.042344
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.999993	7e-06
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9998	0.00016	0.99984
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.8646	0.135427	0.864573
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	not_informative	0.8109	0.189109	0.810891
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9997	0.999697	0.000303
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.9966	0.996581	0.003419
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9977	0.997685	0.002315
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9966	0.003439	0.996561
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.9992	0.000813	0.999187
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9837	0.016276	0.983724
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9915	0.008479	0.991521
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.995	0.995008	0.004992
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	not_informative	0.9684	0.031613	0.968387
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9963	0.996347	0.003653
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9892	0.98925	0.01075
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9971	0.997147	0.002853
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	0.9993	0.999349	0.000651
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.9005	0.099487	0.900513
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.5762	0.576204	0.423796
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9999	0.999862	0.000138
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	informative	0.7344	0.734428	0.265572
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.5705	0.570462	0.429538
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9999	9.5e-05	0.999905
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.9843	0.015651	0.984349
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9997	0.999687	0.000313
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9994	0.999417	0.000583
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	1.0	0.999964	3.6e-05
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9582	0.041823	0.958177
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.9602	0.039828	0.960172
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9653	0.0347	0.9653
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.999956	4.4e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9997	0.999734	0.000266
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9999	0.999882	0.000118
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	0.9998	0.999818	0.000182
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999986	1.3e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	1.0	0.99999	1e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9977	0.997708	0.002292
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	informative	0.9215	0.92145	0.07855
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.9997	0.999721	0.000279
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.999985	1.5e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.9929	0.007122	0.992878
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	1.0	0.999978	2.2e-05
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.9995	0.000542	0.999458
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9987	0.001266	0.998734
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.9994	0.999369	0.000631
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.9977	0.002298	0.997702
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	not_informative	0.6262	0.373836	0.626164
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.9929	0.007068	0.992932
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	1.4e-05	0.999986
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9642	0.03583	0.96417
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	not_informative	0.8608	0.139204	0.860796
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.8828	0.117197	0.882803
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.9961	0.996072	0.003928
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	not_informative	0.8229	0.17713	0.82287
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9997	0.999726	0.000274
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.5663	0.433713	0.566287
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9997	0.999694	0.000306
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	1.0	0.999964	3.6e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	0.9998	0.999796	0.000204
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	0.9998	0.999841	0.000159
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.9697	0.969748	0.030252
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	not_informative	0.967	0.032954	0.967046
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	0.5532	0.553211	0.446789
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9974	0.997363	0.002637
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9995	0.000522	0.999478
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9999	0.999867	0.000133
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.5742	0.574224	0.425776
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	1.0	0.999963	3.7e-05
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.5853	0.414706	0.585294
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9991	0.000936	0.999065
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	0.9999	0.999947	5.3e-05
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9997	0.999691	0.000309
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	0.9997	0.999664	0.000336
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.99999	1e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9982	0.998152	0.001848
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999995	5e-06
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.9472	0.947214	0.052786
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9997	0.99971	0.00029
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9999	0.999907	9.3e-05
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.9919	0.99189	0.00811
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9984	0.00158	0.99842
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9994	0.999368	0.000632
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9997	0.000277	0.999723
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.9938	0.993786	0.006214
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	informative	0.5061	0.506125	0.493875
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.9984	0.998448	0.001552
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	0.7419	0.741899	0.258101
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	0.999	0.999044	0.000956
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9981	0.998098	0.001902
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	1.0	0.999976	2.4e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9997	0.000323	0.999677
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9948	0.994824	0.005176
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	1.0	0.999952	4.8e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.5327	0.467289	0.532711
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999951	4.9e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	0.9998	0.000211	0.999789
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	not_informative	0.6786	0.321437	0.678563
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.999967	3.3e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	0.9999	0.99993	7e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	1.0	0.999976	2.3e-05
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.995	0.995035	0.004965
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999973	2.7e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	not_informative	0.536	0.463976	0.536024
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.9057	0.90569	0.09431
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.9993	0.0007	0.9993
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.9999	8.3e-05	0.999917
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9997	0.000284	0.999716
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.9747	0.974696	0.025304
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	1.0	0.99996	4e-05
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999978	2.2e-05
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.9926	0.007356	0.992644
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9996	0.000354	0.999646
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.9501	0.95014	0.04986
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9997	0.999672	0.000328
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.5005	0.499473	0.500527
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.9996	0.999584	0.000416
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	1.0	0.999966	3.4e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.5443	0.544301	0.455699
