image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9819	0.018119	0.981881
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.9869	0.986915	0.013085
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9996	0.999649	0.000351
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.5	0.500006	0.499994
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.9116	0.911604	0.088396
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9969	0.99692	0.00308
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9996	0.999618	0.000382
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9999	0.000104	0.999896
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.9984	0.998398	0.001602
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	1.0	0.999961	3.9e-05
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9998	0.999769	0.000231
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9993	0.999267	0.000733
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	1.0	0.999977	2.3e-05
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9992	0.000797	0.999203
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.9987	0.998666	0.001334
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.9961	0.996102	0.003898
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9995	0.99954	0.00046
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999989	1.1e-05
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.9996	0.999591	0.000409
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	1.0	0.99996	3.9e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9821	0.982099	0.017901
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9987	0.998661	0.001339
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9999	0.999886	0.000114
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9999	0.999861	0.000139
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9454	0.94539	0.05461
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9998	0.999783	0.000217
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9999	0.999853	0.000147
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.6181	0.61806	0.38194
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9959	0.995939	0.004061
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.9912	0.00878	0.99122
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	not_informative	0.5789	0.421076	0.578924
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9934	0.993442	0.006558
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9997	0.999728	0.000272
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9959	0.995906	0.004094
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.6201	0.620064	0.379936
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999967	3.3e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9988	0.998753	0.001247
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999982	1.8e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999976	2.4e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999986	1.4e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.9706	0.029441	0.970559
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9999	0.999909	9.1e-05
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9999	0.000132	0.999868
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9824	0.017576	0.982424
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9995	0.999494	0.000506
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9629	0.96292	0.03708
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9998	0.999836	0.000164
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9869	0.986937	0.013063
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.8636	0.136388	0.863612
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.9941	0.994139	0.005861
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9999	0.000107	0.999893
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.8385	0.838462	0.161538
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.98	0.980028	0.019972
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9888	0.988822	0.011178
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.9899	0.989943	0.010057
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999985	1.5e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	0.9999	0.999872	0.000128
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	1.0	0.999956	4.4e-05
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9983	0.99832	0.00168
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9048	0.0952	0.9048
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9999	0.999866	0.000134
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999972	2.8e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.619	0.380952	0.619048
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	1.0	0.999983	1.7e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9847	0.984733	0.015267
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	1.0	1.9e-05	0.999981
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999977	2.3e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.5024	0.497628	0.502372
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9998	0.000199	0.999801
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	1.0	0.99996	4e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9995	0.000503	0.999497
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.99999	1e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9988	0.998759	0.001241
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.6272	0.372751	0.627249
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.89	0.109978	0.890022
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999993	7e-06
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999962
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.5608	0.560777	0.439223
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9933	0.993297	0.006703
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999993	7e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	not_informative	0.5735	0.426487	0.573513
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	0.9998	0.999814	0.000186
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9996	0.000445	0.999555
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.7869	0.213093	0.786907
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9997	0.999745	0.000255
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	not_informative	0.9221	0.077905	0.922095
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9989	0.001054	0.998946
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	informative	0.9148	0.914758	0.085243
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	not_informative	0.9399	0.060139	0.939861
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.961	0.960984	0.039016
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.7821	0.217867	0.782133
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999971	2.9e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	1.0	0.999966	3.4e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	0.9999	5.6e-05	0.999944
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9955	0.004452	0.995548
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9955	0.995533	0.004467
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.7809	0.780931	0.219069
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9997	0.999725	0.000275
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.9888	0.011199	0.988801
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	1.0	0.999955	4.5e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999989	1.1e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9999	0.999888	0.000112
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.9996	0.999637	0.000363
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999974	2.6e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9995	0.99951	0.00049
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9999	0.999869	0.000131
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9845	0.015535	0.984465
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9996	0.99964	0.00036
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.5156	0.515638	0.484362
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9998	0.999775	0.000225
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.978	0.022023	0.977977
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9993	0.999268	0.000732
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9976	0.997594	0.002406
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9973	0.997322	0.002678
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	informative	0.5008	0.500784	0.499216
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999991	9e-06
921313626258067456_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921313626258067456_0.jpg	informative	not_informative	0.9001	0.099903	0.900097
909800451331301376_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800451331301376_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
905164508561321988_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905164508561321988_0.jpg	not_informative	informative	0.9824	0.982379	0.017621
930029482152550400_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029482152550400_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910172986627575808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172986627575808_0.jpg	informative	informative	0.9996	0.999576	0.000424
929534542364446721_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929534542364446721_0.jpg	not_informative	not_informative	0.5188	0.48125	0.51875
910698946821021696_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910698946821021696_0.jpg	not_informative	informative	1.0	0.999989	1.1e-05
905239582723248128_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239582723248128_0.jpg	not_informative	not_informative	0.999	0.001036	0.998964
905625115941068800_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625115941068800_0.jpg	informative	informative	1.0	0.99995	5e-05
904206894264352768_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206894264352768_0.jpg	informative	not_informative	0.9961	0.003949	0.996051
909803218657460225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909803218657460225_0.jpg	informative	informative	0.9989	0.998858	0.001142
909956489397317632_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956489397317632_0.jpg	informative	informative	0.9984	0.998408	0.001593
909825292176363520_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909825292176363520_0.jpg	informative	informative	1.0	0.999962	3.8e-05
930096683119243264_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930096683119243264_0.jpg	informative	informative	0.9999	0.999862	0.000138
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_informative	not_informative	0.9999	8.3e-05	0.999917
911958589216055296_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911958589216055296_0.jpg	informative	informative	0.9865	0.986458	0.013542
910686368581378048_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910686368581378048_0.jpg	informative	informative	1.0	0.999986	1.4e-05
929997660345397248_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997660345397248_0.jpg	informative	informative	0.9999	0.999854	0.000146
920049674462969862_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920049674462969862_0.jpg	informative	informative	1.0	0.99999	1e-05
906579821945290754_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579821945290754_0.jpg	informative	informative	0.9153	0.915321	0.084679
910728280029794304_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910728280029794304_0.jpg	not_informative	informative	0.9992	0.999166	0.000834
910099479839281152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099479839281152_0.jpg	informative	not_informative	0.7499	0.250113	0.749887
873327683014471682_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873327683014471682_0.jpg	not_informative	not_informative	0.9998	0.000159	0.999841
912990443234881536_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990443234881536_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
929380586308952064_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929380586308952064_0.jpg	not_informative	informative	0.8381	0.838088	0.161912
923256377958699009_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923256377958699009_0.jpg	informative	informative	0.9689	0.968907	0.031093
905843877239762944_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905843877239762944_0.jpg	informative	informative	1.0	0.999963	3.7e-05
877970777768964097_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877970777768964097_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
906500298793000961_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906500298793000961_0.jpg	not_informative	not_informative	0.9999	0.000113	0.999887
904588625647689729_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904588625647689729_0.jpg	informative	informative	1.0	0.999993	7e-06
904206807048097793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904206807048097793_0.jpg	informative	informative	0.8748	0.874833	0.125167
877450075676434433_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877450075676434433_0.jpg	not_informative	not_informative	0.9982	0.001788	0.998212
904724083966955521_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	informative	informative	1.0	0.999989	1.1e-05
905691655839379456_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905691655839379456_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
928965498183680001_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928965498183680001_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910697272010186752_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910697272010186752_0.jpg	informative	informative	0.5664	0.566362	0.433638
909479584118255618_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909479584118255618_0.jpg	not_informative	not_informative	0.9997	0.000297	0.999703
905475566157037568_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905475566157037568_0.jpg	informative	informative	0.9971	0.99711	0.00289
906832179036073984_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906832179036073984_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910246138564943872_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246138564943872_0.jpg	informative	informative	1.0	0.999976	2.3e-05
910133672266944513_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910133672266944513_0.jpg	informative	informative	1.0	0.999993	7e-06
912333428430901249_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912333428430901249_0.jpg	informative	informative	0.5584	0.55843	0.44157
907110258379837440_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907110258379837440_0.jpg	not_informative	informative	0.5078	0.507769	0.492231
905730116902408194_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905730116902408194_0.jpg	informative	informative	1.0	0.999995	5e-06
931539403545239552_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931539403545239552_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
913745586104528898_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913745586104528898_0.jpg	not_informative	not_informative	0.9981	0.001859	0.998141
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
910713914182324224_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910713914182324224_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910525564641009666_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525564641009666_0.jpg	informative	informative	0.9999	0.999893	0.000107
904818897970495488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818897970495488_0.jpg	not_informative	not_informative	0.998	0.001994	0.998006
870479677789360129_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870479677789360129_0.jpg	informative	informative	0.9995	0.999489	0.000511
