image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_informative	not_informative	0.5151	0.484871	0.515129
922364261153853446_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg	informative	informative	0.9971	0.997124	0.002876
905065364601667585_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065364601667585_0.jpg	informative	informative	0.6434	0.643388	0.356612
909961062010753024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909961062010753024_0.jpg	not_informative	informative	0.5206	0.520643	0.479357
906519632860688385_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906519632860688385_0.jpg	informative	informative	1.0	0.99997	3e-05
911850260380741632_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911850260380741632_0.jpg	not_informative	informative	0.7997	0.79974	0.20026
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_informative	informative	0.9996	0.999576	0.000424
906407416996225025_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_informative	informative	0.8457	0.845737	0.154263
905886803474960385_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886803474960385_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
910713454926934016_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	informative	1.0	0.999982	1.8e-05
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	informative	informative	0.9999	0.99992	8e-05
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_informative	not_informative	0.9997	0.000325	0.999675
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_informative	informative	0.5036	0.503584	0.496416
908021007612555270_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905065545724252160_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065545724252160_0.jpg	informative	informative	0.9998	0.999845	0.000155
905636601396690944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636601396690944_0.jpg	informative	informative	1.0	0.999991	9e-06
910558750913658881_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558750913658881_0.jpg	informative	informative	0.9941	0.994081	0.005919
904370931023441921_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904370931023441921_0.jpg	informative	informative	0.5001	0.500121	0.499879
917844223021293569_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844223021293569_0.jpg	informative	informative	0.9819	0.981912	0.018088
907180123153223680_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907180123153223680_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
908172995658522629_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910141442907131904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	informative	informative	0.9781	0.978083	0.021917
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	informative	0.9918	0.991847	0.008153
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	informative	0.9966	0.996563	0.003437
909930200380723201_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg	informative	informative	0.9988	0.998752	0.001247
929518021449629696_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929518021449629696_0.jpg	not_informative	not_informative	0.9998	0.000157	0.999843
908793499096633345_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	informative	0.6891	0.689132	0.310868
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
876502437993074690_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876502437993074690_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999966
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.9561	0.956096	0.043904
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.9965	0.003537	0.996463
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	0.9999	0.999892	0.000108
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	0.998	0.99802	0.00198
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	0.9998	0.000216	0.999784
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	0.9997	0.999685	0.000315
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9998	0.999832	0.000168
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999972	2.8e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	0.9999	0.999865	0.000135
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9948	0.005218	0.994782
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	1.0	0.999953	4.7e-05
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9997	0.999749	0.000251
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	0.9999	0.999874	0.000126
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.9831	0.983114	0.016886
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	informative	0.6506	0.650631	0.349369
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.999975	2.5e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.6721	0.672067	0.327933
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9999	0.99989	0.00011
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.7354	0.735424	0.264576
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	not_informative	0.7833	0.21666	0.78334
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.999	0.001018	0.998982
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	not_informative	0.9919	0.008129	0.991871
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	0.9999	0.999881	0.000119
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9995	0.000537	0.999463
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9968	0.003167	0.996833
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	not_informative	0.5041	0.495946	0.504054
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.5025	0.502529	0.497471
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	0.9696	0.969573	0.030427
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.5408	0.540809	0.459191
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9882	0.988169	0.011831
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9994	0.000617	0.999383
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.999	0.00102	0.99898
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9999	0.000115	0.999885
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9999	7.8e-05	0.999922
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.612	0.612032	0.387968
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	not_informative	0.5338	0.466179	0.533821
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9928	0.992761	0.007239
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9992	0.999176	0.000824
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9983	0.998273	0.001727
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	0.9891	0.989096	0.010904
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.5616	0.438431	0.561569
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.8095	0.809538	0.190462
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9985	0.998466	0.001534
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	not_informative	0.6256	0.374445	0.625555
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9363	0.936343	0.063657
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	0.9953	0.995273	0.004727
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	0.9995	0.999521	0.000479
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.9999	6.8e-05	0.999932
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9948	0.994789	0.005211
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9999	0.999891	0.000109
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	0.9999	0.999885	0.000115
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9988	0.001246	0.998754
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.9969	0.00306	0.99694
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.8118	0.188213	0.811787
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.999963	3.7e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999961	3.9e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.8435	0.843497	0.156503
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.975	0.975025	0.024975
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	0.9997	0.999742	0.000258
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9999	0.99989	0.00011
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999975	2.5e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	0.9999	0.999934	6.6e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9964	0.996354	0.003646
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	0.67	0.330023	0.669977
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.9997	0.999711	0.000289
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.9992	0.000797	0.999203
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.9997	0.999729	0.000271
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	0.9974	0.997435	0.002565
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.8404	0.159611	0.840389
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9987	0.00134	0.99866
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.986	0.01403	0.98597
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.8968	0.896805	0.103195
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.6092	0.39083	0.60917
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	0.8491	0.849053	0.150947
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.993	0.006965	0.993035
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9969	0.003114	0.996886
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	informative	0.8947	0.894738	0.105262
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.9715	0.028478	0.971522
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	not_informative	0.618	0.381965	0.618035
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	not_informative	0.8492	0.150791	0.84921
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.5989	0.598918	0.401082
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.99998	2e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.5551	0.444913	0.555088
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9999	0.999864	0.000136
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	0.9999	0.99995	5e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	0.9999	0.99993	7e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	0.9999	0.999889	0.000111
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	not_informative	0.791	0.208977	0.791023
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	not_informative	0.6017	0.398281	0.601719
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	0.62	0.620049	0.379951
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9978	0.997812	0.002188
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9998	0.000168	0.999832
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9989	0.998932	0.001068
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.9324	0.932365	0.067635
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	0.9999	0.999896	0.000104
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.9948	0.005162	0.994838
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9989	0.001103	0.998897
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	0.9995	0.999463	0.000537
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9979	0.997929	0.002071
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	0.9993	0.99933	0.00067
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.99998	2e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	0.9998	0.999837	0.000163
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	1.0	0.999974	2.6e-05
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.501	0.500982	0.499018
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9999	0.999874	0.000126
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9755	0.975476	0.024524
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.8188	0.818771	0.181229
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	0.8303	0.830339	0.169661
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9995	0.000517	0.999483
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9687	0.968653	0.031347
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9999	0.000101	0.999899
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.8226	0.822601	0.177399
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	0.9933	0.006667	0.993333
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.99	0.990028	0.009972
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	0.9456	0.945587	0.054413
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	0.998	0.997953	0.002047
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.8435	0.843529	0.156471
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9999	7e-05	0.99993
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9951	0.995084	0.004916
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.9997	0.000331	0.999669
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999988	1.1e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	0.9999	7.1e-05	0.999929
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	not_informative	0.9742	0.025806	0.974194
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.99995	5e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	0.9987	0.998705	0.001295
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.9521	0.952104	0.047896
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999967	3.3e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.8715	0.871468	0.128532
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.5481	0.548098	0.451902
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.9999	9.6e-05	0.999904
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.9973	0.002738	0.997262
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9993	0.000663	0.999337
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.5026	0.502612	0.497388
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	0.9552	0.955203	0.044797
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	0.9999	0.99994	6e-05
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999977	2.3e-05
