image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
911842861695602693_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg	informative	not_informative	0.7927	0.207289	0.792711
871012375096422400_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871012375096422400_0.jpg	informative	informative	0.7601	0.760054	0.239946
920301455805943815_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920301455805943815_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
909769491567038464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769491567038464_0.jpg	informative	informative	0.9565	0.956503	0.043497
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909421699778715648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
918235406512074752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	informative	informative	0.9998	0.999832	0.000168
909815946851778560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815946851778560_0.jpg	informative	informative	0.9978	0.997813	0.002187
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	informative	informative	0.5785	0.578463	0.421537
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
870258014653173760_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
904565472263258112_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative	informative	0.5683	0.568281	0.431719
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative	not_informative	1.0	4.4e-05	0.999956
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
909839700231208960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	informative	informative	0.996	0.99605	0.00395
908879160193433601_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_informative	0.9788	0.02118	0.97882
904248225703616512_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	informative	informative	0.9999	0.99993	7e-05
909869486286635009_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	informative	0.9997	0.999671	0.000329
916020944187076609_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	informative	informative	0.5161	0.516117	0.483883
912995546020884480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative	informative	1.0	0.999952	4.8e-05
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative	informative	1.0	0.99999	1e-05
910073512202731520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative	informative	0.9999	0.99993	6.9e-05
905862761263104001_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910262990540242944_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative	informative	0.5124	0.512394	0.487606
910696481723703296_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg	informative	not_informative	0.5695	0.430477	0.569523
870117818687160321_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	1.0	0.999976	2.4e-05
908184575100182533_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	informative	1.0	0.999964	3.6e-05
914643349214306304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg	informative	informative	0.7939	0.793876	0.206124
907662875505811456_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	informative	informative	0.8196	0.819556	0.180444
910069188386947076_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_informative	not_informative	0.9995	0.000476	0.999524
901646404040437760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative	informative	0.9999	0.99993	7e-05
911557791076188165_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	informative	0.9998	0.999836	0.000164
904437614094290946_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative	not_informative	0.9878	0.012191	0.987809
905800509885489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative	informative	0.9997	0.999651	0.000349
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative	not_informative	0.8607	0.139257	0.860743
919702207351500800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg	informative	informative	0.9999	0.999855	0.000145
904705739733782530_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative	not_informative	0.5063	0.493662	0.506338
910815195706085376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	informative	informative	0.9998	0.999825	0.000175
904289769319890944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg	informative	informative	0.6878	0.687849	0.312152
910177663175856128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative	not_informative	0.5411	0.458943	0.541057
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	informative	0.9994	0.999407	0.000593
922870828944916480_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative	informative	0.5106	0.510629	0.489371
928651782946947072_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	informative	0.9862	0.986244	0.013757
908410623498825730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_informative	0.9999	0.000134	0.999866
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	informative	0.9748	0.974802	0.025197
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	1.0	0.999957	4.3e-05
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	0.9998	0.999788	0.000212
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	1.0	0.999964	3.6e-05
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	informative	0.9995	0.999523	0.000477
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	0.9999	0.999892	0.000108
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	0.999	0.998988	0.001012
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	1.0	0.999992	8e-06
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	0.5028	0.502793	0.497207
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	0.948	0.948023	0.051977
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	informative	0.7295	0.729549	0.270451
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	1.0	0.999954	4.5e-05
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	not_informative	0.7241	0.275866	0.724134
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	0.9998	0.999755	0.000245
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	not_informative	0.785	0.214993	0.785007
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	0.9999	8.8e-05	0.999912
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	0.9817	0.981662	0.018338
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	0.57	0.570026	0.429974
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	informative	0.7845	0.784481	0.215519
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9998	0.999848	0.000152
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.9551	0.95509	0.04491
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	0.9999	0.99992	8e-05
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.9992	0.000762	0.999238
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.8439	0.843852	0.156148
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9988	0.998833	0.001167
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999969	3.1e-05
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	1.0	2e-05	0.99998
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.9529	0.952855	0.047145
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	0.9995	0.999472	0.000527
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9974	0.997354	0.002646
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999987	1.3e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	0.9999	0.99992	8e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.861	0.860987	0.139013
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9985	0.998536	0.001464
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.5088	0.508817	0.491183
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.9584	0.958406	0.041594
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	0.9994	0.999388	0.000612
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	0.9999	7.3e-05	0.999927
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	not_informative	0.9016	0.098407	0.901593
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9998	0.99981	0.00019
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9972	0.997174	0.002826
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	0.8822	0.882242	0.117758
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999969	3.1e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	1.0	0.999957	4.3e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999992	8e-06
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.5245	0.475487	0.524513
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.6233	0.623288	0.376712
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9983	0.99832	0.001681
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.569	0.568985	0.431015
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.787	0.787036	0.212964
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9992	0.999191	0.000809
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9998	0.999812	0.000188
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9976	0.002389	0.997611
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.9829	0.982904	0.017096
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9957	0.995742	0.004258
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	2.5e-05	0.999975
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.8748	0.874754	0.125247
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.9995	0.999487	0.000513
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.916	0.084043	0.915957
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.9716	0.971633	0.028367
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9995	0.000463	0.999537
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.5581	0.558069	0.441931
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9996	0.999624	0.000376
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	4e-05	0.99996
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999974	2.6e-05
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	not_informative	0.9094	0.090622	0.909378
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9758	0.975766	0.024234
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9998	0.999817	0.000183
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9995	0.999534	0.000466
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.7899	0.789903	0.210097
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9991	0.999078	0.000922
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9981	0.998137	0.001863
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.5017	0.501663	0.498337
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9871	0.987063	0.012937
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.7061	0.293925	0.706075
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	0.9999	0.999885	0.000115
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.9968	0.996769	0.003231
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9996	0.999647	0.000353
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9666	0.966595	0.033405
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9918	0.99176	0.00824
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	1.6e-05	0.999984
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9999	0.000143	0.999857
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	not_informative	0.7376	0.262427	0.737573
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	0.9998	0.999817	0.000183
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9981	0.998106	0.001894
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999981	1.9e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999977	2.3e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.9932	0.006756	0.993244
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9898	0.989812	0.010188
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9999	7.6e-05	0.999924
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9899	0.010061	0.989939
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9999	0.999856	0.000144
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9558	0.955808	0.044192
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9976	0.997606	0.002394
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.7301	0.730082	0.269918
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.9964	0.003566	0.996434
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.6457	0.645722	0.354278
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9999	0.000102	0.999898
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	not_informative	0.5825	0.417546	0.582454
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9998	0.999766	0.000234
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9997	0.999719	0.000281
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999978	2.2e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.8827	0.882674	0.117326
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	2.7e-05	0.999973
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	1.0	0.99995	5e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9999	0.99988	0.00012
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9876	0.987562	0.012438
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9995	0.999462	0.000537
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9551	0.044852	0.955148
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9945	0.994479	0.005521
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999967	3.3e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	0.9998	0.999793	0.000207
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.7534	0.246626	0.753374
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	0.9983	0.998291	0.001709
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.996	0.99601	0.00399
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999961	3.9e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.9477	0.052341	0.947659
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9995	0.000536	0.999464
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9998	0.999779	0.000221
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9991	0.999143	0.000857
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9995	0.000464	0.999536
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9995	0.999493	0.000507
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.5117	0.488318	0.511682
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.6514	0.348623	0.651377
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999972	2.8e-05
