image_id	image_path	class_label	predicted_label	confidence	entropy
910753899182743552_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910753899182743552_0.jpg	not_humanitarian	not_humanitarian	0.8785	0.4418
909329395587977217_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909329395587977217_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0252
909823958974959616_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909823958974959616_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.015
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	other_relevant_information	other_relevant_information	0.9685	0.1453
906324319264948224_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324319264948224_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9069	0.4311
910194740905353216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.954	0.2229
921126677119414272_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921126677119414272_0.jpg	not_humanitarian	not_humanitarian	0.9953	0.0353
876231675247828993_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876231675247828993_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0115
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0092
910126834498592768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126834498592768_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9238	0.3394
928399741741883392_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928399741741883392_0.jpg	not_humanitarian	other_relevant_information	0.6025	0.9942
905728635276976128_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905728635276976128_0.jpg	other_relevant_information	other_relevant_information	0.9702	0.1455
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.502	1.0958
910166599918919680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910166599918919680_0.jpg	other_relevant_information	other_relevant_information	0.9793	0.1072
909739731235336192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739731235336192_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0249
916290992483061760_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916290992483061760_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.7807	0.6572
916069328235134976_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916069328235134976_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8675	0.5408
910244525544759296_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910244525544759296_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.016
917825267136995328_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825267136995328_0.jpg	not_humanitarian	not_humanitarian	0.9935	0.0426
921562414084165632_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921562414084165632_0.jpg	not_humanitarian	not_humanitarian	0.7569	0.6159
911740789172133888_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911740789172133888_0.jpg	other_relevant_information	other_relevant_information	0.9351	0.2607
905733867365171200_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733867365171200_0.jpg	other_relevant_information	other_relevant_information	0.9718	0.1335
910741243860267008_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910741243860267008_0.jpg	affected_individuals	not_humanitarian	0.4216	1.2957
909133099623227392_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909133099623227392_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
904565472263258112_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9375	0.3108
907885477218398208_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907885477218398208_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0123
921318464739876865_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921318464739876865_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
910005132326080512_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910005132326080512_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0139
923273838573453312_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923273838573453312_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9942	0.043
909487593854783488_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909487593854783488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6396	0.9258
905137525919891456_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137525919891456_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0191
904401576336478209_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904401576336478209_0.jpg	other_relevant_information	other_relevant_information	0.9294	0.2703
904894089350565888_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904894089350565888_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9476	0.2702
910128104210825216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128104210825216_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9292	0.3426
904954911879823362_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904954911879823362_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.01
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.5685	0.9635
904216218776854528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904216218776854528_0.jpg	not_humanitarian	not_humanitarian	0.9902	0.0659
901775187796004865_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775187796004865_0.jpg	other_relevant_information	other_relevant_information	0.892	0.3611
910224767797661697_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910224767797661697_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.0044
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	other_relevant_information	other_relevant_information	0.8318	0.5816
917822041079861248_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822041079861248_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5194	0.965
906254249314590720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906254249314590720_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0147
930391498998378496_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930391498998378496_0.jpg	other_relevant_information	not_humanitarian	0.9487	0.2572
910526586134450177_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910526586134450177_0.jpg	other_relevant_information	other_relevant_information	0.9698	0.1483
911983916126482432_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911983916126482432_0.jpg	not_humanitarian	other_relevant_information	0.786	0.532
919673242130010113_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919673242130010113_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6693	0.9253
913326173312180225_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913326173312180225_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.2986	1.5096
880306944489263106_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880306944489263106_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.0206
914399487988084736_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914399487988084736_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9164	0.3779
910123109650456576_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910123109650456576_0.jpg	other_relevant_information	other_relevant_information	0.5818	0.7432
901680299297431552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901680299297431552_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.0866
901796845776769024_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901796845776769024_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5742	1.0705
911706992812679168_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911706992812679168_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.4653	1.0872
928735678912958464_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928735678912958464_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6539	0.7685
910538608242651136_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538608242651136_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7194	0.8655
921566195031011330_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921566195031011330_0.jpg	other_relevant_information	not_humanitarian	0.9394	0.2557
910610665169051648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910610665169051648_0.jpg	other_relevant_information	other_relevant_information	0.9849	0.0847
914159067144134656_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914159067144134656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9489	0.2362
921520124665978880_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520124665978880_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0202
920663352384327681_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920663352384327681_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0098
905247426323337217_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905247426323337217_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0101
916020944187076609_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	other_relevant_information	other_relevant_information	0.7566	0.6199
917840110296752134_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840110296752134_0.jpg	other_relevant_information	other_relevant_information	0.8535	0.492
901792186030637057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901792186030637057_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7157	0.9093
915972521106735105_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972521106735105_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0273
917983113015365634_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	other_relevant_information	other_relevant_information	0.985	0.0842
905733275238498304_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733275238498304_0.jpg	other_relevant_information	other_relevant_information	0.9557	0.1877
909841237493956608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841237493956608_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7129	0.764
870258014653173760_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
910045589949128704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910045589949128704_0.jpg	not_humanitarian	not_humanitarian	0.995	0.0366
921512326985080832_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921512326985080832_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0325
915252840263806976_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915252840263806976_0.jpg	not_humanitarian	not_humanitarian	0.3821	1.5031
907693957781622785_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907693957781622785_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9418	0.2876
910558451067117568_3	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910558451067117568_3.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7799	0.8246
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.0206
910546369252904960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910546369252904960_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0148
906915902570074112_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906915902570074112_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0119
917934130368864256_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917934130368864256_0.jpg	not_humanitarian	not_humanitarian	0.902	0.3926
905114243871240192_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905114243871240192_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8294	0.6771
909746352166449152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909746352166449152_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9841	0.1031
910214003632279553_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910214003632279553_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8365	0.5397
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_humanitarian	other_relevant_information	0.9819	0.1011
913691352063463424_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913691352063463424_0.jpg	other_relevant_information	other_relevant_information	0.9211	0.2934
910525040961118208_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525040961118208_0.jpg	not_humanitarian	not_humanitarian	0.9977	0.0189
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0073
917866755363442688_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917866755363442688_0.jpg	other_relevant_information	other_relevant_information	0.981	0.1027
910813502385868800_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910813502385868800_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8104	0.6707
910147906493190144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147906493190144_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.008
912939517027303424_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912939517027303424_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9082	0.3703
905745545007849472_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745545007849472_0.jpg	other_relevant_information	not_humanitarian	0.9581	0.199
909974478188408832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974478188408832_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.494	0.9643
923593565414088704_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923593565414088704_0.jpg	not_humanitarian	other_relevant_information	0.8187	0.6515
915996309525471233_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996309525471233_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0185
911795195368415232_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911795195368415232_0.jpg	affected_individuals	not_humanitarian	0.9941	0.0426
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_humanitarian	not_humanitarian	0.993	0.0469
910096682301509634_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096682301509634_0.jpg	other_relevant_information	other_relevant_information	0.9775	0.1124
909791683176517632_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791683176517632_0.jpg	other_relevant_information	not_humanitarian	0.9941	0.0416
904437063327649793_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437063327649793_0.jpg	not_humanitarian	not_humanitarian	0.9871	0.0831
913191528863956993_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913191528863956993_0.jpg	not_humanitarian	not_humanitarian	0.9829	0.11
905886803474960385_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886803474960385_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0145
910206222204248064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910206222204248064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6683	0.9491
910541673217843200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541673217843200_0.jpg	not_humanitarian	other_relevant_information	0.6032	0.7733
920099845918007297_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920099845918007297_0.jpg	not_humanitarian	not_humanitarian	0.9957	0.0302
909774805469204480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909774805469204480_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0055
927891160420503552_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927891160420503552_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5501	1.0908
910145251096047617_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145251096047617_0.jpg	not_humanitarian	not_humanitarian	0.9966	0.0269
905037874403389441_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905037874403389441_0.jpg	not_humanitarian	not_humanitarian	0.9963	0.0266
923013081608757253_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923013081608757253_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0075
922188062691602433_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922188062691602433_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.0209
906002768556548097_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906002768556548097_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9728	0.1646
907663793446051841_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907663793446051841_0.jpg	other_relevant_information	not_humanitarian	0.7646	0.5648
910171664406712321_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910171664406712321_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8	0.7199
916292426175741953_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916292426175741953_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.0311
907439281190436865_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907439281190436865_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6931	0.7774
904343320243163137_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904343320243163137_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8714	0.5004
911576398422315008_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911576398422315008_0.jpg	other_relevant_information	not_humanitarian	0.9694	0.1655
910262990540242944_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8187	0.6733
910642392683864064_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910642392683864064_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0099
909448877790695424_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909448877790695424_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.719	0.8728
909413253620670466_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909413253620670466_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0075
921412505024585728_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921412505024585728_0.png	not_humanitarian	not_humanitarian	0.9958	0.0305
913054825587322880_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913054825587322880_0.jpg	other_relevant_information	other_relevant_information	0.9602	0.1741
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_humanitarian	not_humanitarian	0.9653	0.1903
904274294733201408_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904274294733201408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8149	0.6946
904221902113263616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221902113263616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6023	1.1367
905750243546890240_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905750243546890240_0.jpg	other_relevant_information	other_relevant_information	0.9706	0.1426
904837965440053248_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904837965440053248_0.jpg	affected_individuals	affected_individuals	0.8077	0.7452
872529409181437952_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872529409181437952_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0172
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	other_relevant_information	other_relevant_information	0.7113	0.6683
921193817251962880_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921193817251962880_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6162	1.0226
905502062191951872_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905502062191951872_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0117
909389185240485890_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909389185240485890_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7924	0.6605
929051206705733634_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929051206705733634_0.jpg	other_relevant_information	other_relevant_information	0.9792	0.1081
874213524116983808_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874213524116983808_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.04
908445025834373120_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908445025834373120_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.0114
921583977726701568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921583977726701568_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0067
920043702105530368_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920043702105530368_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.0295
911781151379001345_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781151379001345_0.jpg	other_relevant_information	other_relevant_information	0.9538	0.2014
928709044759646208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928709044759646208_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0102
911807739394969601_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911807739394969601_0.jpg	other_relevant_information	not_humanitarian	0.6409	0.8225
907281626840883200_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907281626840883200_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5555	1.071
909738338407481345_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738338407481345_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0116
930180496507752448_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930180496507752448_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9066	0.3814
923642736300961799_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923642736300961799_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7467	0.8613
904437614094290946_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_humanitarian	not_humanitarian	0.9816	0.1087
910211781548576768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910211781548576768_0.jpg	other_relevant_information	not_humanitarian	0.9962	0.0284
914562388489158656_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914562388489158656_0.jpg	other_relevant_information	other_relevant_information	0.7798	0.7243
923430145121071105_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923430145121071105_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0139
923696810366865408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923696810366865408_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.0305
904631925020680196_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904631925020680196_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0076
901830993765699584_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901830993765699584_0.jpg	other_relevant_information	other_relevant_information	0.9486	0.2174
909899148551491584_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909899148551491584_0.jpg	not_humanitarian	other_relevant_information	0.5107	0.9939
910183007637561344_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910183007637561344_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7308	0.7491
905486837162147841_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905486837162147841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8083	0.733
904914304473980928_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914304473980928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9345	0.3092
930151815789842434_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930151815789842434_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0068
911691531991396353_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911691531991396353_0.jpg	other_relevant_information	not_humanitarian	0.941	0.2829
880515274507603968_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880515274507603968_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0084
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_humanitarian	not_humanitarian	0.9948	0.037
923710797510930433_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923710797510930433_0.jpg	not_humanitarian	not_humanitarian	0.9849	0.0924
927812629669625857_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927812629669625857_0.png	not_humanitarian	not_humanitarian	0.9991	0.0082
905479158112890882_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479158112890882_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0147
910228374265745408_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910228374265745408_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0078
909929334131044353_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909929334131044353_0.jpg	other_relevant_information	other_relevant_information	0.9659	0.164
928466406408155136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928466406408155136_0.jpg	not_humanitarian	not_humanitarian	0.7139	0.8864
916045027087970304_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045027087970304_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4541	1.1516
916010624055877632_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916010624055877632_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0176
872281496173682688_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872281496173682688_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0105
917794024173563904_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917794024173563904_0.jpg	affected_individuals	not_humanitarian	0.9809	0.1042
923229428339142656_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923229428339142656_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0072
921832213938950144_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921832213938950144_0.jpg	not_humanitarian	not_humanitarian	0.9712	0.155
914184287062073344_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914184287062073344_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.988	0.0804
