image_id	image_path	predicted_label	confidence
907669838876827651_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669838876827651_0.jpg	informative	0.9941
910696337234120704_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696337234120704_0.jpg	informative	0.9998
907308344112803840_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907308344112803840_0.jpg	informative	1.0
909839453933449218_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839453933449218_0.jpg	not_informative	0.9859
909455779144531968_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455779144531968_0.jpg	informative	0.9981
909769085721956352_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769085721956352_0.jpg	informative	1.0
917861564002181120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	informative	0.9999
911808139078651906_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911808139078651906_0.jpg	informative	0.9999
912326845827371008_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912326845827371008_0.jpg	informative	1.0
909836603824201729_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836603824201729_0.jpg	informative	1.0
911701844405170176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911701844405170176_0.jpg	informative	1.0
906972555537473536_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906972555537473536_0.jpg	informative	0.989
904260182561214464_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904260182561214464_0.jpg	informative	1.0
930000573411110913_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930000573411110913_0.jpg	informative	0.9999
906638527194124293_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906638527194124293_0.jpg	not_informative	0.974
923221922648903680_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923221922648903680_0.jpg	not_informative	0.7982
910549868208377861_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549868208377861_0.jpg	informative	0.9983
917971978547589120_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917971978547589120_0.jpg	informative	0.9996
908152289134657536_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908152289134657536_0.jpg	informative	0.9859
930277102259245057_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930277102259245057_0.jpg	informative	1.0
904736960060772352_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904736960060772352_0.jpg	not_informative	1.0
909396901254090752_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396901254090752_0.jpg	informative	1.0
910794444089282560_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794444089282560_0.jpg	informative	0.9999
901701816810962944_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701816810962944_0.jpg	informative	0.9999
914344276225556480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914344276225556480_0.jpg	not_informative	0.9997
870258521635381248_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870258521635381248_0.jpg	informative	0.9998
921195694291025920_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921195694291025920_0.jpg	informative	1.0
921387482368958464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921387482368958464_0.jpg	not_informative	1.0
910809743060381697_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910809743060381697_0.jpg	informative	0.9999
909383783346065408_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383783346065408_0.jpg	informative	1.0
909386917179006978_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386917179006978_0.jpg	not_informative	1.0
930079107873783808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930079107873783808_0.jpg	informative	0.9964
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_informative	1.0
913172198696812544_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913172198696812544_0.jpg	informative	1.0
881157973292310528_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881157973292310528_0.jpg	not_informative	1.0
909989531700617221_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909989531700617221_0.jpg	informative	1.0
906917782964641795_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906917782964641795_0.jpg	informative	0.9914
918101542984658945_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg	informative	1.0
908307730653466625_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908307730653466625_0.jpg	informative	0.9999
909846497533005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846497533005824_0.jpg	not_informative	0.9859
910217198278447106_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217198278447106_0.jpg	not_informative	1.0
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_informative	0.9975
914531722330497024_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914531722330497024_0.jpg	informative	0.9999
912383776839348224_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383776839348224_0.jpg	informative	1.0
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_informative	0.9526
908882916670824449_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908882916670824449_0.jpg	not_informative	0.9999
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_informative	0.9985
905617893622247425_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905617893622247425_0.jpg	not_informative	1.0
904296426926104580_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904296426926104580_0.jpg	informative	1.0
911935780636860416_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911935780636860416_0.jpg	informative	1.0
910169508752617472_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910169508752617472_0.jpg	not_informative	0.9914
876122950226849793_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876122950226849793_0.jpg	not_informative	1.0
916256333426544640_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256333426544640_0.jpg	not_informative	0.9999
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_informative	1.0
909743607900459010_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743607900459010_0.jpg	informative	1.0
917827102308671488_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917827102308671488_0.jpg	not_informative	0.9988
912163976850690050_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912163976850690050_0.jpg	informative	1.0
904713943653818368_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904713943653818368_0.jpg	informative	0.9998
874526848247582721_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg	not_informative	1.0
931054766888689664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931054766888689664_0.jpg	not_informative	0.977
905924160056168448_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905924160056168448_0.jpg	informative	0.9983
920034077754908672_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034077754908672_0.jpg	informative	0.9627
905718595027705856_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905718595027705856_0.jpg	informative	0.9999
909841237493956608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909841237493956608_0.jpg	informative	0.9933
906927950938873856_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927950938873856_0.jpg	not_informative	0.9627
910194740905353216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910194740905353216_0.jpg	not_informative	1.0
917856156059623424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	informative	0.9959
921335695263838208_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921335695263838208_0.png	informative	1.0
909783883612385285_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909783883612385285_0.jpg	informative	1.0
922482849546211328_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922482849546211328_0.jpg	informative	0.9997
907359731173511168_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907359731173511168_0.jpg	informative	0.9997
920441247944163329_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920441247944163329_0.jpg	not_informative	0.9999
911719365577465857_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911719365577465857_0.jpg	informative	1.0
910765935845363712_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765935845363712_0.jpg	informative	0.9999
922911846457364481_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922911846457364481_0.jpg	informative	1.0
909454515765743617_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454515765743617_0.jpg	informative	1.0
911763540268191744_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911763540268191744_0.jpg	not_informative	0.9914
905462459674320896_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905462459674320896_0.jpg	informative	1.0
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	informative	0.9707
905859989335556096_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859989335556096_0.jpg	informative	0.9914
907301000351907840_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907301000351907840_0.jpg	informative	1.0
910580950605733889_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580950605733889_0.jpg	informative	0.9999
918100629922504704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918100629922504704_0.jpg	informative	0.9999
901779402446528513_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779402446528513_0.jpg	informative	1.0
905461810828070913_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905461810828070913_0.jpg	not_informative	0.852
907693957781622785_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907693957781622785_0.jpg	informative	0.9999
904780011621670912_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904780011621670912_0.jpg	informative	1.0
929992723146399745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992723146399745_0.jpg	informative	1.0
911988096123658240_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911988096123658240_0.jpg	informative	0.9999
929989758910128128_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989758910128128_0.jpg	not_informative	0.982
927096986310008832_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927096986310008832_0.jpg	not_informative	0.977
904357071688278017_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904357071688278017_0.jpg	not_informative	1.0
907302098244694016_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302098244694016_0.jpg	informative	1.0
912163228716814337_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912163228716814337_0.jpg	informative	0.9998
913389115281772545_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389115281772545_0.jpg	informative	1.0
905642144576135168_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642144576135168_0.jpg	informative	1.0
929176216602644480_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929176216602644480_0.jpg	not_informative	0.9707
909439223928905728_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439223928905728_0.jpg	not_informative	0.9997
909395560272158720_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395560272158720_0.jpg	not_informative	1.0
901822697927266305_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822697927266305_0.jpg	informative	1.0
910553177690427392_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553177690427392_0.jpg	informative	1.0
909476227618103296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909476227618103296_0.jpg	not_informative	1.0
909703615652274176_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703615652274176_0.jpg	informative	1.0
911795195368415232_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911795195368415232_0.jpg	informative	0.9999
917961969122017282_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917961969122017282_0.jpg	not_informative	0.9999
922093388618444801_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922093388618444801_0.jpg	informative	0.9998
905185045685559297_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905185045685559297_0.jpg	informative	0.9998
928399741741883392_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928399741741883392_0.jpg	informative	0.9999
909437923703054336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909437923703054336_0.jpg	informative	1.0
909473732116312064_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909473732116312064_0.jpg	informative	1.0
916168423582953472_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916168423582953472_0.png	not_informative	1.0
901666943744315396_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666943744315396_0.jpg	informative	0.9994
910085248410685440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910085248410685440_0.jpg	informative	0.9993
909922825624068096_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922825624068096_0.jpg	informative	0.9995
911621971946983424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911621971946983424_0.jpg	informative	1.0
916229666465337344_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916229666465337344_0.jpg	informative	1.0
922546984728145920_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922546984728145920_0.jpg	informative	1.0
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_informative	0.9994
909800633942888448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800633942888448_0.jpg	informative	0.7311
910131060033196034_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910131060033196034_0.jpg	not_informative	1.0
905119373827985408_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905119373827985408_0.jpg	informative	1.0
905766123907407872_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905766123907407872_0.jpg	informative	1.0
905642244635410432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642244635410432_0.jpg	informative	0.9995
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	informative	0.8933
907563266498494464_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907563266498494464_0.jpg	not_informative	1.0
905777994593132544_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905777994593132544_0.jpg	informative	1.0
915996495450603520_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915996495450603520_0.jpg	not_informative	0.9999
930420865468174336_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930420865468174336_0.jpg	informative	1.0
922907481591906305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907481591906305_0.jpg	informative	0.9579
910201108995366912_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910201108995366912_0.jpg	informative	1.0
901663079993417728_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663079993417728_0.jpg	informative	0.9999
909429100443504641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909429100443504641_0.jpg	informative	0.9993
907256807508373509_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256807508373509_0.jpg	informative	1.0
908643154311745542_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908643154311745542_0.jpg	not_informative	1.0
913093442418335744_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913093442418335744_0.jpg	informative	0.9999
905560267148460032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905560267148460032_0.jpg	informative	1.0
874544656545132544_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874544656545132544_0.jpg	not_informative	0.9994
909832529473138689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg	informative	1.0
905235088312545280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905235088312545280_0.jpg	informative	0.9999
901713477043138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901713477043138560_0.jpg	informative	1.0
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_informative	1.0
905809206422491136_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905809206422491136_0.jpg	informative	0.9999
910806083404488704_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806083404488704_0.jpg	informative	0.9997
905195604892057600_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905195604892057600_0.jpg	informative	0.9914
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	informative	0.9998
930072924752670720_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930072924752670720_0.jpg	not_informative	0.9933
904221902113263616_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221902113263616_0.jpg	informative	1.0
920774586794496001_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920774586794496001_0.jpg	informative	0.9999
906626877321818112_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906626877321818112_0.jpg	informative	0.5927
909378292347793412_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909378292347793412_0.jpg	informative	0.9948
910168907369107456_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910168907369107456_0.jpg	not_informative	0.9999
906200849835331588_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200849835331588_0.jpg	not_informative	1.0
909920974228791296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909920974228791296_0.jpg	informative	0.9994
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	not_informative	0.9999
908175535611707392_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175535611707392_0.jpg	informative	0.9992
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	informative	0.7311
908467034631151616_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908467034631151616_0.jpg	informative	1.0
916036669295464449_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916036669295464449_0.jpg	informative	0.9999
917822563807399936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917822563807399936_0.jpg	informative	0.8808
910768948848799744_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910768948848799744_0.jpg	not_informative	1.0
909417256593092608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909417256593092608_0.jpg	informative	1.0
911833476780953600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911833476780953600_0.jpg	not_informative	0.9994
931603001499881472_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931603001499881472_0.jpg	informative	0.9998
911664771744899072_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911664771744899072_0.jpg	informative	1.0
911537123869814784_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911537123869814784_0.jpg	informative	1.0
909794468773138432_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794468773138432_0.png	informative	0.9968
905653333800747008_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905653333800747008_0.jpg	informative	1.0
909872980431298560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909872980431298560_0.jpg	not_informative	0.989
921176426245537792_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176426245537792_0.jpg	informative	0.989
910624371533766656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624371533766656_0.jpg	informative	0.9999
910815885576884225_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910815885576884225_0.jpg	not_informative	0.9999
908010314599243776_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908010314599243776_0.jpg	not_informative	0.8808
930116130496167936_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930116130496167936_0.jpg	informative	0.9999
905734128141828096_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905734128141828096_0.jpg	informative	1.0
911561790168948736_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911561790168948736_0.jpg	informative	1.0
922183354367307776_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/922183354367307776_0.jpg	informative	0.9999
913363392706039808_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913363392706039808_0.jpg	informative	1.0
911936263867060225_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911936263867060225_0.jpg	informative	0.9999
929538942764011520_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929538942764011520_0.jpg	not_informative	1.0
905251531615764484_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905251531615764484_0.jpg	informative	0.9999
917975783494373376_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917975783494373376_0.jpg	informative	1.0
905137525919891456_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905137525919891456_0.jpg	not_informative	0.9526
911784599163895810_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911784599163895810_0.jpg	informative	0.9999
923142910958333952_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923142910958333952_0.jpg	not_informative	0.9991
911655568779235329_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911655568779235329_0.jpg	informative	1.0
907788718789992449_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907788718789992449_0.jpg	not_informative	1.0
909409106120785920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409106120785920_0.jpg	informative	0.9999
922984838856048642_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922984838856048642_0.jpg	informative	0.982
909789893479497728_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909789893479497728_0.jpg	informative	1.0
918097889162940422_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918097889162940422_0.jpg	not_informative	0.9997
906856559363461120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856559363461120_0.jpg	not_informative	1.0
909494900814680064_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494900814680064_0.jpg	not_informative	1.0
921772346062528514_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921772346062528514_0.jpg	informative	0.9995
908162986291818496_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908162986291818496_0.jpg	not_informative	0.9999
870505296031956995_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870505296031956995_0.jpg	informative	1.0
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	informative	1.0
921528721563095041_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921528721563095041_0.jpg	informative	1.0
871680092270755842_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871680092270755842_0.jpg	not_informative	0.9996
923697006433902592_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923697006433902592_0.jpg	informative	0.9999
870015709555834880_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870015709555834880_0.jpg	informative	1.0
905055726183124993_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905055726183124993_0.jpg	informative	1.0
910623263612637184_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910623263612637184_0.jpg	informative	1.0
905445939573252097_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905445939573252097_0.jpg	informative	1.0
916186292379176960_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916186292379176960_0.jpg	informative	1.0
910135938134761473_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135938134761473_0.jpg	informative	0.9999
906927920152752129_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927920152752129_0.jpg	informative	1.0
920853531942297602_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920853531942297602_0.jpg	informative	0.9999
910554069781139459_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910554069781139459_0.jpg	not_informative	1.0
918273286248599552_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918273286248599552_0.jpg	informative	0.9997
904854110620573696_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904854110620573696_0.jpg	informative	0.9999
912224169680527360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912224169680527360_0.jpg	informative	0.9999
909924798704254976_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924798704254976_0.jpg	not_informative	1.0
909429099692740609_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909429099692740609_0.jpg	not_informative	1.0
922633023845052416_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922633023845052416_0.jpg	informative	0.9992
904484665821712384_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904484665821712384_0.jpg	informative	0.9998
905686856716738560_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905686856716738560_0.jpg	informative	0.9999
909458165640552448_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909458165640552448_0.jpg	informative	0.9987
907169825318854656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907169825318854656_0.jpg	informative	1.0
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_informative	0.9999
904589549971570688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904589549971570688_0.jpg	informative	1.0
921485814793719809_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485814793719809_0.jpg	not_informative	1.0
904692860620079104_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904692860620079104_0.jpg	not_informative	0.9959
917842481575841792_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917842481575841792_0.jpg	informative	0.9948
909467302252437509_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909467302252437509_0.jpg	not_informative	1.0
906927908673003520_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927908673003520_0.jpg	informative	1.0
912974024279388160_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912974024279388160_0.jpg	informative	1.0
908690022034948097_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690022034948097_0.jpg	informative	0.9996
909471065600032768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471065600032768_0.jpg	not_informative	0.9933
905156672850681856_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905156672850681856_0.jpg	informative	0.9399
905709729082732544_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709729082732544_0.jpg	informative	0.9999
922479006745632768_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922479006745632768_0.jpg	not_informative	0.9999
905802214337241089_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905802214337241089_0.jpg	informative	0.9707
919851941206855681_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919851941206855681_0.jpg	informative	0.9997
921116100527521792_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	informative	0.9997
