tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
912261752074768384	912261752074768384_0	On Thursday Hurricane Maria moves East away from US, as a Cold Front races through PA to usher in cooler air. https://t.co/9lzmybhRWL	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	1.0	7e-06	4e-06	2e-05	0.999965	4e-06
873936011822333953	873936011822333953_0	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9999	7.3e-05	4e-06	0.999909	5e-06	9e-06
921892893329186816	921892893329186816_0	@HomemadeCherry puerto rico is a us territory so i am safe https://t.co/Uvh3KuzR0j	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.2e-05	5e-06	0.99989	4.1e-05	2e-06
909472350298689536	909472350298689536_0	#IRMA NFL : .Jaboowins + MikeEvans13_ Wowwwwwwwwwwwww ·Ω£3 #Bucs #CHIvsTB https://t.co/D562s5QT0u (via Twitter‚Ä¶ https://t.co/TlJEWCi3RQ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.2e-05	1.2e-05	0.999902	4.7e-05	7e-06
927173961691074561	927173961691074561_0	RT @libertyfrontpr: Puerto Rico Says It's Canceling Deal With Whitefish https://t.co/xKU0QYNpYH https://t.co/mC1IdWue96	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	not_humanitarian	0.993	0.002065	8.5e-05	0.992994	0.004442	0.000414
910709983033085952	910709983033085952_0	Regular people turn anonymous heroes after Mexico earthquake - https://t.co/1yNWp0niK2 https://t.co/6sLpRFTS0I	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.3479	0.324055	0.000462	0.282281	0.045296	0.347906
920456927997583361	920456927997583361_0	Thanks to all the donors who gave so generously to California Wildfire relief today! #NNVredcross https://t.co/JB4dXPpJTy	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	2e-05	6e-06	2e-06	7e-06	0.999964
919652621010345984	919652621010345984_0	VIDEO: California family finds missing dog after long search through fire debris https://t.co/Jigpg21f5H https://t.co/PWOw14DeJ0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	affected_individuals	0.9986	0.998598	0.000195	0.000235	0.000858	0.000114
909690533727100928	909690533727100928_0	https://t.co/jaj8Cvmbmu RSS FeedHurricane Maria Is Fast And Furious Forming To Cat 4-5 On Irma's Path https://t.co/tyLDPlmfMb	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9983	5.2e-05	9.7e-05	0.00157	0.99827	1.2e-05
908282283513315328	908282283513315328_0	Harrowing Storms May Move Climate Debate, if Not G.O.P. Leaders https://t.co/El6d0q0x22 #SocialMedia https://t.co/2p5hiJZkWN	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.6669	0.067194	0.006253	0.666909	0.256581	0.003063
919980130436571136	919980130436571136_0	Trump: California Wildfires Have Been 'A Very Sad Thing To Watch' https://t.co/6PAXbCs3lx #USRC https://t.co/sEO0Wj3Bz8	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9705	0.003876	0.00173	0.970467	0.023808	0.000118
905074474936098817	905074474936098817_0	Social Media becomes a savior in Hurricane Harvey relief: https://t.co/UumPrx1bGu #SocialGov #HoustonStrong https://t.co/heM5vZYuDV	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.999	2.7e-05	8e-06	0.000203	0.999028	0.000734
922958189540212737	922958189540212737_0	Media Ties Sketchy Puerto Rico Utility Deal To Trump, For Some Reason https://t.co/j5jP0wEawp via @DailyCaller https://t.co/mpT01h5VTa	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.928	0.001408	0.000114	0.928039	0.070351	8.9e-05
905405282653790209	905405282653790209_0	Retailer Francesca's shares sink on profit warning, comments on Harvey impact https://t.co/jxhuhQb5av	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000255	5.7e-05	0.999302	0.000315	7e-05
874583371694866433	874583371694866433_0	Simone Mora presenting Tiles cards for #creative #IOT #design #acmDIS2017 https://t.co/uCxGl0GWsV	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9999	7e-06	7e-06	0.999891	8.3e-05	1.2e-05
905625020239683584	905625020239683584_0	RT @TheAnonJournal: BREAKING NEWS: Hurricane Irma now big enough to cover the entire state of Florida. #Irma2017 https://t.co/w04JkaLg3C	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	5.8e-05	3.4e-05	0.999868	1e-05
917848318595751936	917848318595751936_0	The California wildfires seen yesterday from space via @NASAEarthData. https://t.co/FdqTi7h6W4	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9873	0.000218	0.000551	0.011895	0.987281	5.5e-05
909705351016087554	909705351016087554_0	RT @JeffSmithABC7: Hurricane #Maria could be a devastating blow to areas already affected by #Irma. #abc7ny https://t.co/2R6YyO5aPk	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.7e-05	3.5e-05	8e-06	0.999889	2.2e-05
923664566713798656	923664566713798656_0	Bronx’s Blue Hats help hurricane-ravaged Puerto Rico #hats #fendoras #fashion #men https://t.co/yPswlKPNas https://t.co/nZcVkISnqw	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9861	0.001673	0.000161	0.010608	0.001428	0.986131
901666925641654277	901666925641654277_0	Scott Fisher Says: #HARVEY UPDATE. #Austin #Texas #Weather. https://t.co/FnvWc76V4t	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9943	0.000578	0.000101	0.004892	0.994335	9.3e-05
916139496491638784	916139496491638784_0	RT @PLCS_HR: Be safe, @MamaHuskey! https://t.co/nKzCIwryOx https://t.co/fSI5ZqePq5	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9209	0.001316	0.00024	0.077215	0.920912	0.000317
905204400318242821	905204400318242821_0	Thanx for the gangbang Mother Nature á½„Cá¼¿Dá½¢4á¾‘4 Harvey, Irma, Jose https://t.co/ypClPFqAkQ	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.7514	0.000471	0.000114	0.247887	0.751415	0.000113
923847781772677121	923847781772677121_0	Rubio: Challenges in #PuertoRico Extraordinary - USweekly #MarcoRubio https://t.co/UuPzGWQFCm https://t.co/AwxAXN08m6	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	not_humanitarian	0.5094	0.001085	0.000236	0.509409	0.488949	0.000321
910028182560047104	910028182560047104_0	For @HOMEREnergy Irma &amp; Harvey stress the need for clean distributed #energy to ensure resilient #EnergyAccess:… https://t.co/Qzv0MoVjrb	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.7902	0.000165	7.9e-05	0.209522	0.790182	5.2e-05
915006244863270914	915006244863270914_0	Found a cow lol #HurricaneMaria https://t.co/MyiZ72GrE6	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.7716	0.045466	0.008732	0.771627	0.002181	0.171994
905740276878204928	905740276878204928_0	Hurricane Irma is now a killer storm as track targets Florida ‚Äì Miami¬ Herald https://t.co/b1phrgpMok https://t.co/EfZsWVK6UW	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.8e-05	4.2e-05	0.000392	0.999514	1.5e-05
910094903220277250	910094903220277250_0	(Hurricane Irma cain‚Äôt slow racer Terry Earwood) has been published on ads r7ty - https://t.co/WB5rj0w2yJ https://t.co/itAtq7KBnd	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.9964	0.00147	8.6e-05	0.996436	0.001856	0.000152
906911433417543682	906911433417543682_0	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.3e-05	2.5e-05	0.999948	5e-06
907637554631122945	907637554631122945_0	Slow Motion Fire Tornado via /r/oddlysatisfying https://t.co/krasiqJDfk https://t.co/WD5vlW3oo1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.5109	0.000972	0.000285	0.510919	0.486984	0.00084
909780778011316224	909780778011316224_0	Cleaning Up After Harvey and Irma: Environmental Exposures Relating to Floods https://t.co/ijZRZI86BA https://t.co/SBPVsZYt8C	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9907	0.001362	0.007243	0.000531	0.99073	0.000134
909883607350513664	909883607350513664_0	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9971	0.00263	0.997055	0.000119	0.000186	1e-05
906149216376037376	906149216376037376_0	Viking Yachts: Friday Moves? #HurricaneHarvey Sportfishing &amp; Marine Industry Recovery Fund https://t.co/5Nw0ii1S6j https://t.co/SRtUuHbgqC	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	rescue_volunteering_or_donation_effort	0.5891	0.000641	0.000536	0.015724	0.393968	0.589131
877227904576475141	877227904576475141_0	Instagram post by Katrin.Mora.B â€¢ Jun 19, 2017 Barcis, Italy O250 worlds over the weekend https://t.co/NHWWzBaGoK https://t.co/BGBMEPVgPz	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.998	3.9e-05	2.8e-05	0.998041	0.000598	0.001294
914119052657938432	914119052657938432_0	Our foundation has donated. We hope you'll do the same. #chefsforpuertorico https://t.co/wZs5TlL5EQ https://t.co/Et3nKa5mEX	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9962	0.000324	3.9e-05	0.003282	0.00013	0.996225
922940108650831872	922940108650831872_0	Tesla shows off renewable energy project at children's hospital in Puerto Rico https://t.co/L1SWnInCkQ #mashabletech https://t.co/BQnohjeMMG	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.8591	0.002623	0.000662	0.859089	0.13715	0.000477
874295239808237574	874295239808237574_0	I am with you 'till the end of the line! Te esperamos en Dr. Mora #9, local 15, de 11 am a 8:30 pm. https://t.co/WxePiWTbpO	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	5e-06	0.999958	1.3e-05	1.5e-05
870383429929578498	870383429929578498_0	#Bangladesh: Admin Level 4 Boundaries https://t.co/FPYiMay9WX #CycloneMora #geodata @OCHAAsiaPac https://t.co/Q3y5Z3MSmC	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870383429929578498_0.jpg	not_humanitarian	not_humanitarian	0.8252	0.0006	0.000104	0.825162	0.173989	0.000146
905723583892217856	905723583892217856_0	Hurricane Irma's path shifts: See the new forecast https://t.co/66aN8CRA2K https://t.co/iQpWQTREJE	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905723583892217856_0.jpg	other_relevant_information	other_relevant_information	1.0	6e-06	3e-06	7e-06	0.999982	2e-06
901659110713704449	901659110713704449_0	Tropical Storm Harvey Graphics https://t.co/guRX33TsGT https://t.co/8Nq9vsdK9P	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659110713704449_0.jpg	other_relevant_information	other_relevant_information	0.9962	7e-05	0.000104	0.003568	0.996225	3.3e-05
914217633368756226	914217633368756226_0	Give this dog a bone! #mexicoearthquake #dogs https://t.co/z7ivgNMx4n	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914217633368756226_0.jpg	not_humanitarian	not_humanitarian	0.7085	0.013525	0.000721	0.708512	0.269088	0.008155
904670957247373312	904670957247373312_0	Fstoppers Writer's Home Destroyed in Hurricane Harvey https://t.co/o7XzshNApw via @fstoppers #photonews #cameras https://t.co/rvLclkzlIV	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670957247373312_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9409	0.052842	0.00484	0.940924	0.000549	0.000844
910617061696688128	910617061696688128_0	Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_humanitarian	other_relevant_information	0.999	0.000296	9.2e-05	0.000462	0.999033	0.000117
912114897869209600	912114897869209600_0	Hurricane Maria an Increasing Threat to Brush NC Outer Banks, Virginia Tidewater Withâ€¦ https://t.co/Oa9jW1WZWy https://t.co/a186emfdKJ	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912114897869209600_0.jpg	other_relevant_information	other_relevant_information	0.9931	5.5e-05	0.00012	0.006687	0.993122	1.6e-05
907951923965382656	907951923965382656_0	Aid for Cuero, hit by Hurricane Harvey, is part of KTD activities https://t.co/Jsw1osGJht https://t.co/EerryIyGhI	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907951923965382656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	1.0	2e-05	1e-05	7e-06	7e-06	0.999956
917844519890153472	917844519890153472_0	Aftermath of a Fire La Honda California USA â€¢ 1976Â©jt #blackandwhitephotography https://t.co/UIgeNLjREi	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844519890153472_0.jpg	other_relevant_information	affected_individuals	0.8585	0.858489	0.005753	0.128603	0.006983	0.000172
909470871714172932	909470871714172932_0	#MONEY #IRMA business How the surging yuan will affect China's economy https://t.co/UuSZh4kMeZ https://t.co/uCSoXqvV0I — Bloomberg (bus…	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909470871714172932_0.jpg	not_humanitarian	not_humanitarian	0.8554	0.000381	6.2e-05	0.855419	0.143803	0.000335
920213111780470784	920213111780470784_0	California wildfire evacuees allowed home as crews search for bodies https://t.co/8kvR6PgLhV #topNews https://t.co/5DIODk5hw0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920213111780470784_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9825	0.003239	0.000466	0.000813	0.012944	0.982538
929989743810576384	929989743810576384_0	Turkey rushes to help Iraq earthquake victims https://t.co/byyQ0NOPxt https://t.co/pT0SfLRTxE	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989743810576384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	6.4e-05	2.2e-05	2e-06	2.1e-05	0.999892
909880515754364934	909880515754364934_0	RT @ArlanFF101: Irma's impact on sugar &amp; citrus illustrated. https://t.co/UVhK5mUiNZ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909880515754364934_0.jpg	other_relevant_information	other_relevant_information	0.5188	0.000102	4.4e-05	0.48098	0.518824	5.1e-05
930936703581409281	930936703581409281_0	#GERMAN BANKERS AND #POLITICIANS UNDER CRITICISM OVER FORUM PROMOTING BUSINESS IN #IRAN https://t.co/xL5KFh8ZHG https://t.co/vTnkR3xDEd	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930936703581409281_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000694	1.4e-05	0.999252	3.3e-05	7e-06
921035789684871168	921035789684871168_0	#Peanuts' Comic Strip #Creator's #Home Destroyed in California #Wildfires' cbnnews https://t.co/934XymN4tL https://t.co/TWkvUEqiS2	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921035789684871168_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.7687	0.028033	0.022195	0.138505	0.768664	0.042603
920699752391610384	920699752391610384_0	California wildfires: Is PG&amp;E, the US' largest private #utility, villain or scapegoat? #energy https://t.co/CycesKoUbT	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920699752391610384_0.jpg	not_humanitarian	not_humanitarian	0.9467	0.000317	0.000114	0.946665	0.051974	0.00093
920913532224528385	920913532224528385_0	Brian Fies' brief, beautiful comic about the Northern California fires: https://t.co/JYTc8C9MZQ?amp=1 https://t.co/9JnMnYYnJl	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913532224528385_0.jpg	not_humanitarian	affected_individuals	0.9042	0.904221	0.001985	0.090806	0.001796	0.001192
909978652401700864	909978652401700864_0	STEM Hurricane Irma Activities - Kids Tweens Teens - ALSC Blog https://t.co/J8uykpy9eb https://t.co/F3Wb3yI8xs	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909978652401700864_0.jpg	other_relevant_information	not_humanitarian	0.9206	0.000409	0.000252	0.920634	0.078377	0.000328
922464436102709249	922464436102709249_0	New York Army National Guard Engineers Bring Construction Skills to Puerto Rico https://t.co/AJCOJnlLj0 https://t.co/MtQJWt8xGA	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922464436102709249_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4986	0.000402	0.000466	0.490234	0.010317	0.49858
915011388732579840	915011388732579840_0	#inktober day 01, the days following #hurricanemaria have left me feeling like this. https://t.co/bTBj7CE9C6	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915011388732579840_0.jpg	not_humanitarian	not_humanitarian	0.9986	0.001225	4.3e-05	0.998648	7.3e-05	1.2e-05
908390715025223680	908390715025223680_0	i'm sorry but donna and a life size cardboard cutout of harvey would have been more sexual/romantic/responsive https://t.co/Hzpl7tN2S5	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908390715025223680_0.jpg	not_humanitarian	not_humanitarian	0.9999	8.9e-05	8e-06	0.999894	3e-06	7e-06
909917624959631360	909917624959631360_0	RT @USFWSSoutheast: Learn more about hurricane #Irma and #seaturtles. @usfws https://t.co/n879AtcqWl	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909917624959631360_0.jpg	other_relevant_information	other_relevant_information	0.9894	0.000458	0.000507	0.009115	0.989442	0.000478
921576621642989573	921576621642989573_0	All the way from Puerto Rico to see the queen @britneyspears #PieceOfMe https://t.co/F3MpE1wN7c	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921576621642989573_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-04	5e-06	0.999853	1.5e-05	2.8e-05
873130025679286274	873130025679286274_0	Major congratulations to Cooper's teaching attending of the year Dr Raquel Mora! https://t.co/FwG9PXoAgO	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873130025679286274_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000316	1.8e-05	0.999558	5.2e-05	5.5e-05
922461855695757313	922461855695757313_0	Getting another box of shirts ready to send to 4-Hâ€™ers in Puerto Rico. Come on Kentucky 4-H letâ€™s lend a hand! https://t.co/yf5ck013ib	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922461855695757313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9832	6.2e-05	6.7e-05	0.01564	0.001075	0.983156
909702577717235712	909702577717235712_0	RT @jsphnstphnsn: Irma slash Mad Men https://t.co/6mYD9J9zCC	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909702577717235712_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0006	1.4e-05	0.999358	7e-06	2.2e-05
905926924467363841	905926924467363841_0	VIDEO: Harvey floodwaters collapse U.S. Highway 96 bridge in Texas https://t.co/hzClssASwR https://t.co/8JOvjAFsqi	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905926924467363841_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9958	0.000783	0.995782	0.000116	0.003007	0.000312
912147712056971265	912147712056971265_0	11PM NHC #Maria has weakened to a #CAT1 storm with 90 mph winds - moving over slightly cooler water from JosÃ© https://t.co/gYmySrThtM	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912147712056971265_0.jpg	other_relevant_information	other_relevant_information	0.9991	3.1e-05	3e-05	0.000779	0.999146	1.4e-05
921302605418156032	921302605418156032_0	Insects in danger, Puerto Ricoâ€™s decline, and eight other stories you might have [0.09]: https://t.co/uq1MfJzBFR https://t.co/yjETWEgUwK	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921302605418156032_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.3e-05	2.8e-05	0.999863	6.9e-05	8e-06
914387316478742528	914387316478742528_0	Here is the Timeline of Federal Response for Hurricane Maria - Slow, weak, pathetic ... ὢ1ὢ1ὢ1ὢ1 https://t.co/vYa6zap4lR	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914387316478742528_0.jpg	other_relevant_information	other_relevant_information	0.9754	0.003362	0.000737	0.01863	0.975385	0.001887
920667169947553792	920667169947553792_0	California Fire https://t.co/UoR0xo5Tmm Solution Intervene With (R') Larceny Check On Donald Trump https://t.co/a4nZNd4w1T	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920667169947553792_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000121	2.3e-05	0.999725	0.000104	2.7e-05
905457347962716163	905457347962716163_0	FEMA, EPA Gird for Irma as House Preps Vote on Harvey Aid https://t.co/0zVGnmOkTM https://t.co/6IEZfaqEow	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905457347962716163_0.jpg	other_relevant_information	other_relevant_information	0.8977	0.00013	6.8e-05	0.102084	0.89767	4.7e-05
908634988152836097	908634988152836097_0	Tesco, Centra, Harvey Norman, Curries, Dalata hotel group &amp; now NewstalkFM... https://t.co/A2hFMB37bl	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908634988152836097_0.jpg	not_humanitarian	not_humanitarian	0.9981	7.1e-05	4.3e-05	0.998107	0.001611	0.000167
906219724001992705	906219724001992705_0	While hurricane’s Harvey and Irma wreak devastation in America…. A divide nation comes… https://t.co/uTGtwgEfb3 https://t.co/pGKX6ndgVk	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906219724001992705_0.jpg	other_relevant_information	other_relevant_information	0.7513	0.000602	0.000809	0.247261	0.751264	6.4e-05
909420675840036871	909420675840036871_0	#MONEY #IRMA business 4 American tourists attacked with acid in Marseille, official says https://t.co/A50mSRq77p https://t.co/cmzOd7QG75‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420675840036871_0.jpg	not_humanitarian	not_humanitarian	0.7567	0.048619	0.016104	0.756664	0.171022	0.007592
930474196257275904	930474196257275904_0	https://t.co/3sKzbyhphV https://t.co/yn69QZjgdS convert partial rss to FULL RSS! #autoblog #SeoService | How social… https://t.co/478rbuKpU1	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474196257275904_0.png	not_humanitarian	not_humanitarian	0.9996	3.7e-05	2e-05	0.999648	6.9e-05	0.000225
916079195884867586	916079195884867586_0	RT @NewsChannel8: WATCH LIVE: Vice President Pence addresses Puerto Rican community: https://t.co/TubtFTSSjh https://t.co/gT9Ep7h3he	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916079195884867586_0.jpg	not_humanitarian	other_relevant_information	0.5771	0.000901	0.000109	0.421835	0.577081	7.5e-05
917803185317859329	917803185317859329_0	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT https://t.co/zAy18tH5mj	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917803185317859329_0.jpg	other_relevant_information	other_relevant_information	0.9969	0.000317	0.000394	0.001895	0.99685	0.000543
909781604947464192	909781604947464192_0	20170917 ‚Äì After Irma (David¬ Yarborough) https://t.co/5Tw7rNECVm https://t.co/9ynAC0MlAf	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909781604947464192_0.jpg	not_humanitarian	not_humanitarian	0.7865	0.004964	0.001328	0.786476	0.207135	9.7e-05
916114194302361600	916114194302361600_0	Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_humanitarian	not_humanitarian	0.9198	0.000324	0.000113	0.919776	0.079113	0.000674
878136759959343108	878136759959343108_0	Flood #SriLanka. Lady explained how she saved family lives but lost house. @NorwayMFA provides assist of USD1.2 mill https://t.co/oQDBXp0en7	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878136759959343108_0.jpg	affected_individuals	affected_individuals	0.9225	0.922458	0.001171	0.001135	0.000561	0.074676
910042438823288832	910042438823288832_0	IRMA WAS PEANUTS, #MariaLiveblogging is where it's at! https://t.co/aFtCCAHRjV	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910042438823288832_0.jpg	other_relevant_information	other_relevant_information	0.9847	0.001062	0.000256	0.013544	0.984723	0.000415
905886243803865090	905886243803865090_0	Potter League for Animals set to care for cats and dogs from flood-ravaged Texas: https://t.co/Nse5Lg3NAL #Harvey https://t.co/QfyYzuxTev	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886243803865090_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.00024	2e-05	2e-06	0.000159	0.999578
929418858993258496	929418858993258496_0	Still thinking of Puerto Rico... We have not forgotten you. https://t.co/Sdkxp4iBUL	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418858993258496_0.jpg	not_humanitarian	not_humanitarian	0.5093	0.465084	0.000701	0.509343	0.024641	0.00023
910060923435601921	910060923435601921_0	It's too early to determine the full impact of Hurricane #Irma, but #Florida #crops were severely damaged‚Ä¶ https://t.co/cISEepWO65	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910060923435601921_0.jpg	other_relevant_information	other_relevant_information	0.8827	0.001601	0.004754	0.110512	0.8827	0.000434
