tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
908793499096633345	Great work @D10Peacock Students. Almost 100 meals to families affected by #Harvey. #weareitasca10 https://t.co/IYa8N1f5rE	informative	informative	0.9888	0.988826	0.011174
922212174054948864	@cryingfetish only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn https://t.co/n8h5d4svoB	not_informative	not_informative	0.999	0.001016	0.998984
876502437993074690	RT @KimWedlock: Hermaeus Mora cookies! http://t.co/xfflwpslZA @Bethblog #BethesdART http://t.co/ntAtPQe1XW	not_informative	not_informative	0.9992	0.000789	0.999211
923589859322707968	RT @BuffaloScoop: Elementary schools and food pantry collaborate to help PuertoÂ Rico https://t.co/x6quuZJXRz https://t.co/KCSEbE464u	informative	informative	0.9627	0.96268	0.03732
910264659315429376	Nice day on the water. #Irma #PublicPower #WeGotThis *Photo credit: Frankie Webb https://t.co/UFWMUUWFhn — Keys Energy Services (KeysEner…	not_informative	not_informative	0.7576	0.242355	0.757645
919574161395036161	How are the California Wildfires Affecting the Marijuana Crops? | https://t.co/cqglXFGVpW #FloridaMedCard #Florid... https://t.co/g5svfg5EZS	informative	informative	0.563	0.563011	0.436989
910158416550744064	9/19 Post Irma Information @MarcoIslandPD @MacklePark https://t.co/kFBp0j9TEg	not_informative	not_informative	0.5827	0.417273	0.582727
870356408952291329	RT @HebaYosry3: my gift mn jojo w mora á½ Câ¤ https://t.co/rdW5CEE6HN	not_informative	not_informative	0.9992	0.000803	0.999197
910524100367413249	#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH	informative	informative	0.9603	0.960273	0.039727
917791044158185473	RT @Gizmodo: Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU	informative	informative	0.9379	0.937876	0.062124
901805267989475328	Harvey’s ‘catastrophic’ flooding could cost billions in damage https://t.co/oYbBojSizX https://t.co/3fvWL4soJz	informative	informative	0.939	0.93898	0.06102
922486876866535429	@NYCMayorsOffice Does anyone want to adopt this bitch from Puerto Rico? @mmviverito https://t.co/aSwpccHbAw	not_informative	not_informative	0.9989	0.001086	0.998914
920688180713664513	Utility Company PG&amp;E Under Investigation for California Wildfire https://t.co/s1JYByUmdF https://t.co/wCeNn6L9nq	informative	informative	0.91	0.910038	0.089962
916114194302361600	Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7	not_informative	not_informative	0.8804	0.119564	0.880436
872361398466162693	Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW	not_informative	not_informative	0.9986	0.001449	0.998551
920842464268754945	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	informative	informative	0.9301	0.930149	0.069851
909883607350513664	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	informative	informative	0.9394	0.939369	0.060631
905028821858082816	A&amp;M researcher uses drones to aid Harvey relief https://t.co/srO6iBByre https://t.co/qBwMUFUo0g	informative	informative	0.9152	0.915216	0.084784
909745953099350017	#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy	informative	informative	0.9525	0.952536	0.047464
909410693102948352	RT @basedpaco: Damn Irma fucked Orlando up https://t.co/HHDkPOTruk	informative	informative	0.7367	0.73668	0.26332
904697249183215617	Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, not stuff. https://t.co/h618q2hEGu https://t.co/QKz3jrEazw	informative	informative	0.983	0.983014	0.016986
904544300675080192	We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg	informative	not_informative	0.663	0.337035	0.662965
910534029505585152	At least 226 killed in #Mexico's new earthquake https://t.co/4rzIozocIS #NRTnews https://t.co/Acgcalnr3K	informative	informative	0.9552	0.955214	0.044786
922907836052422656	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	informative	not_informative	0.9735	0.026522	0.973478
908725105789980673	Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website #blog #b2b https://t.co/Qaj0e3I4yl https://t.co/UfBB6uIc7z	informative	informative	0.7406	0.740551	0.259449
913062398004776960	View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG	informative	informative	0.973	0.973038	0.026962
910647323260342272	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn	informative	informative	0.9865	0.986474	0.013526
912437292450631680	East Coast braces for possible brush with Hurricane Maria https://t.co/04qf7Vyvv6 https://t.co/Am20z4479u	informative	informative	0.9593	0.959329	0.040671
923355133139963906	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J	informative	not_informative	0.7775	0.222499	0.777501
907047008401281024	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345	not_informative	not_informative	0.9952	0.004819	0.995181
928673310052962304	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW	informative	informative	0.9204	0.920353	0.079647
907991757534765057	Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p	informative	not_informative	0.6702	0.329797	0.670203
915972884694155264	RT @DungeonsDonald: Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m	not_informative	not_informative	0.9977	0.002265	0.997735
906324722593533952	This Harvey and Irma are inÂ love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK	not_informative	not_informative	0.999	0.00102	0.99898
910000060225728512	"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV"	informative	informative	0.7065	0.70653	0.29347
910553386952491008	Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7	informative	informative	0.9004	0.900438	0.099562
930005173799354368	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s	informative	informative	0.9055	0.905476	0.094524
923488782644580352	Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac	not_informative	informative	0.7451	0.745094	0.254906
905696733606412288	RT @FarrahGray_: Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt; https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40	informative	informative	0.9174	0.917434	0.082565
927824520932679682	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5	informative	informative	0.9152	0.915242	0.084758
909749347633463296	Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5	not_informative	not_informative	0.8794	0.120615	0.879385
907635014468333568	#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5	not_informative	not_informative	0.9992	0.000829	0.999171
909433189676064768	Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx	not_informative	informative	0.7928	0.792845	0.207155
904297041618198528	RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR	not_informative	not_informative	0.5112	0.488801	0.511199
916249442956832769	What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I	not_informative	not_informative	0.9992	0.000835	0.999165
910617061696688128	Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ	not_informative	informative	0.9158	0.915842	0.084158
909700593093976064	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	informative	informative	0.9265	0.926476	0.073525
909400394773811200	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	informative	informative	0.9508	0.95084	0.04916
910525151719997440	Mexico: Dona a las victimas del Terremoto. Donate to the victims of theÂ Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S	informative	informative	0.965	0.965	0.035
913474359813181440	Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV	informative	informative	0.9527	0.952718	0.047283
910056725071433728	New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending… https://t.co/6tlpZ5HPY0	not_informative	not_informative	0.6204	0.379602	0.620398
917840040558055424	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35	informative	informative	0.7559	0.755853	0.244147
910139947071315968	Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1	informative	informative	0.9412	0.941189	0.058811
917792092100988929	RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx	informative	informative	0.9063	0.906316	0.093684
909384533828653057	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75	informative	informative	0.9777	0.977661	0.022339
913810789131276290	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty	informative	informative	0.9897	0.989728	0.010272
909797460947509248	"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"	not_informative	not_informative	0.9428	0.057167	0.942833
909793306716049408	What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR	not_informative	not_informative	0.9989	0.001052	0.998948
912376057365504001	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	informative	informative	0.9603	0.960348	0.039652
905859564267913216	Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k	informative	informative	0.9353	0.935287	0.064713
909771416567992321	The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag	informative	informative	0.988	0.988013	0.011987
927941985155141638	We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l	not_informative	not_informative	0.9986	0.001438	0.998562
927305644230807552	@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP	not_informative	not_informative	0.9796	0.020392	0.979608
909971267767463938	Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc	informative	informative	0.9595	0.959507	0.040493
910176712142368768	Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9	informative	informative	0.9636	0.963591	0.036409
910609252191961088	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ	informative	informative	0.8933	0.893321	0.106679
913400669851152384	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E	informative	informative	0.9085	0.908466	0.091534
906675989404676097	Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY	not_informative	informative	0.8301	0.830104	0.169896
909882509063725056	Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN	informative	informative	0.9735	0.973544	0.026456
904710459814690816	RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG	informative	informative	0.9693	0.969346	0.030654
930438996852985856	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh	informative	informative	0.9804	0.980414	0.019586
907654309587779584	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	informative	informative	0.9476	0.947642	0.052358
906200993959862272	Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4	informative	informative	0.7008	0.700776	0.299224
911915533779521536	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	informative	informative	0.9734	0.973411	0.026589
923204196677095430	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	informative	informative	0.9429	0.942899	0.057101
907973594952589314	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	informative	not_informative	0.5863	0.413748	0.586252
905133047519076353	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	informative	informative	0.9497	0.949708	0.050292
909916209235222529	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	informative	informative	0.9066	0.906558	0.093442
910540962836959234	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	not_informative	informative	0.9904	0.990368	0.009632
870977227923406848	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	informative	informative	0.9673	0.967332	0.032668
914159730158735360	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	informative	informative	0.9756	0.975617	0.024383
909793412525826048	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	informative	informative	0.9456	0.945561	0.054439
871037159326830592	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	not_informative	not_informative	0.9991	0.000853	0.999147
873875406402854913	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	not_informative	not_informative	0.9986	0.001371	0.998629
930502412619698176	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	not_informative	informative	0.672	0.671973	0.328027
923583973208576000	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	not_informative	not_informative	0.9991	0.000866	0.999134
910238719894020096	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	informative	informative	0.8231	0.823124	0.176876
908447531511746562	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	informative	informative	0.9941	0.994071	0.005929
909725772142784513	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	informative	not_informative	0.6135	0.386462	0.613538
875817545902821376	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	not_informative	not_informative	0.9992	0.000826	0.999174
904620246270705664	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	not_informative	informative	0.9131	0.913073	0.086927
909856019886551040	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	informative	informative	0.9187	0.918653	0.081347
912460997603999744	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	informative	informative	0.9204	0.920354	0.079646
915300283961479168	RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	informative	not_informative	0.5302	0.469809	0.530191
927305035796631553	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	informative	informative	0.9805	0.980526	0.019474
910083948071579649	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	informative	informative	0.9879	0.987947	0.012053
904826436036419585	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	informative	informative	0.9666	0.966609	0.033391
921396268169138176	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	not_informative	not_informative	0.9387	0.061349	0.938651
907404614043041793	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP	informative	informative	0.9573	0.957259	0.042741
904464126348587009	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	informative	not_informative	0.898	0.102038	0.897962
905636044024016897	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	informative	informative	0.9556	0.955583	0.044417
873403196718202881	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx	informative	informative	0.9339	0.933946	0.066054
912453350540668928	RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566	informative	informative	0.9776	0.977571	0.022429
912042097963929600	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	not_informative	informative	0.8172	0.817198	0.182802
910154398931841026	.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa	informative	informative	0.9881	0.988081	0.011919
922924297533865984	SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH	informative	informative	0.9681	0.968059	0.031941
910234911822483457	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	not_informative	not_informative	0.8557	0.144311	0.855689
917851921943318528	RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T	not_informative	informative	0.911	0.910954	0.089046
910751566214332416	Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm	not_informative	informative	0.9153	0.915345	0.084655
910260902368333824	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	not_informative	not_informative	0.9936	0.006381	0.993619
910217897057882119	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	informative	informative	0.9591	0.959101	0.040899
905491728345554945	Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	informative	informative	0.9273	0.927316	0.072684
923257871327997953	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	not_informative	not_informative	0.9991	0.000947	0.999054
878771202046783489	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	not_informative	not_informative	0.9991	0.000866	0.999134
911729811877449729	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	informative	informative	0.9707	0.970687	0.029313
909919169319260160	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	informative	informative	0.9858	0.985847	0.014153
912093370809450496	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	informative	informative	0.8868	0.886774	0.113226
912202575746879488	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	informative	informative	0.9354	0.935396	0.064604
909894826103119872	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	informative	not_informative	0.7282	0.271829	0.728171
909752117740654592	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	informative	informative	0.9768	0.976781	0.023219
913389114229063680	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	informative	informative	0.8659	0.865908	0.134092
927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	informative	informative	0.9876	0.987557	0.012443
910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	informative	informative	0.9669	0.966863	0.033137
909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	informative	not_informative	0.6515	0.348526	0.651474
909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	informative	informative	0.9072	0.90716	0.09284
906199050206068737	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	informative	informative	0.9357	0.935727	0.064273
923271696978796546	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	not_informative	informative	0.9206	0.92062	0.07938
909928551629115394	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	informative	informative	0.9891	0.989138	0.010863
908657931880685569	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	informative	informative	0.9093	0.909349	0.090651
877474219898150920	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	not_informative	not_informative	0.9991	0.000923	0.999076
905371637364563968	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	informative	informative	0.9611	0.961123	0.038877
923314648073621504	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	not_informative	not_informative	0.9989	0.001116	0.998884
901737872805462017	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	informative	informative	0.9119	0.911895	0.088105
909703693284585472	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	not_informative	not_informative	0.7858	0.214222	0.785778
909903953617473536	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	informative	informative	0.8589	0.858867	0.141133
905412661688619009	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	informative	informative	0.9492	0.949246	0.050754
909440826933223425	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	informative	informative	0.6892	0.689172	0.310828
904612540847718400	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	informative	informative	0.9396	0.939626	0.060374
910809445692841985	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	informative	informative	0.9568	0.956757	0.043243
909972333711974400	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	not_informative	not_informative	0.9989	0.001134	0.998866
911689855729627137	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	informative	informative	0.8848	0.884826	0.115174
909693731829411840	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	informative	informative	0.9493	0.949272	0.050728
910135455630397441	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	not_informative	not_informative	0.9525	0.047526	0.952474
930934280326385664	#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P	informative	informative	0.5627	0.56273	0.43727
906008836481232900	Harvey may pinch some Gulf Coast refining, chemical projects https://t.co/O9fw9raVMw	not_informative	informative	0.9771	0.977104	0.022896
930025380718829568	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	informative	informative	0.7795	0.779479	0.220521
930019166907719681	UPDATED: 300 people die in earthquake between Iran and Iraq - https://t.co/M7tMarjG6t https://t.co/Ms78k0WcMJ	informative	informative	0.9374	0.937434	0.062566
901659509822808064	Share Your Photos of Flooding From Hurricane Harvey https://t.co/RWYR0w5Nhc https://t.co/2axrIsah5n	informative	informative	0.9584	0.958395	0.041605
917956700149227520	NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	informative	informative	0.9162	0.91617	0.08383
930875630832545792	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	informative	informative	0.9701	0.970098	0.029902
931198581368872960	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO	informative	informative	0.7165	0.716536	0.283463
907928480620433408	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	informative	informative	0.9704	0.970401	0.029599
904628631061848064	RT @CBSNews: Harvey has left countless pets abandoned or at risk in its aftermath https://t.co/cfRWLpkyGS https://t.co/jd8Wct5xY9	informative	informative	0.9825	0.98254	0.01746
910140776952336384	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	informative	not_informative	0.9987	0.001279	0.99872
914942756815986689	NiLP Report: Inequlities of the Mexico Earthquake https://t.co/CO2s2Qr51K https://t.co/smxA6acfTX	not_informative	informative	0.8419	0.841947	0.158053
928039868411924480	Certainly need a little more #paradise and a little less #hurricanemaria https://t.co/RAt1l8e90v https://t.co/HC6Uq8kh7Y	not_informative	not_informative	0.5188	0.481231	0.518769
913012851736023040	Lionel Messi posts emotional tribute to Mexico earthquake victims https://t.co/Ew8lDz7Thg https://t.co/5TMAsHUcsI	not_informative	informative	0.7822	0.782208	0.217792
