image_id	image_path	class_label
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort
909718455640719360_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718455640719360_0.jpg	other_relevant_information
928547501359198208_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928547501359198208_0.jpg	not_humanitarian
923671619771432961_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923671619771432961_0.jpg	not_humanitarian
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_humanitarian
919726035297435649_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919726035297435649_0.jpg	not_humanitarian
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	other_relevant_information
914261144579317762_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914261144579317762_0.jpg	not_humanitarian
920931333848883201_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920931333848883201_0.jpg	infrastructure_and_utility_damage
909686372545568768_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909686372545568768_0.jpg	other_relevant_information
911715723269066752_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911715723269066752_0.jpg	other_relevant_information
921867940882014208_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921867940882014208_0.jpg	affected_individuals
905712413810597888_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712413810597888_0.jpg	other_relevant_information
919574683934183424_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574683934183424_0.jpg	not_humanitarian
909959866688655360_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909959866688655360_0.jpg	rescue_volunteering_or_donation_effort
910147650162438144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147650162438144_0.jpg	not_humanitarian
876614606612910082_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876614606612910082_0.jpg	not_humanitarian
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	rescue_volunteering_or_donation_effort
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_humanitarian
911684747004391424_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911684747004391424_0.jpg	not_humanitarian
913101371246878726_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913101371246878726_0.jpg	infrastructure_and_utility_damage
873981955896991744_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873981955896991744_0.jpg	not_humanitarian
909832529473138689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg	not_humanitarian
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_humanitarian
905850848726667268_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905850848726667268_0.jpg	rescue_volunteering_or_donation_effort
931583111728697344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931583111728697344_0.jpg	not_humanitarian
927188353489035265_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927188353489035265_0.jpg	not_humanitarian
913196037019488262_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913196037019488262_0.jpg	not_humanitarian
909921834950422529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921834950422529_0.jpg	other_relevant_information
911922812608290816_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911922812608290816_0.jpg	not_humanitarian
906941301991596032_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	other_relevant_information
905720956974497792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720956974497792_0.jpg	not_humanitarian
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian
906622470144356353_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906622470144356353_0.jpg	other_relevant_information
928784920318681088_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928784920318681088_0.jpg	not_humanitarian
909927931316703233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927931316703233_0.jpg	infrastructure_and_utility_damage
908206404317704192_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908206404317704192_0.jpg	not_humanitarian
922104786530553861_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_humanitarian
910538179270397954_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538179270397954_0.jpg	other_relevant_information
901768346491908097_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901768346491908097_0.jpg	other_relevant_information
909415304618545153_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909415304618545153_0.jpg	not_humanitarian
909450938007543809_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450938007543809_0.jpg	not_humanitarian
908230155901870081_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908230155901870081_0.jpg	not_humanitarian
920515577877356544_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920515577877356544_0.jpg	not_humanitarian
914228071028412416_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914228071028412416_0.jpg	not_humanitarian
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	rescue_volunteering_or_donation_effort
901776026367397888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776026367397888_0.jpg	not_humanitarian
913443663543496704_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913443663543496704_0.jpg	not_humanitarian
916078665049493505_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916078665049493505_0.jpg	not_humanitarian
912357265071624192_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357265071624192_0.jpg	rescue_volunteering_or_donation_effort
909471002060623872_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909471002060623872_0.jpg	not_humanitarian
910743867951058944_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910743867951058944_0.jpg	rescue_volunteering_or_donation_effort
912456822040100864_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912456822040100864_0.jpg	not_humanitarian
909393360292663296_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393360292663296_0.jpg	other_relevant_information
917840814285443072_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840814285443072_0.jpg	not_humanitarian
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	infrastructure_and_utility_damage
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	other_relevant_information
920022506211127296_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920022506211127296_0.jpg	infrastructure_and_utility_damage
921308154352332800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921308154352332800_0.jpg	not_humanitarian
911934793427963905_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911934793427963905_0.jpg	not_humanitarian
912243306519810048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912243306519810048_0.jpg	other_relevant_information
909945317973417984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909945317973417984_0.jpg	infrastructure_and_utility_damage
904727888095739904_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904727888095739904_0.jpg	other_relevant_information
906856916864913408_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906856916864913408_0.jpg	other_relevant_information
909442415924318209_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	other_relevant_information
911842020385107968_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911842020385107968_0.jpg	other_relevant_information
906718789303185414_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906718789303185414_0.jpg	not_humanitarian
906554296178798592_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906554296178798592_0.jpg	other_relevant_information
901718625115099136_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901718625115099136_0.jpg	not_humanitarian
911710158438457344_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911710158438457344_0.jpg	other_relevant_information
880628428973670400_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880628428973670400_0.jpg	not_humanitarian
910524408778731521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524408778731521_0.jpg	rescue_volunteering_or_donation_effort
909750109998546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750109998546945_0.jpg	not_humanitarian
922942024411766784_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922942024411766784_0.png	rescue_volunteering_or_donation_effort
911824866352832512_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911824866352832512_0.jpg	other_relevant_information
901726453603192832_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901726453603192832_0.jpg	other_relevant_information
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	other_relevant_information
907092014100967424_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907092014100967424_0.jpg	not_humanitarian
921481501795061760_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921481501795061760_0.jpg	not_humanitarian
906336876738613250_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906336876738613250_0.jpg	not_humanitarian
905712250387816450_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712250387816450_0.jpg	other_relevant_information
909769464337588225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769464337588225_0.jpg	other_relevant_information
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_humanitarian
905036991644958720_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036991644958720_0.jpg	not_humanitarian
910533114589364224_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910533114589364224_0.jpg	not_humanitarian
921751617447317504_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921751617447317504_0.jpg	not_humanitarian
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_humanitarian
901801080757080064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901801080757080064_0.jpg	rescue_volunteering_or_donation_effort
905074370367950848_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074370367950848_0.jpg	rescue_volunteering_or_donation_effort
909477271206952960_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909477271206952960_0.jpg	infrastructure_and_utility_damage
908853408156745728_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908853408156745728_0.jpg	other_relevant_information
910243706233610242_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910243706233610242_0.jpg	other_relevant_information
905690265637330944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	other_relevant_information
912990487501557761_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912990487501557761_0.jpg	not_humanitarian
909936169642713089_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909936169642713089_0.jpg	not_humanitarian
918084328734756864_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918084328734756864_0.jpg	not_humanitarian
909927898143973377_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909927898143973377_0.jpg	not_humanitarian
