image_id	image_path	class_label
929502124723048449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\12_11_2017\929502124723048449_0.jpg	not_humanitarian
904206894264352768_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904206894264352768_0.jpg	infrastructure_and_utility_damage
909785935822200837_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909785935822200837_0.jpg	rescue_volunteering_or_donation_effort
911809008264253440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911809008264253440_0.jpg	infrastructure_and_utility_damage
912071420246740992_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\912071420246740992_0.jpg	not_humanitarian
909779980351098881_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909779980351098881_0.jpg	not_humanitarian
909825753965121546_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\18_9_2017\909825753965121546_0.jpg	not_humanitarian
922956638281023488_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922956638281023488_0.jpg	rescue_volunteering_or_donation_effort
923708254168813570_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_10_2017\923708254168813570_0.jpg	not_humanitarian
916019991387963392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\5_10_2017\916019991387963392_0.jpg	not_humanitarian
901743324620402688_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901743324620402688_0.jpg	other_relevant_information
909422695007375360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909422695007375360_0.jpg	not_humanitarian
905685430003044352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\7_9_2017\905685430003044352_0.jpg	rescue_volunteering_or_donation_effort
921755251148980225_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921755251148980225_0.jpg	rescue_volunteering_or_donation_effort
910217198278447106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910217198278447106_0.jpg	not_humanitarian
910532102008971264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910532102008971264_0.jpg	other_relevant_information
905715101172469760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905715101172469760_0.jpg	other_relevant_information
909756567830122496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909756567830122496_0.jpg	not_humanitarian
904288462441897984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904288462441897984_0.jpg	infrastructure_and_utility_damage
910195194129154048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910195194129154048_0.jpg	not_humanitarian
909429099692740609_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909429099692740609_0.jpg	not_humanitarian
930922979189510145_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930922979189510145_0.jpg	other_relevant_information
904525471123210240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904525471123210240_0.jpg	not_humanitarian
921525042214789121_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921525042214789121_0.jpg	not_humanitarian
911610887089385472_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911610887089385472_0.jpg	rescue_volunteering_or_donation_effort
911582706382905344_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_9_2017\911582706382905344_0.jpg	not_humanitarian
877539876824109056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\21_6_2017\877539876824109056_0.jpg	not_humanitarian
930445622766907392_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\14_11_2017\930445622766907392_0.jpg	not_humanitarian
907371025926639619_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\11_9_2017\907371025926639619_0.jpg	other_relevant_information
905453335557398528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905453335557398528_0.jpg	not_humanitarian
909448137185677312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909448137185677312_0.jpg	other_relevant_information
910211172380446720_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910211172380446720_0.jpg	infrastructure_and_utility_damage
904206869484494848_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904206869484494848_0.jpg	not_humanitarian
920365004427354113_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\17_10_2017\920365004427354113_0.jpg	rescue_volunteering_or_donation_effort
909996807815655424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909996807815655424_0.jpg	not_humanitarian
907786118225121280_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\907786118225121280_0.jpg	infrastructure_and_utility_damage
921772242207367169_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\21_10_2017\921772242207367169_0.jpg	not_humanitarian
910238145538514945_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910238145538514945_0.jpg	rescue_volunteering_or_donation_effort
906935450845302784_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906935450845302784_0.jpg	not_humanitarian
907429147533877248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907429147533877248_0.jpg	other_relevant_information
877796573953925120_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\22_6_2017\877796573953925120_0.jpg	not_humanitarian
910580360777416704_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910580360777416704_0.jpg	infrastructure_and_utility_damage
876938680056692736_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\19_6_2017\876938680056692736_0.jpg	not_humanitarian
914861316157865989_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\2_10_2017\914861316157865989_0.jpg	not_humanitarian
910758645142622209_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910758645142622209_0.jpg	rescue_volunteering_or_donation_effort
909970811154558976_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\909970811154558976_0.jpg	infrastructure_and_utility_damage
910540962836959234_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910540962836959234_0.jpg	not_humanitarian
921315452462161920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921315452462161920_0.jpg	not_humanitarian
923247141019181056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_10_2017\923247141019181056_0.jpg	not_humanitarian
913153912823271424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\27_9_2017\913153912823271424_0.jpg	other_relevant_information
911936245667962880_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911936245667962880_0.jpg	other_relevant_information
909455544766799872_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909455544766799872_0.jpg	other_relevant_information
908882916670824449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\16_9_2017\908882916670824449_0.jpg	not_humanitarian
921532674593792000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921532674593792000_0.jpg	not_humanitarian
911750610986422274_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911750610986422274_0.jpg	not_humanitarian
908475535164092419_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\14_9_2017\908475535164092419_0.jpg	not_humanitarian
910114264756703232_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910114264756703232_0.jpg	other_relevant_information
917953586272772097_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\917953586272772097_0.jpg	not_humanitarian
904425543554215937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904425543554215937_0.jpg	not_humanitarian
905511729605468160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905511729605468160_0.jpg	not_humanitarian
905749380845547521_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905749380845547521_0.jpg	other_relevant_information
913023974820507648_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913023974820507648_0.jpg	other_relevant_information
917837517562445824_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917837517562445824_0.jpg	infrastructure_and_utility_damage
906191672211410944_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\906191672211410944_0.jpg	not_humanitarian
912361162498543616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912361162498543616_0.jpg	other_relevant_information
905441486157873153_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905441486157873153_0.jpg	infrastructure_and_utility_damage
910534118378754048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910534118378754048_0.jpg	other_relevant_information
909703548035846144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909703548035846144_0.jpg	other_relevant_information
921551423984332801_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921551423984332801_0.jpg	not_humanitarian
914648322186645504_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\2_10_2017\914648322186645504_0.jpg	not_humanitarian
911623621046566912_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\23_9_2017\911623621046566912_0.jpg	affected_individuals
910172138266558465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910172138266558465_0.jpg	not_humanitarian
912974024279388160_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\912974024279388160_0.jpg	infrastructure_and_utility_damage
876935339046191104_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\19_6_2017\876935339046191104_0.jpg	not_humanitarian
913593965839917056_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\29_9_2017\913593965839917056_0.jpg	not_humanitarian
906612955059560450_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906612955059560450_0.jpg	not_humanitarian
928569646659153920_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\9_11_2017\928569646659153920_0.jpg	not_humanitarian
909883810367582208_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909883810367582208_0.jpg	infrastructure_and_utility_damage
910637028685045760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910637028685045760_0.jpg	not_humanitarian
901646127895863296_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\27_8_2017\901646127895863296_0.jpg	other_relevant_information
909829378447511552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909829378447511552_0.jpg	not_humanitarian
910533254310219776_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910533254310219776_0.jpg	not_humanitarian
912086943776751616_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\912086943776751616_0.jpg	not_humanitarian
909395132176306176_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909395132176306176_0.jpg	other_relevant_information
909895352899309568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909895352899309568_0.jpg	not_humanitarian
909739497490919424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909739497490919424_0.jpg	not_humanitarian
906668685342990339_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906668685342990339_0.jpg	other_relevant_information
913141954287931393_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913141954287931393_0.jpg	infrastructure_and_utility_damage
905625231976476672_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905625231976476672_0.jpg	other_relevant_information
905968597905833988_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\905968597905833988_0.jpg	infrastructure_and_utility_damage
879461569603788802_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\26_6_2017\879461569603788802_0.jpg	not_humanitarian
910206013617332224_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910206013617332224_0.jpg	rescue_volunteering_or_donation_effort
909780780586606593_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909780780586606593_0.jpg	not_humanitarian
871291199495311360_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\4_6_2017\871291199495311360_0.jpg	not_humanitarian
905996704020922368_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\8_9_2017\905996704020922368_0.jpg	other_relevant_information
923629227534159875_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923629227534159875_0.jpg	not_humanitarian
921772346062528514_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921772346062528514_0.jpg	rescue_volunteering_or_donation_effort
908049934422888449_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908049934422888449_0.jpg	not_humanitarian
911907455873044481_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_9_2017\911907455873044481_0.jpg	not_humanitarian
905531176911294465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\6_9_2017\905531176911294465_0.jpg	rescue_volunteering_or_donation_effort
908057774722109440_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908057774722109440_0.jpg	rescue_volunteering_or_donation_effort
908064890987978752_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\13_9_2017\908064890987978752_0.jpg	not_humanitarian
909424742096146432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909424742096146432_0.jpg	not_humanitarian
905652947534585857_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\7_9_2017\905652947534585857_0.jpg	rescue_volunteering_or_donation_effort
930804684155219968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930804684155219968_0.jpg	not_humanitarian
907584221341995008_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907584221341995008_0.jpg	rescue_volunteering_or_donation_effort
920458166772649984_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\18_10_2017\920458166772649984_0.jpg	not_humanitarian
910269775648919553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910269775648919553_0.jpg	other_relevant_information
909877528407543809_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909877528407543809_0.jpg	not_humanitarian
923594177631408128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\26_10_2017\923594177631408128_0.jpg	not_humanitarian
922523858661527553_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\23_10_2017\922523858661527553_0.jpg	not_humanitarian
907724559129903106_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907724559129903106_0.jpg	not_humanitarian
911760863979278336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\24_9_2017\911760863979278336_0.jpg	not_humanitarian
909718484220772352_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909718484220772352_0.jpg	other_relevant_information
910251288943890432_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910251288943890432_0.jpg	not_humanitarian
909968926456598528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909968926456598528_0.jpg	not_humanitarian
910210627746107393_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\19_9_2017\910210627746107393_0.jpg	not_humanitarian
904285728808501248_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\3_9_2017\904285728808501248_0.jpg	other_relevant_information
928431619026903046_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\9_11_2017\928431619026903046_0.jpg	not_humanitarian
910674106663632896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_9_2017\910674106663632896_0.jpg	other_relevant_information
909940529349226496_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909940529349226496_0.jpg	other_relevant_information
871680267441909760_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\5_6_2017\871680267441909760_0.jpg	not_humanitarian
879825092204802051_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\27_6_2017\879825092204802051_0.jpg	not_humanitarian
876134119406796800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\17_6_2017\876134119406796800_0.jpg	not_humanitarian
910159001584898048_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910159001584898048_0.jpg	rescue_volunteering_or_donation_effort
910095525143302144_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910095525143302144_0.jpg	not_humanitarian
910150747228172288_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\910150747228172288_0.jpg	infrastructure_and_utility_damage
909818817651593216_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\18_9_2017\909818817651593216_0.jpg	other_relevant_information
922648843233189888_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\24_10_2017\922648843233189888_0.jpg	not_humanitarian
906549721648562179_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\9_9_2017\906549721648562179_0.jpg	not_humanitarian
909232097784586240_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909232097784586240_0.jpg	not_humanitarian
904849398605197312_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904849398605197312_0.jpg	not_humanitarian
920010481317814272_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\16_10_2017\920010481317814272_0.jpg	not_humanitarian
909944968642547712_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909944968642547712_0.jpg	not_humanitarian
913065352610840576_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913065352610840576_0.jpg	other_relevant_information
931169298906861568_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\16_11_2017\931169298906861568_0.jpg	other_relevant_information
918101427817537537_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\11_10_2017\918101427817537537_0.jpg	not_humanitarian
909468998965907456_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\17_9_2017\909468998965907456_0.jpg	not_humanitarian
930857540954574851_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930857540954574851_0.jpg	not_humanitarian
931486388104679424_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\17_11_2017\931486388104679424_0.jpg	not_humanitarian
879685368748142592_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\27_6_2017\879685368748142592_0.jpg	not_humanitarian
910579334758445057_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_9_2017\910579334758445057_0.jpg	infrastructure_and_utility_damage
906986854242758657_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\10_9_2017\906986854242758657_0.jpg	not_humanitarian
912312652642246658_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\25_9_2017\912312652642246658_0.jpg	other_relevant_information
928948351671947264_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\10_11_2017\928948351671947264_0.jpg	not_humanitarian
930795765793947649_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\15_11_2017\930795765793947649_0.jpg	not_humanitarian
905051421514506241_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\5_9_2017\905051421514506241_0.jpg	rescue_volunteering_or_donation_effort
907429418100051968_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\12_9_2017\907429418100051968_0.jpg	other_relevant_information
917851921943318528_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\10_10_2017\917851921943318528_0.jpg	not_humanitarian
874423702049488896_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\srilanka_floods\13_6_2017\874423702049488896_0.jpg	not_humanitarian
909437923703054336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909437923703054336_0.jpg	other_relevant_information
904841661984976902_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904841661984976902_0.jpg	not_humanitarian
916256592701607937_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_10_2017\916256592701607937_0.jpg	not_humanitarian
921827111677104128_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\21_10_2017\921827111677104128_0.jpg	not_humanitarian
913099719941017600_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\27_9_2017\913099719941017600_0.jpg	other_relevant_information
930202675727216640_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\iraq_iran_earthquake\13_11_2017\930202675727216640_0.jpg	not_humanitarian
914247492841230336_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\30_9_2017\914247492841230336_0.jpg	not_humanitarian
909475817981440002_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\17_9_2017\909475817981440002_0.jpg	rescue_volunteering_or_donation_effort
910586702120443904_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\20_9_2017\910586702120443904_0.jpg	not_humanitarian
927631717661335552_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\6_11_2017\927631717661335552_0.jpg	not_humanitarian
904779114506326016_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_harvey\4_9_2017\904779114506326016_0.jpg	infrastructure_and_utility_damage
918273289197416448_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\california_wildfires\12_10_2017\918273289197416448_0.jpg	not_humanitarian
909943180380033024_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_irma\19_9_2017\909943180380033024_0.jpg	not_humanitarian
921396668293054465_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\20_10_2017\921396668293054465_0.jpg	not_humanitarian
929441262792511492_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\11_11_2017\929441262792511492_0.jpg	rescue_volunteering_or_donation_effort
928025056126668800_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\hurricane_maria\7_11_2017\928025056126668800_0.jpg	rescue_volunteering_or_donation_effort
913824021086720000_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\29_9_2017\913824021086720000_0.jpg	not_humanitarian
910751566214332416_0	D:\Workspace\Cotrain_CrisisMMD\data\CrisisMMD\data_image\mexico_earthquake\21_9_2017\910751566214332416_0.jpg	not_humanitarian
