image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
928027130826457088_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928027130826457088_0.jpg	not_humanitarian	not_humanitarian	0.8878	0.000198	0.000117	0.887771	0.111352	0.000561
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.9e-05	0.999874	3.8e-05	5.4e-05
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	other_relevant_information	not_humanitarian	0.9755	0.000297	0.002912	0.975524	0.019555	0.001712
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	2.6e-05	0.999875	6.7e-05	2.4e-05
904504586089758725_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	1.5e-05	1.9e-05	0.000114	7.3e-05	0.999779
909460046643433472_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	not_humanitarian	0.9992	1.9e-05	0.000476	0.999212	0.000285	7e-06
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	0.9969	7.5e-05	0.000109	0.996876	0.002509	0.00043
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	other_relevant_information	0.7474	0.002155	0.001109	0.173605	0.74744	0.075691
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.9937	6.9e-05	0.000195	0.993731	0.005978	2.7e-05
927351192975478789_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	not_humanitarian	0.9999	9e-06	3.3e-05	0.999859	7.1e-05	2.9e-05
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.687	0.687036	0.002136	0.028372	0.074724	0.207732
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9439	0.002882	0.008085	0.044907	0.000199	0.943928
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.9494	0.000354	0.000985	0.949368	0.048743	0.00055
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	other_relevant_information	0.8221	0.000238	0.000273	0.177007	0.822097	0.000384
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.7e-05	3.1e-05	3.8e-05	0.99981	5.5e-05
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	other_relevant_information	0.8183	0.000437	0.000736	0.180365	0.818286	0.000176
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9972	3.7e-05	4.9e-05	0.997207	0.002693	1.5e-05
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.8854	0.001673	0.001818	0.88541	0.07455	0.036548
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.7e-05	2.6e-05	8.7e-05	0.999859	1.2e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	4.9e-05	0.999732	5.4e-05	8e-05	8.5e-05
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.5132	0.001007	0.000637	0.513166	0.484877	0.000313
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.3e-05	2.3e-05	0.99972	0.000197	4.7e-05
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9615	0.00202	0.005303	0.000249	0.961522	0.030907
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5998	0.00104	0.000367	0.001014	0.397826	0.599755
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.1e-05	3.8e-05	0.999586	0.000248	0.000107
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	1.9e-05	0.000153	0.999777	2.3e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.819	0.000794	0.000179	0.179719	0.000276	0.819032
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	1.0	5e-06	1e-05	0.999976	8e-06	2e-06
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000283	1.8e-05	0.999619	6.7e-05	1.3e-05
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.999	1.5e-05	2.2e-05	0.999022	0.000933	9e-06
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9975	1.9e-05	0.001636	0.000784	0.000106	0.997455
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.9114	0.014617	0.067344	8.8e-05	0.911415	0.006535
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000214	0.999444	1.9e-05	0.000289	3.5e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9996	0.000184	2.2e-05	1.1e-05	0.000187	0.999596
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	2.3e-05	0.99952	0.000267	0.000175	1.4e-05
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000116	3.9e-05	0.999674	0.000154	1.7e-05
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.9991	3.3e-05	0.000158	0.999117	6.4e-05	0.000629
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000365	1.8e-05	0.99958	2.3e-05	1.5e-05
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.8e-05	0.999893	2.2e-05	4e-05
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9874	0.000565	0.00017	0.008298	0.003575	0.987392
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	3e-06	0.999959	5e-06	2.3e-05
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.6e-05	1.7e-05	0.999692	0.000246	2.9e-05
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9938	0.000245	0.000205	0.004474	0.993752	0.001323
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9998	1e-05	4e-06	0.999826	0.00015	9e-06
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9955	6.4e-05	0.000129	0.995486	0.000445	0.003875
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.9937	0.000125	8.9e-05	0.993654	0.006105	2.7e-05
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	5e-06	0.999942	2.8e-05	1.6e-05
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.996	4e-05	4.6e-05	0.995959	0.003893	6.2e-05
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	not_humanitarian	0.9897	0.005275	0.001841	0.989746	0.000575	0.002564
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.00095	5.5e-05	0.998536	0.000118	0.000341
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	6e-06	0.999953	2.7e-05	8e-06
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8312	0.004144	0.002704	0.160416	0.001564	0.831172
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	9e-05	3.1e-05	0.003891	9.9e-05	0.995888
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	9e-06	9e-06	0.99996	5e-06
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6643	0.001372	0.310739	0.021837	0.664344	0.001708
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	other_relevant_information	0.5038	0.003612	0.000705	0.487385	0.503836	0.004463
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.3e-05	2.2e-05	0.99973	0.000177	2.9e-05
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.8033	0.000379	0.000461	0.803342	0.19531	0.000508
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9995	8.6e-05	2.6e-05	0.999532	6.6e-05	0.000289
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.7751	0.000793	0.214835	0.775071	0.007626	0.001674
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9964	0.000238	0.003302	4.6e-05	2.9e-05	0.996385
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	7e-06	0.999958	2.2e-05	3e-06
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9605	0.000729	0.00045	0.028265	0.010066	0.960491
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.3e-05	0.999931	3.1e-05	1.1e-05
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000111	1.9e-05	0.998106	0.001652	0.000112
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.9985	9.2e-05	0.00123	0.998542	5.5e-05	8e-05
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9046	0.004662	0.039821	0.014911	0.036038	0.904569
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.995	0.000254	0.000139	0.004545	0.994967	9.4e-05
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9981	2e-05	1.3e-05	0.998098	0.001854	1.4e-05
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	1.0	1e-05	9e-06	2.4e-05	0.999951	5e-06
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9996	8.2e-05	3.2e-05	0.999632	0.000221	3.3e-05
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	2.6e-05	3.1e-05	0.000275	0.000143	0.999525
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.6e-05	4.3e-05	0.99967	0.000216	4.4e-05
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5242	0.00206	0.002452	0.524237	0.012918	0.458333
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1e-05	0.99991	5.4e-05	3e-06
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8675	0.000528	0.000206	0.000675	0.131134	0.867456
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.3e-05	0.999893	3.5e-05	3.4e-05
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5735	0.00078	0.211051	0.57353	0.214295	0.000344
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.672	0.324384	0.001425	0.671977	0.001614	0.0006
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1e-05	8e-06	0.999944	1.8e-05
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.7e-05	2.1e-05	1.2e-05	0.999893	3.8e-05
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.9998	1.1e-05	4.5e-05	0.999837	9.3e-05	1.3e-05
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.656	0.058734	0.000545	0.28346	0.00131	0.655951
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	8e-06	1.6e-05	0.999951	1.2e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9988	0.000464	9.9e-05	2.1e-05	0.000573	0.998843
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	0.5163	0.00039	0.000124	0.516294	0.482548	0.000644
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	4e-06	0.999971	1.1e-05	3e-06
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.8682	0.000191	0.0006	0.868159	0.130699	0.00035
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	other_relevant_information	0.4998	0.000165	0.000619	0.499309	0.499833	7.4e-05
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7315	0.024814	0.008026	0.73148	0.042406	0.193274
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.4e-05	8e-06	0.999945	1.2e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	1.2e-05	0.999865	3.5e-05	6.8e-05
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.9993	0.000128	9.3e-05	8.9e-05	0.999257	0.000434
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5037	0.001388	0.001065	0.41629	0.077553	0.503705
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.1e-05	0.999923	2.8e-05	1.5e-05
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7976	0.001704	0.194875	0.797561	0.005468	0.000393
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000113	0.99965	0.000137	6.7e-05	3.3e-05
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.5e-05	4e-06	0.999941	1.7e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.5e-05	5e-06	0.999937	3.8e-05	6e-06
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.9961	5.8e-05	0.002721	0.996116	0.000585	0.000519
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.2e-05	5e-05	0.999917	9e-06
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	3.6e-05	0.999797	9.5e-05	5.2e-05
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8812	0.000908	0.024898	0.881151	0.001089	0.091954
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.9533	0.000404	0.0004	0.045732	0.953269	0.000194
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.9998	8.8e-05	4.6e-05	0.999806	5.1e-05	9e-06
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.1e-05	0.999823	3.5e-05	6.5e-05	3.6e-05
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	not_humanitarian	0.7684	0.000798	0.000569	0.768375	0.227888	0.002371
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	0.5164	0.000632	0.000204	0.516433	0.481963	0.000767
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.2e-05	1.7e-05	0.999948	8e-06
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.9e-05	9e-06	0.999826	0.000142	4e-06
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	6e-06	0.999954	2e-05	9e-06
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	1.9e-05	0.999857	5.8e-05	2.8e-05
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	other_relevant_information	0.6084	0.004814	0.003333	0.023947	0.608403	0.359503
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9414	0.006379	0.000242	0.046343	0.005614	0.941422
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9999	1.6e-05	1e-05	1.7e-05	3.9e-05	0.999918
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.9996	4.9e-05	6.7e-05	0.999621	0.000232	3e-05
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9999	1e-05	1.1e-05	6.9e-05	0.999902	8e-06
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.999903	7.9e-05	3e-06
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	5e-06	0.999949	2.9e-05	3e-06
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	1.9e-05	0.000102	0.999836	2.3e-05
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.9951	7.9e-05	5.4e-05	0.995138	0.004701	2.9e-05
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.000155	0.000137	0.998382	0.000208	0.001118
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9978	1.8e-05	4.9e-05	0.997807	0.002008	0.000118
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.5e-05	4.9e-05	0.000105	0.999795	1.6e-05
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.9902	8.8e-05	0.000253	0.009396	0.990217	4.6e-05
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	9e-06	8e-06	0.999943	1.5e-05
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	3e-05	3.3e-05	0.000184	1.9e-05	0.999733
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.2e-05	6e-06	0.999947	1.7e-05
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9915	7.6e-05	6e-05	0.008271	0.991536	5.7e-05
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1e-05	9e-06	0.999945	1.7e-05
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	other_relevant_information	0.6272	0.000252	0.000148	0.372216	0.627152	0.000232
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	not_humanitarian	0.5834	8.7e-05	0.000251	0.58336	0.41616	0.000142
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.9288	0.000258	0.002506	0.92885	0.001398	0.066989
