image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904565472263258112_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative	not_informative	0.6916	0.308375	0.691625
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative	not_informative	0.9753	0.024671	0.975329
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
909839700231208960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	informative	informative	0.9997	0.999652	0.000348
908879160193433601_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_informative	0.9937	0.006259	0.993741
904248225703616512_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	informative	informative	1.0	0.99998	2e-05
909869486286635009_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	informative	0.9994	0.999364	0.000636
916020944187076609_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	informative	informative	0.9711	0.971146	0.028854
912995546020884480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative	informative	1.0	0.999994	6e-06
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative	informative	1.0	0.999997	3e-06
910073512202731520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
905862761263104001_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910262990540242944_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative	informative	0.9874	0.987447	0.012553
910696481723703296_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg	informative	informative	0.8766	0.876563	0.123437
870117818687160321_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	1.0	0.999985	1.5e-05
908184575100182533_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
914643349214306304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg	informative	informative	0.9991	0.999128	0.000872
907662875505811456_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	informative	informative	0.9867	0.986729	0.013271
910069188386947076_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_informative	not_informative	0.992	0.007983	0.992017
901646404040437760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative	informative	1.0	0.999968	3.2e-05
911557791076188165_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	informative	0.9998	0.999785	0.000215
904437614094290946_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative	informative	0.7204	0.720381	0.279619
905800509885489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative	informative	0.9998	0.999828	0.000173
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative	not_informative	0.7008	0.299197	0.700803
919702207351500800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
904705739733782530_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative	not_informative	0.9012	0.098819	0.901181
910815195706085376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	informative	informative	1.0	0.999994	6e-06
904289769319890944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg	informative	informative	0.9308	0.930767	0.069233
910177663175856128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative	not_informative	0.5082	0.491773	0.508227
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	informative	1.0	0.999982	1.8e-05
922870828944916480_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative	informative	0.8001	0.800052	0.199948
928651782946947072_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	informative	0.9998	0.999813	0.000187
908410623498825730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_informative	0.9999	8.9e-05	0.999911
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	informative	0.9765	0.976463	0.023537
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	1.0	0.999995	5e-06
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	0.9999	0.99993	7e-05
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	1.0	0.999966	3.4e-05
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	informative	0.9998	0.999838	0.000162
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	1.0	0.999986	1.4e-05
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	1.0	0.999994	5e-06
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	0.9999	0.999903	9.7e-05
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	0.991	0.99098	0.00902
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	informative	0.6407	0.640702	0.359298
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	0.9926	0.007365	0.992635
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	1.0	0.999975	2.5e-05
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	informative	0.5066	0.506555	0.493445
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	0.9999	0.999877	0.000123
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	informative	0.7078	0.707846	0.292154
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	0.9999	0.000127	0.999873
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	0.9993	0.999346	0.000654
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	0.9951	0.99512	0.00488
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	1.0	0.999978	2.2e-05
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	informative	0.8491	0.849129	0.15087
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9996	0.999616	0.000384
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.6041	0.604106	0.395894
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	1.0	0.999955	4.5e-05
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.5431	0.456947	0.543053
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.9995	0.999484	0.000516
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9961	0.996099	0.003901
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	0.9997	0.999721	0.000279
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999992	8e-06
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	1.0	4.6e-05	0.999954
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.9975	0.997451	0.002549
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	1.0	0.99997	3e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	1.0	0.999986	1.4e-05
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9999	0.999915	8.5e-05
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.9723	0.972268	0.027732
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9983	0.99833	0.00167
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.9996	0.999636	0.000364
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.9954	0.995369	0.004631
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	1.0	0.999971	2.9e-05
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	0.9999	8.1e-05	0.999919
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	informative	0.5129	0.512941	0.487059
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9972	0.997163	0.002837
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9989	0.998894	0.001106
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	0.8785	0.878518	0.121482
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999975	2.5e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	1.0	0.999983	1.7e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999995	5e-06
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9973	0.002693	0.997307
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.7399	0.73992	0.260079
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9996	0.999623	0.000377
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.5774	0.577375	0.422625
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.6988	0.698781	0.301219
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.997	0.997034	0.002966
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9992	0.999207	0.000793
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9994	0.000626	0.999374
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.9962	0.996152	0.003848
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	1.0	0.999965	3.5e-05
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9998	0.99982	0.00018
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.9877	0.98766	0.01234
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9999	0.000122	0.999878
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.8186	0.818646	0.181354
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9999	0.999858	0.000142
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	2.9e-05	0.999971
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999997	3e-06
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.9989	0.998863	0.001137
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	1.0	0.999957	4.3e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9998	0.00023	0.99977
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	not_informative	0.6708	0.329214	0.670786
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9999	0.999894	0.000106
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9945	0.994515	0.005485
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9998	0.999811	0.000189
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9999	0.999918	8.3e-05
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9991	0.999114	0.000885
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.8081	0.808131	0.191869
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.9147	0.085291	0.914709
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.8601	0.860099	0.139901
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.979	0.979	0.021
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9997	0.999701	0.000299
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9997	0.99969	0.00031
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	0.9999	5.1e-05	0.999949
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9994	0.000621	0.999379
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	not_informative	0.5397	0.460284	0.539716
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999979	2.1e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9998	0.999829	0.000171
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999991	9e-06
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999974	2.6e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.9954	0.004574	0.995426
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9994	0.000593	0.999407
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.977	0.023044	0.976956
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.987	0.986968	0.013032
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9898	0.989817	0.010183
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9998	0.999812	0.000188
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9988	0.998786	0.001214
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.8975	0.102467	0.897533
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.6406	0.640609	0.359391
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9997	0.000313	0.999687
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.6014	0.601442	0.398558
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9624	0.962448	0.037552
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.6187	0.618741	0.381259
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.9685	0.968519	0.031481
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	1.7e-05	0.999983
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999962	3.8e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	1.0	0.999965	3.5e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9999	0.999927	7.3e-05
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9991	0.999149	0.000851
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	1.0	0.999956	4.4e-05
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9574	0.042563	0.957437
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9999	0.99993	7e-05
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.5134	0.486616	0.513384
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	1.0	0.999974	2.7e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.6701	0.670069	0.329931
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	0.9999	0.000142	0.999858
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999974	2.6e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.812	0.187957	0.812044
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9998	0.000177	0.999823
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	1.0	0.999975	2.5e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999941	5.9e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9996	0.99955	0.00045
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9999	0.000125	0.999875
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9998	0.99982	0.00018
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.8887	0.111304	0.888696
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.6139	0.386145	0.613855
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999992	8e-06
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	0.9999	0.000138	0.999862
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.9933	0.993258	0.006742
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9978	0.997833	0.002167
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999994	6e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	not_informative	0.6327	0.36727	0.63273
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	1.0	0.999973	2.7e-05
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9999	0.000123	0.999877
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.8112	0.18883	0.81117
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9998	0.999825	0.000175
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	informative	0.5803	0.580296	0.419704
