image_id	image_path	predicted_label	confidence
927236516312682496_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927236516312682496_0.jpg	not_humanitarian	0.9984
927573382002069504_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927573382002069504_0.jpg	not_humanitarian	0.9992
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	other_relevant_information	0.9544
909010280440582144_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909010280440582144_0.jpg	not_humanitarian	0.994
912166251396558848_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912166251396558848_0.jpg	rescue_volunteering_or_donation_effort	0.8878
913211601905422336_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913211601905422336_0.jpg	not_humanitarian	0.5866
905479726495662080_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905479726495662080_0.jpg	not_humanitarian	0.9895
910614921271902208_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910614921271902208_0.jpg	not_humanitarian	0.9982
920913660318400512_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920913660318400512_0.jpg	not_humanitarian	0.996
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	other_relevant_information	0.9636
913289292352561152_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913289292352561152_0.jpg	affected_individuals	0.7444
910218080789377027_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910218080789377027_0.jpg	rescue_volunteering_or_donation_effort	0.8964
906604822333460481_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906604822333460481_0.jpg	not_humanitarian	0.9989
908559603448766464_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg	not_humanitarian	0.7094
911701844405170176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911701844405170176_0.jpg	other_relevant_information	0.979
909404029398212608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909404029398212608_0.jpg	other_relevant_information	0.967
910789204044603393_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910789204044603393_0.jpg	not_humanitarian	0.9982
923404040326836224_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923404040326836224_0.jpg	not_humanitarian	0.9507
929010965697441792_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929010965697441792_0.jpg	other_relevant_information	0.5916
909683345537282053_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909683345537282053_0.jpg	other_relevant_information	0.9655
922664720556888065_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922664720556888065_0.jpg	not_humanitarian	0.53
912337650278916097_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912337650278916097_0.jpg	affected_individuals	0.9017
911634025844011008_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911634025844011008_0.jpg	not_humanitarian	0.9916
911724634067714048_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911724634067714048_0.jpg	not_humanitarian	0.9451
910694304712097798_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694304712097798_0.jpg	other_relevant_information	0.9615
916218345518780416_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916218345518780416_0.jpg	not_humanitarian	0.9995
871054362218344448_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871054362218344448_0.jpg	not_humanitarian	0.9094
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_humanitarian	0.998
915320318197207040_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320318197207040_0.jpg	not_humanitarian	0.9972
904207110254166016_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904207110254166016_0.jpg	rescue_volunteering_or_donation_effort	0.9376
909455779144531968_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909455779144531968_0.jpg	not_humanitarian	0.8852
923214200356397057_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923214200356397057_0.jpg	rescue_volunteering_or_donation_effort	0.7331
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_humanitarian	0.9989
914234082355240961_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914234082355240961_0.jpg	other_relevant_information	0.9642
909791024565805057_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909791024565805057_0.jpg	other_relevant_information	0.6898
910623006036303874_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910623006036303874_0.jpg	not_humanitarian	0.9988
909380712876396544_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909380712876396544_0.jpg	other_relevant_information	0.9773
910051200090955776_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910051200090955776_0.jpg	not_humanitarian	0.9784
905065648530829312_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065648530829312_0.jpg	rescue_volunteering_or_donation_effort	0.8436
914892963171454977_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914892963171454977_0.jpg	other_relevant_information	0.906
910177663175856128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_humanitarian	0.9981
905301611135860736_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905301611135860736_0.jpg	not_humanitarian	0.9956
904299427254468609_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904299427254468609_0.jpg	not_humanitarian	0.9844
905345580569735168_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905345580569735168_0.jpg	not_humanitarian	0.9976
914617818238345217_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617818238345217_0.jpg	not_humanitarian	0.6522
917852634408783872_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917852634408783872_0.jpg	not_humanitarian	0.8248
906182382608363520_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906182382608363520_0.jpg	rescue_volunteering_or_donation_effort	0.9852
901697159929712640_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697159929712640_0.jpg	other_relevant_information	0.9875
915275806976352256_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915275806976352256_0.jpg	not_humanitarian	0.9759
872810421832568832_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872810421832568832_0.jpg	not_humanitarian	0.9991
930059447237595136_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930059447237595136_0.jpg	other_relevant_information	0.8525
901800726795616256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800726795616256_0.jpg	not_humanitarian	0.9398
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_humanitarian	0.997
906917782964641795_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906917782964641795_0.jpg	other_relevant_information	0.9357
916051876096954368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916051876096954368_0.jpg	not_humanitarian	0.9966
908076087871119360_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908076087871119360_0.jpg	not_humanitarian	0.9493
907672880535805952_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907672880535805952_0.jpg	not_humanitarian	0.9773
904552720144580611_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904552720144580611_0.jpg	rescue_volunteering_or_donation_effort	0.6879
909406369736019968_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406369736019968_0.jpg	rescue_volunteering_or_donation_effort	0.8976
917821459321556992_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917821459321556992_0.jpg	not_humanitarian	0.9987
922479006745632768_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922479006745632768_0.jpg	not_humanitarian	0.999
905781192733155328_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905781192733155328_0.jpg	not_humanitarian	0.9821
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_humanitarian	0.4729
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_humanitarian	0.9947
920731752892698630_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920731752892698630_0.jpg	not_humanitarian	0.9978
909865909992296448_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865909992296448_0.jpg	not_humanitarian	0.9747
908152217974312960_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908152217974312960_0.jpg	not_humanitarian	0.9993
906927896186388481_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927896186388481_0.jpg	not_humanitarian	0.9981
911789112478388224_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911789112478388224_0.jpg	other_relevant_information	0.9818
914587188536516610_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914587188536516610_0.jpg	other_relevant_information	0.7817
910148930607943680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910148930607943680_0.jpg	not_humanitarian	0.9949
906395699855667200_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906395699855667200_0.jpg	rescue_volunteering_or_donation_effort	0.6095
875153653539020800_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875153653539020800_0.jpg	not_humanitarian	0.9994
904850093215539201_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904850093215539201_0.jpg	other_relevant_information	0.9775
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	infrastructure_and_utility_damage	0.9483
909387083072057344_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387083072057344_0.jpg	not_humanitarian	0.9993
878633725910822912_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878633725910822912_0.jpg	not_humanitarian	0.9992
905745461532753920_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905745461532753920_0.jpg	not_humanitarian	0.9645
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	other_relevant_information	0.971
912279169488293888_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912279169488293888_0.jpg	not_humanitarian	0.7065
931054766888689664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931054766888689664_0.jpg	not_humanitarian	0.7831
870298152179519488_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870298152179519488_0.jpg	not_humanitarian	0.9991
908767293399695360_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908767293399695360_1.jpg	rescue_volunteering_or_donation_effort	0.9453
930729864910446593_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930729864910446593_0.jpg	other_relevant_information	0.7825
878973719531601923_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878973719531601923_0.jpg	not_humanitarian	0.9989
912361243134046213_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912361243134046213_0.jpg	rescue_volunteering_or_donation_effort	0.96
927705955940425729_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927705955940425729_0.jpg	not_humanitarian	0.9993
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	other_relevant_information	0.9885
910160927085006854_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910160927085006854_0.jpg	not_humanitarian	0.9986
905821754047598592_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905821754047598592_0.jpg	other_relevant_information	0.7645
905719011438198784_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719011438198784_0.jpg	not_humanitarian	0.9975
901763463332102144_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901763463332102144_0.jpg	other_relevant_information	0.7983
923525251975262209_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923525251975262209_0.jpg	not_humanitarian	0.9992
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	not_humanitarian	0.7223
910150156212981760_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910150156212981760_0.jpg	not_humanitarian	0.9986
881132404097912832_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881132404097912832_0.jpg	not_humanitarian	0.9976
909717224755142661_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717224755142661_0.jpg	rescue_volunteering_or_donation_effort	0.9578
870487823215861760_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487823215861760_0.jpg	not_humanitarian	0.9986
871397301293535233_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871397301293535233_0.jpg	not_humanitarian	0.9984
901697361541509120_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697361541509120_0.jpg	not_humanitarian	0.9912
904366642276306945_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904366642276306945_0.jpg	rescue_volunteering_or_donation_effort	0.9595
911683072445296642_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911683072445296642_0.jpg	other_relevant_information	0.971
909899948296228864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909899948296228864_0.jpg	not_humanitarian	0.96
909802545555505152_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909802545555505152_0.jpg	not_humanitarian	0.9991
908380324421398529_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908380324421398529_0.jpg	not_humanitarian	0.9987
913092280696868864_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913092280696868864_0.jpg	rescue_volunteering_or_donation_effort	0.9234
915287630723665932_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915287630723665932_0.jpg	not_humanitarian	0.9543
908182403570692097_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908182403570692097_0.jpg	not_humanitarian	0.9965
922539970816020481_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922539970816020481_0.jpg	not_humanitarian	0.9988
875450596588781568_0	data/CrisisMMD/data_image/srilanka_floods/15_6_2017/875450596588781568_0.jpg	not_humanitarian	0.9994
910580943630483456_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910580943630483456_0.jpg	rescue_volunteering_or_donation_effort	0.8821
909406602037547008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909406602037547008_0.jpg	rescue_volunteering_or_donation_effort	0.972
910224486196056064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910224486196056064_0.jpg	not_humanitarian	0.9523
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_humanitarian	0.9976
911945170572234752_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911945170572234752_0.jpg	other_relevant_information	0.9818
870930529411117056_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870930529411117056_0.jpg	not_humanitarian	0.9985
905733682102767617_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733682102767617_0.jpg	not_humanitarian	0.9802
919949040233496576_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949040233496576_0.jpg	other_relevant_information	0.3551
910172979526594561_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172979526594561_0.jpg	other_relevant_information	0.9829
908133197593980928_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	not_humanitarian	0.744
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	other_relevant_information	0.936
905725051743354880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	infrastructure_and_utility_damage	0.9568
916094829125427200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg	not_humanitarian	0.8562
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	rescue_volunteering_or_donation_effort	0.7621
901666943744315396_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666943744315396_0.jpg	not_humanitarian	0.9754
907393952504061954_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg	rescue_volunteering_or_donation_effort	0.5386
907779904254734341_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907779904254734341_0.jpg	infrastructure_and_utility_damage	0.9887
922923896004689921_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922923896004689921_0.jpg	not_humanitarian	0.9992
921348316767629312_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921348316767629312_0.jpg	not_humanitarian	0.9975
907728809398435840_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907728809398435840_0.jpg	not_humanitarian	0.9521
922516835932635137_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922516835932635137_0.jpg	not_humanitarian	0.9993
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	not_humanitarian	0.5459
872457085572829185_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872457085572829185_0.jpg	not_humanitarian	0.9979
921497400958631936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921497400958631936_0.jpg	not_humanitarian	0.9844
909739471419166720_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909739471419166720_0.jpg	not_humanitarian	0.9994
915971775707602945_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915971775707602945_0.jpg	not_humanitarian	0.936
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	other_relevant_information	0.9489
905756409681371137_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756409681371137_0.jpg	not_humanitarian	0.5554
922911846457364481_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922911846457364481_0.jpg	infrastructure_and_utility_damage	0.9232
910747992898056192_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910747992898056192_0.jpg	rescue_volunteering_or_donation_effort	0.4245
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	other_relevant_information	0.9813
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	infrastructure_and_utility_damage	0.8261
912986637138890752_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986637138890752_0.jpg	other_relevant_information	0.9676
910180797579218944_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910180797579218944_0.jpg	not_humanitarian	0.9978
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_humanitarian	0.9982
877458630462894080_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877458630462894080_0.jpg	not_humanitarian	0.9966
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	rescue_volunteering_or_donation_effort	0.9645
905636468944773120_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636468944773120_0.jpg	other_relevant_information	0.8787
901701285828689920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701285828689920_0.jpg	not_humanitarian	0.9983
905900679989952512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905900679989952512_0.jpg	not_humanitarian	0.9979
909905371539623943_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905371539623943_0.jpg	not_humanitarian	0.9983
910775201763352576_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775201763352576_0.jpg	affected_individuals	0.8918
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_humanitarian	0.9991
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	other_relevant_information	0.9254
910257657008787458_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257657008787458_0.jpg	not_humanitarian	0.9989
913795933799817216_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913795933799817216_0.jpg	rescue_volunteering_or_donation_effort	0.3928
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	other_relevant_information	0.5564
879125050426896385_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879125050426896385_0.jpg	not_humanitarian	0.9918
911697611089956864_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697611089956864_0.jpg	infrastructure_and_utility_damage	0.898
917785158069161984_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785158069161984_0.jpg	not_humanitarian	0.9995
927609307377688577_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927609307377688577_0.jpg	rescue_volunteering_or_donation_effort	0.4865
916256781978034176_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256781978034176_0.jpg	not_humanitarian	0.9983
909733243859161089_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733243859161089_0.jpg	not_humanitarian	0.9777
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_humanitarian	0.9982
910794877788737537_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794877788737537_0.jpg	not_humanitarian	0.9978
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	other_relevant_information	0.9544
909736650523185157_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909736650523185157_0.jpg	rescue_volunteering_or_donation_effort	0.4018
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	infrastructure_and_utility_damage	0.9655
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	rescue_volunteering_or_donation_effort	0.9143
905548405606363137_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905548405606363137_0.jpg	other_relevant_information	0.9615
910104039156744197_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910104039156744197_0.jpg	not_humanitarian	0.965
910141406165028864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	infrastructure_and_utility_damage	0.6878
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_humanitarian	0.997
909850724137410560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850724137410560_0.jpg	infrastructure_and_utility_damage	0.854
909396480196321281_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396480196321281_0.jpg	other_relevant_information	0.9646
910730847195561984_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910730847195561984_0.jpg	other_relevant_information	0.9749
910103765298053121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910103765298053121_0.jpg	not_humanitarian	0.9983
908621085154906112_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908621085154906112_0.jpg	not_humanitarian	0.9633
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_humanitarian	0.9991
918235098591514626_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	infrastructure_and_utility_damage	0.9757
927096986310008832_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927096986310008832_0.jpg	not_humanitarian	0.4505
909791643083063296_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909791643083063296_0.jpg	not_humanitarian	0.9971
905714374844837889_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714374844837889_0.jpg	not_humanitarian	0.9648
905365622275624962_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905365622275624962_0.jpg	not_humanitarian	0.999
913048848196550656_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913048848196550656_0.jpg	rescue_volunteering_or_donation_effort	0.919
910609207690354688_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609207690354688_0.jpg	other_relevant_information	0.9116
872713665962704896_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872713665962704896_0.jpg	not_humanitarian	0.9979
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	infrastructure_and_utility_damage	0.7246
920085271265165312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920085271265165312_0.jpg	not_humanitarian	0.9983
909447813607706626_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447813607706626_0.jpg	not_humanitarian	0.9919
923181797441126402_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923181797441126402_0.jpg	other_relevant_information	0.916
929992374293495808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992374293495808_0.jpg	affected_individuals	0.7526
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_humanitarian	0.9988
877561102774685696_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_humanitarian	0.999
921850616879763456_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921850616879763456_0.jpg	not_humanitarian	0.9994
904914448099495936_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914448099495936_0.jpg	infrastructure_and_utility_damage	0.9706
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_humanitarian	0.9991
923149294017875968_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923149294017875968_0.jpg	affected_individuals	0.7245
922655361223421952_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922655361223421952_0.jpg	rescue_volunteering_or_donation_effort	0.618
927383963806547973_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927383963806547973_0.jpg	not_humanitarian	0.8631
901655045355208704_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655045355208704_0.jpg	infrastructure_and_utility_damage	0.9818
881152753703190529_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881152753703190529_0.jpg	not_humanitarian	0.9981
906641734158954496_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906641734158954496_0.jpg	not_humanitarian	0.9964
906638527194124293_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906638527194124293_0.jpg	not_humanitarian	0.9941
879810253310877697_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879810253310877697_0.jpg	not_humanitarian	0.9982
909443907729203201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443907729203201_0.jpg	not_humanitarian	0.9959
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	rescue_volunteering_or_donation_effort	0.8386
905412496625987584_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412496625987584_0.jpg	rescue_volunteering_or_donation_effort	0.8072
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_humanitarian	0.9993
916229562832363520_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916229562832363520_0.jpg	infrastructure_and_utility_damage	0.7682
909383764723331072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383764723331072_0.jpg	rescue_volunteering_or_donation_effort	0.9871
908144996339142656_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144996339142656_0.jpg	not_humanitarian	0.9988
