image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	not_informative	0.9936	0.006358	0.993642
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	1.0	0.99998	2e-05
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	0.9999	0.999911	8.9e-05
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	informative	0.9995	0.99954	0.00046
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	1.0	0.999967	3.3e-05
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	0.9995	0.999475	0.000525
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	1.0	0.999993	7e-06
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	0.962	0.962003	0.037997
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	0.5315	0.531494	0.468506
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	informative	0.5417	0.54173	0.45827
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	0.9997	0.000255	0.999745
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	informative	0.5514	0.551402	0.448598
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	0.9999	0.999897	0.000103
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	not_informative	0.8721	0.127881	0.872119
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	0.9882	0.988201	0.011799
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	0.9914	0.99138	0.00862
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	1.0	0.999988	1.2e-05
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	informative	0.9988	0.998769	0.001231
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9999	0.999858	0.000142
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.7328	0.73279	0.26721
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	0.9998	0.999839	0.000161
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.9996	0.000377	0.999623
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9992	0.999159	0.000841
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.9939	0.993875	0.006125
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9995	0.999506	0.000494
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	0.9998	0.999761	0.000239
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999979	2.1e-05
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	0.9999	6.7e-05	0.999933
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.9761	0.976061	0.023939
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	0.9999	0.999904	9.6e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	0.9999	0.999914	8.7e-05
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	1.0	0.999956	4.4e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999984	1.6e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.5244	0.5244	0.4756
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9965	0.996506	0.003494
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.9675	0.967493	0.032506
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.6059	0.605907	0.394093
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	0.9998	0.999788	0.000212
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	1.0	3.4e-05	0.999966
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	informative	0.6166	0.616556	0.383444
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9975	0.997475	0.002525
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9986	0.998622	0.001378
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	0.5972	0.597212	0.402788
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999977	2.3e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	1.0	0.999978	2.2e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999993	7e-06
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9715	0.028536	0.971464
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.7307	0.73068	0.26932
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.8563	0.856296	0.143704
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.8551	0.855127	0.144873
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.7677	0.7677	0.2323
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.6142	0.614154	0.385846
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9906	0.990637	0.009363
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.999	0.000974	0.999026
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.5311	0.531109	0.468891
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9999	0.99988	0.00012
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9949	0.994854	0.005146
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	4.9e-05	0.999951
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9993	0.999282	0.000718
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.9995	0.999541	0.000459
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9991	0.00088	0.99912
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.7863	0.786315	0.213685
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9997	0.000306	0.999694
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.5002	0.500196	0.499804
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9995	0.999469	0.000531
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999979	2.1e-05
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.9992	0.999186	0.000814
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999971	2.9e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	0.9999	0.999905	9.5e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9977	0.997666	0.002334
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9998	0.99977	0.00023
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9998	0.999806	0.000194
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9998	0.999835	0.000165
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.5525	0.552499	0.447501
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9998	0.999836	0.000164
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	1.0	0.999963	3.7e-05
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9949	0.994895	0.005105
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.7867	0.786692	0.213308
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9981	0.998073	0.001927
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.5442	0.455828	0.544172
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.5806	0.580564	0.419436
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9964	0.996431	0.003569
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9995	0.999475	0.000525
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.997	0.997027	0.002973
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	not_informative	0.9588	0.041173	0.958827
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	0.9998	0.999846	0.000154
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9995	0.999544	0.000456
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999959	4.1e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	0.9999	0.999897	0.000103
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999989	1.1e-05
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.9773	0.022714	0.977286
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9998	0.999829	0.000171
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9949	0.005094	0.994906
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9998	0.99978	0.00022
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.6982	0.698231	0.301769
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9993	0.999331	0.000669
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9998	0.999784	0.000216
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.9962	0.003839	0.996161
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.991	0.991037	0.008963
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9988	0.0012	0.9988
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.9732	0.973222	0.026778
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9978	0.997777	0.002223
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9993	0.999343	0.000657
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999984	1.6e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	not_informative	0.8772	0.122774	0.877226
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	2.3e-05	0.999977
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999964	3.6e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	0.9999	0.999939	6.1e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9997	0.999737	0.000263
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9931	0.993053	0.006947
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9992	0.999151	0.000849
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9265	0.07351	0.92649
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9665	0.966494	0.033506
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	0.9998	0.999754	0.000246
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	1.0	0.999976	2.4e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	informative	0.6111	0.611068	0.388932
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	0.9998	0.99984	0.00016
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9996	0.999619	0.000381
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	4.2e-05	0.999958
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999969	3.1e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.8803	0.119677	0.880323
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9998	0.000172	0.999828
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999902	9.8e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9912	0.991216	0.008784
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9997	0.00027	0.99973
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	0.9999	0.99991	9e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9986	0.998637	0.001363
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.9277	0.07229	0.92771
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	informative	0.6713	0.671288	0.328712
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999987	1.3e-05
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999963
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.9994	0.999373	0.000627
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9875	0.987512	0.012488
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999988	1.2e-05
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	not_informative	0.7648	0.235159	0.764841
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	0.9998	0.999794	0.000206
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	1.0	3.1e-05	0.999969
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.5665	0.433451	0.56655
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9997	0.999718	0.000283
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	1.0	3.9e-05	0.999961
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	not_informative	0.5409	0.459079	0.540921
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9998	0.000176	0.999824
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	6e-06	0.999994
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	not_informative	0.6358	0.364208	0.635792
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	informative	0.5003	0.500266	0.499734
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.9985	0.998474	0.001526
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.9994	0.000622	0.999378
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999972	2.8e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	1.0	0.999966	3.4e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9999	0.999885	0.000115
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	1.0	5e-05	0.99995
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9997	0.000334	0.999666
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9919	0.991893	0.008107
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.8892	0.889169	0.110831
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9978	0.997816	0.002184
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.9983	0.001663	0.998337
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	0.9998	0.999832	0.000168
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.99996	4e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9713	0.971273	0.028727
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.9979	0.997933	0.002067
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999971	2.9e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9293	0.929341	0.070659
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9991	0.99911	0.00089
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9958	0.004244	0.995756
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9973	0.997326	0.002675
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.9998	0.99982	0.00018
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9998	0.999847	0.000153
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.6211	0.378857	0.621143
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9994	0.999443	0.000557
905083124169621504_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083124169621504_0.jpg	informative	informative	0.9793	0.979311	0.020689
909717040205828097_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717040205828097_0.jpg	informative	informative	0.9989	0.998898	0.001102
914232172856463361_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914232172856463361_0.jpg	not_informative	not_informative	0.9852	0.014789	0.985211
916342141953200128_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916342141953200128_0.jpg	informative	informative	1.0	0.999988	1.2e-05
