image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
909832529473138689_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909832529473138689_0.jpg	not_humanitarian	not_humanitarian	0.7308	0.000303	0.001291	0.730821	0.255525	0.01206
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_humanitarian	not_humanitarian	0.9999	5e-06	1e-05	0.999929	5.1e-05	5e-06
905850848726667268_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905850848726667268_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.999	0.000274	0.000136	0.999022	9.1e-05	0.000477
931583111728697344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931583111728697344_0.jpg	not_humanitarian	not_humanitarian	0.9993	5.3e-05	0.000113	0.999268	0.000552	1.4e-05
927188353489035265_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927188353489035265_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1.3e-05	0.999934	2.3e-05	8e-06
913196037019488262_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913196037019488262_0.jpg	not_humanitarian	not_humanitarian	0.977	0.000239	0.000131	0.977029	0.022069	0.000531
909921834950422529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921834950422529_0.jpg	other_relevant_information	other_relevant_information	0.5057	8e-05	4e-05	0.494105	0.505748	2.6e-05
911922812608290816_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911922812608290816_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5218	0.003778	0.521789	0.396167	0.019114	0.059152
906941301991596032_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	other_relevant_information	other_relevant_information	0.9991	8.6e-05	3.5e-05	0.000692	0.999083	0.000103
905720956974497792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720956974497792_0.jpg	not_humanitarian	not_humanitarian	0.9979	2.6e-05	0.000551	0.997878	0.001522	2.2e-05
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian	not_humanitarian	0.9962	2.2e-05	2e-05	0.996168	2e-05	0.003771
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-06	3e-06	0.999926	4.6e-05	2.3e-05
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	5.9e-05	3.2e-05	0.000144	2.2e-05	0.999743
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.9e-05	0.999917	3.1e-05	2.6e-05
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5879	0.004539	0.000332	0.406791	0.000485	0.587853
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	5e-06	0.999978	1e-05	1e-06
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian	other_relevant_information	0.5011	0.000591	8.2e-05	0.496894	0.501131	0.001302
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian	not_humanitarian	0.9999	8e-06	1.1e-05	0.999867	8.5e-05	2.9e-05
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian	not_humanitarian	1.0	6e-06	5e-06	0.999965	2.1e-05	3e-06
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian	not_humanitarian	0.6369	0.000692	0.000553	0.636941	0.357237	0.004577
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	3.9e-05	0.000149	0.000517	6.3e-05	0.999232
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	8e-06	4.4e-05	0.99993	5e-06
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information	other_relevant_information	0.9999	4.4e-05	1.8e-05	4.6e-05	0.999856	3.7e-05
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	3.9e-05	6.3e-05	0.000812	7.5e-05	0.999011
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	2.3e-05	0.999878	5.2e-05	2e-05
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian	not_humanitarian	0.9995	2e-05	5e-06	0.999518	4.1e-05	0.000415
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian	not_humanitarian	0.9567	0.000307	9.1e-05	0.95668	0.000331	0.042591
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	4.1e-05	0.999787	0.000135	3.1e-05	6e-06
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	6e-06	2.5e-05	0.99994	7e-06
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000231	0.000405	0.999062	7.7e-05	0.000226
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian	not_humanitarian	0.9997	2.4e-05	8e-06	0.999741	1.6e-05	0.000211
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information	other_relevant_information	0.9102	7.7e-05	0.000124	0.089492	0.910238	6.9e-05
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information	other_relevant_information	1.0	1.9e-05	5e-06	1.1e-05	0.99996	6e-06
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9894	0.000744	0.000133	0.00023	0.989445	0.009449
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian	other_relevant_information	0.9953	0.000267	0.00014	0.00424	0.995256	9.8e-05
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information	other_relevant_information	0.9997	3.1e-05	1e-05	0.000296	0.999657	6e-06
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.6e-05	3.2e-05	0.999792	7.7e-05	3.3e-05
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian	other_relevant_information	0.9999	4.4e-05	2.4e-05	3.7e-05	0.999873	2.1e-05
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	0.9998	9e-06	0.000101	0.999835	4.2e-05	1.5e-05
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian	not_humanitarian	0.8248	0.006891	0.069883	0.824821	0.000945	0.09746
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.978	0.001081	0.977978	0.019672	0.000229	0.001039
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.2e-05	2.7e-05	0.999915	1.6e-05
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.6e-05	2.2e-05	0.999931	9e-06
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian	not_humanitarian	0.5334	0.241792	0.022375	0.533424	0.004966	0.197442
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	7e-06	2.5e-05	0.999938	1e-05
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	6e-06	0.999969	1.1e-05	4e-06
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4836	0.001994	0.424108	0.4836	0.08973	0.000568
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian	not_humanitarian	0.9954	3.4e-05	0.001021	0.995373	0.002405	0.001167
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9991	0.000772	4.1e-05	7.9e-05	2e-05	0.999089
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information	other_relevant_information	0.8434	0.001233	0.000119	0.154981	0.843423	0.000244
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.1e-05	1.5e-05	0.999924	4.2e-05	7e-06
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information	other_relevant_information	0.8616	0.000389	0.000584	0.136718	0.861606	0.000702
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	6e-06	1e-05	0.999962	4e-06
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	1.1e-05	0.999954	2.7e-05	2e-06
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	4e-06	0.99986	2.7e-05	7.8e-05
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian	not_humanitarian	0.5342	0.000504	0.002041	0.534176	0.000295	0.462983
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian	other_relevant_information	0.9833	0.000142	0.000292	0.016107	0.983253	0.000206
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information	other_relevant_information	1.0	1.5e-05	7e-06	1.9e-05	0.999951	8e-06
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian	not_humanitarian	1.0	7e-06	8e-06	0.999969	1.1e-05	5e-06
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information	other_relevant_information	0.9877	0.001059	0.000143	0.010614	0.987707	0.000478
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian	not_humanitarian	0.9651	0.000134	0.000234	0.965117	0.033251	0.001263
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals	not_humanitarian	0.5155	0.011146	0.004158	0.51551	0.001129	0.468058
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian	not_humanitarian	0.557	0.000347	6.9e-05	0.556966	0.44113	0.001488
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	1.2e-05	0.999962	1.3e-05	3e-06
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian	not_humanitarian	0.8061	0.001653	0.00144	0.806062	0.187598	0.003247
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information	other_relevant_information	0.5723	0.000195	0.000111	0.427332	0.572272	9e-05
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	9.4e-05	0.999857	1.7e-05	1.4e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	3.4e-05	0.999892	4.2e-05	7e-06
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information	other_relevant_information	0.9993	0.000134	3.5e-05	0.000278	0.999328	0.000224
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian	not_humanitarian	0.9997	4.7e-05	0.000118	0.999683	0.000109	4.2e-05
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information	other_relevant_information	0.8476	0.000697	0.000537	0.148924	0.847612	0.00223
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian	not_humanitarian	0.9967	8.7e-05	0.000336	0.996661	0.002862	5.4e-05
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	7.3e-05	0.003307	0.000612	9e-05	0.995918
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information	not_humanitarian	0.9999	1e-05	1.6e-05	0.999927	3.7e-05	1e-05
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian	not_humanitarian	0.9991	9e-05	0.000114	0.999089	0.00064	6.8e-05
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9995	9e-06	1.8e-05	0.999546	0.000418	9e-06
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage	affected_individuals	0.6888	0.688808	0.175762	0.01883	0.036388	0.080212
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5102	0.008056	0.510175	0.469815	0.010719	0.001235
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4842	0.476213	0.022922	0.0162	0.000469	0.484196
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian	not_humanitarian	0.9942	0.001166	0.000655	0.994163	0.001796	0.00222
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9974	0.000114	7.3e-05	0.997448	8.8e-05	0.002277
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9313	0.000572	0.000613	0.049097	0.931338	0.01838
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9728	0.006411	0.972782	0.000599	0.019759	0.000449
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.3e-05	4.8e-05	0.999875	1.9e-05	2.4e-05
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	not_humanitarian	0.9796	6.6e-05	0.019445	0.979642	0.000826	2.2e-05
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian	other_relevant_information	0.713	0.000583	0.00026	0.285665	0.713043	0.000449
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian	not_humanitarian	1.0	1.3e-05	8e-06	0.999966	6e-06	8e-06
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.2e-05	0.999894	2.4e-05	4.7e-05
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.6e-05	8.8e-05	0.999757	0.000112	2.7e-05
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5029	4e-05	0.502927	0.496103	0.000827	0.000102
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information	other_relevant_information	0.9995	2.9e-05	1.8e-05	0.000492	0.999453	8e-06
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	8e-06	1.1e-05	0.99995	8e-06
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian	not_humanitarian	0.7741	0.001503	0.00099	0.774059	0.22016	0.003289
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.4e-05	8e-06	0.999611	0.000359	9e-06
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	7e-06	0.999972	1e-05	3e-06
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	0.5569	0.556916	0.01284	0.251802	0.006926	0.171516
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals	affected_individuals	0.8528	0.852758	0.010045	0.013407	0.001383	0.122407
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	9e-06	0.99992	6.3e-05	3e-06
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9997	0.000101	0.999725	0.000129	3.1e-05	1.4e-05
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	8e-06	2.9e-05	0.999944	5e-06
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian	not_humanitarian	0.9958	5.4e-05	0.003728	0.995822	0.000291	0.000106
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.9e-05	2e-05	0.000142	0.999802	7e-06
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9947	0.000126	0.000963	0.99469	0.000888	0.003333
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian	not_humanitarian	1.0	3e-06	4e-06	0.999974	1.7e-05	2e-06
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information	not_humanitarian	0.9798	7.1e-05	1e-04	0.979842	0.019937	5e-05
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.1e-05	4.1e-05	0.999929	4e-06
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7284	0.002395	0.728405	0.149047	0.119021	0.001132
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian	not_humanitarian	0.9987	3.7e-05	5.8e-05	0.998661	0.000344	0.0009
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian	not_humanitarian	0.5002	0.000245	8.2e-05	0.500235	0.499041	0.000397
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian	not_humanitarian	0.8221	0.001325	0.000748	0.822126	0.173502	0.002299
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information	other_relevant_information	0.9834	0.002265	0.012861	0.000419	0.98339	0.001066
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1e-05	1.3e-05	0.999942	6e-06
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian	not_humanitarian	0.999	6e-06	2.9e-05	0.999014	0.00094	1e-05
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4932	0.009716	0.001055	0.38345	0.112566	0.493213
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian	not_humanitarian	1.0	3e-06	2.2e-05	0.999962	1.1e-05	3e-06
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian	not_humanitarian	0.9853	0.009579	0.000485	0.985257	0.00033	0.004348
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.001103	0.000378	1.4e-05	0.000199	0.998306
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian	not_humanitarian	0.7061	0.117736	0.001477	0.70612	0.001158	0.17351
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.2e-05	1.3e-05	0.999842	0.000116	8e-06
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.6062	0.010793	0.000717	0.606197	0.001137	0.381156
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.1e-05	2.6e-05	0.99991	3.1e-05	1.2e-05
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian	not_humanitarian	0.9911	2.9e-05	3.1e-05	0.991115	0.008753	7.3e-05
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.6e-05	4.3e-05	0.999903	1e-05
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian	not_humanitarian	0.6111	0.000919	0.000195	0.6111	0.386536	0.001251
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information	other_relevant_information	1.0	2e-05	5e-06	1.1e-05	0.999958	6e-06
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9623	0.000305	0.000158	0.96235	0.004648	0.03254
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7837	0.000309	0.002865	0.783665	0.002387	0.210774
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian	not_humanitarian	0.9908	0.000298	0.000355	0.99082	0.001059	0.007467
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information	not_humanitarian	0.9993	9e-06	1.4e-05	0.999259	0.000673	4.5e-05
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	9e-05	3.1e-05	0.000116	1.3e-05	0.999749
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information	not_humanitarian	0.9982	4.1e-05	8.4e-05	0.998173	0.001662	4e-05
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian	not_humanitarian	0.9984	3.9e-05	9.3e-05	0.998394	0.000421	0.001053
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information	other_relevant_information	1.0	1.7e-05	1e-05	1.2e-05	0.999955	6e-06
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian	not_humanitarian	0.9911	0.000136	1.6e-05	0.991072	0.000326	0.00845
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.5e-05	2.3e-05	3.8e-05	0.999885	1.8e-05
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999968	1e-05	6e-06
