tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909809693677191168	VOLUNTEERS NEEDED IN NASSAU COUNTY FOR HURRICANE IRMA RECOVERY EFFORTS: https://t.co/yPPPPHSRny	informative	informative	0.9996	0.999622	0.000378
904324062545051652	Harvey victims rescued from vehicles on flooded roads - https://t.co/VprUE7pAhb https://t.co/k8TQ1Yn4dQ	informative	informative	0.9989	0.998854	0.001146
906002768556548097	Leading by example. #POTUS #HurricaneHarvey https://t.co/qtBLYINlXq	not_informative	informative	0.987	0.986951	0.013049
904287382207434752	Harvey horror: Shivering tot found clinging to drowned mom https://t.co/4S3gHQAiCw https://t.co/8tZjaxcGDm	informative	informative	0.5724	0.572376	0.427624
914648322186645504	@CorruptClinton Sheâ€™s a liar too. Medication.. https://t.co/T1XQbQWH8W á½„7á¼¿C https://t.co/9T2AVIT8T3	not_informative	not_informative	0.9993	0.000729	0.999271
909871998062362626	Heartbreaking image of #WDW thanks to @jenishollywood All our love to FL &amp; our peeps there #Irma #hauntedmansion https://t.co/mheWiEFXSb	informative	informative	0.9946	0.994558	0.005443
914049823124451328	#Maria beginning extratropical transition https://t.co/hku3Xeq1BK https://t.co/qiYMu7fuo4	informative	informative	0.9491	0.949096	0.050904
901671714668527616	RT @bakersfieldnow: Harvey now classified as a tropical storm. https://t.co/WbcF7hg6bi https://t.co/U2kqfXOdlp	informative	informative	0.9911	0.991056	0.008944
909468636452052992	You can see this bit of history in Aloha, Oregon on TV Highway..Harvey the Rabbit. #stillstanding. You're welcome. https://t.co/yqXinoang5	not_informative	not_informative	0.9728	0.027188	0.972812
910157825124339712	Hurricane Maria, back to Category 5, on track to menace islands ravaged by Irma https://t.co/HsIzO8xiUg #KKTV https://t.co/ETznz6oVwx	informative	informative	0.9991	0.999091	0.000909
906572743721840640	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	not_informative	not_informative	0.8127	0.187292	0.812708
914506490060427264	Do good today. Stop Hogan Street by from 11am-6pm to donate supplies to help Puerto Rico after Hurricane Maria! https://t.co/io89vsGqWk	informative	informative	0.9995	0.9995	0.000501
918115475804090368	PG&amp;E Crews Assessing Damage from California #Wildfires https://t.co/gvvCz5BUvL https://t.co/aUm5Gx7Sqj	informative	informative	0.9996	0.999562	0.000438
907636218032136192	Why There Is No Magic Formula to Recovery After a Disaster https://t.co/M5LDJBw8IM https://t.co/6rpk8QDwcc	informative	informative	0.9306	0.930617	0.069383
923257126973313024	Drink &gt; De rebus californicis: California wine country wildfire upd https://t.co/5hmBJljx9V #drinks https://t.co/yVmepYNkTF	not_informative	informative	0.8007	0.800683	0.199317
916284423020085250	@antonioguterres @UN_Spokesperson We need food &amp; water in Puerto Rico 16 days and 75% are hunger!!!!! https://t.co/n4Ujtf7LtA	informative	informative	0.9995	0.999544	0.000456
910777873560162304	Survivors Recall Horror Of Mexico City Earthquake - https://t.co/mXAXFOcdIh https://t.co/jjMrqQkFZE	informative	informative	0.9992	0.999192	0.000808
913500751539949568	Bravo @chefjoseandres, helping in #PuertoRico. https://t.co/IlrKjxkWRB https://t.co/BQadGYTWSO	informative	informative	0.987	0.987045	0.012954
906927887454011394	RT @nesumosa: A huge crane just collapsed on top of building in down town Miami #irma https://t.co/beCQpfWeIB	informative	informative	0.9995	0.999482	0.000518
901792187343622145	RT @28storms: Simply incredible rainfall amounts! Radar estimated - magenta is 18 inches, white 25 inches #Harvey https://t.co/oDuoS9xnPv	informative	informative	0.9766	0.976642	0.023358
905570858294329344	Eagle Ford shale production slowly comes back online post-Harvey https://t.co/JTO647mjlX https://t.co/ZrgVzHmcLT	not_informative	informative	0.9788	0.978816	0.021184
907280213624721408	How to avoid 'storm chaser' fraud after Harvey https://t.co/vHtfUBcC8z https://t.co/3j4SciEBEh	informative	informative	0.7867	0.786692	0.213309
911763177930665985	Slight west shift in forecast track could increase chances of tropical storm force winds along East coast. #Maria https://t.co/UCJpiDrAgk	informative	informative	0.9933	0.993276	0.006724
919638621241643010	Sundayâ€™s paper @nytimes has zero mention of the California wildfires. Unbelievable. Not even a teaser at the bottom. https://t.co/7u7nucqeq1	not_informative	informative	0.9797	0.979673	0.020327
922925671025741824	Southern California prepares for potential wildfires. https://t.co/AIctI7hj2t https://t.co/Xl3QK1prfD	informative	informative	0.9964	0.996402	0.003598
923475560029974528	RT: Fred Bentler: https://t.co/AfwpXQRTxx https://t.co/HmgJWKzYKx	not_informative	not_informative	0.9994	0.000643	0.999356
911732538950873088	Magnitude 6.1 aftershock hits Mexico as search for people and pets continues https://t.co/4EVl1V7flH à¸œà¹ˆà¸²à¸™ @Y7News https://t.co/3kGlJ0wnW2	informative	informative	0.9988	0.998821	0.001179
910199848569380864	#Irma flooding: Last week @SFWMD pumped more H2o into #LakeO than #ArmyCorp released. That stops today.… https://t.co/8sBt1nnxKV	not_informative	informative	0.8185	0.818516	0.181484
910218229397602304	Florida communities continue recovery processes after Irma devastation https://t.co/SbjdfP7aDV https://t.co/hWB6805xlj	informative	informative	0.9995	0.999506	0.000494
928719275862450177	'Voice' alum, Rollins College team for Puerto Rico benefit https://t.co/S0sXZXha6h https://t.co/Jz4HTSYer4	not_informative	informative	0.9905	0.990482	0.009518
917844519890153472	Aftermath of a Fire La Honda California USA â€¢ 1976Â©jt #blackandwhitephotography https://t.co/UIgeNLjREi	informative	informative	0.5516	0.551589	0.448411
912286249410531328	Rolls Royce Cruisin Cape Point, Shelly Island Sunset, Cape Hatteras National Seashore, Preâ€¦ https://t.co/NLKsvsKNkV https://t.co/4BHikibnd2	not_informative	not_informative	0.9994	0.000621	0.999379
871165879593074688	Rain rain go away | photo by: David Mora @DavidMora https://t.co/bMFAJRGlOx	not_informative	not_informative	0.9993	0.000722	0.999278
919646462341992448	Trump sent 576,000,000$ to California to help the wildfire situation. Fake news says heâ€™s ignoring them. https://t.co/tN0iYkDxnL	informative	informative	0.9723	0.972301	0.027699
919954271700787200	California Wildfires Threaten Significant Losses for P/C Insurers, Moodyâ€™sÂ Says https://t.co/ELUaTkYbzZ https://t.co/Os8UAAjxGb	informative	informative	0.9988	0.998769	0.001231
911938986297499648	Mexico earthquake hit church d . #TISNews Click Link- https://t.co/zV7fmgXnex https://t.co/kFt7rgCvp2	informative	informative	0.8906	0.890584	0.109416
910566085958791181	RT @NewsChimp_Aww: Marine Dog getting ready for rescue work after Mexico City earthquake https://t.co/aXCR9eaFUU https://t.co/QCALj6JQqi	informative	informative	0.9991	0.999127	0.000873
904650765637230592	@CelticsFootball varsity players load trucks to help #Texas. #HurricaneHarvey #service #HelpTexas #celticfootball50 https://t.co/Pk9Gdc6J5Q	informative	informative	0.9994	0.999417	0.000583
908721361048158209	6 Salvation Army members being deployed to Texas for Harvey relief efforts https://t.co/cpCWqp8egA https://t.co/589QB9Y2OX	informative	informative	0.9993	0.999319	0.000681
910524797238501376	RT @theAGU: USGS ShakeMap of the M 7.1 earthquake 5km ENE of Raboso, Mexico. https://t.co/QjyEK2dWLk https://t.co/K0mxnyseMK	informative	informative	0.9949	0.994878	0.005122
909890674513899527	"Hurricanes #Harvey &amp; #Irma ""a good example of why we need a SPR,"" says Rick Perry https://t.co/nfXYFrP1eg #OOTT https://t.co/7xrz75BEZl"	informative	informative	0.674	0.674043	0.325957
904966999847165956	Tropical Storm Harvey Just Made A SECOND Landfall https://t.co/xeZ1eq4e8c https://t.co/cudk18rFlK	informative	informative	0.8128	0.812841	0.18716
877322400685203456	@XXXChelseaMarie Would you do another scene with Moka Mora ? https://t.co/Bdydu2zh9K	not_informative	not_informative	0.9993	0.000689	0.999311
905733588095823873	Hurricane Irma damage so far revealed in shocking before and after photos https://t.co/nyX2iZWx7d https://t.co/krQ62gxkIl	informative	informative	0.9956	0.995623	0.004377
917814656626020352	â€˜Dice was really loadedâ€™ for wildfires exploding in California, experts say. https://t.co/zTMGYsT372 https://t.co/uxZlF3iKPT	informative	informative	0.9545	0.954458	0.045542
905636710129782785	RT @NewScienceWrld: Hurricane Irma‚Äôs epic size is being fuelled by global warming https://t.co/1gYeWokubu https://t.co/vTOKCamS6C	informative	informative	0.8234	0.823409	0.176591
921583344680185856	California cannabis growers are assessing the fire damages. After the shock, resignation. https://t.co/dyGTWxACAA https://t.co/4j2WBXs5BE	informative	informative	0.996	0.995995	0.004005
905327512162533377	On The Gist, NPRâ€™s Wade Goodwyn compares Harvey to other recent major hurricanes: https://t.co/W9otHnIkzz https://t.co/o5W3Kf2KAf	informative	informative	0.9262	0.926187	0.073813
921780671760171008	These photos show just how much Puerto Rico still needs our help. https://t.co/VDsCoYUJLm https://t.co/e1s9O5oZq4	informative	informative	0.907	0.907039	0.092961
904393108099653632	"thehill: FEMA chief: Harvey should be a ""wake up call"" to states to fully fund emergency management â€¦ https://t.co/EbPpnWe7z9"	informative	informative	0.9992	0.999203	0.000797
910639755032797184	Earthquake shakes Mexico City: Here is what you need to know and how to help https://t.co/GccUvBnsWM https://t.co/iZo0RYOnQJ	informative	informative	0.9995	0.999548	0.000452
905766357366710273	Breaking: After Hurricane Irma Escalates To Category 5, Disturbing New Detail Released https://t.co/EomMPt7jGu https://t.co/ssLUt9X65H	informative	informative	0.9952	0.995205	0.004795
910705506515173376	Hurricane Irma Animal Aid - Hurricane Maria and Lee possible on the way Watch Now á½„9https://t.co/2uyIvqjby2 https://t.co/AOykQG959E	informative	informative	0.9782	0.978225	0.021775
909479261748305921	RT @ndn: Hurricane Irma: Aerial photos of Immokalee, Everglades City and Bonita https://t.co/YSK5ECuqry https://t.co/368oeJPtQt	informative	informative	0.9988	0.998833	0.001167
911683072445296642	https://t.co/Ea1KGEOUwA Maria Path: GFS, European Models Starting to Align https://t.co/XBdIVRDCTk	not_informative	informative	0.5807	0.580729	0.419271
874596279569051648	Deal of the Day: Dewalt FlexVolt Batteries &amp; Accessories, Mora Knives (6/13/2017) https://t.co/OukwOZHZTx https://t.co/w4GMUFQB7q	not_informative	not_informative	0.9993	0.000654	0.999346
912395871995785216	Ecuadorian rescue workers arrive to #Mexico to help with earthquake rescue https://t.co/QBj4sfEvGU #EcuadorConMÃ©xico https://t.co/einZobcBw5	informative	informative	0.9995	0.999525	0.000475
905630591437197313	Florida sheriff offers jail as ‘secure shelter’ for those with warrants fleeing… https://t.co/qxa0NK2h3o https://t.co/41FlTqrXoq	informative	informative	0.5129	0.512862	0.487138
922004023439511552	Trump Finally Tweeted About Puerto Rico But People Are Pissed About What He Said https://t.co/IptjcGAe5o https://t.co/RI6Fiz2meR	informative	not_informative	0.9155	0.084483	0.915517
909802038804008962	Perspective &amp; fright - Cat 5 #Irma from the Virgin Islands. https://t.co/9qaWaYRQs2 ht @HomerHickam #Fox35 https://t.co/WLnnQ8LCZy	informative	informative	0.7753	0.775294	0.224706
908631770538610688	Hurricane Harvey Could Bring Unprecedented Flooding to Texas. Trump Isn’t Ready. https://t.co/k0RS9s0nMw https://t.co/sIHZntT51S	informative	informative	0.9962	0.996166	0.003834
917841184814436353	"More updates on all those wildfires ... Napa, people had ""minutes"" to get out. Video: https://t.co/8Jxol3oR0j https://t.co/IVyJgJvjuj"	informative	informative	0.9975	0.997519	0.002481
909701580433297408	"The Chaos after IRMA ORIGINAL ART WORK MIXED MEDIA. 6""x4"" POA https://t.co/R8eS2oihGl"	not_informative	not_informative	0.9973	0.002748	0.997252
905707525944647681	Hurricane Irma kills eight on Saint Martin as it pounds Caribbean https://t.co/08EWFw2XNW #البارجيل #albarjeel https://t.co/PNjAp8lLsK	informative	informative	0.9807	0.980659	0.019341
920470417428451328	Berthoud fire department sending crew to California to fight wildfires https://t.co/vziWQPvMuf via @reporterherald https://t.co/lRzizDCKin	informative	informative	0.9992	0.999222	0.000778
930050908582563840	AJEnglish: Rescue efforts under way after Iran-Iraq earthquake as the death toll rises to more than 320 … https://t.co/ZtGLT6o6l0	informative	informative	0.9996	0.999567	0.000433
904954425546080256	RT @liltaRusmusic: We are out!! #noproblems #HurricaneHarvey #dooutpart #PrayForTexas #HoustonStrong https://t.co/M20zNy01Sq	informative	informative	0.9996	0.999588	0.000412
909157252518563840	It's been 3 weeks since #Harvey hit Houston - 25 miles west of downtown Houston in Katy, TX #OOTT https://t.co/caL80V1Wlp	informative	informative	0.9978	0.997808	0.002192
922417012801929216	Aftermath of California's deadly wildfires https://t.co/57S4NzjvzO https://t.co/oLnwvwopAl	informative	informative	0.999	0.998986	0.001014
921907215149215744	Causes of Californiaâ€™s worst wildfires: power lines, lightning, arson, more https://t.co/MN699Dpzac https://t.co/bxbCYq5qq9	informative	informative	0.9821	0.982053	0.017947
917819230732603397	RT @GaryKTM: Wine Country Fire in Napa Valley, California. https://t.co/11Q98jC5UZ	informative	informative	0.966	0.965976	0.034024
908555731548332038	What could you buy with $11 billion – the amount insurers will pay out to Harvey victims https://t.co/4rxcTLkjKG https://t.co/kDlDniU69j	informative	informative	0.996	0.995997	0.004003
921733462377328640	Sunday, Oct 22, 2:00pm, 530 Broadway, United for Puerto Rico# https://t.co/gjoYo24cEz	not_informative	informative	0.736	0.736	0.264
905720558196805632	RT @artemisbm: Hurricane Irma leaves trail of destruction, Florida still in its path https://t.co/y7u2cF4ecG https://t.co/AVDgEHKKNg	informative	informative	0.9993	0.99929	0.00071
906372211216408576	Indian-Americans urged to raise funds for Harvey relief https://t.co/nmgr2rQmbH #news #India https://t.co/LASkn2ouhH	informative	informative	0.9986	0.998589	0.001411
910196061414789120	#MONEY #IRMA business A government crisis gives Iceland‚Äôs Pirate Party a second chance https://t.co/pmvNYNma5A https://t.co/AWPr0vb5zd ‚Ä¶	not_informative	not_informative	0.9985	0.001534	0.998466
923215607184707584	Does the U.S. honestly expect Puerto Rico to reimburse them for #Whitefishâ€™s outrageous rates? https://t.co/ido7LgaIRg	not_informative	not_informative	0.5122	0.487775	0.512225
922940010365513728	November 4th. November 4th. November 4th. You get the idea... Stand with Puerto Rico. #FuerzaPuertoRico https://t.co/SbDx6HMFOq	not_informative	informative	0.9073	0.907308	0.092692
918237370536906753	Deadly California wildfires flare up and swallow more homes https://t.co/y7JLilbWud https://t.co/62Fl5qtSuq	informative	informative	0.999	0.998996	0.001004
901667511128793090	#homepage: Hurricane Harvey | State of Emergency in Texas https://t.co/V7geu8Gb04 https://t.co/aVypDHtf5Q	informative	informative	0.998	0.998029	0.001971
921532674593792000	@FLOTUS @amhistorymuseum Better donate to Puerto Rico or California https://t.co/mUSCSwNn7Y	not_informative	informative	0.6366	0.636597	0.363403
917830113529618433	HOW MANY FIRE FIGHTERS ARE ILLEGAL ALIENS IN CALIFORNIA? JERRY BROWN? USE YOU DEAR LOVED CITIZENS. https://t.co/9Lsj838Plg	not_informative	not_informative	0.9955	0.004517	0.995483
920822232196231168	Fire-stricken birds are fleeing the smoky North Bay. Heres where theyre roosting. https://t.co/wXFNncF9Ey https://t.co/X7fzznktKW	informative	informative	0.6272	0.627172	0.372828
872468354015145985	I named it #Cylon Mora fucker á½„7 https://t.co/WZfUJf2jIF	not_informative	not_informative	0.9993	0.000665	0.999335
913455905529909248	Our Emergency Relief Team brings blankets and food packages to Mexico Earthquake victims https://t.co/qz9ZwC974X https://t.co/0j1zgxfJMU	informative	informative	0.9994	0.99941	0.00059
906873987413749760	Texas families fear their land has been poisoned w dioxins by waste pits - @chrondigger https://t.co/gbtm7232Gm https://t.co/yGZWPBqcZh	informative	informative	0.9673	0.967255	0.032745
920042438181269504	California Fire Pictures â€“ Buildings â€“ Cars Destroyed â€“ TreesÂ OK https://t.co/WKmBwV6IHt https://t.co/YAZxTQ0EF0	informative	informative	0.9977	0.99771	0.00229
917803185317859329	I think Event: Wildfire has occurred in California Tue Oct 10 12:25:03 2017 CDT https://t.co/zAy18tH5mj	informative	informative	0.7599	0.759947	0.240053
904217020031520768	Was Hurricane Harvey Artificially Intensified by GeoengineeringÂ Programs? https://t.co/lMF3HSJzQY https://t.co/gjNRDmij9i	informative	not_informative	0.5329	0.467101	0.5329
909870032540327936	RT @mdleac: The not so glamorous side of field producing...expense reports. #Irma https://t.co/gkM4HYdhy5	not_informative	informative	0.9274	0.927392	0.072608
905952332923338752	.@Lendio has a great event tomorrow for both #BYU and #Utah fans to support Hurricane Harvey relief. https://t.co/nL2ZzKEIfy	informative	informative	0.9972	0.997196	0.002804
905701933339566080	U.S. stock futures kept in check by worries over North Korea, Hurricane Irma https://t.co/T3Y524AeGZ https://t.co/pbzQqeHNoa	informative	informative	0.999	0.999012	0.000988
909876972909719553	Photojournalism as high art. https://t.co/dv5JBTDOAM @BW https://t.co/zSKnH4CQFn	informative	not_informative	0.9994	0.000625	0.999375
