image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.999965	3.5e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.9983	0.998266	0.001735
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	1.0	0.999966	3.4e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	0.9999	0.999861	0.000139
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9962	0.996249	0.003751
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.9905	0.990486	0.009514
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	0.9298	0.929762	0.070238
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.8096	0.190443	0.809557
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	not_informative	0.9992	0.000757	0.999243
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.99995	5e-05
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9078	0.092215	0.907785
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	not_informative	0.5065	0.4935	0.5065
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9998	0.999788	0.000212
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	0.9999	0.999886	0.000114
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.5565	0.556462	0.443538
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9666	0.966572	0.033428
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9732	0.026788	0.973212
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.9856	0.014392	0.985608
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9994	0.000562	0.999438
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9997	0.000257	0.999743
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.9924	0.992357	0.007643
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	informative	0.7914	0.791356	0.208644
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9982	0.998201	0.001799
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9999	0.9999	1e-04
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9787	0.978673	0.021327
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	0.999	0.998984	0.001016
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.7155	0.284502	0.715498
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.9546	0.954622	0.045379
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9997	0.999705	0.000295
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	informative	0.6246	0.624632	0.375368
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9989	0.998886	0.001114
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	0.9997	0.999679	0.000321
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	0.9998	0.9998	0.0002
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9998	0.000191	0.999809
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.9453	0.054698	0.945302
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9967	0.996696	0.003304
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9999	0.999854	0.000146
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	1.0	0.999968	3.1e-05
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9983	0.001714	0.998286
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.7663	0.233656	0.766344
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9801	0.01993	0.98007
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999963	3.7e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9916	0.991641	0.008359
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9998	0.999828	0.000172
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	1.0	0.999975	2.5e-05
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.99999	1e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9956	0.995565	0.004435
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	0.6174	0.382595	0.617405
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.9998	0.999821	0.000179
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.9965	0.003454	0.996546
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	0.9998	0.999765	0.000234
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	0.9999	0.999854	0.000146
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.9981	0.001922	0.998078
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9997	0.000267	0.999733
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9996	0.000383	0.999617
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.9026	0.902577	0.097423
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.9983	0.001659	0.998341
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	0.9345	0.934529	0.065471
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.715	0.284995	0.715005
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9994	0.00063	0.99937
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	not_informative	0.9039	0.096116	0.903884
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.9971	0.002853	0.997146
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.7497	0.749654	0.250346
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	0.5192	0.519215	0.480785
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9992	0.999238	0.000762
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.999974	2.6e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.9975	0.002531	0.997469
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9954	0.995367	0.004633
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	1.0	0.999969	3.1e-05
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.5506	0.550619	0.449381
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	informative	0.9977	0.997749	0.002251
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	0.9516	0.951587	0.048413
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.998	0.99801	0.00199
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9999	0.000134	0.999866
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9985	0.998518	0.001481
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	1e-05	0.99999
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.9501	0.95007	0.04993
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	1.0	0.999965	3.5e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	0.9997	0.999671	0.000329
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.9988	0.001249	0.998751
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9998	0.000218	0.999782
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9927	0.992704	0.007296
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	1.0	0.999958	4.2e-05
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.999978	2.2e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	1.0	0.999966	3.4e-05
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	1.0	0.999986	1.4e-05
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	1.0	0.99997	3e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999994	6e-06
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.8699	0.869913	0.130087
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9999	0.999856	0.000144
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	0.9997	0.000282	0.999718
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.9855	0.985501	0.014499
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	1.0	0.999955	4.5e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9951	0.004888	0.995112
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9907	0.99067	0.00933
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.994	0.00604	0.99396
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.6738	0.673815	0.326185
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	0.9993	0.000685	0.999315
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	1.0	0.999963	3.7e-05
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	0.9456	0.945581	0.054419
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	1.0	0.999982	1.8e-05
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9997	0.99966	0.00034
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	1.0	0.999992	8e-06
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9991	0.000858	0.999142
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9996	0.999616	0.000385
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.6626	0.337386	0.662614
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999963	3.7e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	1.0	1.6e-05	0.999984
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	informative	0.9895	0.989468	0.010532
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.999976	2.4e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	1.0	0.999969	3.1e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	1.0	0.999979	2.1e-05
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.6155	0.615505	0.384494
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999977	2.3e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.9723	0.972251	0.027749
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.9358	0.935768	0.064232
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.9998	0.000194	0.999806
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.9987	0.001331	0.998669
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9998	0.000234	0.999766
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	not_informative	0.7712	0.228849	0.771151
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	1.0	0.999953	4.7e-05
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	0.9999	0.999855	0.000145
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999972	2.8e-05
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.5813	0.418653	0.581347
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9946	0.005376	0.994624
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9999	0.999884	0.000116
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.9993	0.999293	0.000707
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9991	0.999105	0.000894
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.8138	0.18622	0.81378
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.9998	0.999836	0.000164
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	1.0	0.99996	4e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.6763	0.676296	0.323704
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9997	0.999671	0.000329
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.9998	0.999799	0.000201
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9995	0.999529	0.000471
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.5313	0.531349	0.468651
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.997	0.996989	0.003011
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.9962	0.996183	0.003817
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.999989	1.1e-05
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.9854	0.985422	0.014578
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	not_informative	0.9693	0.030676	0.969324
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.9888	0.011191	0.988809
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.999986	1.4e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.9626	0.962641	0.037359
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	not_informative	0.9905	0.00949	0.99051
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9997	0.000259	0.999741
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9987	0.001253	0.998747
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	0.9999	8.3e-05	0.999917
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9981	0.998072	0.001928
928317467230855168_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	0.9974	0.002627	0.997373
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	informative	informative	0.5658	0.565826	0.434174
910563835852890112_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910563835852890112_0.jpg	informative	informative	0.999	0.999016	0.000984
917792147700465664_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792147700465664_0.jpg	informative	informative	1.0	0.999965	3.5e-05
909940586882330624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940586882330624_0.jpg	informative	informative	0.9998	0.999759	0.000241
910161646886244353_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910161646886244353_0.jpg	not_informative	not_informative	0.564	0.435978	0.564022
906537730414346242_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906537730414346242_0.jpg	informative	informative	0.9774	0.977416	0.022584
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	0.9982	0.001816	0.998184
908414172622409730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908414172622409730_0.jpg	informative	informative	1.0	0.999971	2.9e-05
923578493656600576_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923578493656600576_0.jpg	informative	informative	1.0	0.999972	2.8e-05
917848117084430336_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848117084430336_0.jpg	informative	informative	0.9586	0.958589	0.041411
904453241005641728_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904453241005641728_0.jpg	informative	informative	0.9997	0.99972	0.00028
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
901675335292514304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675335292514304_0.jpg	informative	informative	1.0	0.999992	8e-06
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_informative	informative	0.5566	0.556616	0.443384
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_informative	informative	0.9991	0.999102	0.000898
911624557311672321_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624557311672321_0.jpg	informative	informative	0.9951	0.995085	0.004915
912137873750556672_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912137873750556672_0.jpg	informative	not_informative	0.9999	7.1e-05	0.999929
915973623822770177_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915973623822770177_0.jpg	not_informative	informative	0.8026	0.802578	0.197422
