image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	informative	0.9998	0.999758	0.000242
922870828944916480_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative	informative	0.8814	0.881417	0.118583
928651782946947072_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	informative	0.9994	0.99937	0.00063
908410623498825730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_informative	0.9994	0.00058	0.99942
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	informative	0.9823	0.982282	0.017717
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	1.0	0.999989	1.1e-05
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	0.9999	0.999896	0.000104
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	1.0	0.999988	1.2e-05
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	informative	0.9999	0.999923	7.7e-05
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	1.0	0.999954	4.6e-05
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	0.9824	0.982426	0.017573
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	1.0	0.999995	5e-06
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	0.9999	0.999932	6.7e-05
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	0.996	0.996002	0.003998
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	0.9997	0.999664	0.000336
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	not_informative	0.7936	0.206432	0.793568
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	0.9998	0.000233	0.999766
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	1.0	0.99996	4e-05
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	not_informative	0.9956	0.004397	0.995603
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	1.0	0.999973	2.7e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	informative	0.5225	0.522548	0.477452
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	0.9999	6.1e-05	0.999939
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	0.9943	0.994342	0.005658
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	0.9954	0.995413	0.004587
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	1.0	0.999965	3.5e-05
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	informative	0.5203	0.520272	0.479728
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9978	0.997821	0.002179
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.7452	0.745174	0.254826
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	0.9999	0.999948	5.2e-05
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.9977	0.002314	0.997686
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9998	0.999836	0.000164
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.9824	0.982425	0.017575
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9934	0.99339	0.00661
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	1.0	0.999958	4.2e-05
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999984	1.6e-05
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.8118	0.811752	0.188248
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	1.0	0.999951	4.9e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	1.0	0.999978	2.2e-05
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	0.9999	0.999936	6.4e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9994	0.999419	0.000581
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999985	1.5e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	1.0	0.999977	2.3e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.9043	0.904306	0.095694
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9269	0.926856	0.073144
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.9991	0.999147	0.000853
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.9968	0.996757	0.003243
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	0.9999	0.999929	7.1e-05
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	1.0	3.7e-05	0.999962
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	not_informative	0.5684	0.431587	0.568413
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9984	0.998378	0.001622
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9989	0.998942	0.001058
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	not_informative	0.9165	0.08346	0.91654
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999971	2.9e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	1.0	0.999974	2.6e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999975	2.5e-05
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9068	0.093228	0.906772
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.9157	0.915653	0.084347
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9998	0.99978	0.00022
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	not_informative	0.5024	0.497646	0.502354
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.9815	0.981529	0.018471
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9789	0.978922	0.021078
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9992	0.999242	0.000758
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9994	0.000607	0.999393
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.8425	0.842493	0.157507
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9996	0.999642	0.000358
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9986	0.998593	0.001407
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	1.8e-05	0.999982
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9993	0.999299	0.000701
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	1.0	0.999965	3.5e-05
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9984	0.001635	0.998365
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.8069	0.806909	0.193091
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9995	0.000524	0.999476
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.5214	0.521355	0.478645
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9945	0.994544	0.005456
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	4.7e-05	0.999953
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999992	8e-06
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.9979	0.997924	0.002076
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	0.9999	0.99992	8e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9994	0.00059	0.99941
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9989	0.998871	0.001129
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.9995	0.999457	0.000543
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	1.0	0.999962	3.8e-05
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9983	0.998275	0.001725
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9994	0.999414	0.000586
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.999	0.999043	0.000957
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	0.9999	0.999891	0.000109
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.6231	0.623076	0.376924
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.9923	0.992332	0.007668
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9991	0.999114	0.000886
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.9433	0.056692	0.943308
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	0.9999	0.99992	8e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.9795	0.979502	0.020498
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9998	0.999844	0.000156
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	1.0	0.999952	4.8e-05
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9998	0.999849	0.000151
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	9e-06	0.99999
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9995	0.000545	0.999455
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.9964	0.996394	0.003606
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999965	3.5e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9995	0.999483	0.000517
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999984	1.6e-05
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999959	4.1e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999992	8e-06
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.8409	0.159097	0.840903
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9988	0.998778	0.001222
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9998	0.000192	0.999808
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9992	0.000756	0.999244
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9921	0.992109	0.007891
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9972	0.997178	0.002822
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9997	0.999689	0.000311
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9996	0.999613	0.000387
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.9228	0.077195	0.922805
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.9316	0.931646	0.068354
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9999	0.000134	0.999866
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.949	0.948959	0.051041
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9967	0.996689	0.003311
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9936	0.993568	0.006432
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	not_informative	0.7763	0.223666	0.776334
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	0.9999	8.2e-05	0.999918
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999963	3.7e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9986	0.99865	0.00135
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9996	0.999564	0.000436
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9998	0.999833	0.000167
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.5546	0.445436	0.554564
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9995	0.999547	0.000453
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.9067	0.093335	0.906665
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9949	0.994915	0.005085
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	0.9999	0.000118	0.999882
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999986	1.4e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.7696	0.230443	0.769558
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	1.0	3e-05	0.99997
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999933	6.7e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9981	0.998136	0.001864
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9999	8.5e-05	0.999915
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.999979	2.1e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9994	0.999397	0.000603
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.8941	0.105856	0.894144
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	informative	0.87	0.870017	0.129983
909716157153910784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999996	5e-06
874290312818151425_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	2.6e-05	0.999974
904281502539628544_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.9986	0.998636	0.001364
911662909779931136_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9997	0.99966	0.00034
910536199470768128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999994	6e-06
911760035457503233_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	informative	0.5685	0.568473	0.431527
906927885226737671_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	0.9998	0.999761	0.000239
918101427817537537_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101427817537537_0.jpg	not_informative	not_informative	0.9999	5.9e-05	0.99994
909743547901005824_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909743547901005824_0.jpg	not_informative	not_informative	0.9908	0.009185	0.990815
904575754410893318_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904575754410893318_0.jpg	informative	not_informative	0.9574	0.042562	0.957438
909718820968833030_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909718820968833030_0.jpg	informative	informative	0.9991	0.999092	0.000908
875903360548962305_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/875903360548962305_0.jpg	not_informative	not_informative	0.9999	5.3e-05	0.999947
915320731826868225_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915320731826868225_0.jpg	informative	informative	0.9422	0.942237	0.057763
911673144527790090_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911673144527790090_0.jpg	informative	not_informative	0.9989	0.00111	0.99889
909401781024804864_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401781024804864_0.jpg	not_informative	not_informative	1.0	4e-06	0.999996
911760863979278336_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760863979278336_0.jpg	not_informative	informative	0.9923	0.992299	0.007701
910087994102681601_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910087994102681601_0.jpg	not_informative	not_informative	0.8664	0.133554	0.866446
904927092130930688_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904927092130930688_0.jpg	informative	informative	0.967	0.967014	0.032986
910222788719513600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222788719513600_0.jpg	informative	not_informative	0.9983	0.00171	0.99829
909988432415416320_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909988432415416320_0.jpg	not_informative	not_informative	1.0	4.3e-05	0.999957
907355981524328448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907355981524328448_0.jpg	informative	informative	1.0	0.999972	2.8e-05
914587370091028480_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914587370091028480_0.jpg	informative	informative	1.0	0.999973	2.7e-05
920414758385328128_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920414758385328128_0.jpg	informative	informative	0.9997	0.999685	0.000315
878730660785127424_0	data/CrisisMMD/data_image/srilanka_floods/24_6_2017/878730660785127424_0.jpg	not_informative	not_informative	0.9999	0.000147	0.999853
923712241689595904_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923712241689595904_0.jpg	not_informative	not_informative	0.9997	0.000255	0.999745
909401570026119168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401570026119168_0.jpg	informative	informative	0.9994	0.999431	0.000569
912358937160187905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912358937160187905_0.jpg	not_informative	informative	0.5222	0.522195	0.477805
910220719904063488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220719904063488_0.jpg	informative	informative	0.9962	0.996177	0.003823
910203326368813063_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910203326368813063_0.jpg	not_informative	not_informative	0.8578	0.142214	0.857786
909383709312389120_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383709312389120_0.jpg	informative	informative	1.0	0.999964	3.6e-05
909491201086193666_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491201086193666_0.jpg	informative	informative	1.0	0.999964	3.6e-05
930047672299421696_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930047672299421696_0.jpg	informative	informative	0.9997	0.999736	0.000264
931486388104679424_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931486388104679424_0.jpg	not_informative	informative	0.9688	0.968757	0.031243
905676407589744640_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905676407589744640_0.jpg	informative	informative	1.0	0.999972	2.8e-05
906503039502221312_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906503039502221312_0.jpg	informative	informative	0.9914	0.991399	0.008601
921777179184320512_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921777179184320512_0.jpg	informative	informative	0.9999	0.999925	7.5e-05
910117361025462272_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910117361025462272_0.jpg	not_informative	not_informative	0.9834	0.016555	0.983445
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	informative	informative	0.9994	0.999368	0.000632
904428785822556162_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904428785822556162_0.jpg	informative	informative	0.7982	0.798236	0.201764
920635671353667586_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635671353667586_0.jpg	informative	informative	0.9995	0.999542	0.000458
908128387939622912_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908128387939622912_0.jpg	not_informative	not_informative	0.9995	0.000537	0.999463
905407906757181440_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905407906757181440_0.jpg	informative	informative	0.9995	0.999477	0.000523
