image_id	image_path	class_label	predicted_label	confidence	entropy
871479115186003970_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871479115186003970_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0058
923296955077312513_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923296955077312513_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0252
873210513588719621_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873210513588719621_0.jpg	not_humanitarian	not_humanitarian	0.9961	0.0283
909810718920364033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909810718920364033_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0056
905401055546146816_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905401055546146816_0.jpg	not_humanitarian	other_relevant_information	0.4007	1.3889
906282411121680384_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906282411121680384_0.jpg	not_humanitarian	not_humanitarian	0.973	0.152
870849885553045504_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870849885553045504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.872	0.4401
909881458281631745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881458281631745_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0103
880909282555957248_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880909282555957248_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0084
921823384660594689_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921823384660594689_0.jpg	not_humanitarian	not_humanitarian	0.9945	0.0414
907305777236516864_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907305777236516864_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0109
914707334118682624_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914707334118682624_0.jpg	not_humanitarian	affected_individuals	0.9741	0.1578
909805718504697857_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909805718504697857_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0121
916020188130234368_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020188130234368_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9877	0.0824
911590057173225472_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911590057173225472_0.jpg	other_relevant_information	other_relevant_information	0.9501	0.2069
874529822139088897_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874529822139088897_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0161
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0108
906966020107141120_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906966020107141120_0.jpg	other_relevant_information	other_relevant_information	0.9045	0.3241
904220981597757441_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904220981597757441_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6316	0.8676
909450602874318848_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909450602874318848_0.jpg	other_relevant_information	other_relevant_information	0.898	0.3661
906216841684582400_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906216841684582400_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9525	0.2477
905566812460523520_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905566812460523520_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8749	0.5167
906904147991166981_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906904147991166981_0.jpg	other_relevant_information	not_humanitarian	0.9844	0.1006
923035424838254592_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923035424838254592_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9843	0.1019
927144745826054145_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927144745826054145_0.jpg	not_humanitarian	not_humanitarian	0.998	0.017
908433043454660608_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908433043454660608_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0158
905732896027287552_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732896027287552_0.jpg	other_relevant_information	not_humanitarian	0.9865	0.0821
910043537575743488_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910043537575743488_0.jpg	other_relevant_information	other_relevant_information	0.9121	0.3167
905542148296200194_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905542148296200194_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0151
913934108446924800_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913934108446924800_0.jpg	not_humanitarian	not_humanitarian	0.8031	0.7349
905189718773694464_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189718773694464_0.jpg	not_humanitarian	other_relevant_information	0.9229	0.2801
920110234433146880_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920110234433146880_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9066	0.4201
930293724990410752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930293724990410752_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.9309	0.3438
909732449646546945_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909732449646546945_0.jpg	not_humanitarian	not_humanitarian	0.9974	0.0202
911705733955297281_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911705733955297281_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.0153
909875484053340160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875484053340160_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0066
927986923355832320_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927986923355832320_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0143
906875861521006592_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906875861521006592_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7857	0.6312
913463333344260096_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913463333344260096_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0137
930496036216496129_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930496036216496129_0.jpg	affected_individuals	affected_individuals	0.9746	0.1496
906747882262458373_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906747882262458373_0.jpg	other_relevant_information	other_relevant_information	0.9919	0.05
907432311662239744_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907432311662239744_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.605	1.0306
905033828095455236_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905033828095455236_0.jpg	not_humanitarian	not_humanitarian	0.8271	0.6769
910783579751419904_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910783579751419904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6728	1.035
910231852681703424_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231852681703424_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0069
919743573347717120_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919743573347717120_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.4293	1.3882
920407758603735040_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920407758603735040_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9609	0.2113
909491043929911297_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491043929911297_0.jpg	other_relevant_information	not_humanitarian	0.9756	0.1403
904779527410372608_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779527410372608_0.jpg	other_relevant_information	other_relevant_information	0.9448	0.2558
912153866669625345_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912153866669625345_0.jpg	other_relevant_information	other_relevant_information	0.9809	0.1028
910650354198470657_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910650354198470657_0.jpg	other_relevant_information	other_relevant_information	0.7809	0.5683
905063992347021313_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905063992347021313_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7754	0.724
870114879541137408_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870114879541137408_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.745	0.7936
913491401320521728_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913491401320521728_0.jpg	not_humanitarian	not_humanitarian	0.7432	0.7676
909922697034870784_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909922697034870784_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9736	0.1534
908221252502003712_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908221252502003712_0.jpg	other_relevant_information	not_humanitarian	0.8622	0.5608
910524067060609024_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524067060609024_0.jpg	other_relevant_information	other_relevant_information	0.9516	0.2152
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5286	0.9087
910694458487824384_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910694458487824384_0.jpg	other_relevant_information	other_relevant_information	0.794	0.5766
916104732044754944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104732044754944_0.jpg	not_humanitarian	not_humanitarian	0.9634	0.198
905363123506487297_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905363123506487297_0.png	not_humanitarian	not_humanitarian	0.9974	0.0206
910199813727297537_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910199813727297537_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9702	0.1726
914946908661141504_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914946908661141504_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8953	0.4348
916226730343399425_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916226730343399425_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.0736
916053366534311936_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916053366534311936_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0128
916060534507823104_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916060534507823104_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9672	0.167
930216200373710848_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930216200373710848_0.jpg	not_humanitarian	not_humanitarian	0.6625	0.7054
910221204027359232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910221204027359232_0.jpg	other_relevant_information	not_humanitarian	0.964	0.19
905878035999678468_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878035999678468_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5492	0.7866
910762963979472896_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910762963979472896_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0095
921568591606157312_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921568591606157312_0.png	not_humanitarian	not_humanitarian	0.9985	0.0125
921316775027003393_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921316775027003393_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9389	0.2876
907123330813235201_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907123330813235201_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0181
904830090386735105_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5008	1.0938
871056873121820672_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871056873121820672_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0114
909715379425087489_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909715379425087489_0.jpg	other_relevant_information	other_relevant_information	0.8504	0.4573
916231553373569026_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916231553373569026_0.jpg	not_humanitarian	not_humanitarian	0.998	0.0163
909708627866513409_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909708627866513409_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0085
911672676116287488_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911672676116287488_0.jpg	other_relevant_information	other_relevant_information	0.9815	0.0986
879368692517273601_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879368692517273601_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
909786171265503232_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909786171265503232_0.jpg	not_humanitarian	not_humanitarian	0.8462	0.5654
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_humanitarian	not_humanitarian	0.9102	0.3966
915294405975830529_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294405975830529_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.4529	1.1613
909846792648486914_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846792648486914_0.jpg	other_relevant_information	other_relevant_information	0.866	0.4219
911626263525253120_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	other_relevant_information	not_humanitarian	0.5476	0.7949
910212600734117888_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910212600734117888_0.jpg	other_relevant_information	not_humanitarian	0.8861	0.452
917869210499399680_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917869210499399680_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9023	0.4004
912357558484058112_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912357558484058112_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9153	0.3917
904212575994482688_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904212575994482688_0.jpg	not_humanitarian	not_humanitarian	0.9926	0.0498
872354688636788736_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872354688636788736_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.011
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0078
923797120032878592_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923797120032878592_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.932	0.341
911846702558138368_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911846702558138368_0.jpg	not_humanitarian	not_humanitarian	0.9383	0.3099
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0113
909382511612096512_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909382511612096512_0.jpg	other_relevant_information	not_humanitarian	0.982	0.1079
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	other_relevant_information	not_humanitarian	0.9993	0.0066
910246215836614656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910246215836614656_0.jpg	other_relevant_information	not_humanitarian	0.9787	0.1261
912463158803156992_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912463158803156992_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6088	0.7458
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7723	0.6831
908707142714249221_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908707142714249221_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0111
906984195439788032_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906984195439788032_2.jpg	not_humanitarian	not_humanitarian	0.9957	0.0316
910236291387629568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236291387629568_0.jpg	not_humanitarian	not_humanitarian	0.9987	0.0113
909963325944901633_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909963325944901633_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.3999	1.2359
873090397391605760_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873090397391605760_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
920034300946391040_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920034300946391040_0.jpg	other_relevant_information	other_relevant_information	0.8876	0.3888
909940747637608448_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909940747637608448_0.jpg	other_relevant_information	other_relevant_information	0.946	0.2335
913906026470092803_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913906026470092803_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.6614	0.9198
917944232572153856_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917944232572153856_0.jpg	not_humanitarian	not_humanitarian	0.9707	0.1663
911623411117334528_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911623411117334528_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9579	0.2261
914588144724529152_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914588144724529152_0.jpg	not_humanitarian	not_humanitarian	0.8295	0.5223
923654546764611584_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923654546764611584_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8187	0.6493
909381436850962433_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909381436850962433_0.jpg	not_humanitarian	not_humanitarian	0.9911	0.057
930474098186178563_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930474098186178563_0.jpg	not_humanitarian	not_humanitarian	0.9941	0.0412
909881349707878401_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909881349707878401_0.jpg	not_humanitarian	not_humanitarian	0.9983	0.0146
879354619717091331_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879354619717091331_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0108
910640199272747008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910640199272747008_0.jpg	not_humanitarian	other_relevant_information	0.6662	0.6794
912984452707500033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912984452707500033_0.jpg	not_humanitarian	other_relevant_information	0.7607	0.5918
910524419390369792_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524419390369792_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0096
922601333399719936_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922601333399719936_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0083
910635649501323269_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910635649501323269_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8176	0.5849
912447892249493504_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912447892249493504_0.jpg	other_relevant_information	not_humanitarian	0.9447	0.2515
909703941545377793_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909703941545377793_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0129
904375409441087488_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904375409441087488_0.jpg	not_humanitarian	not_humanitarian	0.997	0.0242
870582277612371969_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870582277612371969_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
907682990028984321_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907682990028984321_0.jpg	other_relevant_information	not_humanitarian	0.9783	0.1252
920500722063601666_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920500722063601666_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.6522	1.0542
909722343106367488_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	other_relevant_information	other_relevant_information	0.9675	0.1527
920621738932649985_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920621738932649985_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6301	1.0443
923030194096656384_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923030194096656384_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6885	1.0155
907302403371761664_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907302403371761664_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.006
905392976574205952_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905392976574205952_0.jpg	other_relevant_information	not_humanitarian	0.9776	0.1263
918005485030092800_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918005485030092800_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.0067
911698912032980992_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911698912032980992_0.jpg	other_relevant_information	other_relevant_information	0.9552	0.1915
905893152581615616_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905893152581615616_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9805	0.1234
904330655848423424_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904330655848423424_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.5006	1.0407
919753721113956353_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919753721113956353_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0105
913622769006346241_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913622769006346241_0.jpg	not_humanitarian	not_humanitarian	0.999	0.009
911712329791885312_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911712329791885312_0.jpg	not_humanitarian	not_humanitarian	0.9978	0.0183
909873972501676033_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909873972501676033_0.jpg	other_relevant_information	not_humanitarian	0.9753	0.1357
911512002954067968_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911512002954067968_0.jpg	other_relevant_information	other_relevant_information	0.8888	0.381
905704988306948097_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905704988306948097_0.jpg	other_relevant_information	not_humanitarian	0.9526	0.2325
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0145
910235483015450625_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235483015450625_0.jpg	other_relevant_information	other_relevant_information	0.9736	0.1314
917921334696599553_0	data/CrisisMMD/data_image/hurricane_maria/11_10_2017/917921334696599553_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.0081
907553523176497153_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907553523176497153_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.013
909775762869428225_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909775762869428225_0.jpg	other_relevant_information	other_relevant_information	0.8053	0.5049
870273197907771392_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870273197907771392_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.6861	1.0664
910532234855305218_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910532234855305218_0.jpg	not_humanitarian	not_humanitarian	0.9906	0.0633
907304779206062081_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907304779206062081_0.jpg	other_relevant_information	other_relevant_information	0.9856	0.0792
922952858235944961_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922952858235944961_0.jpg	not_humanitarian	not_humanitarian	0.9979	0.0169
923281592054943746_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923281592054943746_0.jpg	not_humanitarian	other_relevant_information	0.9917	0.0516
872455356047278081_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872455356047278081_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.0216
906149205349163008_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149205349163008_0.jpg	not_humanitarian	not_humanitarian	0.9988	0.0101
930878705265717249_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930878705265717249_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.0134
908685011657920512_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908685011657920512_0.jpg	not_humanitarian	not_humanitarian	0.9959	0.0303
909776078570348546_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909776078570348546_0.jpg	other_relevant_information	not_humanitarian	0.6577	0.8383
876871512250122242_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876871512250122242_0.jpg	not_humanitarian	not_humanitarian	0.9985	0.0122
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.0097
908755797726732289_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755797726732289_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.0074
901692870498897920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901692870498897920_0.jpg	other_relevant_information	other_relevant_information	0.9768	0.1179
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_humanitarian	other_relevant_information	0.6691	0.657
906203773936312321_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906203773936312321_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.0283
906953485819764736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906953485819764736_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.0055
917995569494331392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917995569494331392_0.jpg	not_humanitarian	other_relevant_information	0.9699	0.1477
881571538364801024_0	data/CrisisMMD/data_image/srilanka_floods/2_7_2017/881571538364801024_0.jpg	not_humanitarian	not_humanitarian	0.999	0.0085
917956641269665792_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	other_relevant_information	other_relevant_information	0.8832	0.4129
909850527550394368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850527550394368_0.jpg	other_relevant_information	not_humanitarian	0.9823	0.1062
909462726740672514_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909462726740672514_0.jpg	not_humanitarian	not_humanitarian	0.9086	0.3696
920069864487710721_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920069864487710721_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4585	1.2522
904292234148941825_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904292234148941825_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9907	0.064
905239131525193729_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905239131525193729_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5456	1.153
909808230326513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909808230326513664_0.jpg	other_relevant_information	other_relevant_information	0.8182	0.5142
909931430750441472_1	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909931430750441472_1.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7994	0.6675
