image_id	image_path	predicted_label	confidence
919949040233496576_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919949040233496576_0.jpg	other_relevant_information	0.2909
910172979526594561_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910172979526594561_0.jpg	other_relevant_information	0.5368
908133197593980928_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133197593980928_0.jpg	infrastructure_and_utility_damage	0.4562
901663873580896256_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663873580896256_0.jpg	not_humanitarian	0.4126
905725051743354880_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905725051743354880_0.jpg	infrastructure_and_utility_damage	0.5979
916094829125427200_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094829125427200_0.jpg	not_humanitarian	0.5059
923560575258517505_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923560575258517505_0.jpg	affected_individuals	0.28
901666943744315396_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666943744315396_0.jpg	infrastructure_and_utility_damage	0.3784
907393952504061954_1	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393952504061954_1.jpg	not_humanitarian	0.3498
907779904254734341_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907779904254734341_0.jpg	infrastructure_and_utility_damage	0.5084
922923896004689921_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922923896004689921_0.jpg	not_humanitarian	0.4861
921348316767629312_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921348316767629312_0.jpg	not_humanitarian	0.3581
907728809398435840_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907728809398435840_0.jpg	not_humanitarian	0.4295
922516835932635137_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922516835932635137_0.jpg	not_humanitarian	0.6842
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	other_relevant_information	0.3787
872457085572829185_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872457085572829185_0.jpg	not_humanitarian	0.3547
921497400958631936_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921497400958631936_0.jpg	rescue_volunteering_or_donation_effort	0.2457
909739471419166720_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909739471419166720_0.jpg	not_humanitarian	0.7455
915971775707602945_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915971775707602945_0.jpg	rescue_volunteering_or_donation_effort	0.2595
906870198694764549_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906870198694764549_0.jpg	other_relevant_information	0.4623
905756409681371137_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905756409681371137_0.jpg	not_humanitarian	0.5827
922911846457364481_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922911846457364481_0.jpg	infrastructure_and_utility_damage	0.3574
910747992898056192_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910747992898056192_0.jpg	rescue_volunteering_or_donation_effort	0.3905
911763177930665985_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763177930665985_0.jpg	other_relevant_information	0.5606
907307308211982336_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307308211982336_0.jpg	infrastructure_and_utility_damage	0.4139
912986637138890752_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912986637138890752_0.jpg	other_relevant_information	0.5033
910180797579218944_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910180797579218944_0.jpg	not_humanitarian	0.3902
908755565798723584_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908755565798723584_0.jpg	not_humanitarian	0.5663
877458630462894080_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877458630462894080_0.jpg	not_humanitarian	0.5577
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	rescue_volunteering_or_donation_effort	0.4536
905636468944773120_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636468944773120_0.jpg	other_relevant_information	0.3394
901701285828689920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901701285828689920_0.jpg	not_humanitarian	0.5864
905900679989952512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905900679989952512_0.jpg	not_humanitarian	0.3591
909905371539623943_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909905371539623943_0.jpg	not_humanitarian	0.568
910775201763352576_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910775201763352576_0.jpg	affected_individuals	0.2671
915105838892748800_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915105838892748800_0.png	not_humanitarian	0.5843
910549318964310017_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549318964310017_0.jpg	other_relevant_information	0.229
910257657008787458_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257657008787458_0.jpg	not_humanitarian	0.6957
913795933799817216_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913795933799817216_0.jpg	rescue_volunteering_or_donation_effort	0.2558
909386547409162240_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386547409162240_0.jpg	other_relevant_information	0.3869
879125050426896385_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/879125050426896385_0.jpg	not_humanitarian	0.2894
911697611089956864_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697611089956864_0.jpg	infrastructure_and_utility_damage	0.5216
917785158069161984_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917785158069161984_0.jpg	not_humanitarian	0.6537
927609307377688577_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927609307377688577_0.jpg	not_humanitarian	0.3532
916256781978034176_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916256781978034176_0.jpg	not_humanitarian	0.3235
909733243859161089_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733243859161089_0.jpg	not_humanitarian	0.353
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_humanitarian	0.4456
910794877788737537_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910794877788737537_0.jpg	not_humanitarian	0.5249
909796596908400641_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796596908400641_0.jpg	other_relevant_information	0.3548
909736650523185157_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909736650523185157_0.jpg	rescue_volunteering_or_donation_effort	0.4088
905669119231459330_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669119231459330_0.jpg	infrastructure_and_utility_damage	0.5716
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	not_humanitarian	0.2888
905548405606363137_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905548405606363137_0.jpg	other_relevant_information	0.4273
910104039156744197_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910104039156744197_0.jpg	infrastructure_and_utility_damage	0.335
910141406165028864_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141406165028864_0.jpg	infrastructure_and_utility_damage	0.3393
928719275862450177_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928719275862450177_0.jpg	not_humanitarian	0.6233
909850724137410560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909850724137410560_0.jpg	infrastructure_and_utility_damage	0.3083
909396480196321281_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909396480196321281_0.jpg	other_relevant_information	0.4141
910730847195561984_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910730847195561984_0.jpg	other_relevant_information	0.3899
910103765298053121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910103765298053121_0.jpg	not_humanitarian	0.4524
908621085154906112_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908621085154906112_0.jpg	rescue_volunteering_or_donation_effort	0.3603
928589120972181504_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928589120972181504_0.jpg	not_humanitarian	0.4435
918235098591514626_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918235098591514626_0.jpg	infrastructure_and_utility_damage	0.4964
927096986310008832_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927096986310008832_0.jpg	infrastructure_and_utility_damage	0.2606
909791643083063296_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909791643083063296_0.jpg	not_humanitarian	0.4011
905714374844837889_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905714374844837889_0.jpg	other_relevant_information	0.361
905365622275624962_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905365622275624962_0.jpg	not_humanitarian	0.6077
913048848196550656_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913048848196550656_0.jpg	rescue_volunteering_or_donation_effort	0.4137
910609207690354688_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609207690354688_0.jpg	infrastructure_and_utility_damage	0.3286
872713665962704896_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872713665962704896_0.jpg	not_humanitarian	0.4267
923443412694597633_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923443412694597633_0.jpg	not_humanitarian	0.296
920085271265165312_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920085271265165312_0.jpg	not_humanitarian	0.504
909447813607706626_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909447813607706626_0.jpg	not_humanitarian	0.54
923181797441126402_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923181797441126402_0.jpg	other_relevant_information	0.2922
929992374293495808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992374293495808_0.jpg	affected_individuals	0.3004
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_humanitarian	0.483
877561102774685696_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877561102774685696_0.png	not_humanitarian	0.658
921850616879763456_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921850616879763456_0.jpg	not_humanitarian	0.6105
904914448099495936_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904914448099495936_0.jpg	infrastructure_and_utility_damage	0.6195
921609151075274752_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921609151075274752_0.jpg	not_humanitarian	0.7489
923149294017875968_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923149294017875968_0.jpg	affected_individuals	0.2638
922655361223421952_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922655361223421952_0.jpg	rescue_volunteering_or_donation_effort	0.3162
927383963806547973_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927383963806547973_0.jpg	rescue_volunteering_or_donation_effort	0.3274
901655045355208704_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901655045355208704_0.jpg	infrastructure_and_utility_damage	0.5751
881152753703190529_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881152753703190529_0.jpg	not_humanitarian	0.2819
906641734158954496_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906641734158954496_0.jpg	other_relevant_information	0.3334
906638527194124293_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906638527194124293_0.jpg	not_humanitarian	0.3335
879810253310877697_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879810253310877697_0.jpg	not_humanitarian	0.5759
909443907729203201_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443907729203201_0.jpg	not_humanitarian	0.5379
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	not_humanitarian	0.2484
905412496625987584_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412496625987584_0.jpg	not_humanitarian	0.3876
923538717242986496_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923538717242986496_0.jpg	not_humanitarian	0.5907
916229562832363520_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916229562832363520_0.jpg	other_relevant_information	0.2814
909383764723331072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909383764723331072_0.jpg	rescue_volunteering_or_donation_effort	0.4037
908144996339142656_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908144996339142656_0.jpg	not_humanitarian	0.5106
918272560848101376_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918272560848101376_0.jpg	rescue_volunteering_or_donation_effort	0.6103
909801963327430656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909801963327430656_0.jpg	not_humanitarian	0.4524
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_humanitarian	0.9265
921752940531945473_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921752940531945473_0.jpg	infrastructure_and_utility_damage	0.4021
911781225085362176_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781225085362176_0.jpg	not_humanitarian	0.3352
921504739090722816_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921504739090722816_0.jpg	not_humanitarian	0.5285
912414927171842048_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912414927171842048_0.jpg	not_humanitarian	0.5411
921741747667062784_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921741747667062784_0.jpg	rescue_volunteering_or_donation_effort	0.291
905658811750408193_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658811750408193_0.jpg	not_humanitarian	0.5978
909394587201998849_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909394587201998849_0.jpg	other_relevant_information	0.3613
910534259542315008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534259542315008_0.jpg	rescue_volunteering_or_donation_effort	0.3695
906972270186426374_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906972270186426374_0.jpg	affected_individuals	0.2968
916094852571586560_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916094852571586560_0.jpg	rescue_volunteering_or_donation_effort	0.3414
907801180537008128_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907801180537008128_0.jpg	not_humanitarian	0.4512
929418602599546881_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929418602599546881_0.jpg	not_humanitarian	0.3594
901714191324766209_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901714191324766209_0.jpg	other_relevant_information	0.3336
910563475860189189_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910563475860189189_0.jpg	other_relevant_information	0.3034
906789078707949568_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906789078707949568_0.jpg	other_relevant_information	0.3789
909943803943030785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943803943030785_0.jpg	not_humanitarian	0.5376
910610058098114560_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910610058098114560_0.jpg	other_relevant_information	0.4102
901646159462227970_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646159462227970_0.jpg	not_humanitarian	0.4937
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_humanitarian	0.4982
905491581385441280_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491581385441280_0.jpg	other_relevant_information	0.4063
909809693677191168_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809693677191168_0.jpg	rescue_volunteering_or_donation_effort	0.5107
905712277751549952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712277751549952_0.jpg	not_humanitarian	0.4558
905692274050387968_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905692274050387968_0.jpg	infrastructure_and_utility_damage	0.3381
913009738211893248_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913009738211893248_0.jpg	not_humanitarian	0.2847
919607528849268736_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	infrastructure_and_utility_damage	0.3914
874760812476420098_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874760812476420098_0.jpg	not_humanitarian	0.466
905641988178849794_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905641988178849794_0.jpg	other_relevant_information	0.4403
908492680782630912_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908492680782630912_0.jpg	not_humanitarian	0.4422
911536643240333312_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911536643240333312_0.jpg	other_relevant_information	0.582
916115005388546048_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916115005388546048_0.jpg	affected_individuals	0.2266
921958426225324036_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921958426225324036_0.jpg	not_humanitarian	0.3874
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_humanitarian	0.7165
909892136618926080_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909892136618926080_0.jpg	not_humanitarian	0.2612
916263250999705600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916263250999705600_0.jpg	not_humanitarian	0.4588
931191133362905088_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931191133362905088_0.jpg	not_humanitarian	0.4484
919600773507383296_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919600773507383296_0.jpg	rescue_volunteering_or_donation_effort	0.3079
921738979619241984_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921738979619241984_0.jpg	not_humanitarian	0.5168
905160711537655809_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905160711537655809_0.jpg	other_relevant_information	0.5119
907076526880858112_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907076526880858112_0.jpg	not_humanitarian	0.341
909863311528820738_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909863311528820738_0.jpg	infrastructure_and_utility_damage	0.3853
908792106310922240_1	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908792106310922240_1.jpg	not_humanitarian	0.4063
904706051064434688_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904706051064434688_0.jpg	not_humanitarian	0.6812
905200074191458304_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905200074191458304_0.jpg	not_humanitarian	0.5664
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	infrastructure_and_utility_damage	0.2992
909829401629548544_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829401629548544_0.jpg	other_relevant_information	0.4847
873621718329421824_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg	not_humanitarian	0.5411
910749869014384640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg	not_humanitarian	0.4427
905709911757160449_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709911757160449_0.jpg	other_relevant_information	0.3652
911624556292579329_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624556292579329_0.jpg	infrastructure_and_utility_damage	0.3984
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_humanitarian	0.6211
911748742423990272_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	not_humanitarian	0.3015
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	other_relevant_information	0.4907
912280734932590592_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912280734932590592_0.jpg	other_relevant_information	0.4584
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	other_relevant_information	0.4244
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	infrastructure_and_utility_damage	0.3083
909184448620412928_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909184448620412928_0.jpg	not_humanitarian	0.2877
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	other_relevant_information	0.2887
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_humanitarian	0.6298
909943433938309120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943433938309120_0.jpg	other_relevant_information	0.3644
905350402467438592_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905350402467438592_0.jpg	not_humanitarian	0.5653
909835094663286785_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835094663286785_0.jpg	other_relevant_information	0.3485
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	affected_individuals	0.2237
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	other_relevant_information	0.3704
920167628303491073_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	affected_individuals	0.2285
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	other_relevant_information	0.316
874526848247582721_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg	not_humanitarian	0.513
910813678739558400_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813678739558400_0.jpg	rescue_volunteering_or_donation_effort	0.4461
911828924832894977_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911828924832894977_0.jpg	not_humanitarian	0.5677
906086241422204928_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906086241422204928_0.jpg	other_relevant_information	0.4486
922542110728957952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	rescue_volunteering_or_donation_effort	0.2962
905882900217909249_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882900217909249_0.jpg	not_humanitarian	0.4355
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_humanitarian	0.4694
875798275089203200_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875798275089203200_0.jpg	not_humanitarian	0.5459
909828368555761664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828368555761664_0.jpg	not_humanitarian	0.7286
909871832198713344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871832198713344_0.jpg	not_humanitarian	0.4099
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_humanitarian	0.2827
901758957299138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	other_relevant_information	0.4738
928173158263394304_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928173158263394304_0.jpg	not_humanitarian	0.454
911657897209290753_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657897209290753_0.jpg	not_humanitarian	0.4424
905729131207421952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg	not_humanitarian	0.8458
905157741525729280_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157741525729280_0.jpg	not_humanitarian	0.5451
921376206326517761_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376206326517761_0.jpg	not_humanitarian	0.4133
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	other_relevant_information	0.4505
906521146526507008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906521146526507008_0.png	not_humanitarian	0.6863
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_humanitarian	0.4224
874250450815471621_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg	not_humanitarian	0.5637
907378962879442944_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	0.456
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	0.6175
909486151760777216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	infrastructure_and_utility_damage	0.3533
921838065571844096_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	0.5683
871808950798352385_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	0.4945
909472819049897984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	0.4906
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	0.3795
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	0.3819
906802076730175488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	0.592
928024809455476740_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	not_humanitarian	0.6082
927215266035044354_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	0.4047
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	0.6502
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	0.7952
905453454855897088_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	not_humanitarian	0.3569
904254413530959872_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	0.4803
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_humanitarian	0.5085
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_humanitarian	0.5477
906938652336500736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938652336500736_0.jpg	other_relevant_information	0.4248
930725990371905536_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	rescue_volunteering_or_donation_effort	0.3725
911966081438425088_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	other_relevant_information	0.3831
909845250205732864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg	other_relevant_information	0.3578
930018004900855808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	other_relevant_information	0.2797
877387708036923395_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg	not_humanitarian	0.5519
909391373840867328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_humanitarian	0.5522
870307244965068800_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_humanitarian	0.6097
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	infrastructure_and_utility_damage	0.6155
919958612193275904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg	not_humanitarian	0.4286
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	other_relevant_information	0.2951
