image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
876502437993074690_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876502437993074690_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.9971	0.997118	0.002882
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.6943	0.305698	0.694302
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	0.9999	0.999946	5.4e-05
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	0.9997	0.999709	0.000291
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	0.9998	0.999815	0.000185
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9999	0.99988	0.00012
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999974	2.5e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	1.0	2.1e-05	0.999979
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	1.0	0.999968	3.2e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	0.9694	0.030581	0.969419
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9332	0.066828	0.933172
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	1.0	0.99996	4e-05
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9999	0.999853	0.000147
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	1.0	0.999984	1.6e-05
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.9997	0.999721	0.000279
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	informative	0.9717	0.971672	0.028328
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	1.0	0.999987	1.3e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.999985	1.5e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.9999	0.999896	0.000104
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	0.9999	0.999917	8.3e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.9052	0.905159	0.094841
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	0.8789	0.878886	0.121114
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.8445	0.155454	0.844546
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	informative	0.5962	0.596203	0.403797
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.999966	3.5e-05
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9995	0.00048	0.99952
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9972	0.002814	0.997186
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	informative	0.5505	0.550517	0.449483
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9997	0.999704	0.000296
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.9972	0.997241	0.002759
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9992	0.999213	0.000787
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9986	0.001394	0.998606
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.8177	0.182255	0.817745
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9995	0.000455	0.999545
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9998	0.000235	0.999765
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.9249	0.924871	0.075129
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	informative	0.5013	0.501333	0.498667
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9998	0.999824	0.000175
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9999	0.999883	0.000117
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9997	0.999664	0.000336
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	1.0	0.999959	4.1e-05
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	not_informative	0.8186	0.181389	0.818611
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.9664	0.966408	0.033592
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9998	0.999789	0.000211
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	informative	0.8376	0.837628	0.162372
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9977	0.997671	0.002329
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	1.0	0.999968	3.2e-05
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	1.0	0.999986	1.4e-05
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9999	7.7e-05	0.999923
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.9991	0.000932	0.999068
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9998	0.999761	0.000239
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9999	0.9999	1e-04
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	0.9999	0.999881	0.000119
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.9984	0.001561	0.998439
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.7829	0.217109	0.782891
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	1.0	0.999968	3.2e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9998	0.000228	0.999772
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	0.9998	0.999752	0.000247
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999974	2.6e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9999	0.999942	5.8e-05
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9997	0.99973	0.00027
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	1.0	0.999956	4.4e-05
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	1.0	0.999974	2.6e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9998	0.999761	0.000239
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999961	3.9e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	1.0	0.999986	1.4e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9994	0.999418	0.000582
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	0.6928	0.307221	0.692779
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	0.999	0.999033	0.000967
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	1.0	0.99998	2e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.5926	0.407357	0.592643
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	0.9998	0.999835	0.000165
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	1.0	0.999951	4.9e-05
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	1.0	0.999975	2.5e-05
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.8953	0.104715	0.895285
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9997	0.000317	0.999683
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9988	0.001202	0.998798
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.9982	0.998228	0.001772
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.999	0.00096	0.99904
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	not_informative	0.6397	0.36035	0.63965
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.9754	0.024558	0.975442
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	1.2e-05	0.999988
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9592	0.04076	0.95924
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	not_informative	0.8285	0.171514	0.828486
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	informative	0.9362	0.936241	0.063759
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.9982	0.998246	0.001754
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	not_informative	0.9641	0.035901	0.964099
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9222	0.922205	0.077795
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.999983	1.7e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	informative	0.7104	0.710444	0.289556
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9997	0.999746	0.000254
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	1.0	0.999952	4.8e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	1.0	0.999961	3.9e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	0.9999	0.999937	6.3e-05
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.9937	0.993691	0.006309
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	informative	0.9804	0.980365	0.019635
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	0.861	0.861034	0.138966
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9769	0.976897	0.023103
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9997	0.000261	0.999739
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9985	0.998502	0.001498
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.9985	0.998521	0.001479
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	1.0	0.999964	3.6e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.9986	0.001352	0.998648
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9989	0.001075	0.998925
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9971	0.99706	0.00294
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	1.0	0.999955	4.5e-05
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.999963	3.7e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9993	0.999262	0.000738
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	1.0	0.99998	2e-05
927131866523676673_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	informative	informative	1.0	0.999977	2.3e-05
910209914433400832_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209914433400832_0.jpg	informative	informative	1.0	0.999994	6e-06
909846206909702144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	informative	informative	0.827	0.826954	0.173046
909397291060088832_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	1.0	0.999959	4.1e-05
906199050206068737_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906199050206068737_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
923271696978796546_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923271696978796546_0.jpg	not_informative	not_informative	0.9998	0.000157	0.999843
909928551629115394_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909928551629115394_0.jpg	informative	informative	0.9317	0.931716	0.068284
908657931880685569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	informative	informative	1.0	0.999971	2.9e-05
877474219898150920_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	0.9979	0.002088	0.997912
905371637364563968_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905371637364563968_0.jpg	informative	informative	0.9853	0.985328	0.014672
923314648073621504_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923314648073621504_0.jpg	not_informative	not_informative	0.9999	0.000142	0.999858
901737872805462017_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	0.6874	0.68738	0.31262
909703693284585472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	informative	0.6138	0.613834	0.386166
909903953617473536_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	0.9997	0.999732	0.000268
905412661688619009_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905412661688619009_0.jpg	informative	informative	0.5447	0.544666	0.455334
909440826933223425_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
904612540847718400_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612540847718400_0.jpg	informative	informative	0.9998	0.9998	0.0002
910809445692841985_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910809445692841985_0.jpg	informative	informative	1.0	0.999983	1.7e-05
909972333711974400_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909972333711974400_0.jpg	not_informative	not_informative	0.9999	0.000118	0.999882
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	0.9993	0.999254	0.000746
909693731829411840_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909693731829411840_0.jpg	informative	informative	0.9999	0.999896	0.000104
910135455630397441_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910135455630397441_0.jpg	not_informative	not_informative	0.6257	0.374336	0.625664
930934280326385664_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930934280326385664_0.jpg	informative	informative	1.0	0.999957	4.3e-05
906008836481232900_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906008836481232900_0.png	not_informative	not_informative	1.0	4.4e-05	0.999956
930025380718829568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930025380718829568_0.jpg	informative	not_informative	0.5459	0.454056	0.545944
930019166907719681_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930019166907719681_0.jpg	informative	informative	1.0	0.999961	3.9e-05
901659509822808064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901659509822808064_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
917956700149227520_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917956700149227520_0.jpg	informative	informative	1.0	0.999953	4.7e-05
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	informative	informative	0.9431	0.943116	0.056884
931198581368872960_0	data/CrisisMMD/data_image/iraq_iran_earthquake/16_11_2017/931198581368872960_0.jpg	informative	informative	1.0	0.999965	3.5e-05
907928480620433408_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	informative	informative	0.8211	0.82115	0.17885
904628631061848064_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904628631061848064_0.jpg	informative	informative	0.9469	0.946918	0.053082
910140776952336384_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	informative	not_informative	0.9993	0.000698	0.999302
914942756815986689_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914942756815986689_0.jpg	not_informative	not_informative	0.9999	0.000139	0.999861
928039868411924480_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928039868411924480_0.jpg	not_informative	not_informative	0.9997	0.00034	0.99966
913012851736023040_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913012851736023040_0.jpg	not_informative	not_informative	1.0	2.4e-05	0.999976
922906810981302305_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922906810981302305_0.jpg	informative	informative	0.9307	0.930744	0.069256
880166436563546114_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	1.0	3.8e-05	0.999962
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
910647834688462848_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910647834688462848_0.jpg	informative	informative	1.0	0.999969	3.1e-05
928657464861646848_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928657464861646848_0.jpg	informative	informative	1.0	0.999985	1.5e-05
870147052444962817_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870147052444962817_0.jpg	not_informative	not_informative	0.9741	0.025887	0.974113
923324822360174593_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923324822360174593_0.jpg	not_informative	not_informative	0.9985	0.001517	0.998483
908103116792397824_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908103116792397824_0.jpg	informative	informative	0.9983	0.998257	0.001743
906650124302131201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906650124302131201_0.jpg	informative	informative	0.7547	0.754651	0.245349
904746247847862278_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904746247847862278_0.jpg	informative	informative	0.9999	0.999936	6.3e-05
910534972699811843_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	informative	not_informative	0.5073	0.492725	0.507275
870392021319417857_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	1.0	8e-06	0.999992
910624408435171328_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
904970921034878977_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904970921034878977_0.jpg	informative	informative	1.0	0.999953	4.7e-05
921176414446960640_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921176414446960640_0.jpg	informative	informative	0.6639	0.663882	0.336118
908386514555547651_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908386514555547651_0.jpg	informative	informative	0.9994	0.999405	0.000595
870161539948400641_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870161539948400641_0.jpg	informative	informative	0.999	0.999042	0.000958
910126475327754241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126475327754241_0.jpg	informative	informative	0.9996	0.999572	0.000428
904410103050366976_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	0.9988	0.998751	0.001249
905761990823600129_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905761990823600129_0.jpg	informative	informative	0.9971	0.997139	0.002861
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	0.9989	0.998884	0.001116
911607653109059587_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911607653109059587_0.jpg	informative	informative	1.0	0.99999	1e-05
920935062211661824_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920935062211661824_0.jpg	informative	informative	0.9969	0.996934	0.003066
909401701186248707_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909401701186248707_0.jpg	informative	not_informative	0.505	0.494956	0.505044
913824021086720000_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913824021086720000_0.jpg	not_informative	not_informative	0.9903	0.009743	0.990257
910781377158692864_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910781377158692864_0.jpg	informative	informative	1.0	0.99999	1e-05
910765741993005058_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910765741993005058_0.jpg	not_informative	informative	0.5787	0.578745	0.421255
929455939295510529_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929455939295510529_0.jpg	not_informative	informative	0.82	0.820027	0.179973
907312470485864448_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	0.9989	0.00109	0.99891
905424197471666179_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905424197471666179_0.jpg	not_informative	not_informative	0.9978	0.002241	0.997758
909452163801219072_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909452163801219072_0.jpg	informative	informative	1.0	0.999982	1.8e-05
910128978622664704_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128978622664704_0.jpg	not_informative	not_informative	0.9999	8.4e-05	0.999916
907307110307962885_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907307110307962885_0.jpg	informative	informative	0.9996	0.999622	0.000378
