tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910186861464875009	#Clearwater distributed 200 tons of sand and 17K sandbags during the preps for Hurricane Irma. Employees from a dif… https://t.co/MpIQjqFF4b	informative	informative	0.9655	0.965488	0.034512
927632288581586944	AT&amp;T's 'Flying COW' drone provides cell service to Puerto Rico https://t.co/33xpfj6EgY via @engadget https://t.co/8q6TVDOc2a	not_informative	not_informative	0.9888	0.011236	0.988764
912075982164643840	NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria https://t.co/V5yyrdNU3p https://t.co/Zu83UalJ9T	informative	informative	0.9885	0.9885	0.0115
931305936227991552	Baby rescued from rubble 48 hours after the earthquake in Iran... because life must go on. https://t.co/eSIohq64ye	informative	informative	0.8283	0.828253	0.171747
919969988437512192	#GuyFieri Brings #Aid to #California #Wildfire Victims https://t.co/LTOjupMTBL via @eatersf https://t.co/mDyCYGmppN	not_informative	informative	0.9251	0.925086	0.074914
870165289576521730	Maldives presents disaster relief to flood-hit Sri Lanka https://t.co/dOHE7PbOxp #Maldives #News https://t.co/NQNqeHW4sp	informative	informative	0.9621	0.962054	0.037946
869988473419309059	RT @shafiur: Misery in the #rohingya #refugee camps after Cyclone Mora. Walls and roofs blown away. #bangladesh https://t.co/QpA6DmNvyS	informative	informative	0.9638	0.963812	0.036188
909482708027498496	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism #Cuba... https://t.co/fV7RM4WjOX https://t.co/9JGNb3s7W0	informative	not_informative	0.9923	0.007694	0.992306
907645598559494144	Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK	informative	informative	0.5117	0.511714	0.488286
910222253048156166	University head ousted over #Irma evacuations https://t.co/eGrjSE1NM7 https://t.co/X7jqMfZ2zS	informative	informative	0.9539	0.953898	0.046102
909436803853189121	#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD	informative	informative	0.754	0.753993	0.246007
910708152227602438	You can support #MexicoQuake victims right now https://t.co/6vF83o0WYE https://t.co/A761O5qvOx	informative	informative	0.9559	0.955945	0.044055
872273375984406528	Behind the scenes with Mora á½¤4á½ƒA https://t.co/KjRCagUH7D	not_informative	not_informative	0.9991	0.00094	0.99906
923671619771432961	Puerto Rico: this seems like the kind of thing one would remember...á½¡1 https://t.co/ieapxbGhlE	not_informative	not_informative	0.999	0.00105	0.99895
911724389238022144	How to help Puerto Rico after #HurricaneMaria? | Phone numbers, website for aid - https://t.co/zF8sNnfivb https://t.co/sQ7i8SnGRj	informative	informative	0.9687	0.968737	0.031263
909765211556597760	Hurricane Irma relief: @IRSnews &amp; @USDOL guidance for #businesses and taxpayers - https://t.co/Yvr82lDlDq https://t.co/87pJh8VDBU	informative	informative	0.9468	0.946783	0.053217
913938400096514050	@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm	informative	informative	0.7424	0.742438	0.257562
905662469988728832	@Roblox @DirectRelief As a victim of Harvey I love Reping my Texas swag https://t.co/rJKeFX06yw	not_informative	not_informative	0.8912	0.10882	0.89118
911842861695602693	Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd	informative	informative	0.6836	0.683611	0.316389
871012375096422400	@UNmigration launches $3.7 million appeal for Cyclone Mora response in #Bangladesh https://t.co/gZ2Tm2FySp https://t.co/XT40tkKThW	informative	informative	0.9497	0.949695	0.050305
920301455805943815	ICYMI Ex- #AberdeenSD resident caught up in California #wildfires https://t.co/jtgT7CkRNk https://t.co/r3uY0ummmu	informative	informative	0.9344	0.934423	0.065577
909769491567038464	Of course we should discuss climate change in the wake of Harvey and Irma https://t.co/f84RyeHNlK https://t.co/KctEcjTdNy	informative	informative	0.7912	0.791181	0.208819
912968807924330496	TRACKING MARIA: Maria downgraded to tropical storm with 70 mph winds https://t.co/uYp6n0VjEg via @wsoctv https://t.co/vXgQXeLWSG	informative	informative	0.7748	0.774813	0.225187
909421699778715648	I-4 takes a hit from Hurricane Irma, road closures remain https://t.co/D391B84OaV https://t.co/weiUOSgtEO	informative	informative	0.9723	0.97227	0.02773
918235406512074752	21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob	informative	informative	0.9655	0.96552	0.03448
909815946851778560	PORTARICO iN THE PATH OF MARIA! CARIBEANISLANDS HAD EVACUATED TO PORTARICO AFTER IRMA'S DEVASTATION! PLEASE DONATE! https://t.co/ytTdD6eLFb	informative	informative	0.8958	0.895766	0.104234
904289158843248640	Low pressure scooping up Harvey's leftovers, tracking the rain on @boston25 all morning! https://t.co/dIZ87CGy4D	informative	not_informative	0.8795	0.120524	0.879476
904448637454786560	RT @CBSNews: Pizza Hut workers paddle through Harvey floodwaters to deliver free pies https://t.co/fP7y9HoKqj https://t.co/shyyer0vlq	informative	informative	0.8894	0.88936	0.11064
870258014653173760	Sine Mora EX - Nintendo Switch - https://t.co/j7B2m0mp5z #gaming #nintendo https://t.co/rcR1qEEXXR	not_informative	not_informative	0.999	0.000963	0.999037
904565472263258112	RT @KTVB: Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort https://t.co/hNXhCCCcHo https://t.co/Xygx4JA811	informative	informative	0.9912	0.991234	0.008766
905189440926167040	Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f	not_informative	not_informative	0.9822	0.017834	0.982166
875769746830106624	SPB,ANNUAL PARADE THE MORA HOPE THE BOYS HIV A GREAT DAY, LOUD AND PROUD. https://t.co/Jr2gj9gOHa	not_informative	not_informative	0.999	0.00101	0.99899
909839700231208960	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	informative	informative	0.8866	0.886613	0.113387
908879160193433601	ULTRA TORNADO GOLIATH GOLF CLUBS AND BAG WITH CART FOR SALE $350 https://t.co/pCC9HJGjGG	not_informative	not_informative	0.999	0.001037	0.998963
904248225703616512	RT @politico: â€œThis was inevitable. We never learn.â€ How Washington made Harvey worse https://t.co/6rIn4Q5RHi https://t.co/nbvmgSknhB	informative	informative	0.7734	0.773438	0.226562
909869486286635009	How Andrew helped insurers avoid devastating losses from Harvey, Irma https://t.co/fhMXrDR3iZ https://t.co/Bjyp0rxZkM	informative	informative	0.979	0.978988	0.021012
916020944187076609	NPR | It's been two weeks since Hurricane Maria hit... https://t.co/MYTVeRLyOK https://t.co/yWvkfAK0qA	informative	informative	0.8554	0.855432	0.144568
912995546020884480	As #HurricaneMaria shifts course toward #Delaware, only minimal damage is expected https://t.co/moVNzvdDz1 https://t.co/3Girud5x3a	informative	informative	0.9502	0.950237	0.049763
905630847893692416	NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL &amp; GA https://t.co/JrkkWUG8yE	informative	informative	0.753	0.752989	0.247011
910073512202731520	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	informative	informative	0.9326	0.932622	0.067378
905862761263104001	Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding https://t.co/d0S2pQPTja https://t.co/0XnvtcxkzW	informative	informative	0.8092	0.809177	0.190823
910262990540242944	Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles? https://t.co/zixLAlHjdy https://t.co/8ybWt5TqAe	informative	informative	0.7382	0.738191	0.261809
910696481723703296	Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours afterâ€¦ https://t.co/gCGDh7Yki9 https://t.co/zN30xvS6v8	informative	informative	0.9383	0.938331	0.061669
870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo - https://t.co/TVhi7ZW3wk https://t.co/8DaqO9YMDG	informative	informative	0.7631	0.763113	0.236887
908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water. https://t.co/240nQZSedu https://t.co/xQvecxcLPj	informative	not_informative	0.7641	0.235933	0.764067
914643349214306304	@NBCNewYork @CBSNews .@ABC: â€œ100 percent of the country is without power.â€ https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g	informative	informative	0.647	0.647032	0.352968
907662875505811456	Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP	informative	informative	0.9817	0.981734	0.018266
910069188386947076	A big thanks to @expedia for working with me for HOURS while we re-booked travel plans due to Irma issues. https://t.co/ip8mVO7uUQ	not_informative	informative	0.6987	0.698665	0.301335
901646404040437760	hypervocal: Help Hurricane Harvey Victims in Texas https://t.co/mjqa7AESHJ https://t.co/bjtayvF9vY	informative	informative	0.9777	0.977674	0.022326
911557791076188165	#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. https://t.co/8evUpFs66c	informative	informative	0.5156	0.515636	0.484364
904437614094290946	#TexasStrong #CypressStrong #HoUSton #Harvey INTEGRITY BEYOND COMPARE https://t.co/P5DHehYdQH | (832) 850-5091 https://t.co/EMn7g93jD0	not_informative	informative	0.5003	0.500294	0.499706
905800509885489156	#HurricaneHarvey &amp; #Houston's myth of the Wild West https://t.co/wVI0MwixIa https://t.co/33Efy0OPRi	informative	not_informative	0.9897	0.010329	0.989671
930185231960653824	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..ὡEὡEὡE https://t.co/T0Vr3INKkV	informative	informative	0.844	0.84404	0.15596
919702207351500800	Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf	informative	not_informative	0.9986	0.001432	0.998568
904705739733782530	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	informative	informative	0.8765	0.876479	0.123521
910815195706085376	Hurricane Maria's path at 05:00 am Thursday 21st Sept. Cuba time. https://t.co/Ihz16EdGp9	informative	informative	0.5447	0.544711	0.455289
904289769319890944	Hurricane Harvey Orange, TX, United States Watch Now ὄ9https://t.co/H37es5xl8Q https://t.co/mwO0zAAqhA	informative	informative	0.7775	0.777525	0.222475
910177663175856128	Stocks rise in #Asia as #NorthKorea and #Irma fears fade away. #GlobalMarkets https://t.co/AAObY7GQnL https://t.co/r0H8cvX0vv	not_informative	informative	0.7856	0.785565	0.214435
912334217597587458	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	informative	informative	0.949	0.948973	0.051027
922870828944916480	Small-town Montana energy firm with Trump ties wins $300M Puerto RicoÂ deal https://t.co/tzZfQ5ApZx https://t.co/6SlbeD3XtL	not_informative	not_informative	0.9975	0.002482	0.997518
928651782946947072	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	informative	not_informative	0.5933	0.406662	0.593338
908410623498825730	Sold out: Tickets to all-star #Harvey benefit at Erwin Center go fast. https://t.co/TLLtykvpJ8 https://t.co/M1JOwwE4Y2	not_informative	informative	0.7434	0.743383	0.256617
913754239939301376	#HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork. https://t.co/qjjVFtFb54	not_informative	not_informative	0.6571	0.342942	0.657058
909412901626236929	Atlanta loves its urban forest despite damage wrought by Irma: https://t.co/kw2ygfGVEQ https://t.co/sxt8seGtGu	informative	informative	0.876	0.876023	0.123977
921612777751539712	Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX	informative	informative	0.9268	0.926771	0.073229
911954127428694016	We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti	informative	informative	0.8276	0.827573	0.172427
914428444439646210	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, @BBCWorld! https://t.co/aJeSRkXrRU	not_informative	informative	0.5295	0.5295	0.4705
901771298937982976	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters https://t.co/TcWozUdLMt https://t.co/teFbEqrOXQ	informative	informative	0.9869	0.986853	0.013147
914937344981159936	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	informative	informative	0.77	0.769998	0.230002
913131967167778816	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle - https://t.co/eerYfnZMa8 https://t.co/Rdcyk4dOM5	informative	informative	0.9109	0.910933	0.089067
905705453077893121	RT @KMillerWeather: Know your hurricane evacuation zone. https://t.co/cbnHbNqRNw https://t.co/jYCIJnZKBf	informative	informative	0.8155	0.815456	0.184544
909760775211950081	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ	informative	informative	0.8679	0.867925	0.132075
918236039717801985	CRAZY VIDEO: California deputy drives through fire https://t.co/BG0pQBqZHy https://t.co/MwDpMH5BPd	informative	not_informative	0.7455	0.254521	0.745479
907786174634307585	RT @MarkMccord10: Processing Harvey with one word or pic @SJHCats #SJHCats @MrsBeekTweets @stixbailey @Diana_Sarao https://t.co/sgCyOR4PGQ	not_informative	not_informative	0.9991	0.000942	0.999058
907256120036806656	RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z	not_informative	not_informative	0.9991	0.000939	0.999061
905712369334190080	independent|Follow live as Hurricane Irma hits Caribbean|https://t.co/kViQStTrXf https://t.co/2CUURPXWfA	informative	informative	0.8922	0.892207	0.107793
905705470077394944	UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service https://t.co/Q9wrd5vMVN	informative	informative	0.8762	0.876218	0.123782
908798773471584256	NZers return from fighting 'tornado-like' Canadian wildfires. https://t.co/UneKfR0GcZ https://t.co/KlrUU0B3Xu	informative	informative	0.7264	0.726366	0.273634
910205407758573568	Supplies to fight off my post- #Irma cold #stress #longhours #loweredimmunity https://t.co/PoqJhMJqP7	not_informative	not_informative	0.8832	0.116804	0.883196
919698307655577602	Disneyland during raging wildfire. California, October 9, 2017. Kennya Boulter via Reuters https://t.co/I9lOg3JrGe	not_informative	not_informative	0.9795	0.020461	0.979539
910236802929348608	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	informative	informative	0.9386	0.938633	0.061367
910537123060764673	A powerful 7.1 magnitude earthquake jolted Mexico City, killing more than 200 Jeremy Berke https://t.co/hqMTz6NsDU	informative	informative	0.9767	0.976666	0.023334
912293586053533696	Tragedy At Home While Studying Abroad : The Mexico City Earthquake https://t.co/WLl9UrDKDH https://t.co/GDP2h9LTI5	informative	informative	0.8704	0.870437	0.129563
921485420906598401	@SenJohnMcCain Puerto Rico Ports full of generators why https://t.co/nHhAESg8ab	not_informative	not_informative	0.9956	0.004381	0.995619
909474049079889920	RT @ShelleyPoticha: Irma? Harvey?—We need to talk about infrastructure. Now. https://t.co/ZFsTYSsVDj via @onEarthMag https://t.co/WzQU06ZBxh	informative	informative	0.5288	0.528816	0.471184
911674783112118272	Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh	informative	informative	0.8527	0.852745	0.147255
869991393124466688	Cyclone Mora adds to Rohingya's plight in Bangladesh https://t.co/WaIAhIDo4y https://t.co/aG3soF3a5N	informative	informative	0.864	0.864002	0.135998
909115209146523648	Awesome turnout at @AustinBakes with beautiful baked goods and all proceeds going to Harvey relief! https://t.co/bvvjyPO1cX	not_informative	informative	0.9235	0.923471	0.076529
917828415373189120	Northern California Wildfires Rage in New Photo from Space https://t.co/gJGHsDDk7y https://t.co/FmL6SCAHqY	informative	informative	0.7725	0.772475	0.227525
911960007138332672	Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0	informative	informative	0.9318	0.931803	0.068197
910082196723191808	PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today. https://t.co/0w8YdBLL9M	informative	informative	0.9151	0.915106	0.084894
910688563074801664	RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives https://t.co/10zpyKQiYT https://t.co/1V4iGc19gv	informative	informative	0.981	0.981014	0.018986
910192887723413505	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	informative	informative	0.962	0.961972	0.038028
912053058686746624	Cristiano Ronaldo sends 'a huge hug' to those affected by Mexico earthquake https://t.co/DcZNbd81Vi https://t.co/0uv0IW7hF6	not_informative	informative	0.9605	0.960451	0.039549
909876268975435776	Lots of backyard work can be time consuming, but linemen do #WhateverItTakes to get the lights back on! #Irma… https://t.co/cCyWNpeWbu	informative	informative	0.6367	0.636747	0.363253
906691769630257153	USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE	informative	informative	0.9388	0.938843	0.061157
920036097815728128	"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B"	informative	informative	0.6145	0.614488	0.385512
908912388002459648	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	informative	informative	0.5268	0.526828	0.473172
910048648469319680	RT @pbpost: Hurricane Irma: Phone networks began to feel storm’s bite https://t.co/HsW0fIdgwj https://t.co/FDWDsQJGXs	informative	informative	0.828	0.827952	0.172049
911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	informative	informative	0.9683	0.968252	0.031748
921975972085280769	RT @CDCgov: Learn how to protect your health during a wildfire: https://t.co/ijz1UTVDcU https://t.co/e3XsqwbMFC	informative	informative	0.7473	0.747307	0.252693
901776018863779840	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	informative	informative	0.7733	0.773325	0.226675
905697160519442432	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation https://t.co/YYUrJRzAuJ https://t.co/PFmyFdfwA9	informative	informative	0.9578	0.957836	0.042164
905755713984765954	Now it’s TORNADOES – when Irma hits USA hurricane will spark multiple killer tornadoes https://t.co/6MvwqJZlJe https://t.co/AQMMUZqVJg	informative	informative	0.7664	0.766373	0.233627
914129201409794048	What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf	not_informative	not_informative	0.9979	0.002133	0.997867
911781063181033472	@realDonaldTrump What has the United States done? What can we do? #MexicoEarthquake https://t.co/Nt1h9s5Ifb	not_informative	informative	0.8804	0.880377	0.119623
910575854987743233	RT @thefader: BeyoncÃ© leads prayers for Mexico City following earthquake. https://t.co/BYsAAYfyUK https://t.co/xSLUNbJq2W	not_informative	informative	0.9518	0.951824	0.048176
874980092983861252	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	not_informative	not_informative	0.9989	0.001148	0.998852
906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	informative	not_informative	0.9855	0.014511	0.985489
914184605250416640	@ALT_uscis @realDonaldTrump @ALT_uscis @alt_uscbp FYI [ from https://t.co/ARRZe8znBI ] #canadians in #PuertoRico https://t.co/r2IWhgL7sc	not_informative	not_informative	0.9988	0.001233	0.998768
923682234174812160	Dems want probe of no-name firm contracted to fix Puerto Rico power grid https://t.co/ehbUhdcMY2 via @nypost https://t.co/LBgb6QIRqW	informative	informative	0.808	0.80797	0.19203
910533136286650368	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI	informative	informative	0.9428	0.942791	0.057209
916075589131436032	A Wave Of Natural Disasters StrikeÂ Mexico https://t.co/VGnxNjmG4D https://t.co/WEfIftXKzl	informative	informative	0.9024	0.902384	0.097616
912425002649231360	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	informative	informative	0.8711	0.871088	0.128912
910186325013344257	#marathonFL sunken boat lays on its side after #irma. #floridastrong https://t.co/N9xW5rqDqA	informative	informative	0.6531	0.653149	0.346851
919971112892628994	The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu	informative	informative	0.922	0.921971	0.078029
907095732716437505	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW	informative	informative	0.7128	0.712814	0.287186
905863374122209281	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	informative	informative	0.9923	0.992291	0.007709
877768041467183104	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	not_informative	not_informative	0.9963	0.003731	0.996269
909494797085356032	New #IRMA IRMA: Aviation community comes together, flies supplies to victims https://t.co/c7vYnjvbf4 via @BN9 https://t.co/5pOp6Tsl5N	informative	informative	0.9291	0.929109	0.070891
917829232423731200	RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM	informative	informative	0.9208	0.920813	0.079187
874575927031758848	#TCRSeries: Francisco Mora extends his lead in the TCR Iberian series after Portimao: https://t.co/xwejcQqNRs https://t.co/j4XTGCg4lW	not_informative	not_informative	0.999	0.000975	0.999025
914254195963912192	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	not_informative	not_informative	0.9991	0.00093	0.99907
908895743561359360	Channel 2 Investigates collects water samples in some areas during Harvey https://t.co/p41vsk3a1z #kprc2 https://t.co/jjp8ePyZtK	informative	informative	0.9496	0.949566	0.050434
912410152250363905	If youâ€™re in Washington, DC, please join us tomorrow to raise funds for Mexicoâ€™s earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	informative	informative	0.9815	0.981531	0.018469
904629008326787072	Joel Osteen defends Lakewood Church over Harvey response https://t.co/zOQbsfSrdM #USA https://t.co/Gtk8R2LNEI	not_informative	informative	0.7852	0.785162	0.214838
909828132407930881	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	informative	informative	0.9839	0.983915	0.016085
930003364661702656	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	informative	informative	0.8358	0.83584	0.16416
912361718571048961	Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer	not_informative	not_informative	0.9249	0.075129	0.924871
920009093376491521	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	informative	not_informative	0.8472	0.152788	0.847212
920843558415929345	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	not_informative	informative	0.5057	0.505716	0.494284
922909871137157120	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	not_informative	not_informative	0.9989	0.001074	0.998926
909900030886187009	#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ	informative	informative	0.9754	0.97537	0.02463
909956793488592896	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	not_informative	not_informative	0.996	0.003995	0.996005
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	not_informative	informative	0.6215	0.621536	0.378464
910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	not_informative	0.6422	0.357753	0.642247
910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	informative	informative	0.9818	0.981826	0.018174
910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	informative	informative	0.9833	0.983301	0.016699
873936011822333953	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_informative	0.999	0.000997	0.999003
923519460622737408	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	not_informative	not_informative	0.999	0.000993	0.999007
912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	informative	informative	0.8065	0.806528	0.193472
909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	informative	informative	0.8771	0.877137	0.122863
913277256923013120	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	informative	not_informative	0.5224	0.477595	0.522405
905630589276917760	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	informative	not_informative	0.5656	0.434431	0.565569
870190791452438528	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	informative	informative	0.825	0.825048	0.174952
916086364285923329	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	informative	informative	0.5293	0.529258	0.470742
911730266149974017	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	informative	informative	0.7919	0.791907	0.208093
913697454788358145	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	informative	0.942	0.94201	0.05799
907800232007790594	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	informative	informative	0.9282	0.928231	0.071769
904225963143176194	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	not_informative	not_informative	0.6446	0.35544	0.64456
910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	informative	informative	0.9181	0.918122	0.081878
910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	informative	informative	0.9629	0.962858	0.037142
920317656640704512	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	informative	informative	0.9753	0.97527	0.02473
