image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
913938400096514050_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/913938400096514050_0.jpg	informative	informative	1.0	0.999977	2.3e-05
905662469988728832_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905662469988728832_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
911842861695602693_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911842861695602693_0.jpg	informative	informative	0.5176	0.517627	0.482373
871012375096422400_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871012375096422400_0.jpg	informative	informative	0.9934	0.993359	0.006641
920301455805943815_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920301455805943815_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909769491567038464_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769491567038464_0.jpg	informative	informative	0.9997	0.999676	0.000324
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	informative	informative	1.0	0.99997	3e-05
909421699778715648_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421699778715648_0.jpg	informative	informative	1.0	0.999968	3.2e-05
918235406512074752_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918235406512074752_0.jpg	informative	informative	0.9999	0.999922	7.8e-05
909815946851778560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909815946851778560_0.jpg	informative	informative	0.9999	0.999862	0.000137
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	informative	informative	0.605	0.604958	0.395042
904448637454786560_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904448637454786560_0.jpg	informative	informative	1.0	0.999982	1.8e-05
870258014653173760_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870258014653173760_0.jpg	not_informative	not_informative	1.0	4.8e-05	0.999952
904565472263258112_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904565472263258112_0.jpg	informative	not_informative	0.7031	0.296922	0.703078
905189440926167040_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905189440926167040_0.jpg	not_informative	not_informative	0.9995	0.00053	0.99947
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
909839700231208960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	informative	informative	0.9993	0.999272	0.000728
908879160193433601_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908879160193433601_0.jpg	not_informative	not_informative	0.9972	0.002823	0.997177
904248225703616512_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904248225703616512_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909869486286635009_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909869486286635009_0.jpg	informative	informative	0.9984	0.998429	0.001571
916020944187076609_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916020944187076609_0.jpg	informative	not_informative	0.5063	0.493748	0.506252
912995546020884480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912995546020884480_0.jpg	informative	informative	1.0	0.999968	3.2e-05
905630847893692416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630847893692416_0.jpg	informative	informative	1.0	0.999994	6e-06
910073512202731520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	informative	informative	0.9999	0.999874	0.000126
905862761263104001_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905862761263104001_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910262990540242944_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910262990540242944_0.jpg	informative	informative	0.9978	0.997756	0.002244
910696481723703296_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696481723703296_0.jpg	informative	informative	0.9964	0.99638	0.00362
870117818687160321_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870117818687160321_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
908184575100182533_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908184575100182533_0.jpg	informative	informative	1.0	0.999975	2.5e-05
914643349214306304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914643349214306304_0.jpg	informative	informative	0.9988	0.99876	0.00124
907662875505811456_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907662875505811456_0.jpg	informative	informative	0.8691	0.869052	0.130947
910069188386947076_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910069188386947076_0.jpg	not_informative	not_informative	0.9994	0.000614	0.999386
901646404040437760_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901646404040437760_0.jpg	informative	informative	1.0	0.999958	4.2e-05
911557791076188165_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911557791076188165_0.jpg	informative	informative	0.9999	0.999889	0.000111
904437614094290946_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904437614094290946_0.jpg	not_informative	informative	0.6987	0.698732	0.301268
905800509885489156_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905800509885489156_0.jpg	informative	informative	0.9999	0.999919	8.1e-05
930185231960653824_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930185231960653824_0.jpg	informative	informative	0.5572	0.557214	0.442786
919702207351500800_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919702207351500800_0.jpg	informative	informative	0.9999	0.999889	0.000111
904705739733782530_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705739733782530_0.jpg	informative	not_informative	0.9509	0.049128	0.950872
910815195706085376_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910815195706085376_0.jpg	informative	informative	1.0	0.999983	1.7e-05
904289769319890944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289769319890944_0.jpg	informative	informative	0.9997	0.999727	0.000273
910177663175856128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910177663175856128_0.jpg	not_informative	not_informative	0.9545	0.045494	0.954506
912334217597587458_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912334217597587458_0.jpg	informative	informative	0.9999	0.999928	7.2e-05
922870828944916480_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922870828944916480_0.jpg	not_informative	informative	0.6019	0.601853	0.398147
928651782946947072_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928651782946947072_0.jpg	informative	informative	0.9999	0.999876	0.000124
908410623498825730_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908410623498825730_0.jpg	not_informative	not_informative	0.9998	0.000174	0.999826
913754239939301376_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913754239939301376_0.jpg	not_informative	informative	0.9981	0.998131	0.001869
909412901626236929_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909412901626236929_0.jpg	informative	informative	1.0	0.999991	9e-06
921612777751539712_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	informative	informative	0.9998	0.999824	0.000176
911954127428694016_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911954127428694016_0.jpg	informative	informative	1.0	0.999989	1.1e-05
914428444439646210_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914428444439646210_0.jpg	not_informative	informative	0.9998	0.999778	0.000222
901771298937982976_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901771298937982976_0.jpg	informative	informative	1.0	0.999977	2.3e-05
914937344981159936_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914937344981159936_0.jpg	informative	informative	0.9995	0.999485	0.000515
913131967167778816_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913131967167778816_0.jpg	informative	informative	1.0	0.999993	7e-06
905705453077893121_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705453077893121_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909760775211950081_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909760775211950081_0.jpg	informative	informative	0.9993	0.999257	0.000743
918236039717801985_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918236039717801985_0.jpg	informative	informative	0.6754	0.675412	0.324588
907786174634307585_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907786174634307585_0.jpg	not_informative	not_informative	0.7223	0.277732	0.722268
907256120036806656_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907256120036806656_0.jpg	not_informative	not_informative	0.9988	0.001222	0.998778
905712369334190080_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905712369334190080_0.jpg	informative	informative	1.0	0.999976	2.4e-05
905705470077394944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905705470077394944_0.jpg	informative	not_informative	0.5075	0.492453	0.507547
908798773471584256_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908798773471584256_0.jpg	informative	informative	1.0	0.999951	4.9e-05
910205407758573568_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910205407758573568_0.jpg	not_informative	informative	0.5847	0.584747	0.415253
919698307655577602_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919698307655577602_0.jpg	not_informative	not_informative	0.9999	9.4e-05	0.999906
910236802929348608_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910236802929348608_0.jpg	informative	informative	0.9977	0.997689	0.002311
910537123060764673_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910537123060764673_0.jpg	informative	informative	0.9996	0.999559	0.000441
912293586053533696_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912293586053533696_0.jpg	informative	informative	1.0	0.999983	1.7e-05
921485420906598401_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921485420906598401_0.jpg	not_informative	informative	0.8543	0.85431	0.14569
909474049079889920_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474049079889920_0.jpg	informative	informative	0.9999	0.99991	9e-05
911674783112118272_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911674783112118272_0.jpg	informative	informative	0.9579	0.9579	0.0421
869991393124466688_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/869991393124466688_0.jpg	informative	informative	1.0	0.999961	3.9e-05
909115209146523648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909115209146523648_0.jpg	not_informative	not_informative	0.994	0.005954	0.994046
917828415373189120_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917828415373189120_0.jpg	informative	informative	0.9997	0.999651	0.000349
911960007138332672_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911960007138332672_0.jpg	informative	informative	0.9997	0.999725	0.000275
910082196723191808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910082196723191808_0.jpg	informative	informative	0.9994	0.999376	0.000624
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	informative	informative	0.9998	0.999805	0.000195
910192887723413505_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910192887723413505_0.jpg	informative	informative	1.0	0.999989	1.1e-05
912053058686746624_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912053058686746624_0.jpg	not_informative	not_informative	1.0	1.3e-05	0.999987
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	informative	informative	0.9811	0.981123	0.018877
906691769630257153_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906691769630257153_0.jpg	informative	informative	1.0	0.99996	4e-05
920036097815728128_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920036097815728128_0.jpg	informative	informative	1.0	0.999972	2.8e-05
908912388002459648_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	informative	informative	1.0	0.999969	3.1e-05
910048648469319680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048648469319680_0.jpg	informative	informative	0.9999	0.999929	7.1e-05
911689240291004416_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911689240291004416_0.jpg	informative	informative	1.0	0.999983	1.7e-05
921975972085280769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921975972085280769_0.jpg	informative	informative	0.9999	0.999918	8.2e-05
901776018863779840_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776018863779840_0.jpg	informative	informative	0.986	0.985992	0.014008
905697160519442432_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	informative	informative	0.9995	0.999543	0.000457
905755713984765954_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905755713984765954_0.jpg	informative	informative	0.9978	0.997822	0.002178
914129201409794048_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914129201409794048_0.jpg	not_informative	informative	0.9943	0.9943	0.0057
911781063181033472_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911781063181033472_0.jpg	not_informative	informative	1.0	0.999958	4.2e-05
910575854987743233_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910575854987743233_0.jpg	not_informative	not_informative	0.9999	9.9e-05	0.999901
874980092983861252_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/874980092983861252_0.jpg	not_informative	not_informative	0.7296	0.270391	0.729609
906713677818187777_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906713677818187777_0.jpg	informative	informative	0.9606	0.960557	0.039443
914184605250416640_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914184605250416640_0.jpg	not_informative	informative	0.9719	0.971921	0.028079
923682234174812160_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682234174812160_0.jpg	informative	informative	0.8548	0.854826	0.145174
910533136286650368_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910533136286650368_0.jpg	informative	informative	1.0	0.999988	1.2e-05
916075589131436032_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/916075589131436032_0.jpg	informative	informative	1.0	0.999985	1.5e-05
912425002649231360_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912425002649231360_0.jpg	informative	informative	1.0	0.999989	1.1e-05
910186325013344257_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	not_informative	0.9979	0.002106	0.997894
919971112892628994_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	informative	0.8928	0.89283	0.107169
907095732716437505_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9999	0.999895	0.000105
905863374122209281_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.9636	0.963635	0.036365
877768041467183104_0	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	informative	0.9987	0.998655	0.001345
909494797085356032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9994	0.999422	0.000579
917829232423731200_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9959	0.995893	0.004107
874575927031758848_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9978	0.002157	0.997843
914254195963912192_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	informative	0.8736	0.873563	0.126437
908895743561359360_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9999	0.99992	8e-05
912410152250363905_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9982	0.998166	0.001834
904629008326787072_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
909828132407930881_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	0.9995	0.999461	0.000539
930003364661702656_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.9999	0.999851	0.000148
912361718571048961_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	not_informative	0.9997	0.000258	0.999742
920009093376491521_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.9991	0.999053	0.000947
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	not_informative	0.9829	0.017108	0.982892
922909871137157120_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	informative	0.7136	0.713589	0.286411
909900030886187009_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9987	0.998703	0.001297
909956793488592896_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
910222061905285121_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.99999	1e-05
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	informative	0.5148	0.514754	0.485246
910624850703773696_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999984	1.6e-05
910548367192838144_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	1.0	0.999961	3.9e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	0.9999	0.000137	0.999863
923519460622737408_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	informative	0.9758	0.975751	0.024249
912398081500565508_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	1.0	0.999971	2.9e-05
909384954227970048_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9999	0.999926	7.4e-05
913277256923013120_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9994	0.999406	0.000594
905630589276917760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9997	0.999719	0.000281
870190791452438528_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9995	0.999464	0.000536
916086364285923329_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	1.0	0.999961	3.9e-05
911730266149974017_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.998	0.997992	0.002008
913697454788358145_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.6174	0.617434	0.382566
907800232007790594_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9999	0.999876	0.000123
904225963143176194_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	informative	0.7629	0.762915	0.237085
910688713167929344_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999967	3.3e-05
910063271058608128_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.8752	0.87521	0.12479
920317656640704512_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9999	0.999868	0.000132
908175670928437251_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	0.9985	0.99854	0.001459
917858042615656448_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	0.9998	0.999825	0.000175
876475635912237057_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
877632035770122240_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	0.9995	0.000453	0.999547
914617195065430016_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.9825	0.982482	0.017519
910542976446803974_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.99997	3e-05
911931707892236289_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	0.9998	0.999827	0.000173
910626151420141569_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999993	7e-06
907996477942845440_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	1.0	0.999964	3.6e-05
913046651077570560_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999992	7e-06
906938176337580033_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.9089	0.091053	0.908947
904324118614597633_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9999	0.999885	0.000115
876915968848613376_0	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	0.9999	0.000121	0.999879
929992210988269569_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9931	0.006932	0.993068
907664730936020994_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9998	0.999808	0.000192
905375783232950273_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9984	0.998369	0.001631
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9999	0.999882	0.000118
905429401680183296_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
906945961611505664_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	0.9949	0.005067	0.994933
910232734248919041_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	informative	0.9203	0.920315	0.079685
910235498639249410_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9999	6.5e-05	0.999935
907311049434640384_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.8347	0.834657	0.165343
906356801314181120_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9843	0.984305	0.015695
911809008264253440_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9992	0.999229	0.000771
910806102391918592_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999986	1.4e-05
912419664642367493_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	informative	0.9886	0.988625	0.011375
906191939036340224_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
905002837083430912_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.99997	2.9e-05
908270102289805312_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	1.0	0.999973	2.7e-05
917820560763183106_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	0.9999	0.999935	6.5e-05
901671549572440064_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9724	0.972353	0.027647
909924499482644480_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	1.0	0.999973	2.7e-05
909904296463958016_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	informative	0.5072	0.507176	0.492824
909792502596517888_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9991	0.999071	0.000929
910800792927522816_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	1.0	0.99998	2e-05
909814108610072577_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	1.0	0.999988	1.2e-05
910252249250697216_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	0.6152	0.384779	0.615221
916045452272947200_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
907288972459732992_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9266	0.926644	0.073356
910643681421443072_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	0.9999	0.000111	0.999889
878309159434846208_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
905830589521174528_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999979	2.1e-05
907863144286081026_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.9743	0.02574	0.97426
928279847939526657_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	0.9999	7.2e-05	0.999928
905598634556874753_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	1.0	0.999979	2.2e-05
919735783069642752_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9999	0.999913	8.7e-05
905450600049123329_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.9635	0.963508	0.036492
871291231430750209_0	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9998	0.000168	0.999832
910786811164635136_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.999983	1.7e-05
910099384913862656_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9998	0.999812	0.000188
910245908243197953_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	not_informative	0.9433	0.056661	0.943339
910111247898632192_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	not_informative	0.9778	0.022201	0.977799
