image_id	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
876324183973801986_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876324183973801986_0.jpg	not_informative	not_informative	1.0	3.6e-05	0.999964
907340946542657536_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907340946542657536_0.jpg	informative	informative	1.0	0.999965	3.5e-05
927716416547180544_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716416547180544_0.jpg	not_informative	not_informative	0.9999	0.00013	0.99987
910646024082829312_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910646024082829312_0.jpg	informative	informative	1.0	0.999971	2.9e-05
928434506029260800_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928434506029260800_0.jpg	not_informative	not_informative	0.9691	0.030916	0.969084
917856722315874306_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856722315874306_0.jpg	informative	informative	0.9999	0.999943	5.7e-05
870487823215861760_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870487823215861760_0.jpg	not_informative	not_informative	0.9999	0.00012	0.99988
908339072552366080_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908339072552366080_0.jpg	informative	informative	0.853	0.852981	0.147019
905636559822696448_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636559822696448_0.jpg	informative	informative	1.0	0.999985	1.5e-05
905702343735422976_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702343735422976_0.jpg	informative	informative	1.0	0.999954	4.6e-05
909461663631495168_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461663631495168_0.jpg	informative	informative	0.9979	0.997875	0.002125
909818387823517696_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909818387823517696_0.jpg	not_informative	not_informative	0.7106	0.289353	0.710647
904705747476471812_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904705747476471812_0.jpg	informative	informative	0.9999	0.999862	0.000138
905467245265956866_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905467245265956866_0.jpg	informative	informative	1.0	0.999974	2.6e-05
919602818910179328_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919602818910179328_0.jpg	informative	informative	0.9056	0.905568	0.094432
905744911907074048_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905744911907074048_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
905948329066070022_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905948329066070022_0.jpg	informative	informative	0.9991	0.99908	0.00092
911851264467701760_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911851264467701760_0.jpg	not_informative	not_informative	0.9153	0.084731	0.91527
923054562188988416_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923054562188988416_0.jpg	not_informative	not_informative	0.9999	5.5e-05	0.999945
911915332629143552_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915332629143552_0.jpg	informative	informative	1.0	0.999982	1.8e-05
917805148600012800_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917805148600012800_0.jpg	informative	informative	0.9992	0.999186	0.000814
910128467026554882_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910128467026554882_0.jpg	not_informative	not_informative	0.9499	0.050061	0.949939
907621145486217216_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907621145486217216_0.jpg	informative	informative	1.0	0.999963	3.7e-05
918109505690456064_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918109505690456064_0.jpg	informative	informative	0.9999	0.999874	0.000126
877618041097510913_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877618041097510913_0.jpg	not_informative	informative	0.9956	0.995558	0.004442
905685165145563136_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905685165145563136_0.jpg	informative	informative	0.9997	0.999704	0.000296
916352353741271043_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916352353741271043_0.jpg	not_informative	not_informative	0.9996	0.000351	0.999649
908740288314855426_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908740288314855426_0.jpg	informative	informative	1.0	0.999974	2.6e-05
907027468841779207_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/907027468841779207_0.jpg	informative	informative	0.9997	0.999706	0.000294
917983113015365634_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917983113015365634_0.jpg	informative	informative	0.9966	0.996579	0.003421
910562662118957056_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	not_informative	not_informative	0.9889	0.0111	0.9889
909763338514653184_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909763338514653184_0.jpg	informative	informative	0.9999	0.999914	8.6e-05
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_informative	not_informative	0.9999	6.6e-05	0.999934
907420156334239749_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907420156334239749_0.jpg	informative	informative	1.0	0.999985	1.5e-05
906986530564198401_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906986530564198401_0.jpg	informative	informative	0.9236	0.923621	0.076379
921107449502994433_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921107449502994433_0.jpg	informative	informative	0.9999	0.999906	9.4e-05
928848716668084230_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928848716668084230_0.jpg	not_informative	informative	0.9864	0.986445	0.013555
909794409809633281_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909794409809633281_0.jpg	informative	informative	0.9998	0.999848	0.000152
907433474025455617_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907433474025455617_0.jpg	informative	informative	0.9997	0.999701	0.000299
907481415469735936_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907481415469735936_0.jpg	informative	informative	1.0	0.999978	2.2e-05
910134639934820352_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910134639934820352_0.jpg	not_informative	not_informative	1.0	3.3e-05	0.999967
908892878990073856_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908892878990073856_0.jpg	not_informative	not_informative	0.904	0.095985	0.904015
922364261153853446_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg	informative	informative	1.0	0.999979	2.1e-05
905065364601667585_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065364601667585_0.jpg	informative	informative	0.9907	0.990731	0.009269
909961062010753024_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909961062010753024_0.jpg	not_informative	informative	0.5472	0.547235	0.452765
906519632860688385_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906519632860688385_0.jpg	informative	informative	1.0	0.999976	2.3e-05
911850260380741632_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911850260380741632_0.jpg	not_informative	not_informative	0.5222	0.477797	0.522203
905453335557398528_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453335557398528_0.jpg	not_informative	informative	0.8723	0.872269	0.127731
906407416996225025_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906407416996225025_0.jpg	not_informative	informative	0.9711	0.97113	0.02887
905886803474960385_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905886803474960385_0.jpg	not_informative	not_informative	0.9999	6.2e-05	0.999938
910713454926934016_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910713454926934016_0.jpg	informative	informative	1.0	0.999984	1.6e-05
908282101220470785_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282101220470785_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
923252830823178240_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923252830823178240_0.jpg	not_informative	not_informative	0.9998	0.000244	0.999756
909840192802054144_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909840192802054144_0.jpg	not_informative	not_informative	0.5006	0.499415	0.500585
908021007612555270_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908021007612555270_0.jpg	informative	informative	0.9999	0.999862	0.000138
905065545724252160_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905065545724252160_0.jpg	informative	informative	0.9999	0.999883	0.000117
905636601396690944_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636601396690944_0.jpg	informative	informative	1.0	0.999993	7e-06
910558750913658881_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558750913658881_0.jpg	informative	informative	1.0	0.999971	2.9e-05
904370931023441921_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904370931023441921_0.jpg	informative	informative	0.9997	0.999721	0.000279
917844223021293569_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917844223021293569_0.jpg	informative	informative	0.9998	0.999814	0.000186
907180123153223680_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907180123153223680_0.jpg	not_informative	not_informative	0.9999	7.9e-05	0.999921
908172995658522629_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908172995658522629_0.jpg	informative	informative	0.9999	0.999949	5.1e-05
910141442907131904_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910141442907131904_0.jpg	informative	informative	0.9987	0.998699	0.001301
922925956725014528_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922925956725014528_0.jpg	not_informative	informative	0.9909	0.990882	0.009118
930415579294584834_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930415579294584834_0.jpg	informative	informative	0.9664	0.966415	0.033585
909930200380723201_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg	informative	informative	1.0	0.999966	3.4e-05
929518021449629696_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929518021449629696_0.jpg	not_informative	not_informative	0.9998	0.00015	0.99985
908793499096633345_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908793499096633345_0.jpg	informative	informative	0.9856	0.985623	0.014377
922212174054948864_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922212174054948864_0.jpg	not_informative	not_informative	1.0	3.5e-05	0.999965
876502437993074690_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876502437993074690_0.jpg	not_informative	not_informative	0.9997	0.000262	0.999738
923589859322707968_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923589859322707968_0.jpg	informative	informative	0.9999	0.999886	0.000113
910264659315429376_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910264659315429376_0.jpg	not_informative	not_informative	0.974	0.026021	0.973979
919574161395036161_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919574161395036161_0.jpg	informative	informative	0.9999	0.99993	7e-05
910158416550744064_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910158416550744064_0.jpg	not_informative	informative	0.9995	0.999489	0.000511
870356408952291329_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870356408952291329_0.jpg	not_informative	not_informative	0.9998	0.000156	0.999844
910524100367413249_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524100367413249_0.jpg	informative	informative	0.9999	0.999872	0.000128
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
901805267989475328_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901805267989475328_0.jpg	informative	informative	1.0	0.999965	3.5e-05
922486876866535429_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922486876866535429_0.jpg	not_informative	not_informative	0.9739	0.026125	0.973875
920688180713664513_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920688180713664513_0.jpg	informative	informative	1.0	0.999961	3.9e-05
916114194302361600_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916114194302361600_0.jpg	not_informative	not_informative	0.9977	0.00229	0.99771
872361398466162693_0	data/CrisisMMD/data_image/srilanka_floods/7_6_2017/872361398466162693_0.jpg	not_informative	not_informative	0.9996	0.000381	0.999619
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	informative	informative	1.0	0.999977	2.3e-05
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	informative	informative	1.0	0.999966	3.4e-05
905028821858082816_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905028821858082816_0.jpg	informative	informative	0.9999	0.999889	0.000111
909745953099350017_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909745953099350017_0.jpg	informative	informative	0.9998	0.999802	0.000198
909410693102948352_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909410693102948352_0.jpg	informative	informative	0.9858	0.985801	0.014199
904697249183215617_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904697249183215617_0.jpg	informative	informative	0.5304	0.530391	0.469609
904544300675080192_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904544300675080192_0.jpg	informative	informative	1.0	0.999961	3.9e-05
910534029505585152_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910534029505585152_0.jpg	informative	informative	1.0	0.99998	2e-05
922907836052422656_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922907836052422656_0.jpg	informative	informative	0.9998	0.999773	0.000227
908725105789980673_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908725105789980673_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
913062398004776960_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	informative	informative	0.9999	0.999916	8.4e-05
910647323260342272_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910647323260342272_0.jpg	informative	informative	1.0	0.999963	3.7e-05
912437292450631680_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912437292450631680_0.jpg	informative	informative	0.9809	0.980945	0.019055
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	0.9288	0.92876	0.07124
907047008401281024_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907047008401281024_0.jpg	not_informative	not_informative	0.9842	0.015847	0.984153
928673310052962304_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	not_informative	0.9949	0.005087	0.994913
907991757534765057_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907991757534765057_0.jpg	informative	informative	1.0	0.999968	3.2e-05
915972884694155264_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915972884694155264_0.jpg	not_informative	not_informative	0.9987	0.001253	0.998747
906324722593533952_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906324722593533952_0.jpg	not_informative	not_informative	0.9942	0.005844	0.994156
910000060225728512_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910000060225728512_0.jpg	informative	informative	0.9731	0.973079	0.026921
910553386952491008_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910553386952491008_0.jpg	informative	informative	0.9999	0.999912	8.8e-05
930005173799354368_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930005173799354368_0.jpg	informative	informative	1.0	0.999951	4.9e-05
923488782644580352_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923488782644580352_0.jpg	not_informative	informative	0.943	0.942971	0.057029
905696733606412288_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905696733606412288_0.jpg	informative	informative	0.9999	0.99992	8e-05
927824520932679682_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	not_informative	0.9838	0.016228	0.983772
909749347633463296_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749347633463296_0.jpg	not_informative	not_informative	0.9804	0.019564	0.980436
907635014468333568_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907635014468333568_0.jpg	not_informative	not_informative	0.9998	0.000151	0.999849
909433189676064768_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909433189676064768_0.jpg	not_informative	not_informative	0.9992	0.00075	0.99925
904297041618198528_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904297041618198528_0.jpg	not_informative	informative	0.7683	0.768293	0.231707
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_informative	informative	0.8987	0.89872	0.10128
910617061696688128_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910617061696688128_0.jpg	not_informative	informative	0.9751	0.975108	0.024892
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	informative	informative	0.9999	0.999921	7.9e-05
909400394773811200_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	0.9996	0.999608	0.000392
910525151719997440_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525151719997440_0.jpg	informative	informative	0.9998	0.999805	0.000195
913474359813181440_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913474359813181440_0.jpg	informative	informative	0.9976	0.997579	0.002421
910056725071433728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910056725071433728_0.jpg	not_informative	informative	0.5491	0.549104	0.450896
917840040558055424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917840040558055424_0.jpg	informative	informative	0.9999	0.999862	0.000138
910139947071315968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910139947071315968_0.jpg	informative	informative	0.7362	0.736229	0.263771
917792092100988929_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917792092100988929_0.jpg	informative	informative	0.9992	0.999244	0.000756
909384533828653057_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384533828653057_0.jpg	informative	informative	0.9999	0.999924	7.6e-05
913810789131276290_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913810789131276290_0.jpg	informative	informative	0.9996	0.999648	0.000352
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_informative	not_informative	0.9995	0.000466	0.999534
909793306716049408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793306716049408_0.jpg	not_informative	not_informative	0.8823	0.117735	0.882265
912376057365504001_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912376057365504001_0.jpg	informative	informative	0.9991	0.999097	0.000903
905859564267913216_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905859564267913216_0.jpg	informative	informative	0.9999	0.999886	0.000114
909771416567992321_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909771416567992321_0.jpg	informative	informative	0.9999	0.999945	5.5e-05
927941985155141638_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927941985155141638_0.jpg	not_informative	not_informative	0.997	0.002958	0.997042
927305644230807552_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305644230807552_0.jpg	not_informative	not_informative	0.9814	0.018612	0.981388
909971267767463938_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909971267767463938_0.jpg	informative	informative	1.0	0.999955	4.5e-05
910176712142368768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910176712142368768_0.jpg	informative	not_informative	0.9235	0.076528	0.923472
910609252191961088_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910609252191961088_0.jpg	informative	informative	1.0	0.99997	3e-05
913400669851152384_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913400669851152384_0.jpg	informative	informative	1.0	0.999988	1.2e-05
906675989404676097_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906675989404676097_0.jpg	not_informative	informative	0.9947	0.994725	0.005275
909882509063725056_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909882509063725056_0.jpg	informative	informative	0.9992	0.999183	0.000817
904710459814690816_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904710459814690816_0.jpg	informative	informative	1.0	0.999974	2.5e-05
930438996852985856_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930438996852985856_0.jpg	informative	informative	1.0	0.999967	3.3e-05
907654309587779584_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	0.9999	0.999942	5.8e-05
906200993959862272_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906200993959862272_0.jpg	informative	informative	1.0	0.999989	1.1e-05
911915533779521536_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911915533779521536_0.jpg	informative	informative	1.0	0.999983	1.7e-05
923204196677095430_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923204196677095430_0.jpg	informative	informative	0.9901	0.990101	0.009899
907973594952589314_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907973594952589314_0.jpg	informative	not_informative	0.9733	0.026673	0.973327
905133047519076353_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905133047519076353_0.jpg	informative	informative	1.0	0.999962	3.8e-05
909916209235222529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909916209235222529_0.jpg	informative	informative	0.9999	0.999938	6.2e-05
910540962836959234_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910540962836959234_0.jpg	not_informative	not_informative	0.9992	0.000813	0.999187
870977227923406848_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870977227923406848_0.jpg	informative	informative	1.0	0.999959	4.1e-05
914159730158735360_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914159730158735360_0.jpg	informative	informative	0.9999	0.999869	0.000131
909793412525826048_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	informative	informative	0.9995	0.999529	0.000471
871037159326830592_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871037159326830592_0.jpg	not_informative	not_informative	0.9893	0.010728	0.989272
873875406402854913_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873875406402854913_0.jpg	not_informative	not_informative	0.9998	0.000163	0.999837
930502412619698176_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930502412619698176_0.jpg	not_informative	not_informative	0.9939	0.006125	0.993875
923583973208576000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923583973208576000_0.jpg	not_informative	informative	0.6344	0.634448	0.365552
910238719894020096_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910238719894020096_0.jpg	informative	not_informative	0.9961	0.003853	0.996147
908447531511746562_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908447531511746562_0.jpg	informative	informative	0.5725	0.572465	0.427535
909725772142784513_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	not_informative	0.5091	0.490909	0.509091
875817545902821376_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	1.0	9e-06	0.999991
904620246270705664_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904620246270705664_0.jpg	not_informative	not_informative	0.9641	0.035934	0.964066
909856019886551040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856019886551040_0.jpg	informative	informative	0.6765	0.676492	0.323508
912460997603999744_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912460997603999744_0.jpg	informative	not_informative	0.758	0.242016	0.757984
915300283961479168_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915300283961479168_0.jpg	informative	informative	0.5924	0.592442	0.407558
927305035796631553_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927305035796631553_0.jpg	informative	informative	0.5387	0.538743	0.461257
910083948071579649_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	0.9999	0.999882	0.000118
904826436036419585_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904826436036419585_0.jpg	informative	informative	1.0	0.99998	2e-05
921396268169138176_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921396268169138176_0.jpg	not_informative	not_informative	0.9881	0.011906	0.988094
907404614043041793_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907404614043041793_0.jpg	informative	informative	0.9972	0.997154	0.002846
904464126348587009_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904464126348587009_0.jpg	informative	informative	1.0	0.999981	1.9e-05
905636044024016897_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	0.9999	0.999944	5.6e-05
873403196718202881_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873403196718202881_0.jpg	informative	informative	1.0	0.999971	2.9e-05
912453350540668928_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912453350540668928_0.jpg	informative	informative	0.9043	0.904325	0.095675
912042097963929600_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	informative	0.9932	0.993195	0.006805
910154398931841026_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154398931841026_0.jpg	informative	informative	0.9093	0.909263	0.090737
922924297533865984_0	data/CrisisMMD/data_image/california_wildfires/24_10_2017/922924297533865984_0.jpg	informative	informative	0.9998	0.999826	0.000174
910234911822483457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	0.9999	5.7e-05	0.999943
917851921943318528_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917851921943318528_0.jpg	not_informative	informative	0.9911	0.991089	0.008911
910751566214332416_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910751566214332416_0.jpg	not_informative	not_informative	1.0	1.1e-05	0.999989
910260902368333824_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	informative	0.9952	0.995171	0.004829
910217897057882119_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217897057882119_0.jpg	informative	informative	1.0	0.999983	1.7e-05
905491728345554945_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491728345554945_0.jpg	informative	informative	1.0	0.999979	2.1e-05
923257871327997953_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923257871327997953_0.jpg	not_informative	not_informative	0.8215	0.178549	0.821451
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_informative	not_informative	0.9994	0.000578	0.999422
911729811877449729_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911729811877449729_0.jpg	informative	informative	1.0	0.999975	2.5e-05
909919169319260160_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909919169319260160_0.jpg	informative	informative	0.9993	0.999342	0.000658
912093370809450496_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912093370809450496_0.jpg	informative	informative	1.0	0.999987	1.3e-05
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	1.0	0.999985	1.5e-05
909894826103119872_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909894826103119872_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
909752117740654592_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909752117740654592_0.jpg	informative	informative	0.9991	0.999095	0.000905
913389114229063680_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913389114229063680_0.jpg	informative	informative	1.0	0.999966	3.4e-05
