image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
914643383133573120_0	data/CrisisMMD/data_image/mexico_earthquake/2_10_2017/914643383133573120_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.8e-05	1.3e-05	0.999875	7.4e-05	2e-05
905850848726667268_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905850848726667268_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.562	0.435552	0.000809	0.562024	0.000978	0.000637
931583111728697344_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931583111728697344_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.000113	0.000305	0.996727	0.002813	4.1e-05
927188353489035265_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927188353489035265_0.jpg	not_humanitarian	not_humanitarian	0.9999	4e-05	1.5e-05	0.999903	2.4e-05	1.9e-05
913196037019488262_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913196037019488262_0.jpg	not_humanitarian	not_humanitarian	0.985	0.000714	0.000441	0.984982	0.012674	0.00119
909921834950422529_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909921834950422529_0.jpg	other_relevant_information	other_relevant_information	0.9591	0.000315	0.000376	0.039533	0.959057	0.000718
911922812608290816_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911922812608290816_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.629	0.002501	0.629009	0.364905	0.001635	0.00195
906941301991596032_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906941301991596032_0.jpg	other_relevant_information	other_relevant_information	0.9995	6.8e-05	4e-05	0.000267	0.999476	0.000148
905720956974497792_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905720956974497792_0.jpg	not_humanitarian	not_humanitarian	0.9717	0.000683	0.018304	0.971692	0.009232	8.8e-05
920216066416173056_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920216066416173056_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.1e-05	1e-05	0.999844	1.1e-05	0.000104
927935070601728002_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927935070601728002_0.jpg	not_humanitarian	not_humanitarian	0.9944	0.000183	4.2e-05	0.994382	0.005059	0.000334
910688563074801664_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688563074801664_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9904	0.008489	3.4e-05	0.000957	0.000168	0.990353
879974103444320256_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879974103444320256_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.2e-05	1.7e-05	0.999944	2.1e-05	7e-06
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_humanitarian	not_humanitarian	0.5016	0.023448	0.000244	0.501621	0.001236	0.473451
914488055058374657_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914488055058374657_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.4e-05	8e-06	0.999939	2.7e-05	2e-06
921340179503308800_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921340179503308800_0.jpg	not_humanitarian	other_relevant_information	0.6497	0.001818	0.001044	0.343368	0.649731	0.004038
929421971753963520_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929421971753963520_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.1e-05	3.1e-05	0.999724	0.0002	1.5e-05
919895863589310465_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919895863589310465_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.3e-05	1.6e-05	0.999894	6.2e-05	5e-06
922097988104871936_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922097988104871936_0.jpg	not_humanitarian	not_humanitarian	0.7875	0.001279	0.000718	0.787475	0.190849	0.019679
907364149029740544_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907364149029740544_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9995	4.3e-05	9.7e-05	0.000234	9.2e-05	0.999533
913029119008313344_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029119008313344_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	3e-05	3.7e-05	0.999864	3.7e-05
904499065672622080_1	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499065672622080_1.jpg	other_relevant_information	other_relevant_information	0.9998	5.3e-05	3.1e-05	2.2e-05	0.999829	6.5e-05
916110012619132928_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916110012619132928_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	4.8e-05	6.9e-05	0.000161	5.7e-05	0.999666
906157914368421889_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000163	0.000138	0.999339	0.00032	3.9e-05
909769051966201857_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909769051966201857_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000132	1.1e-05	0.999295	0.000288	0.000274
915320187703955457_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915320187703955457_0.jpg	not_humanitarian	not_humanitarian	0.9994	7.8e-05	1.7e-05	0.999428	7e-05	0.000406
922857566220283904_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922857566220283904_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000135	0.999787	3.5e-05	3e-05	1.3e-05
905719504113688576_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905719504113688576_0.jpg	other_relevant_information	other_relevant_information	0.9999	5.2e-05	2.3e-05	1.1e-05	0.999888	2.6e-05
904291964266446848_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904291964266446848_0.jpg	not_humanitarian	not_humanitarian	0.7856	0.0955	0.088057	0.785565	0.003661	0.027217
905716323757547521_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905716323757547521_0.jpg	not_humanitarian	not_humanitarian	0.5271	0.013957	0.000265	0.527113	0.000821	0.457844
914866551005810688_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914866551005810688_0.jpg	other_relevant_information	other_relevant_information	0.9316	0.000315	0.00081	0.06707	0.931584	0.00022
909722848046010368_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909722848046010368_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.7e-05	6e-06	0.999941	1.5e-05
908842874309095424_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908842874309095424_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.9968	0.000155	6.4e-05	0.000144	0.996806	0.002832
910548969184428033_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910548969184428033_0.jpg	not_humanitarian	other_relevant_information	0.9946	0.00019	0.000231	0.004827	0.994553	0.000199
910124683332395008_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910124683332395008_0.jpg	other_relevant_information	other_relevant_information	0.9997	5.7e-05	2.2e-05	0.000241	0.999653	2.7e-05
922201626189991938_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922201626189991938_0.jpg	not_humanitarian	not_humanitarian	0.9993	0.000517	3.7e-05	0.999339	8e-05	2.7e-05
915231662916669441_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915231662916669441_0.jpg	not_humanitarian	other_relevant_information	0.999	9.2e-05	0.000157	0.00055	0.999032	0.000171
881002866269278210_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881002866269278210_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.8e-05	7.8e-05	0.999826	5.1e-05	1.6e-05
911980397164158981_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911980397164158981_0.jpg	not_humanitarian	not_humanitarian	0.5939	0.222806	0.030468	0.593889	0.002104	0.150733
906696876090675201_2	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9995	0.000344	0.999511	6.7e-05	1.9e-05	5.8e-05
911687587441586176_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911687587441586176_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	2e-05	1.8e-05	0.99992	2.5e-05
905652347296198656_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905652347296198656_0.jpg	other_relevant_information	other_relevant_information	0.9998	3.1e-05	2.8e-05	0.000106	0.99981	2.5e-05
908711046604578816_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908711046604578816_0.jpg	not_humanitarian	not_humanitarian	0.5163	0.005384	0.202913	0.51632	0.002338	0.273045
910231492412002304_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910231492412002304_0.jpg	other_relevant_information	other_relevant_information	1.0	1.4e-05	8e-06	1.5e-05	0.999952	1.1e-05
870761695752454146_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870761695752454146_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000135	5.7e-05	0.999757	4e-05	1.1e-05
901650824530669568_1	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901650824530669568_1.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5129	0.005213	0.512904	0.013043	0.468209	0.00063
909875459843817472_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909875459843817472_0.jpg	not_humanitarian	not_humanitarian	0.9664	0.000227	0.01263	0.966448	0.01536	0.005336
904549032105791488_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904549032105791488_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	0.000511	1.8e-05	2.7e-05	3.3e-05	0.999412
920281158377754625_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	other_relevant_information	other_relevant_information	0.4999	0.000457	8.5e-05	0.499089	0.49989	0.000479
910027013989289984_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027013989289984_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.1e-05	2e-05	0.999828	0.000113	8e-06
909935975630909440_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909935975630909440_0.jpg	other_relevant_information	other_relevant_information	0.997	0.000508	0.000577	0.001663	0.996951	0.000301
913066535262081025_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913066535262081025_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.2e-05	1.5e-05	1.1e-05	0.999941	2.1e-05
923480767640064000_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923480767640064000_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.6e-05	2.4e-05	0.999665	0.000267	8e-06
914140629617307648_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914140629617307648_0.jpg	not_humanitarian	not_humanitarian	0.9998	6.1e-05	1.1e-05	0.99985	2.6e-05	5.2e-05
927969834465406981_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927969834465406981_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.7407	0.000517	0.003823	0.254124	0.000873	0.740664
916128591863209984_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916128591863209984_0.jpg	not_humanitarian	other_relevant_information	0.9084	0.000276	0.000172	0.090372	0.908408	0.000773
911796470415855616_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911796470415855616_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.8e-05	1.2e-05	0.999915	2.4e-05
904268469625004032_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904268469625004032_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.4e-05	3.2e-05	0.999812	4.6e-05	1.7e-05
912243887023980544_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912243887023980544_0.jpg	other_relevant_information	other_relevant_information	0.9972	0.000132	0.000147	0.001326	0.997155	0.001239
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_humanitarian	not_humanitarian	0.9952	1e-04	5.1e-05	0.995245	0.004421	0.000182
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	affected_individuals	not_humanitarian	0.46	0.45677	0.015623	0.460031	0.011651	0.055924
923739726506614784_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923739726506614784_0.jpg	not_humanitarian	not_humanitarian	0.9743	4.7e-05	3.1e-05	0.97432	0.0243	0.001302
877484057688461312_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877484057688461312_0.jpg	not_humanitarian	not_humanitarian	0.9999	5.4e-05	1.9e-05	0.999902	1.2e-05	1.3e-05
919638621241643010_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919638621241643010_0.jpg	not_humanitarian	not_humanitarian	0.9404	0.004745	0.002778	0.940405	0.043519	0.008553
909764306820112385_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909764306820112385_0.jpg	other_relevant_information	other_relevant_information	0.983	0.000141	0.000135	0.016597	0.983029	9.8e-05
873103335842234369_0	data/CrisisMMD/data_image/srilanka_floods/9_6_2017/873103335842234369_0.jpg	not_humanitarian	not_humanitarian	0.9859	0.000505	0.013199	0.985948	0.000286	6.3e-05
910258440077025280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910258440077025280_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.8e-05	2.4e-05	0.999867	5.6e-05	1.5e-05
905681430931542016_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681430931542016_0.jpg	other_relevant_information	other_relevant_information	0.9975	0.00013	7.2e-05	0.001744	0.997516	0.000539
880055639489339392_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_humanitarian	not_humanitarian	0.9986	4.3e-05	2.5e-05	0.99855	0.001314	6.8e-05
913495230296526848_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913495230296526848_0.jpg	other_relevant_information	other_relevant_information	0.9858	0.000201	0.000114	0.013621	0.985782	0.000282
908537612184334336_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908537612184334336_0.jpg	not_humanitarian	not_humanitarian	0.987	0.000119	0.011892	0.986971	0.000907	0.000111
909876268975435776_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909876268975435776_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9801	0.000209	0.016352	0.00331	7.2e-05	0.980057
910685807069057024_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910685807069057024_0.jpg	other_relevant_information	not_humanitarian	0.9619	0.000149	0.000282	0.961899	0.037522	0.000148
879923161839665152_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879923161839665152_0.jpg	not_humanitarian	not_humanitarian	0.997	0.000284	0.00017	0.997014	0.001656	0.000876
921560430803382272_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921560430803382272_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.9981	8e-05	2.3e-05	0.998101	0.001775	2.1e-05
917810972479381504_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917810972479381504_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5978	0.332539	0.597806	0.000815	0.057745	0.011094
909965919949955072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965919949955072_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.3862	0.008043	0.386207	0.293753	0.301104	0.010893
928112380890042370_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928112380890042370_0.jpg	not_humanitarian	affected_individuals	0.9502	0.95023	0.028068	0.006041	0.001086	0.014575
930069080173723648_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930069080173723648_0.jpg	not_humanitarian	not_humanitarian	0.9621	0.034094	0.000358	0.962058	0.003222	0.000268
911689855729627137_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9957	0.000311	4.5e-05	0.99572	9.5e-05	0.003829
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5702	0.028932	0.006033	0.033172	0.361706	0.570157
913087531750711297_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913087531750711297_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.7524	0.135437	0.752416	0.002288	0.109442	0.000418
929466308810493952_0	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929466308810493952_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.4e-05	4.9e-05	0.999752	9.5e-05	3e-05
922223346179330054_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922223346179330054_0.jpg	not_humanitarian	not_humanitarian	0.6139	0.001526	0.382905	0.613858	0.001544	0.000165
906377127448133632_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906377127448133632_0.jpg	not_humanitarian	other_relevant_information	0.8212	0.002717	0.000618	0.174272	0.821157	0.001236
916320953357012992_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916320953357012992_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1e-05	0.999909	3.7e-05	1.6e-05
922590031729922048_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922590031729922048_0.jpg	not_humanitarian	not_humanitarian	0.9996	0.000181	2.8e-05	0.999617	9.6e-05	7.8e-05
922508922090606593_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508922090606593_0.jpg	not_humanitarian	not_humanitarian	0.9995	0.00011	0.000136	0.999549	0.000154	5.2e-05
909704222156959745_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909704222156959745_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9763	0.000147	0.976258	0.022529	0.00087	0.000196
905001603345862656_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905001603345862656_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	2.1e-05	0.000167	0.99978	1.5e-05
910657723087425536_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910657723087425536_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2e-05	9e-06	0.999892	3.9e-05
913735632710758401_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913735632710758401_0.jpg	not_humanitarian	other_relevant_information	0.8944	0.00177	0.000679	0.099511	0.894377	0.003663
923043964063711237_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923043964063711237_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000101	3.2e-05	0.999655	0.000183	2.9e-05
920635343606599680_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920635343606599680_0.jpg	not_humanitarian	not_humanitarian	1.0	1.1e-05	5e-06	0.999952	2.5e-05	7e-06
909750386340249601_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909750386340249601_0.jpg	affected_individuals	affected_individuals	0.4872	0.487194	0.026187	0.180223	0.022777	0.283619
917781957693640707_0	data/CrisisMMD/data_image/hurricane_maria/10_10_2017/917781957693640707_0.jpg	affected_individuals	rescue_volunteering_or_donation_effort	0.5841	0.253539	0.028329	0.115721	0.018266	0.584145
906568417385132033_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906568417385132033_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1.3e-05	0.999887	7e-05	5e-06
914163198177300480_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914163198177300480_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9998	0.000104	0.999814	2.6e-05	2.7e-05	2.9e-05
906985968107999232_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906985968107999232_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.1e-05	2.6e-05	0.999942	1.2e-05
928812635491061760_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928812635491061760_0.jpg	not_humanitarian	not_humanitarian	0.9128	0.00074	0.083005	0.912779	0.002398	0.001077
910119285623857152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910119285623857152_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.1e-05	2e-05	0.000127	0.999811	2.1e-05
909717054143463424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909717054143463424_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9979	6.7e-05	0.000314	0.997889	0.000195	0.001536
870143296412069890_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870143296412069890_0.jpg	not_humanitarian	not_humanitarian	1.0	1.2e-05	4e-06	0.999973	8e-06	3e-06
910259920079147009_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910259920079147009_0.jpg	other_relevant_information	other_relevant_information	0.9802	0.000215	0.00134	0.018025	0.980245	0.000176
913006687413587968_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913006687413587968_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	8e-06	1.7e-05	0.999941	1.8e-05
910524778896691200_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910524778896691200_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.5699	0.001245	0.569938	0.010451	0.416529	0.001837
908782701452320768_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908782701452320768_0.jpg	not_humanitarian	not_humanitarian	0.996	0.00022	9.7e-05	0.99599	0.002423	0.001269
912284065272807424_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912284065272807424_0.jpg	not_humanitarian	other_relevant_information	0.8381	0.001646	0.000183	0.158761	0.83809	0.001321
910008835552583680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910008835552583680_0.jpg	not_humanitarian	not_humanitarian	0.5996	0.163859	0.001858	0.599611	0.23157	0.003101
917791044158185473_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	other_relevant_information	other_relevant_information	0.9886	0.0004	0.008399	0.00094	0.988618	0.001643
912202575746879488_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.3e-05	1.7e-05	0.999943	1.2e-05
905487148652036096_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905487148652036096_0.jpg	not_humanitarian	not_humanitarian	0.9992	1.4e-05	9e-06	0.999244	0.000711	2.2e-05
923355133139963906_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.3748	0.066196	0.007401	0.374845	0.331282	0.220275
922103328665894912_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922103328665894912_0.png	not_humanitarian	not_humanitarian	0.9998	2.1e-05	3.1e-05	0.999845	9.2e-05	1e-05
922121878889730048_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922121878889730048_0.jpg	not_humanitarian	not_humanitarian	0.9816	0.007568	0.001156	0.981571	0.00064	0.009066
909946472287866880_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909946472287866880_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9741	0.023614	0.001396	6e-05	0.00078	0.97415
927954029614952449_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927954029614952449_0.jpg	not_humanitarian	not_humanitarian	0.9603	0.007802	0.000175	0.960262	0.000962	0.030798
922520611397791746_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922520611397791746_0.jpg	not_humanitarian	not_humanitarian	0.9998	7.3e-05	2.6e-05	0.999813	6.2e-05	2.6e-05
905933711459459074_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905933711459459074_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7239	0.095665	0.002527	0.167888	0.009986	0.723934
909490776807137280_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909490776807137280_0.jpg	not_humanitarian	not_humanitarian	0.999	0.000546	0.000105	0.998971	0.000155	0.000223
908157765658476544_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908157765658476544_0.jpg	not_humanitarian	not_humanitarian	0.9909	0.000245	0.00037	0.990864	0.008049	0.000472
914340221386416129_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914340221386416129_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	7.2e-05	0.99988	1.8e-05
908134716754276352_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908134716754276352_0.jpg	not_humanitarian	not_humanitarian	0.9893	0.001374	0.000221	0.989274	0.007909	0.001222
910612813940449280_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910612813940449280_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.4e-05	6e-06	0.999928	2.2e-05
909999633128202240_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909999633128202240_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8285	0.000687	0.000281	0.828497	0.010335	0.1602
921520897038708741_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921520897038708741_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9757	0.000188	0.001205	0.022519	0.000383	0.975705
906576801794838529_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906576801794838529_0.jpg	not_humanitarian	not_humanitarian	0.507	0.036732	0.006457	0.506999	0.01157	0.438242
913601423832698880_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913601423832698880_0.jpg	other_relevant_information	not_humanitarian	0.9137	0.00018	0.000244	0.91366	0.085781	0.000134
908810441308102656_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908810441308102656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9619	0.033071	0.000118	0.004791	0.000118	0.961902
910216926168625152_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910216926168625152_0.jpg	other_relevant_information	not_humanitarian	0.8113	0.001358	0.001212	0.811319	0.185819	0.000292
908482780769554432_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908482780769554432_0.jpg	not_humanitarian	not_humanitarian	0.988	0.000302	0.000329	0.988037	0.01078	0.000553
910795744323522560_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910795744323522560_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.9e-05	1.6e-05	9e-06	0.99994	1.6e-05
880133721902526464_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880133721902526464_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.00013	1e-05	0.99944	6.5e-05	0.000354
901684002544910336_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901684002544910336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	4.5e-05	3.1e-05	0.999876	2.5e-05
908517505819389953_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908517505819389953_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	9e-06	0.999939	1.5e-05	1.1e-05
