image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_humanitarian	other_relevant_information	0.9727	0.000385	0.00014	0.026376	0.972652	0.000447
911754069148078080_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911754069148078080_0.jpg	other_relevant_information	other_relevant_information	0.9998	1.7e-05	1.9e-05	0.000147	0.999797	2e-05
928027130826457088_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928027130826457088_0.jpg	not_humanitarian	not_humanitarian	0.9087	0.000443	0.000272	0.908686	0.089483	0.001117
920896612859342849_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920896612859342849_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.7e-05	3.4e-05	0.999752	6.3e-05	0.000125
904221934124130304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221934124130304_0.jpg	other_relevant_information	not_humanitarian	0.9795	0.000935	0.001342	0.979461	0.011491	0.006772
910538724894760960_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910538724894760960_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.3e-05	2.6e-05	0.999781	0.000124	3.5e-05
904504586089758725_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904504586089758725_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9994	2.4e-05	4.8e-05	0.000411	8.1e-05	0.999436
909460046643433472_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909460046643433472_0.jpg	other_relevant_information	not_humanitarian	0.549	0.000456	0.44908	0.549012	0.001389	6.3e-05
921787171253706753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921787171253706753_0.jpg	not_humanitarian	not_humanitarian	0.8926	0.001243	0.000898	0.892615	0.034262	0.070982
910053306566942720_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	other_relevant_information	not_humanitarian	0.9642	0.000213	0.000146	0.964239	0.035311	9.2e-05
922689977116278784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922689977116278784_0.jpg	not_humanitarian	not_humanitarian	0.8942	0.000686	0.000557	0.894232	0.103411	0.001115
927351192975478789_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927351192975478789_0.jpg	not_humanitarian	not_humanitarian	0.9993	1.9e-05	7.2e-05	0.999335	0.000507	6.7e-05
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	affected_individuals	0.7106	0.710571	0.001755	0.039994	0.085676	0.162004
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5589	0.429548	0.00565	0.004801	0.001127	0.558874
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.00014	1e-04	0.999369	0.000262	0.000128
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	other_relevant_information	0.503	7.4e-05	0.000146	0.496675	0.502967	0.000138
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9998	6.7e-05	4.4e-05	7.6e-05	0.999758	5.5e-05
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	other_relevant_information	0.7168	0.004993	0.002057	0.274216	0.716846	0.001888
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.4e-05	1.7e-05	0.999851	7.9e-05	8e-06
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.9644	0.001196	0.000399	0.964427	0.018619	0.015358
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9996	2.7e-05	4e-05	0.000319	0.999594	2e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000262	0.99959	6.5e-05	5.4e-05	2.8e-05
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.8476	0.001741	0.000436	0.847642	0.149876	0.000305
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.8882	0.043918	0.008582	0.888157	0.050471	0.008872
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4366	0.004094	0.436595	0.00069	0.238047	0.320573
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9109	0.04149	0.000384	0.002626	0.044611	0.910889
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.9991	0.000227	0.000116	0.999103	0.000245	0.000309
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9996	3e-05	2.3e-05	0.000357	0.999567	2.3e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9982	0.000273	6.5e-05	0.001402	4.2e-05	0.998217
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	1.0	8e-06	1.8e-05	0.999956	1.5e-05	3e-06
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9998	0.000119	2.6e-05	0.999791	4.7e-05	1.6e-05
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.9997	3.3e-05	1.7e-05	0.999739	0.000199	1.2e-05
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9882	0.000573	0.004363	0.006552	0.000306	0.988207
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6255	0.046253	0.317447	0.000585	0.625469	0.010245
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9996	0.000179	0.999552	3.2e-05	0.000209	2.9e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9992	0.000535	2.2e-05	2.1e-05	0.000217	0.999205
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	6.9e-05	0.999392	0.00041	0.000102	2.7e-05
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.9e-05	2.6e-05	0.999792	7e-05	1.3e-05
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.000295	0.001243	0.99762	0.000399	0.000443
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000283	1.5e-05	0.999671	1.6e-05	1.5e-05
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	1.6e-05	0.999934	1.4e-05	2e-05
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9889	0.000828	0.000254	0.007028	0.003005	0.988885
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.7e-05	7e-06	0.999929	1.9e-05	1.8e-05
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9996	3e-05	3.4e-05	0.999558	0.000336	4.2e-05
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.6287	0.000738	0.000631	0.366025	0.628677	0.003929
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9997	6.5e-05	1.4e-05	0.999714	0.000179	2.7e-05
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9757	0.016289	0.000459	0.975738	0.001986	0.005528
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.000122	9.3e-05	0.995593	0.004136	5.6e-05
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	1.1e-05	0.99981	0.000115	3.8e-05
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.9568	0.000252	0.000685	0.9568	0.041479	0.000784
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5026	0.000958	0.000399	0.496008	6.9e-05	0.502565
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	not_humanitarian	0.5225	0.476227	0.000194	0.52247	0.000271	0.000838
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.9e-05	2.1e-05	0.99982	9.6e-05	3.4e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8849	0.006397	0.001331	0.884925	0.000935	0.106412
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.989	0.001754	6e-05	0.009074	0.000118	0.988994
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1e-05	2.8e-05	0.999937	1.1e-05
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9597	0.004216	0.959746	0.001035	0.033956	0.001047
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	not_humanitarian	0.7098	0.022483	0.001225	0.709785	0.240301	0.026206
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9995	8.2e-05	2.4e-05	0.99953	0.000321	4.3e-05
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.792	0.000787	0.001219	0.792047	0.203174	0.002773
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.000372	5.1e-05	0.996472	0.000301	0.002804
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	infrastructure_and_utility_damage	0.5942	0.00072	0.594231	0.404169	0.000652	0.000227
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9968	0.002428	0.000668	3.5e-05	5.9e-05	0.996811
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.6e-05	7e-06	0.999942	3e-05	4e-06
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7983	0.003347	0.00105	0.131182	0.066142	0.798278
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9821	0.00071	0.000896	0.982102	0.016031	0.000261
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9994	6.9e-05	1.3e-05	0.999391	0.000452	7.5e-05
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.8964	0.00071	0.102375	0.896436	0.000375	0.000103
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9974	0.002206	8.5e-05	9.9e-05	0.000187	0.997422
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.859	0.003636	0.001602	0.133106	0.859004	0.002651
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.000112	2.2e-05	0.997482	0.002345	4e-05
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.4e-05	1.5e-05	3.7e-05	0.999916	1.8e-05
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9997	0.000129	2.6e-05	0.999706	0.000103	3.5e-05
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9967	5.7e-05	1.9e-05	0.002945	0.000248	0.996731
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9984	0.00016	0.000261	0.998368	0.00076	0.000451
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9967	4e-05	3e-05	0.996704	0.001124	0.002102
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.2e-05	1e-05	0.999884	8.2e-05	2e-06
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5234	0.000774	0.000427	0.000652	0.523382	0.474764
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9992	0.000104	3.3e-05	0.99919	8.7e-05	0.000586
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.8376	0.00408	0.083862	0.837611	0.069395	0.005052
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9709	0.027924	0.000535	0.97093	0.000151	0.00046
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9999	4.2e-05	1.7e-05	1.1e-05	0.999911	1.9e-05
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.5e-05	2.1e-05	4.3e-05	0.999885	2.6e-05
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.8193	0.002839	0.005193	0.819264	0.024826	0.147877
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7523	0.034661	0.000127	0.212037	0.000846	0.75233
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.1e-05	1.7e-05	3.7e-05	0.999886	2.9e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8384	0.147875	0.007548	0.000642	0.005553	0.838382
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	not_humanitarian	0.8315	0.002481	0.000752	0.831488	0.161157	0.004121
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	3e-06	0.99997	1e-05	3e-06
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.9321	0.000785	0.001982	0.932144	0.062918	0.002171
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	not_humanitarian	0.9422	0.000201	0.000948	0.942184	0.056587	8.1e-05
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4464	0.294704	0.011063	0.44639	0.037977	0.209866
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	2.1e-05	1.8e-05	0.999915	2.3e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.9587	0.002666	0.000415	0.958732	0.001408	0.036778
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.998	0.000493	0.000268	0.000306	0.997989	0.000944
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.5357	0.002674	0.000728	0.258948	0.201999	0.535651
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.2e-05	9e-06	0.999841	6.1e-05	3.7e-05
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.6617	0.005478	0.661695	0.294636	0.037166	0.001026
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9989	0.000891	0.998873	0.000132	5.7e-05	4.8e-05
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9999	3.8e-05	2.3e-05	9e-06	0.999891	3.9e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	1.0	2.2e-05	5e-06	0.999952	1.8e-05	3e-06
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.000202	0.007051	0.991826	0.000821	1e-04
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9995	3.2e-05	3.7e-05	0.000359	0.999541	3.3e-05
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.9992	5.5e-05	5.3e-05	0.999208	0.000454	0.00023
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	rescue_volunteering_or_donation_effort	0.467	0.135468	0.076216	0.319019	0.002284	0.467013
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.9992	6.5e-05	6.2e-05	0.000636	0.999189	4.8e-05
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.9994	0.000246	4.4e-05	0.999447	0.000246	1.7e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9846	0.002712	0.984593	0.000256	0.000295	0.012143
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	not_humanitarian	0.7519	0.000347	0.000184	0.751915	0.247202	0.000352
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	not_humanitarian	0.9713	4e-05	2.6e-05	0.971292	0.0285	0.000143
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9999	9e-06	1.4e-05	3.2e-05	0.999931	1.5e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9995	8.4e-05	1.2e-05	0.999534	0.000361	9e-06
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	7e-06	0.999941	2.1e-05	1e-05
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.7e-05	1.9e-05	0.999718	0.000133	4.3e-05
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	other_relevant_information	0.8702	0.003703	0.002442	0.04414	0.870166	0.079549
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9128	0.03848	0.000779	0.033743	0.014184	0.912814
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	5.8e-05	7e-06	5.4e-05	0.000132	0.999749
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.9993	6.1e-05	8.7e-05	0.99928	0.00049	8.2e-05
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9995	1.9e-05	2.6e-05	0.000393	0.999542	2.1e-05
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	9e-06	0.999946	2.6e-05	9e-06
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	1.0	2.1e-05	3e-06	0.999952	2e-05	4e-06
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.4e-05	2.3e-05	3.2e-05	0.999871	5e-05
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.9561	0.002973	0.000801	0.956138	0.00885	0.031238
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.9989	0.000152	0.000189	0.998852	0.000674	0.000133
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.9e-05	3.3e-05	0.999662	0.000222	6.4e-05
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	2.6e-05	6.4e-05	0.999877	1.4e-05
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	not_humanitarian	0.5099	0.001027	0.00238	0.509939	0.485728	0.000926
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9999	4e-05	2.4e-05	1.3e-05	0.999888	3.5e-05
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9983	0.000163	7e-05	0.001318	0.000121	0.998327
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	2.2e-05	1e-05	0.999913	2.9e-05
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9987	0.000162	0.000158	0.00036	0.99867	0.00065
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.8e-05	1.7e-05	1.4e-05	0.999903	3.9e-05
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	other_relevant_information	0.6278	0.00044	0.000221	0.370889	0.627822	0.000629
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.9986	3.7e-05	5.8e-05	0.001237	0.998634	3.3e-05
