tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	prob_informative	prob_not_informative
910186325013344257	910186325013344257_0	#marathonFL sunken boat lays on its side after #irma. #floridastrong https://t.co/N9xW5rqDqA	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910186325013344257_0.jpg	informative	informative	0.9835	0.983501	0.016499
919971112892628994	919971112892628994_0	The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919971112892628994_0.jpg	informative	not_informative	0.8033	0.196711	0.803289
907095732716437505	907095732716437505_0	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907095732716437505_0.jpg	informative	informative	0.9992	0.999242	0.000758
905863374122209281	905863374122209281_0	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863374122209281_0.jpg	informative	informative	0.9611	0.961147	0.038853
877768041467183104	877768041467183104_0	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877768041467183104_0.jpg	not_informative	not_informative	0.9985	0.001484	0.998516
909494797085356032	909494797085356032_0	New #IRMA IRMA: Aviation community comes together, flies supplies to victims https://t.co/c7vYnjvbf4 via @BN9 https://t.co/5pOp6Tsl5N	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909494797085356032_0.jpg	informative	informative	0.9396	0.939603	0.060397
917829232423731200	917829232423731200_0	RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917829232423731200_0.png	informative	informative	0.9978	0.997842	0.002158
874575927031758848	874575927031758848_0	#TCRSeries: Francisco Mora extends his lead in the TCR Iberian series after Portimao: https://t.co/xwejcQqNRs https://t.co/j4XTGCg4lW	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874575927031758848_0.jpg	not_informative	not_informative	0.9999	7.1e-05	0.999929
914254195963912192	914254195963912192_0	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914254195963912192_0.jpg	not_informative	not_informative	0.9996	0.000442	0.999558
908895743561359360	908895743561359360_0	Channel 2 Investigates collects water samples in some areas during Harvey https://t.co/p41vsk3a1z #kprc2 https://t.co/jjp8ePyZtK	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908895743561359360_0.jpg	informative	informative	0.9997	0.999733	0.000267
912410152250363905	912410152250363905_0	If youâ€™re in Washington, DC, please join us tomorrow to raise funds for Mexicoâ€™s earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912410152250363905_0.jpg	informative	informative	0.9399	0.939856	0.060144
904629008326787072	904629008326787072_0	Joel Osteen defends Lakewood Church over Harvey response https://t.co/zOQbsfSrdM #USA https://t.co/Gtk8R2LNEI	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904629008326787072_0.jpg	not_informative	informative	0.6974	0.697438	0.302562
909828132407930881	909828132407930881_0	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828132407930881_0.jpg	informative	informative	1.0	0.999995	5e-06
930003364661702656	930003364661702656_0	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930003364661702656_0.jpg	informative	informative	0.8908	0.890791	0.109209
912361718571048961	912361718571048961_0	Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912361718571048961_0.jpg	not_informative	informative	0.931	0.930952	0.069048
920009093376491521	920009093376491521_0	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920009093376491521_0.jpg	informative	informative	0.9986	0.998595	0.001405
920843558415929345	920843558415929345_0	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_informative	informative	0.9885	0.988496	0.011504
922909871137157120	922909871137157120_0	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922909871137157120_0.jpg	not_informative	not_informative	0.8398	0.160193	0.839807
909900030886187009	909900030886187009_0	#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900030886187009_0.jpg	informative	informative	0.9997	0.99975	0.00025
909956793488592896	909956793488592896_0	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909956793488592896_0.jpg	not_informative	not_informative	0.9997	0.000337	0.999663
910222061905285121	910222061905285121_0	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222061905285121_0.jpg	not_informative	informative	1.0	0.999985	1.5e-05
910053306566942720	910053306566942720_0	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910053306566942720_0.jpg	informative	not_informative	0.8221	0.177851	0.822149
910624850703773696	910624850703773696_0	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910624850703773696_0.jpg	informative	informative	1.0	0.999974	2.6e-05
910548367192838144	910548367192838144_0	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910548367192838144_0.jpg	informative	informative	1.0	0.999998	2e-06
873936011822333953	873936011822333953_0	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_informative	not_informative	1.0	1e-06	0.999999
923519460622737408	923519460622737408_0	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923519460622737408_0.jpg	not_informative	not_informative	0.9757	0.024328	0.975672
912398081500565508	912398081500565508_0	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912398081500565508_0.jpg	informative	informative	0.978	0.977962	0.022038
909384954227970048	909384954227970048_0	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909384954227970048_0.jpg	informative	informative	0.9929	0.992855	0.007145
913277256923013120	913277256923013120_0	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913277256923013120_0.jpg	informative	informative	0.9994	0.999363	0.000637
905630589276917760	905630589276917760_0	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905630589276917760_0.jpg	informative	informative	0.9867	0.986731	0.013269
870190791452438528	870190791452438528_0	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870190791452438528_0.jpg	informative	informative	0.9979	0.99793	0.00207
916086364285923329	916086364285923329_0	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916086364285923329_0.jpg	informative	informative	1.0	0.999985	1.5e-05
911730266149974017	911730266149974017_0	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911730266149974017_0.jpg	informative	informative	0.9998	0.999752	0.000248
913697454788358145	913697454788358145_0	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913697454788358145_0.jpg	informative	informative	0.9382	0.93825	0.06175
907800232007790594	907800232007790594_0	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907800232007790594_0.jpg	informative	informative	0.9966	0.996602	0.003398
904225963143176194	904225963143176194_0	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_informative	not_informative	0.7957	0.204267	0.795733
910688713167929344	910688713167929344_0	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910688713167929344_0.jpg	informative	informative	1.0	0.999996	4e-06
910063271058608128	910063271058608128_0	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910063271058608128_0.jpg	informative	informative	0.589	0.589038	0.410962
920317656640704512	920317656640704512_0	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920317656640704512_0.jpg	informative	informative	0.9987	0.998709	0.001291
908175670928437251	908175670928437251_0	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908175670928437251_0.jpg	informative	informative	1.0	0.999997	3e-06
917858042615656448	917858042615656448_0	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917858042615656448_0.jpg	informative	informative	1.0	0.999971	2.9e-05
876475635912237057	876475635912237057_0	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876475635912237057_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
877632035770122240	877632035770122240_0	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877632035770122240_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
914617195065430016	914617195065430016_0	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914617195065430016_0.jpg	informative	informative	0.9757	0.975709	0.024291
910542976446803974	910542976446803974_0	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910542976446803974_0.jpg	informative	informative	1.0	0.999971	2.9e-05
911931707892236289	911931707892236289_0	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911931707892236289_0.jpg	informative	informative	1.0	0.999998	2e-06
910626151420141569	910626151420141569_0	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910626151420141569_0.jpg	informative	informative	1.0	0.999993	7e-06
907996477942845440	907996477942845440_0	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907996477942845440_0.jpg	informative	informative	0.9952	0.995204	0.004796
913046651077570560	913046651077570560_0	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913046651077570560_0.jpg	informative	informative	1.0	0.999981	1.9e-05
906938176337580033	906938176337580033_0	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938176337580033_0.jpg	not_informative	not_informative	0.8902	0.109841	0.890159
904324118614597633	904324118614597633_0	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	informative	informative	0.9996	0.999563	0.000437
876915968848613376	876915968848613376_0	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	data/CrisisMMD/data_image/srilanka_floods/19_6_2017/876915968848613376_0.jpg	not_informative	not_informative	1.0	2e-06	0.999998
929992210988269569	929992210988269569_0	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929992210988269569_0.jpg	not_informative	not_informative	0.9726	0.027369	0.972631
907664730936020994	907664730936020994_0	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664730936020994_0.jpg	informative	informative	0.9355	0.935472	0.064528
905375783232950273	905375783232950273_0	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905375783232950273_0.jpg	informative	informative	0.9974	0.997404	0.002596
906911433417543682	906911433417543682_0	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	informative	informative	0.9986	0.998615	0.001385
905429401680183296	905429401680183296_0	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429401680183296_0.jpg	informative	informative	0.8057	0.805674	0.194327
906945961611505664	906945961611505664_0	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906945961611505664_0.jpg	not_informative	not_informative	1.0	5e-06	0.999995
910232734248919041	910232734248919041_0	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910232734248919041_0.jpg	not_informative	not_informative	0.998	0.00203	0.99797
910235498639249410	910235498639249410_0	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235498639249410_0.jpg	not_informative	not_informative	0.9984	0.001642	0.998358
907311049434640384	907311049434640384_0	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907311049434640384_0.jpg	not_informative	informative	0.9861	0.986148	0.013852
906356801314181120	906356801314181120_0	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906356801314181120_0.jpg	informative	informative	0.9559	0.955907	0.044092
911809008264253440	911809008264253440_0	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911809008264253440_0.jpg	informative	informative	0.9999	0.999932	6.8e-05
910806102391918592	910806102391918592_0	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910806102391918592_0.jpg	informative	informative	1.0	0.999999	1e-06
912419664642367493	912419664642367493_0	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912419664642367493_0.jpg	informative	not_informative	0.6318	0.36823	0.63177
906191939036340224	906191939036340224_0	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906191939036340224_0.jpg	not_informative	not_informative	1.0	3e-06	0.999997
905002837083430912	905002837083430912_0	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905002837083430912_0.jpg	informative	informative	1.0	0.999979	2.1e-05
908270102289805312	908270102289805312_0	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	informative	informative	1.0	0.999994	6e-06
917820560763183106	917820560763183106_0	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917820560763183106_0.jpg	informative	informative	1.0	0.999982	1.8e-05
901671549572440064	901671549572440064_0	RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671549572440064_0.jpg	informative	informative	0.9997	0.999704	0.000296
909924499482644480	909924499482644480_0	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909924499482644480_0.jpg	informative	informative	0.9999	0.999899	0.000101
909904296463958016	909904296463958016_0	Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909904296463958016_0.jpg	not_informative	not_informative	0.9993	0.000703	0.999297
909792502596517888	909792502596517888_0	Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909792502596517888_0.png	informative	informative	0.9978	0.997806	0.002194
910800792927522816	910800792927522816_0	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910800792927522816_0.jpg	informative	informative	0.9999	0.999892	0.000108
909814108610072577	909814108610072577_0	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909814108610072577_0.jpg	informative	informative	0.9999	0.999871	0.000129
910252249250697216	910252249250697216_0	#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910252249250697216_0.jpg	not_informative	not_informative	1.0	4.1e-05	0.999959
916045452272947200	916045452272947200_0	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916045452272947200_0.jpg	informative	informative	1.0	0.999991	9e-06
907288972459732992	907288972459732992_0	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	informative	informative	0.9996	0.999559	0.000441
910643681421443072	910643681421443072_0	In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910643681421443072_0.jpg	not_informative	not_informative	0.6097	0.390279	0.609721
878309159434846208	878309159434846208_0	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878309159434846208_0.jpg	not_informative	not_informative	1.0	2.2e-05	0.999978
905830589521174528	905830589521174528_0	RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905830589521174528_0.jpg	informative	informative	1.0	0.999991	9e-06
907863144286081026	907863144286081026_0	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907863144286081026_0.jpg	not_informative	not_informative	0.9961	0.00392	0.99608
928279847939526657	928279847939526657_0	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928279847939526657_0.jpg	not_informative	not_informative	1.0	3.2e-05	0.999968
905598634556874753	905598634556874753_0	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905598634556874753_0.jpg	informative	informative	1.0	0.999968	3.2e-05
919735783069642752	919735783069642752_0	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	informative	informative	0.9829	0.982934	0.017066
905450600049123329	905450600049123329_0	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905450600049123329_0.jpg	informative	informative	0.992	0.991968	0.008032
871291231430750209	871291231430750209_0	RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871291231430750209_0.jpg	not_informative	not_informative	0.9999	9.6e-05	0.999904
910786811164635136	910786811164635136_0	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786811164635136_0.jpg	informative	informative	1.0	0.999992	8e-06
910099384913862656	910099384913862656_0	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910099384913862656_0.jpg	informative	informative	0.9919	0.991895	0.008105
910245908243197953	910245908243197953_0	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910245908243197953_0.jpg	not_informative	informative	0.6344	0.634374	0.365626
910111247898632192	910111247898632192_0	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111247898632192_0.jpg	not_informative	informative	0.9758	0.975808	0.024193
909716157153910784	909716157153910784_0	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909716157153910784_0.jpg	informative	informative	1.0	0.999998	2e-06
874290312818151425	874290312818151425_0	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874290312818151425_0.jpg	not_informative	not_informative	1.0	1.5e-05	0.999985
904281502539628544	904281502539628544_0	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904281502539628544_0.jpg	informative	informative	0.9996	0.999571	0.000429
911662909779931136	911662909779931136_0	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911662909779931136_0.jpg	informative	informative	0.9179	0.917927	0.082073
910536199470768128	910536199470768128_0	RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910536199470768128_0.jpg	informative	informative	1.0	0.999998	2e-06
911760035457503233	911760035457503233_0	A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911760035457503233_0.jpg	informative	informative	0.6065	0.606487	0.393513
906927885226737671	906927885226737671_0	RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927885226737671_0.jpg	informative	informative	1.0	0.999977	2.3e-05
