tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909388988661862400	RT @CDCgov: Stay safe after #Irma. Keep generators/gas-powered engines at least 20' away to prevent CO poisoning.… https://t.co/cZUv6pp8bC	informative	informative	0.9958	0.995822	0.004178
910186861464875009	#Clearwater distributed 200 tons of sand and 17K sandbags during the preps for Hurricane Irma. Employees from a dif… https://t.co/MpIQjqFF4b	informative	informative	0.9986	0.998595	0.001405
927632288581586944	AT&amp;T's 'Flying COW' drone provides cell service to Puerto Rico https://t.co/33xpfj6EgY via @engadget https://t.co/8q6TVDOc2a	not_informative	informative	0.6397	0.639708	0.360292
912075982164643840	NBCNews: Flights return as Puerto Rico recovery efforts move forward after Hurricane Maria https://t.co/V5yyrdNU3p https://t.co/Zu83UalJ9T	informative	informative	0.9981	0.998094	0.001906
931305936227991552	Baby rescued from rubble 48 hours after the earthquake in Iran... because life must go on. https://t.co/eSIohq64ye	informative	informative	0.9973	0.997282	0.002718
919969988437512192	#GuyFieri Brings #Aid to #California #Wildfire Victims https://t.co/LTOjupMTBL via @eatersf https://t.co/mDyCYGmppN	not_informative	informative	0.9953	0.995265	0.004735
870165289576521730	Maldives presents disaster relief to flood-hit Sri Lanka https://t.co/dOHE7PbOxp #Maldives #News https://t.co/NQNqeHW4sp	informative	informative	0.9976	0.997568	0.002432
869988473419309059	RT @shafiur: Misery in the #rohingya #refugee camps after Cyclone Mora. Walls and roofs blown away. #bangladesh https://t.co/QpA6DmNvyS	informative	informative	0.9986	0.998596	0.001404
909482708027498496	Right Angle 'Cane Irma; Further Hard Proof of Weather War Terrorism #Cuba... https://t.co/fV7RM4WjOX https://t.co/9JGNb3s7W0	informative	not_informative	0.5051	0.494858	0.505142
907645598559494144	Our nation’s mindset to Hurricane Harvey &amp; Irma— “We Will Build Back Better” -- -- Photo Credit: CNN https://t.co/zbP1W5tCLK	informative	informative	0.7241	0.724065	0.275935
910222253048156166	University head ousted over #Irma evacuations https://t.co/eGrjSE1NM7 https://t.co/X7jqMfZ2zS	informative	informative	0.9939	0.993942	0.006058
909436803853189121	#Georgia residents affected by #Irma may register for @fema assistance: https://t.co/y4EbR7HEyO | #Savannah https://t.co/B5ADSUquXD	informative	informative	0.9929	0.992909	0.007091
910708152227602438	You can support #MexicoQuake victims right now https://t.co/6vF83o0WYE https://t.co/A761O5qvOx	informative	informative	0.9963	0.996305	0.003695
872273375984406528	Behind the scenes with Mora á½¤4á½ƒA https://t.co/KjRCagUH7D	not_informative	not_informative	0.9992	0.000821	0.999179
923671619771432961	Puerto Rico: this seems like the kind of thing one would remember...á½¡1 https://t.co/ieapxbGhlE	not_informative	not_informative	0.5636	0.436425	0.563575
911724389238022144	How to help Puerto Rico after #HurricaneMaria? | Phone numbers, website for aid - https://t.co/zF8sNnfivb https://t.co/sQ7i8SnGRj	informative	informative	0.9964	0.99645	0.00355
909765211556597760	Hurricane Irma relief: @IRSnews &amp; @USDOL guidance for #businesses and taxpayers - https://t.co/Yvr82lDlDq https://t.co/87pJh8VDBU	informative	informative	0.9954	0.995376	0.004624
913938400096514050	@POTUS @realDonaldTrump plays golf instead of planning response to Hurricane Maria! https://t.co/bLwgy9Tnpm	informative	informative	0.9049	0.904928	0.095072
905662469988728832	@Roblox @DirectRelief As a victim of Harvey I love Reping my Texas swag https://t.co/rJKeFX06yw	not_informative	informative	0.5195	0.519536	0.480464
911842861695602693	Mexico, Post-Earthquake https://t.co/6sup4NPB5y #eventprof https://t.co/d4PQY57Pgd	informative	informative	0.9812	0.981177	0.018823
871012375096422400	@UNmigration launches $3.7 million appeal for Cyclone Mora response in #Bangladesh https://t.co/gZ2Tm2FySp https://t.co/XT40tkKThW	informative	informative	0.9978	0.997766	0.002234
920301455805943815	ICYMI Ex- #AberdeenSD resident caught up in California #wildfires https://t.co/jtgT7CkRNk https://t.co/r3uY0ummmu	informative	informative	0.9961	0.996122	0.003878
909769491567038464	Of course we should discuss climate change in the wake of Harvey and Irma https://t.co/f84RyeHNlK https://t.co/KctEcjTdNy	informative	informative	0.9666	0.966646	0.033354
912968807924330496	TRACKING MARIA: Maria downgraded to tropical storm with 70 mph winds https://t.co/uYp6n0VjEg via @wsoctv https://t.co/vXgQXeLWSG	informative	informative	0.9894	0.989412	0.010588
909421699778715648	I-4 takes a hit from Hurricane Irma, road closures remain https://t.co/D391B84OaV https://t.co/weiUOSgtEO	informative	informative	0.9939	0.993868	0.006132
918235406512074752	21 dead in 'catastrophic' California wildfires https://t.co/1XUMeWl8eE https://t.co/LrOeFAt0ob	informative	informative	0.9971	0.997093	0.002907
909815946851778560	PORTARICO iN THE PATH OF MARIA! CARIBEANISLANDS HAD EVACUATED TO PORTARICO AFTER IRMA'S DEVASTATION! PLEASE DONATE! https://t.co/ytTdD6eLFb	informative	informative	0.9984	0.998412	0.001588
904289158843248640	Low pressure scooping up Harvey's leftovers, tracking the rain on @boston25 all morning! https://t.co/dIZ87CGy4D	informative	informative	0.7689	0.768855	0.231145
904448637454786560	RT @CBSNews: Pizza Hut workers paddle through Harvey floodwaters to deliver free pies https://t.co/fP7y9HoKqj https://t.co/shyyer0vlq	informative	informative	0.9957	0.995687	0.004313
870258014653173760	Sine Mora EX - Nintendo Switch - https://t.co/j7B2m0mp5z #gaming #nintendo https://t.co/rcR1qEEXXR	not_informative	not_informative	0.9993	0.000722	0.999278
904565472263258112	RT @KTVB: Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort https://t.co/hNXhCCCcHo https://t.co/Xygx4JA811	informative	informative	0.9966	0.996644	0.003356
905189440926167040	Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f	not_informative	informative	0.557	0.556959	0.443041
875769746830106624	SPB,ANNUAL PARADE THE MORA HOPE THE BOYS HIV A GREAT DAY, LOUD AND PROUD. https://t.co/Jr2gj9gOHa	not_informative	not_informative	0.9991	0.000873	0.999127
909839700231208960	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	informative	informative	0.9906	0.990552	0.009448
908879160193433601	ULTRA TORNADO GOLIATH GOLF CLUBS AND BAG WITH CART FOR SALE $350 https://t.co/pCC9HJGjGG	not_informative	not_informative	0.9991	0.000875	0.999125
904248225703616512	RT @politico: â€œThis was inevitable. We never learn.â€ How Washington made Harvey worse https://t.co/6rIn4Q5RHi https://t.co/nbvmgSknhB	informative	informative	0.9673	0.967331	0.032669
909869486286635009	How Andrew helped insurers avoid devastating losses from Harvey, Irma https://t.co/fhMXrDR3iZ https://t.co/Bjyp0rxZkM	informative	informative	0.9945	0.994455	0.005545
916020944187076609	NPR | It's been two weeks since Hurricane Maria hit... https://t.co/MYTVeRLyOK https://t.co/yWvkfAK0qA	informative	informative	0.9948	0.994824	0.005176
912995546020884480	As #HurricaneMaria shifts course toward #Delaware, only minimal damage is expected https://t.co/moVNzvdDz1 https://t.co/3Girud5x3a	informative	informative	0.9957	0.995652	0.004348
905630847893692416	NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL &amp; GA https://t.co/JrkkWUG8yE	informative	informative	0.9898	0.989792	0.010208
910073512202731520	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	informative	informative	0.9967	0.996738	0.003263
905862761263104001	Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding https://t.co/d0S2pQPTja https://t.co/0XnvtcxkzW	informative	informative	0.8907	0.890656	0.109344
910262990540242944	Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles? https://t.co/zixLAlHjdy https://t.co/8ybWt5TqAe	informative	informative	0.972	0.972024	0.027976
910696481723703296	Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours afterâ€¦ https://t.co/gCGDh7Yki9 https://t.co/zN30xvS6v8	informative	informative	0.991	0.99098	0.00902
870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo - https://t.co/TVhi7ZW3wk https://t.co/8DaqO9YMDG	informative	informative	0.9904	0.990361	0.009639
908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water. https://t.co/240nQZSedu https://t.co/xQvecxcLPj	informative	informative	0.6098	0.609754	0.390246
914643349214306304	@NBCNewYork @CBSNews .@ABC: â€œ100 percent of the country is without power.â€ https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g	informative	informative	0.9278	0.927761	0.072239
907662875505811456	Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP	informative	informative	0.9967	0.996657	0.003343
910069188386947076	A big thanks to @expedia for working with me for HOURS while we re-booked travel plans due to Irma issues. https://t.co/ip8mVO7uUQ	not_informative	informative	0.9853	0.985266	0.014734
901646404040437760	hypervocal: Help Hurricane Harvey Victims in Texas https://t.co/mjqa7AESHJ https://t.co/bjtayvF9vY	informative	informative	0.9948	0.994776	0.005225
911557791076188165	#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. https://t.co/8evUpFs66c	informative	informative	0.9687	0.968698	0.031302
904437614094290946	#TexasStrong #CypressStrong #HoUSton #Harvey INTEGRITY BEYOND COMPARE https://t.co/P5DHehYdQH | (832) 850-5091 https://t.co/EMn7g93jD0	not_informative	informative	0.5005	0.500476	0.499524
905800509885489156	#HurricaneHarvey &amp; #Houston's myth of the Wild West https://t.co/wVI0MwixIa https://t.co/33Efy0OPRi	informative	informative	0.5061	0.506109	0.493891
930185231960653824	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..ὡEὡEὡE https://t.co/T0Vr3INKkV	informative	informative	0.9926	0.992566	0.007434
919702207351500800	Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf	informative	not_informative	0.9921	0.007922	0.992078
904705739733782530	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	informative	informative	0.9929	0.992922	0.007078
910815195706085376	Hurricane Maria's path at 05:00 am Thursday 21st Sept. Cuba time. https://t.co/Ihz16EdGp9	informative	informative	0.9726	0.972573	0.027427
904289769319890944	Hurricane Harvey Orange, TX, United States Watch Now ὄ9https://t.co/H37es5xl8Q https://t.co/mwO0zAAqhA	informative	informative	0.9799	0.979936	0.020064
910177663175856128	Stocks rise in #Asia as #NorthKorea and #Irma fears fade away. #GlobalMarkets https://t.co/AAObY7GQnL https://t.co/r0H8cvX0vv	not_informative	informative	0.9929	0.992948	0.007052
912334217597587458	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	informative	informative	0.9901	0.990053	0.009947
922870828944916480	Small-town Montana energy firm with Trump ties wins $300M Puerto RicoÂ deal https://t.co/tzZfQ5ApZx https://t.co/6SlbeD3XtL	not_informative	not_informative	0.5277	0.472325	0.527675
928651782946947072	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	informative	informative	0.9955	0.995465	0.004535
908410623498825730	Sold out: Tickets to all-star #Harvey benefit at Erwin Center go fast. https://t.co/TLLtykvpJ8 https://t.co/M1JOwwE4Y2	not_informative	informative	0.9393	0.939262	0.060738
913754239939301376	#HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork. https://t.co/qjjVFtFb54	not_informative	informative	0.5355	0.5355	0.4645
909412901626236929	Atlanta loves its urban forest despite damage wrought by Irma: https://t.co/kw2ygfGVEQ https://t.co/sxt8seGtGu	informative	informative	0.9619	0.961862	0.038138
921612777751539712	Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX	informative	informative	0.9948	0.994783	0.005217
911954127428694016	We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti	informative	informative	0.9741	0.974073	0.025927
914428444439646210	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, @BBCWorld! https://t.co/aJeSRkXrRU	not_informative	informative	0.9308	0.93084	0.06916
901771298937982976	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters https://t.co/TcWozUdLMt https://t.co/teFbEqrOXQ	informative	informative	0.9975	0.997535	0.002465
914937344981159936	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	informative	informative	0.981	0.981028	0.018972
913131967167778816	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle - https://t.co/eerYfnZMa8 https://t.co/Rdcyk4dOM5	informative	informative	0.9941	0.994148	0.005852
905705453077893121	RT @KMillerWeather: Know your hurricane evacuation zone. https://t.co/cbnHbNqRNw https://t.co/jYCIJnZKBf	informative	informative	0.9778	0.977834	0.022165
909760775211950081	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ	informative	informative	0.9877	0.987692	0.012308
918236039717801985	CRAZY VIDEO: California deputy drives through fire https://t.co/BG0pQBqZHy https://t.co/MwDpMH5BPd	informative	informative	0.9	0.899955	0.100045
907786174634307585	RT @MarkMccord10: Processing Harvey with one word or pic @SJHCats #SJHCats @MrsBeekTweets @stixbailey @Diana_Sarao https://t.co/sgCyOR4PGQ	not_informative	not_informative	0.9981	0.001908	0.998092
907256120036806656	RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z	not_informative	not_informative	0.9993	0.000727	0.999273
905712369334190080	independent|Follow live as Hurricane Irma hits Caribbean|https://t.co/kViQStTrXf https://t.co/2CUURPXWfA	informative	informative	0.9945	0.994516	0.005484
905705470077394944	UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service https://t.co/Q9wrd5vMVN	informative	informative	0.9957	0.995677	0.004323
908798773471584256	NZers return from fighting 'tornado-like' Canadian wildfires. https://t.co/UneKfR0GcZ https://t.co/KlrUU0B3Xu	informative	informative	0.9932	0.993163	0.006837
910205407758573568	Supplies to fight off my post- #Irma cold #stress #longhours #loweredimmunity https://t.co/PoqJhMJqP7	not_informative	informative	0.9752	0.975213	0.024787
919698307655577602	Disneyland during raging wildfire. California, October 9, 2017. Kennya Boulter via Reuters https://t.co/I9lOg3JrGe	not_informative	informative	0.9851	0.98508	0.014921
910236802929348608	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	informative	informative	0.9969	0.996905	0.003095
910537123060764673	A powerful 7.1 magnitude earthquake jolted Mexico City, killing more than 200 Jeremy Berke https://t.co/hqMTz6NsDU	informative	informative	0.9978	0.997757	0.002243
912293586053533696	Tragedy At Home While Studying Abroad : The Mexico City Earthquake https://t.co/WLl9UrDKDH https://t.co/GDP2h9LTI5	informative	informative	0.9947	0.994675	0.005325
921485420906598401	@SenJohnMcCain Puerto Rico Ports full of generators why https://t.co/nHhAESg8ab	not_informative	informative	0.9715	0.971467	0.028533
909474049079889920	RT @ShelleyPoticha: Irma? Harvey?—We need to talk about infrastructure. Now. https://t.co/ZFsTYSsVDj via @onEarthMag https://t.co/WzQU06ZBxh	informative	informative	0.8627	0.862682	0.137318
911674783112118272	Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh	informative	informative	0.9385	0.938544	0.061456
869991393124466688	Cyclone Mora adds to Rohingya's plight in Bangladesh https://t.co/WaIAhIDo4y https://t.co/aG3soF3a5N	informative	informative	0.9888	0.988764	0.011236
909115209146523648	Awesome turnout at @AustinBakes with beautiful baked goods and all proceeds going to Harvey relief! https://t.co/bvvjyPO1cX	not_informative	informative	0.9893	0.98925	0.01075
917828415373189120	Northern California Wildfires Rage in New Photo from Space https://t.co/gJGHsDDk7y https://t.co/FmL6SCAHqY	informative	informative	0.9952	0.995188	0.004812
911960007138332672	Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0	informative	informative	0.997	0.997	0.003
910082196723191808	PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today. https://t.co/0w8YdBLL9M	informative	informative	0.9956	0.995578	0.004422
910688563074801664	RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives https://t.co/10zpyKQiYT https://t.co/1V4iGc19gv	informative	informative	0.9981	0.998083	0.001917
910192887723413505	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	informative	informative	0.9965	0.996525	0.003475
912053058686746624	Cristiano Ronaldo sends 'a huge hug' to those affected by Mexico earthquake https://t.co/DcZNbd81Vi https://t.co/0uv0IW7hF6	not_informative	informative	0.996	0.996025	0.003975
909876268975435776	Lots of backyard work can be time consuming, but linemen do #WhateverItTakes to get the lights back on! #Irma… https://t.co/cCyWNpeWbu	informative	informative	0.9871	0.987106	0.012894
906691769630257153	USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE	informative	informative	0.9972	0.997168	0.002832
920036097815728128	"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B"	informative	informative	0.9526	0.952614	0.047386
908912388002459648	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	informative	informative	0.9075	0.907537	0.092463
910048648469319680	RT @pbpost: Hurricane Irma: Phone networks began to feel storm’s bite https://t.co/HsW0fIdgwj https://t.co/FDWDsQJGXs	informative	informative	0.9938	0.993847	0.006153
911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	informative	informative	0.9981	0.998079	0.001921
921975972085280769	RT @CDCgov: Learn how to protect your health during a wildfire: https://t.co/ijz1UTVDcU https://t.co/e3XsqwbMFC	informative	informative	0.9939	0.993946	0.006054
901776018863779840	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	informative	informative	0.9961	0.996142	0.003858
905697160519442432	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation https://t.co/YYUrJRzAuJ https://t.co/PFmyFdfwA9	informative	informative	0.9984	0.998366	0.001635
905755713984765954	Now it’s TORNADOES – when Irma hits USA hurricane will spark multiple killer tornadoes https://t.co/6MvwqJZlJe https://t.co/AQMMUZqVJg	informative	informative	0.9573	0.957277	0.042723
914129201409794048	What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf	not_informative	informative	0.5117	0.511669	0.488331
911781063181033472	@realDonaldTrump What has the United States done? What can we do? #MexicoEarthquake https://t.co/Nt1h9s5Ifb	not_informative	informative	0.9969	0.996873	0.003127
910575854987743233	RT @thefader: BeyoncÃ© leads prayers for Mexico City following earthquake. https://t.co/BYsAAYfyUK https://t.co/xSLUNbJq2W	not_informative	informative	0.9973	0.997297	0.002703
874980092983861252	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	not_informative	not_informative	0.9042	0.09583	0.90417
906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	informative	not_informative	0.8387	0.161255	0.838744
914184605250416640	@ALT_uscis @realDonaldTrump @ALT_uscis @alt_uscbp FYI [ from https://t.co/ARRZe8znBI ] #canadians in #PuertoRico https://t.co/r2IWhgL7sc	not_informative	informative	0.849	0.849002	0.150998
923682234174812160	Dems want probe of no-name firm contracted to fix Puerto Rico power grid https://t.co/ehbUhdcMY2 via @nypost https://t.co/LBgb6QIRqW	informative	informative	0.948	0.947995	0.052005
910533136286650368	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI	informative	informative	0.9961	0.99613	0.00387
916075589131436032	A Wave Of Natural Disasters StrikeÂ Mexico https://t.co/VGnxNjmG4D https://t.co/WEfIftXKzl	informative	informative	0.9935	0.993515	0.006485
912425002649231360	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	informative	informative	0.981	0.981031	0.018969
910186325013344257	#marathonFL sunken boat lays on its side after #irma. #floridastrong https://t.co/N9xW5rqDqA	informative	informative	0.9976	0.997635	0.002365
919971112892628994	The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu	informative	informative	0.998	0.997976	0.002024
907095732716437505	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW	informative	informative	0.993	0.993013	0.006987
905863374122209281	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	informative	informative	0.998	0.997953	0.002047
877768041467183104	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	not_informative	not_informative	0.5034	0.496616	0.503384
909494797085356032	New #IRMA IRMA: Aviation community comes together, flies supplies to victims https://t.co/c7vYnjvbf4 via @BN9 https://t.co/5pOp6Tsl5N	informative	informative	0.9921	0.99213	0.00787
917829232423731200	RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM	informative	informative	0.9957	0.995682	0.004318
874575927031758848	#TCRSeries: Francisco Mora extends his lead in the TCR Iberian series after Portimao: https://t.co/xwejcQqNRs https://t.co/j4XTGCg4lW	not_informative	not_informative	0.9991	0.000869	0.999131
914254195963912192	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	not_informative	not_informative	0.9993	0.000659	0.999341
908895743561359360	Channel 2 Investigates collects water samples in some areas during Harvey https://t.co/p41vsk3a1z #kprc2 https://t.co/jjp8ePyZtK	informative	informative	0.9965	0.996464	0.003536
912410152250363905	If youâ€™re in Washington, DC, please join us tomorrow to raise funds for Mexicoâ€™s earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	informative	informative	0.9966	0.996559	0.003441
904629008326787072	Joel Osteen defends Lakewood Church over Harvey response https://t.co/zOQbsfSrdM #USA https://t.co/Gtk8R2LNEI	not_informative	informative	0.9519	0.951883	0.048117
909828132407930881	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	informative	informative	0.9978	0.997826	0.002174
930003364661702656	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	informative	informative	0.9962	0.996224	0.003776
912361718571048961	Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer	not_informative	informative	0.6623	0.662298	0.337702
920009093376491521	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	informative	informative	0.8257	0.825723	0.174277
920843558415929345	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	not_informative	informative	0.9312	0.931197	0.068803
922909871137157120	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	not_informative	not_informative	0.9992	0.000762	0.999238
909900030886187009	#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ	informative	informative	0.9964	0.99635	0.00365
909956793488592896	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	not_informative	not_informative	0.5037	0.496337	0.503663
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	not_informative	informative	0.9445	0.944509	0.055491
910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	informative	0.8985	0.89848	0.10152
910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	informative	informative	0.9981	0.998057	0.001943
910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	informative	informative	0.9961	0.996115	0.003885
873936011822333953	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_informative	0.7374	0.262603	0.737397
923519460622737408	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	not_informative	not_informative	0.9991	0.000859	0.999141
912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	informative	informative	0.9964	0.99638	0.00362
909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	informative	informative	0.9857	0.985706	0.014295
913277256923013120	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	informative	informative	0.7505	0.750458	0.249542
905630589276917760	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	informative	informative	0.9711	0.971068	0.028932
870190791452438528	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	informative	informative	0.9947	0.994659	0.005341
916086364285923329	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	informative	informative	0.9816	0.981618	0.018382
911730266149974017	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	informative	informative	0.9913	0.991318	0.008682
913697454788358145	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	informative	0.994	0.993957	0.006043
907800232007790594	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	informative	informative	0.9922	0.992191	0.007809
904225963143176194	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	not_informative	informative	0.9094	0.909378	0.090622
910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	informative	informative	0.9969	0.996922	0.003078
910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	informative	informative	0.9987	0.998699	0.001301
