tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
904289158843248640	Low pressure scooping up Harvey's leftovers, tracking the rain on @boston25 all morning! https://t.co/dIZ87CGy4D	informative	informative	0.5234	0.523404	0.476596
904448637454786560	RT @CBSNews: Pizza Hut workers paddle through Harvey floodwaters to deliver free pies https://t.co/fP7y9HoKqj https://t.co/shyyer0vlq	informative	informative	0.9986	0.998641	0.001359
870258014653173760	Sine Mora EX - Nintendo Switch - https://t.co/j7B2m0mp5z #gaming #nintendo https://t.co/rcR1qEEXXR	not_informative	not_informative	0.9994	0.000646	0.999354
904565472263258112	RT @KTVB: Idaho company, nonprofits donate pet supplies to Hurricane Harvey relief effort https://t.co/hNXhCCCcHo https://t.co/Xygx4JA811	informative	informative	0.999	0.998973	0.001027
905189440926167040	Harvey Aid, Tax Reform Lead Busy Congressional To-Do List | NBC News https://t.co/x8NLPPL7B3 https://t.co/6QWVf0yY5f	not_informative	informative	0.5342	0.534178	0.465822
875769746830106624	SPB,ANNUAL PARADE THE MORA HOPE THE BOYS HIV A GREAT DAY, LOUD AND PROUD. https://t.co/Jr2gj9gOHa	not_informative	not_informative	0.9991	0.000863	0.999137
909839700231208960	Things to know if you own property in Beaufort County and have tree damage from Tropical Storm Irma‚Ä¶ https://t.co/N7GHLpNOzA	informative	informative	0.9965	0.99648	0.00352
908879160193433601	ULTRA TORNADO GOLIATH GOLF CLUBS AND BAG WITH CART FOR SALE $350 https://t.co/pCC9HJGjGG	not_informative	not_informative	0.9992	0.000781	0.999219
904248225703616512	RT @politico: â€œThis was inevitable. We never learn.â€ How Washington made Harvey worse https://t.co/6rIn4Q5RHi https://t.co/nbvmgSknhB	informative	informative	0.9935	0.993505	0.006495
909869486286635009	How Andrew helped insurers avoid devastating losses from Harvey, Irma https://t.co/fhMXrDR3iZ https://t.co/Bjyp0rxZkM	informative	informative	0.9943	0.994307	0.005693
916020944187076609	NPR | It's been two weeks since Hurricane Maria hit... https://t.co/MYTVeRLyOK https://t.co/yWvkfAK0qA	informative	informative	0.9867	0.986666	0.013334
912995546020884480	As #HurricaneMaria shifts course toward #Delaware, only minimal damage is expected https://t.co/moVNzvdDz1 https://t.co/3Girud5x3a	informative	informative	0.9987	0.998692	0.001308
905630847893692416	NEW: 11pm advisory from the NHC. No change, Irma still a very dangerous storm heading toward FL &amp; GA https://t.co/JrkkWUG8yE	informative	informative	0.9934	0.993387	0.006613
910073512202731520	Co-op Bank backs funds for #coops hit by hurricanes Harvey and Irma and the Asia floods @icacoop‚Ä¶ https://t.co/FUCvrsXsZH	informative	informative	0.9973	0.997347	0.002653
905862761263104001	Spring Man Who Survived Harvey's Wrath Shares Hope Of Rebuilding https://t.co/d0S2pQPTja https://t.co/0XnvtcxkzW	informative	informative	0.988	0.987955	0.012045
910262990540242944	Houston was built for cars. What happens when #Harvey destroys 250,000 vehicles? https://t.co/zixLAlHjdy https://t.co/8ybWt5TqAe	informative	informative	0.5187	0.518689	0.481311
910696481723703296	Mexico gripped by attempt to rescue 'Frida Sofia', 12, trapped but alive 32 hours afterâ€¦ https://t.co/gCGDh7Yki9 https://t.co/zN30xvS6v8	informative	informative	0.9993	0.999258	0.000742
870117818687160321	Sri Lanka flood levels begin to reduce, more rain expected #SriLanka #lka #lbo - https://t.co/TVhi7ZW3wk https://t.co/8DaqO9YMDG	informative	informative	0.9942	0.994246	0.005754
908184575100182533	Harvey, Katia, and Irma sure did churn up and absorb much of the warmer water. https://t.co/240nQZSedu https://t.co/xQvecxcLPj	informative	informative	0.6117	0.611746	0.388255
914643349214306304	@NBCNewYork @CBSNews .@ABC: â€œ100 percent of the country is without power.â€ https://t.co/b79QbM1J92 4/9 https://t.co/EKqbVEYx0g	informative	informative	0.9966	0.996578	0.003422
907662875505811456	Cost of Harvey and Irma damage could hit $70bn, insurer says https://t.co/DQzBviAMsi https://t.co/2kbAGTmvkP	informative	informative	0.9983	0.998257	0.001743
910069188386947076	A big thanks to @expedia for working with me for HOURS while we re-booked travel plans due to Irma issues. https://t.co/ip8mVO7uUQ	not_informative	informative	0.9853	0.985304	0.014697
901646404040437760	hypervocal: Help Hurricane Harvey Victims in Texas https://t.co/mjqa7AESHJ https://t.co/bjtayvF9vY	informative	informative	0.9991	0.999132	0.000868
911557791076188165	#Jose is dead, #Maria continues to wreak havoc, and #Lee somehow came back to life Friday &amp; is now a tropical storm. https://t.co/8evUpFs66c	informative	informative	0.9755	0.975522	0.024478
904437614094290946	#TexasStrong #CypressStrong #HoUSton #Harvey INTEGRITY BEYOND COMPARE https://t.co/P5DHehYdQH | (832) 850-5091 https://t.co/EMn7g93jD0	not_informative	informative	0.712	0.71205	0.28795
905800509885489156	#HurricaneHarvey &amp; #Houston's myth of the Wild West https://t.co/wVI0MwixIa https://t.co/33Efy0OPRi	informative	informative	0.5003	0.500251	0.499749
930185231960653824	#Earthquake near #Iraq - #iran border...and it is rising ...No of people who die is not confirmed yet..ὡEὡEὡE https://t.co/T0Vr3INKkV	informative	informative	0.9956	0.995573	0.004427
919702207351500800	Tubbs Fire victim Michael Dornbach, 57, remembered as a 'fragile, stubborn, beautiful man.' https://t.co/DJMPF9GjND https://t.co/7pdlXjAGxf	informative	not_informative	0.9983	0.001676	0.998324
904705739733782530	Businesses Underwater After Harvey â€” PhotoÂ Essay https://t.co/1JzhaVkHNF https://t.co/P4L5Jd6B8g	informative	informative	0.9902	0.990198	0.009802
910815195706085376	Hurricane Maria's path at 05:00 am Thursday 21st Sept. Cuba time. https://t.co/Ihz16EdGp9	informative	informative	0.8639	0.863863	0.136137
904289769319890944	Hurricane Harvey Orange, TX, United States Watch Now ὄ9https://t.co/H37es5xl8Q https://t.co/mwO0zAAqhA	informative	informative	0.9621	0.962111	0.037889
910177663175856128	Stocks rise in #Asia as #NorthKorea and #Irma fears fade away. #GlobalMarkets https://t.co/AAObY7GQnL https://t.co/r0H8cvX0vv	not_informative	informative	0.9911	0.991054	0.008946
912334217597587458	Help us map impacts of Hurricane #Maria in our latest @tomnod campaign https://t.co/ynmgZXBVm0 https://t.co/YuP9HqfhJT	informative	informative	0.995	0.995012	0.004988
922870828944916480	Small-town Montana energy firm with Trump ties wins $300M Puerto RicoÂ deal https://t.co/tzZfQ5ApZx https://t.co/6SlbeD3XtL	not_informative	not_informative	0.5099	0.490136	0.509864
928651782946947072	The JEA​ crew is one of the crews still going strong in Puerto Rico. There's no stopping until the job is finished. https://t.co/kwPVxCfPRN	informative	informative	0.9987	0.998667	0.001333
908410623498825730	Sold out: Tickets to all-star #Harvey benefit at Erwin Center go fast. https://t.co/TLLtykvpJ8 https://t.co/M1JOwwE4Y2	not_informative	informative	0.9954	0.995351	0.004649
913754239939301376	#HurricaneMaria you decimated Puerto Rico. But hey, you made a great reference for my artwork. https://t.co/qjjVFtFb54	not_informative	informative	0.506	0.506016	0.493984
909412901626236929	Atlanta loves its urban forest despite damage wrought by Irma: https://t.co/kw2ygfGVEQ https://t.co/sxt8seGtGu	informative	informative	0.9076	0.907596	0.092404
921612777751539712	Prepare yourself for wildfires, San Diego https://t.co/DrZQsPc9CI https://t.co/apxo8CoPdX	informative	informative	0.9369	0.936936	0.063064
911954127428694016	We could feel some effects from Hurricane Maria this week. https://t.co/ZxLwUoNy9e https://t.co/nX7g6ekpti	informative	informative	0.9767	0.976745	0.023255
914428444439646210	Got a totally inappropriate response for my complaint about the Mexico earthquake coverage. Seriously, @BBCWorld! https://t.co/aJeSRkXrRU	not_informative	informative	0.9349	0.934856	0.065144
901771298937982976	UPDATE: 2 dead from effects of Harvey; thousands trapped in climbing floodwaters https://t.co/TcWozUdLMt https://t.co/teFbEqrOXQ	informative	informative	0.9986	0.998557	0.001443
914937344981159936	From the AP archives: Storm Surge &amp;Â Erosion inÂ Outer Banks From Maria https://t.co/MAZNOJmGss https://t.co/Q2Ubc13tfp	informative	informative	0.9611	0.96112	0.03888
913131967167778816	Emory University doctors help Hurricane Maria victims) Dekalb Chronicle - https://t.co/eerYfnZMa8 https://t.co/Rdcyk4dOM5	informative	informative	0.9978	0.997758	0.002242
905705453077893121	RT @KMillerWeather: Know your hurricane evacuation zone. https://t.co/cbnHbNqRNw https://t.co/jYCIJnZKBf	informative	informative	0.9954	0.995383	0.004617
909760775211950081	Worst of Irma stayed north of Puerto Rico earlier this month. Maria's path may be a direct hit for the island. Tra‚Ä¶ https://t.co/et3uSBi6IZ	informative	informative	0.9959	0.995938	0.004062
918236039717801985	CRAZY VIDEO: California deputy drives through fire https://t.co/BG0pQBqZHy https://t.co/MwDpMH5BPd	informative	informative	0.5033	0.503296	0.496704
907786174634307585	RT @MarkMccord10: Processing Harvey with one word or pic @SJHCats #SJHCats @MrsBeekTweets @stixbailey @Diana_Sarao https://t.co/sgCyOR4PGQ	not_informative	not_informative	0.9991	0.000924	0.999076
907256120036806656	RT @coatestf: Happy birthday John Harvey! From Sophie and Tom @NorwichCityFC #NCFC https://t.co/2xEc03fQ5z	not_informative	not_informative	0.9994	0.000589	0.999411
905712369334190080	independent|Follow live as Hurricane Irma hits Caribbean|https://t.co/kViQStTrXf https://t.co/2CUURPXWfA	informative	informative	0.995	0.995002	0.004998
905705470077394944	UPDATE: Hurricane Irma has now passed north of the eastern Dominican Republic, says National Weather Service https://t.co/Q9wrd5vMVN	informative	informative	0.9977	0.997662	0.002338
908798773471584256	NZers return from fighting 'tornado-like' Canadian wildfires. https://t.co/UneKfR0GcZ https://t.co/KlrUU0B3Xu	informative	informative	0.9478	0.947756	0.052244
910205407758573568	Supplies to fight off my post- #Irma cold #stress #longhours #loweredimmunity https://t.co/PoqJhMJqP7	not_informative	informative	0.9967	0.996711	0.003289
919698307655577602	Disneyland during raging wildfire. California, October 9, 2017. Kennya Boulter via Reuters https://t.co/I9lOg3JrGe	not_informative	informative	0.531	0.531012	0.468988
910236802929348608	Panthers, Magic helping communities recover after Hurricane Irma https://t.co/wQAQdHjDDq https://t.co/cx6vzsx0cH	informative	informative	0.9979	0.997859	0.002141
910537123060764673	A powerful 7.1 magnitude earthquake jolted Mexico City, killing more than 200 Jeremy Berke https://t.co/hqMTz6NsDU	informative	informative	0.9977	0.997668	0.002332
912293586053533696	Tragedy At Home While Studying Abroad : The Mexico City Earthquake https://t.co/WLl9UrDKDH https://t.co/GDP2h9LTI5	informative	informative	0.9946	0.994594	0.005406
921485420906598401	@SenJohnMcCain Puerto Rico Ports full of generators why https://t.co/nHhAESg8ab	not_informative	informative	0.9571	0.957107	0.042893
909474049079889920	RT @ShelleyPoticha: Irma? Harvey?—We need to talk about infrastructure. Now. https://t.co/ZFsTYSsVDj via @onEarthMag https://t.co/WzQU06ZBxh	informative	informative	0.665	0.665015	0.334985
911674783112118272	Here are two ways to support #MexicoEarthquake survivors: 1. #PrayForMexico 2. Donate: https://t.co/hbLeKq29OS https://t.co/ab1LUWXBzh	informative	informative	0.9914	0.991352	0.008648
869991393124466688	Cyclone Mora adds to Rohingya's plight in Bangladesh https://t.co/WaIAhIDo4y https://t.co/aG3soF3a5N	informative	informative	0.9825	0.982538	0.017462
909115209146523648	Awesome turnout at @AustinBakes with beautiful baked goods and all proceeds going to Harvey relief! https://t.co/bvvjyPO1cX	not_informative	informative	0.996	0.996024	0.003976
917828415373189120	Northern California Wildfires Rage in New Photo from Space https://t.co/gJGHsDDk7y https://t.co/FmL6SCAHqY	informative	informative	0.9803	0.980301	0.019699
911960007138332672	Lab Report: How Mexico City's Earthquake Leveled Class Divisions https://t.co/DN8GkyCyM1 https://t.co/AqM4PpV6w0	informative	informative	0.9961	0.996136	0.003864
910082196723191808	PLEASE RETWEET - Hurricane Irma relief drive today from 11 am - 7 pm. We are teaming up with Salvation Army today. https://t.co/0w8YdBLL9M	informative	informative	0.9973	0.997349	0.002651
910688563074801664	RARadio Israel sends aid to Mexico after devastating earthquake claims 248 lives https://t.co/10zpyKQiYT https://t.co/1V4iGc19gv	informative	informative	0.9993	0.99927	0.00073
910192887723413505	RT @AJENews: Irma lashes Florida, leaving thousands without power https://t.co/7X2MYsKKCt https://t.co/93PEOhvIvE	informative	informative	0.9984	0.998442	0.001558
912053058686746624	Cristiano Ronaldo sends 'a huge hug' to those affected by Mexico earthquake https://t.co/DcZNbd81Vi https://t.co/0uv0IW7hF6	not_informative	informative	0.9987	0.998676	0.001324
909876268975435776	Lots of backyard work can be time consuming, but linemen do #WhateverItTakes to get the lights back on! #Irma… https://t.co/cCyWNpeWbu	informative	informative	0.9948	0.994834	0.005166
906691769630257153	USA: massive spike in jobless claims last week - mostly in Texas after Hurricane Harvey https://t.co/2c2Oy4c3eF https://t.co/s9fXgia9WE	informative	informative	0.9959	0.995928	0.004072
920036097815728128	"Californiaâ€™s wildfires arenâ€™t ""natural"" â€” humans made them worse at every step https://t.co/M0eIJq6cKb https://t.co/JlhwzZVd8B"	informative	informative	0.567	0.567008	0.432992
908912388002459648	[Author: bossip-staff] https://t.co/37wG4WOsjp Justin Sullivan/Getty Images Woman Lets Harvey Victims Move Into... https://t.co/jaHwtNc91E	informative	informative	0.5699	0.56987	0.43013
910048648469319680	RT @pbpost: Hurricane Irma: Phone networks began to feel storm’s bite https://t.co/HsW0fIdgwj https://t.co/FDWDsQJGXs	informative	informative	0.9949	0.994927	0.005073
911689240291004416	(Macleans):#Crisis deepens in #Puerto Rico after Hurricane Maria : Many towns have been.. https://t.co/LiW02EnYf7 https://t.co/CGenYTqJcc	informative	informative	0.9993	0.999306	0.000694
921975972085280769	RT @CDCgov: Learn how to protect your health during a wildfire: https://t.co/ijz1UTVDcU https://t.co/e3XsqwbMFC	informative	informative	0.9878	0.98777	0.01223
901776018863779840	RT @KOCOBrad: Rain totals from #Harvey across the Houston area. A consistent 18 inches plus across much of the area. https://t.co/945zVbIwnE	informative	informative	0.9973	0.997301	0.002699
905697160519442432	Robert De Niro Vows to Help Barbuda Rebuild After Hurricane Irma Devastation https://t.co/YYUrJRzAuJ https://t.co/PFmyFdfwA9	informative	informative	0.999	0.999028	0.000972
905755713984765954	Now it’s TORNADOES – when Irma hits USA hurricane will spark multiple killer tornadoes https://t.co/6MvwqJZlJe https://t.co/AQMMUZqVJg	informative	informative	0.7202	0.720159	0.279841
914129201409794048	What Trump and Puerto Ricans will be doing today. https://t.co/RNST0MBWqg https://t.co/KvAsvHYmvf	not_informative	not_informative	0.5619	0.438085	0.561915
911781063181033472	@realDonaldTrump What has the United States done? What can we do? #MexicoEarthquake https://t.co/Nt1h9s5Ifb	not_informative	informative	0.999	0.999041	0.000958
910575854987743233	RT @thefader: BeyoncÃ© leads prayers for Mexico City following earthquake. https://t.co/BYsAAYfyUK https://t.co/xSLUNbJq2W	not_informative	informative	0.9992	0.99918	0.00082
874980092983861252	Two á¼ž8á¼Ÿ3Chinese companies show interest in construction of #MoraÄa HPPs https://t.co/jP0GseuQdf https://t.co/m6k7l0EHPE	not_informative	not_informative	0.9357	0.064332	0.935668
906713677818187777	Plus Harvey. But Global Warming is not real according to scientists in the age of Trumpiland. https://t.co/5wyWdu57Rt	informative	not_informative	0.684	0.315992	0.684008
914184605250416640	@ALT_uscis @realDonaldTrump @ALT_uscis @alt_uscbp FYI [ from https://t.co/ARRZe8znBI ] #canadians in #PuertoRico https://t.co/r2IWhgL7sc	not_informative	not_informative	0.5091	0.490864	0.509136
923682234174812160	Dems want probe of no-name firm contracted to fix Puerto Rico power grid https://t.co/ehbUhdcMY2 via @nypost https://t.co/LBgb6QIRqW	informative	informative	0.9965	0.996498	0.003502
910533136286650368	At Least 9 Dead After ;Extremely Violent; Hurricane Maria Makes Landfall https://t.co/QqvfYUAGfM https://t.co/CwgfEI42RI	informative	informative	0.9971	0.997059	0.002941
916075589131436032	A Wave Of Natural Disasters StrikeÂ Mexico https://t.co/VGnxNjmG4D https://t.co/WEfIftXKzl	informative	informative	0.9948	0.994786	0.005214
912425002649231360	Hurricane Maria turns Dominica into 'giant debris field' https://t.co/rAISiAhMUy by #AJEnglish via @c0nvey https://t.co/I4zeuW4gkc	informative	informative	0.9931	0.993092	0.006908
910186325013344257	#marathonFL sunken boat lays on its side after #irma. #floridastrong https://t.co/N9xW5rqDqA	informative	informative	0.9988	0.998834	0.001165
919971112892628994	The California wildfires forced thousands of people into fateful, split-second decisions https://t.co/k0joATJMT7 https://t.co/BSxcbU1lNu	informative	informative	0.9987	0.998696	0.001304
907095732716437505	Tornado Watch until 11am for locations from #Savannah and points south. #Georgia https://t.co/i3Hs5ByGIW	informative	informative	0.9987	0.998695	0.001305
905863374122209281	RT @KPRC2: City inspectors assess #HoustonFlood-damaged homes after #Harvey https://t.co/VtsCKxBs8X https://t.co/Kd6yF6BOdq	informative	informative	0.9993	0.999253	0.000747
877768041467183104	Moray Monolthic Project At New Dig https://t.co/U9WcYiNVOp https://t.co/18Z7Pitj7R	not_informative	not_informative	0.5323	0.467719	0.532281
909494797085356032	New #IRMA IRMA: Aviation community comes together, flies supplies to victims https://t.co/c7vYnjvbf4 via @BN9 https://t.co/5pOp6Tsl5N	informative	informative	0.9993	0.999296	0.000704
917829232423731200	RT @FiveThirtyEight: Cities in Southern California canâ€™t escape the fire at their door. https://t.co/NcqWf6DOSW https://t.co/BTsqsaPhJM	informative	informative	0.999	0.99899	0.00101
874575927031758848	#TCRSeries: Francisco Mora extends his lead in the TCR Iberian series after Portimao: https://t.co/xwejcQqNRs https://t.co/j4XTGCg4lW	not_informative	not_informative	0.9993	0.000668	0.999332
914254195963912192	@ShaunKing @amazon We got this Shaun! Get back to your race-baiting bullshit life. https://t.co/dtVNtwxSSz https://t.co/KyJdc7Ht8v	not_informative	not_informative	0.9994	0.000628	0.999372
908895743561359360	Channel 2 Investigates collects water samples in some areas during Harvey https://t.co/p41vsk3a1z #kprc2 https://t.co/jjp8ePyZtK	informative	informative	0.999	0.999011	0.000989
912410152250363905	If youâ€™re in Washington, DC, please join us tomorrow to raise funds for Mexicoâ€™s earthquake victims. #FuerzaMexico https://t.co/LOSA4Y17n7	informative	informative	0.9994	0.999409	0.000591
904629008326787072	Joel Osteen defends Lakewood Church over Harvey response https://t.co/zOQbsfSrdM #USA https://t.co/Gtk8R2LNEI	not_informative	informative	0.974	0.974027	0.025973
909828132407930881	Thousands of Florida Residents Urged to Evacuate as River Floods in Deadly Irma's Wake https://t.co/kFvSkaHcIQ https://t.co/UqDaD51KGN	informative	informative	0.9993	0.99928	0.00072
930003364661702656	RT @ssilvia13: Shaking all over the Middle East! Also in #Dubai #Earthquake #Iran #iraq https://t.co/XCkK4OAO02	informative	informative	0.9844	0.98436	0.01564
912361718571048961	Flew through the very outer edge of Hurricane Mariaâ€™s cloud cover. No desire to fly any closer... https://t.co/z0GePyduer	not_informative	informative	0.7185	0.718527	0.281473
920009093376491521	Fans Come Together to Help a Boy Who Lost All of His Baseball Memorabilia in the Californiaâ€¦ https://t.co/WBHIeyAU3G https://t.co/ZnQFABDsTl	informative	informative	0.5009	0.500948	0.499052
920843558415929345	Wow. Talk about horsepower-- Nurse fleeing #CaliforniaWildfires takes her horse with her... https://t.co/SQETuLgSBs https://t.co/Jz0gawfimx	not_informative	informative	0.9838	0.983811	0.016189
922909871137157120	RT @binarybits: This is amazing. https://t.co/dIoj7Dw6Im https://t.co/Y6FDygkim4	not_informative	not_informative	0.9994	0.000634	0.999366
909900030886187009	#Mary #threatens to #repeat the #wake of #destruction left by #Irma https://t.co/cqHXG3lQKJ	informative	informative	0.9977	0.997713	0.002287
909956793488592896	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	not_informative	not_informative	0.6177	0.382253	0.617747
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	not_informative	informative	0.9919	0.991883	0.008117
910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	informative	0.7051	0.705111	0.294889
910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	informative	informative	0.9991	0.999116	0.000884
910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	informative	informative	0.9924	0.992394	0.007606
873936011822333953	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_informative	0.9991	0.000851	0.999149
923519460622737408	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	not_informative	not_informative	0.9992	0.000762	0.999238
912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	informative	informative	0.9901	0.990086	0.009914
909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	informative	informative	0.9751	0.975089	0.024911
913277256923013120	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	informative	informative	0.8033	0.803272	0.196728
905630589276917760	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	informative	informative	0.6108	0.610776	0.389224
870190791452438528	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	informative	informative	0.998	0.998014	0.001987
916086364285923329	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	informative	informative	0.9991	0.999095	0.000905
911730266149974017	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	informative	informative	0.9982	0.998238	0.001762
913697454788358145	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	informative	0.9986	0.998644	0.001356
907800232007790594	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	informative	informative	0.9988	0.998792	0.001208
904225963143176194	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	not_informative	informative	0.9528	0.952837	0.047163
910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	informative	informative	0.9984	0.998397	0.001603
910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	informative	informative	0.9994	0.999439	0.000561
920317656640704512	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	informative	informative	0.9909	0.990928	0.009072
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	informative	informative	0.9984	0.998376	0.001624
917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	informative	informative	0.9974	0.997389	0.002611
876475635912237057	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	not_informative	not_informative	0.9989	0.001097	0.998903
877632035770122240	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	not_informative	not_informative	0.9993	0.00065	0.99935
914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	informative	informative	0.9883	0.988349	0.011651
910542976446803974	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	informative	informative	0.9223	0.922332	0.077668
911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	informative	informative	0.9983	0.998294	0.001706
910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	informative	informative	0.9988	0.998842	0.001158
907996477942845440	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	informative	0.5054	0.505352	0.494648
913046651077570560	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	informative	informative	0.9974	0.997444	0.002556
906938176337580033	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	not_informative	informative	0.7588	0.758846	0.241154
904324118614597633	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	informative	informative	0.9963	0.99626	0.00374
876915968848613376	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_informative	0.9993	0.000674	0.999326
929992210988269569	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	not_informative	informative	0.9731	0.973118	0.026882
907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	informative	informative	0.9989	0.998896	0.001104
905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	informative	informative	0.9994	0.999361	0.000639
906911433417543682	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	informative	informative	0.9968	0.996801	0.003199
905429401680183296	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	informative	informative	0.951	0.951028	0.048972
906945961611505664	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	not_informative	not_informative	0.9993	0.000723	0.999277
910232734248919041	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	not_informative	not_informative	0.5328	0.467184	0.532816
910235498639249410	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	not_informative	informative	0.997	0.996997	0.003003
907311049434640384	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	not_informative	informative	0.7826	0.782556	0.217444
906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	informative	informative	0.9983	0.998331	0.001669
911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	informative	informative	0.9975	0.99754	0.00246
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	informative	informative	0.9877	0.987725	0.012275
912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	informative	0.6674	0.667424	0.332577
906191939036340224	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	not_informative	0.5375	0.462538	0.537462
