image_id	image_path	class_label
904898284573126657_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904898284573126657_0.jpg	not_informative
905801304714432512_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905801304714432512_0.jpg	not_informative
905702032291573761_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905702032291573761_0.jpg	not_informative
904670495097966592_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670495097966592_0.jpg	informative
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	informative
909964965058027520_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/909964965058027520_0.jpg	not_informative
904670523187093505_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904670523187093505_0.jpg	informative
917831945802919938_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917831945802919938_0.jpg	informative
917949159742648320_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917949159742648320_0.jpg	informative
910129632812371968_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910129632812371968_0.jpg	informative
910786199287160832_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910786199287160832_0.jpg	not_informative
913233168039387136_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913233168039387136_0.jpg	informative
906021278691205122_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906021278691205122_0.jpg	informative
909461680178032641_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909461680178032641_0.jpg	not_informative
913625471937597441_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913625471937597441_0.jpg	not_informative
905036678913392645_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905036678913392645_0.jpg	informative
909830265102639104_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830265102639104_0.jpg	not_informative
910127252591071232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910127252591071232_0.jpg	not_informative
913231920321966081_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913231920321966081_0.jpg	informative
907547988872056833_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907547988872056833_0.jpg	informative
913338755141877760_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913338755141877760_0.jpg	not_informative
914667672771682304_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914667672771682304_0.jpg	informative
879715869663928320_0	data/CrisisMMD/data_image/srilanka_floods/27_6_2017/879715869663928320_0.jpg	not_informative
907417732580347904_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907417732580347904_0.jpg	not_informative
922856336915877888_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	informative
913433081540939776_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913433081540939776_0.jpg	informative
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	informative
880832604102152192_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880832604102152192_0.jpg	not_informative
904818400639246336_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904818400639246336_0.jpg	informative
920319688348901376_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920319688348901376_0.jpg	informative
870288120150765568_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870288120150765568_0.jpg	informative
929298296467873792_1	data/CrisisMMD/data_image/hurricane_maria/11_11_2017/929298296467873792_1.jpg	not_informative
923301972853211136_0	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923301972853211136_0.jpg	not_informative
907232807398858752_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907232807398858752_0.jpg	informative
905658161520009216_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905658161520009216_0.jpg	informative
921629922287689728_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921629922287689728_0.jpg	not_informative
908496398898925569_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908496398898925569_0.jpg	informative
904787748598505476_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904787748598505476_0.jpg	not_informative
909836796695072769_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909836796695072769_0.jpg	informative
916175598120300544_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916175598120300544_0.jpg	not_informative
911657692128624645_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657692128624645_0.jpg	informative
920306504233836545_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920306504233836545_0.jpg	not_informative
910020652450570241_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910020652450570241_0.jpg	informative
911974797113950208_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911974797113950208_0.jpg	informative
909830241954254849_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909830241954254849_0.jpg	not_informative
909965274207617025_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909965274207617025_0.jpg	informative
921370925395775491_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921370925395775491_0.jpg	informative
904794659767152640_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904794659767152640_0.jpg	informative
907407185365303297_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907407185365303297_0.jpg	informative
910217217446473730_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910217217446473730_0.jpg	informative
914545657460994049_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914545657460994049_0.jpg	informative
910185518452834306_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910185518452834306_0.jpg	not_informative
905417155012911104_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905417155012911104_0.jpg	not_informative
907514122404814848_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907514122404814848_0.jpg	not_informative
930272493947850752_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930272493947850752_0.jpg	informative
905433786166513664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905433786166513664_0.jpg	informative
923199375161151488_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923199375161151488_0.jpg	not_informative
907371959800938496_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907371959800938496_0.jpg	not_informative
909739497490919424_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909739497490919424_0.jpg	not_informative
912098852752281600_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098852752281600_0.jpg	informative
904406053269458944_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904406053269458944_0.jpg	informative
908578895695368192_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908578895695368192_0.jpg	informative
911770895726891008_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911770895726891008_0.jpg	informative
921571773501640709_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921571773501640709_0.jpg	informative
910145812658819072_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910145812658819072_0.jpg	informative
909495717798060032_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909495717798060032_0.jpg	informative
909399115443900417_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399115443900417_0.jpg	informative
905897809995599872_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905897809995599872_0.jpg	not_informative
909472219478286336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472219478286336_0.jpg	not_informative
922442745783996416_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922442745783996416_0.jpg	informative
901667596151517184_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901667596151517184_0.jpg	informative
905878592185389056_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905878592185389056_0.jpg	informative
905706728402165760_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905706728402165760_0.jpg	informative
901779770236600321_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901779770236600321_0.jpg	informative
930511669465411584_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930511669465411584_0.jpg	informative
921396519386927105_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921396519386927105_0.jpg	informative
922558317049864192_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922558317049864192_0.jpg	not_informative
917825712756805635_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917825712756805635_0.jpg	informative
905429422064287745_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905429422064287745_0.jpg	informative
910541703521685505_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910541703521685505_0.jpg	not_informative
912078221000282112_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912078221000282112_0.jpg	informative
905402433211424769_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905402433211424769_0.jpg	not_informative
913153323489996802_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913153323489996802_0.jpg	informative
910658638401781762_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910658638401781762_0.jpg	informative
908871077660692480_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/908871077660692480_0.jpg	informative
904499543466811395_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904499543466811395_0.jpg	not_informative
904958266454687745_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/904958266454687745_0.jpg	informative
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	informative
871112578583449600_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/871112578583449600_0.jpg	not_informative
923858225597906945_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923858225597906945_0.jpg	not_informative
870013706935119872_0	data/CrisisMMD/data_image/srilanka_floods/31_5_2017/870013706935119872_0.jpg	informative
913369943432945665_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913369943432945665_0.jpg	not_informative
915994420285198336_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915994420285198336_0.jpg	not_informative
921466673701539840_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921466673701539840_0.jpg	not_informative
901767969952452608_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901767969952452608_0.jpg	informative
904779114506326016_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779114506326016_0.jpg	informative
871791800020869120_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871791800020869120_0.jpg	not_informative
913386641737359360_0	data/CrisisMMD/data_image/mexico_earthquake/28_9_2017/913386641737359360_0.jpg	informative
905404717127348224_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905404717127348224_0.jpg	not_informative
921962439553568769_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921962439553568769_0.jpg	informative
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_informative
905615194558271488_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905615194558271488_0.jpg	not_informative
927974965709651968_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927974965709651968_0.jpg	informative
908357116435603458_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908357116435603458_0.jpg	not_informative
910257911699525637_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910257911699525637_0.jpg	informative
918394712842735616_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918394712842735616_0.jpg	informative
919615838164078592_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919615838164078592_0.jpg	not_informative
905582638378782720_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905582638378782720_0.jpg	not_informative
910261955117465600_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910261955117465600_0.jpg	informative
905547890566860804_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905547890566860804_0.jpg	not_informative
907948019043196929_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907948019043196929_0.jpg	informative
906112443398619136_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906112443398619136_0.jpg	informative
918106428434300929_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	informative
901709227206598656_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901709227206598656_0.jpg	informative
909785353384579074_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909785353384579074_0.jpg	informative
906687728674332672_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906687728674332672_0.jpg	informative
916178330319314944_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916178330319314944_0.jpg	informative
913295028671385600_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913295028671385600_0.jpg	informative
909830129538490368_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909830129538490368_0.jpg	informative
905625372993212416_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625372993212416_0.jpg	not_informative
905836400850980864_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905836400850980864_0.jpg	not_informative
904613263970729984_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904613263970729984_0.jpg	informative
909923779656200192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909923779656200192_0.png	informative
917864819994263553_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917864819994263553_0.jpg	informative
922522715453607936_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922522715453607936_0.jpg	not_informative
928271921652707330_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928271921652707330_0.jpg	not_informative
907041396778872832_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907041396778872832_0.jpg	informative
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_informative
914342444644188160_0	data/CrisisMMD/data_image/mexico_earthquake/1_10_2017/914342444644188160_0.jpg	informative
909809979338760192_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909809979338760192_0.jpg	informative
917868035423080449_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917868035423080449_0.jpg	informative
910644212517019648_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910644212517019648_0.jpg	informative
910682561084559361_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910682561084559361_0.jpg	informative
911697479057461249_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911697479057461249_0.jpg	informative
914188789681152001_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914188789681152001_0.jpg	informative
911687052319756291_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911687052319756291_0.jpg	informative
907393829451558912_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907393829451558912_0.jpg	not_informative
921450966850949120_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921450966850949120_0.jpg	informative
910616474959716353_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910616474959716353_0.jpg	informative
906928042865504261_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	informative
910111529290301445_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910111529290301445_0.jpg	informative
921551423984332801_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921551423984332801_0.jpg	not_informative
904622747107565568_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904622747107565568_0.jpg	informative
909444846875799557_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909444846875799557_0.png	not_informative
905844147227041793_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905844147227041793_0.jpg	informative
904500551370637313_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904500551370637313_0.jpg	not_informative
909770637249536000_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909770637249536000_0.jpg	informative
906115454321664000_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	informative
921476667780030464_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921476667780030464_0.jpg	not_informative
911790421705142272_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911790421705142272_0.jpg	informative
910241810953506817_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910241810953506817_0.jpg	informative
875669332348502017_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875669332348502017_0.jpg	not_informative
905032768907870209_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905032768907870209_0.jpg	informative
870532701509500928_0	data/CrisisMMD/data_image/srilanka_floods/2_6_2017/870532701509500928_0.jpg	informative
910814140192526336_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910814140192526336_0.jpg	informative
910209322038284288_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910209322038284288_0.jpg	informative
908825244269404160_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908825244269404160_0.jpg	informative
913795809803505665_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913795809803505665_0.jpg	informative
870252547977695232_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870252547977695232_0.jpg	not_informative
904398174261006337_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904398174261006337_0.jpg	informative
911571450750017536_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911571450750017536_0.jpg	not_informative
878137481417310209_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878137481417310209_0.jpg	informative
928455808756486144_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928455808756486144_0.jpg	not_informative
911932765062311936_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911932765062311936_0.jpg	not_informative
904665684084486145_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904665684084486145_0.jpg	informative
910639249283829760_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910639249283829760_0.jpg	informative
915306994210426881_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915306994210426881_0.jpg	informative
910170828041531392_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910170828041531392_0.jpg	informative
929530158209425410_0	data/CrisisMMD/data_image/hurricane_maria/12_11_2017/929530158209425410_0.jpg	not_informative
909800503609118720_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909800503609118720_0.jpg	not_informative
906802711773024256_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802711773024256_0.jpg	not_informative
906220629812273153_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906220629812273153_0.jpg	informative
910637404477779968_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910637404477779968_0.jpg	informative
908133070620028933_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908133070620028933_0.jpg	not_informative
909409144326647808_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409144326647808_0.jpg	informative
904266567860592641_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904266567860592641_0.png	not_informative
905681240493367296_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681240493367296_0.jpg	informative
930346728171167745_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930346728171167745_0.jpg	informative
904677129438285824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677129438285824_0.jpg	not_informative
913892408621981696_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913892408621981696_0.jpg	informative
929004458809413638_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929004458809413638_0.jpg	informative
909468998965907456_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468998965907456_0.jpg	not_informative
880070276914065408_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/880070276914065408_0.jpg	not_informative
922236133991485440_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922236133991485440_0.jpg	informative
911763174046814208_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911763174046814208_0.jpg	informative
905709742076637184_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709742076637184_0.jpg	informative
910687493330157568_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910687493330157568_0.jpg	informative
921870499029827585_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921870499029827585_0.jpg	not_informative
908732508895891456_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908732508895891456_0.jpg	not_informative
901776462189137920_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901776462189137920_0.jpg	informative
911762760500989953_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911762760500989953_0.jpg	informative
904461053580283905_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904461053580283905_0.jpg	informative
877536200587956225_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877536200587956225_0.jpg	not_informative
910262035954520071_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262035954520071_0.jpg	informative
907315724275695616_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907315724275695616_0.jpg	informative
905955440147668992_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905955440147668992_0.jpg	informative
904677866838908928_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904677866838908928_0.jpg	informative
930421814525939712_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930421814525939712_0.jpg	informative
909399058623684608_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909399058623684608_0.jpg	informative
910702171208994816_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910702171208994816_0.jpg	informative
909439367592235008_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909439367592235008_0.jpg	not_informative
905980615824158720_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905980615824158720_0.jpg	not_informative
907678612354158592_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907678612354158592_0.jpg	informative
907680641944342528_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907680641944342528_0.jpg	informative
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	informative
909393084189900800_1	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909393084189900800_1.jpg	not_informative
914468558549258240_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914468558549258240_0.jpg	informative
922510054963720193_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510054963720193_0.jpg	not_informative
913856175489331201_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913856175489331201_0.jpg	informative
904612142149709824_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904612142149709824_0.jpg	informative
910708899098980352_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910708899098980352_0.jpg	informative
921528967533805568_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921528967533805568_0.jpg	not_informative
914968814839898113_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914968814839898113_0.jpg	informative
921558135675981825_0	data/CrisisMMD/data_image/california_wildfires/21_10_2017/921558135675981825_0.jpg	informative
907272871965188096_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907272871965188096_0.jpg	informative
909974100419911680_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	informative
875027558886199296_0	data/CrisisMMD/data_image/srilanka_floods/14_6_2017/875027558886199296_0.jpg	not_informative
922975261963849728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922975261963849728_0.jpg	not_informative
914271884253986817_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914271884253986817_0.jpg	informative
910523988014534656_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523988014534656_0.jpg	informative
910558121570926593_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910558121570926593_0.jpg	not_informative
920013231862833152_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	informative
922510109003145218_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922510109003145218_0.jpg	not_informative
931664033299738625_0	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_informative
922874333575380992_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922874333575380992_0.jpg	informative
922393551475838976_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922393551475838976_0.jpg	not_informative
905671358956240896_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905671358956240896_0.jpg	not_informative
921395829977616384_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921395829977616384_0.jpg	informative
930018939962306560_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018939962306560_0.jpg	informative
913029651907383296_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	informative
910525714948087808_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525714948087808_0.jpg	not_informative
910618665137131521_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910618665137131521_0.jpg	informative
909451477944594434_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451477944594434_0.jpg	not_informative
905491223380713473_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905491223380713473_0.jpg	not_informative
905083301974745088_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905083301974745088_0.jpg	informative
909804272677675008_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909804272677675008_0.jpg	informative
910807137202393089_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910807137202393089_0.jpg	informative
923646192159948802_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923646192159948802_0.jpg	not_informative
905762788475330560_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905762788475330560_0.jpg	informative
930436669223845888_0	data/CrisisMMD/data_image/iraq_iran_earthquake/14_11_2017/930436669223845888_0.jpg	informative
908078784800161792_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908078784800161792_0.jpg	informative
910170472658083840_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910170472658083840_0.jpg	informative
905669847685578753_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905669847685578753_0.jpg	informative
928606891063771136_0	data/CrisisMMD/data_image/hurricane_maria/9_11_2017/928606891063771136_0.jpg	informative
922430001110306817_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922430001110306817_0.jpg	not_informative
910156922724192256_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910156922724192256_0.jpg	informative
921483682757664775_0	data/CrisisMMD/data_image/california_wildfires/20_10_2017/921483682757664775_0.jpg	informative
909856057811402752_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856057811402752_0.jpg	not_informative
907712998642536448_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907712998642536448_0.jpg	informative
881133293336440833_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_informative
917973346976968704_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917973346976968704_0.jpg	informative
915992255583854592_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915992255583854592_0.jpg	informative
905221184819781632_1	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905221184819781632_1.jpg	informative
