image_id	image_path	class_label	predicted_label	confidence	prob_affected_individuals	prob_infrastructure_and_utility_damage	prob_not_humanitarian	prob_other_relevant_information	prob_rescue_volunteering_or_donation_effort
916123287167619072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916123287167619072_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5449	0.318977	0.002531	0.093092	0.544931	0.040469
910525520479227905_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910525520479227905_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9932	0.001441	0.000739	0.004465	0.000161	0.993194
910197622316527616_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910197622316527616_0.jpg	not_humanitarian	not_humanitarian	0.9998	3.8e-05	2.7e-05	0.999787	9.8e-05	4.9e-05
919941158658125824_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919941158658125824_0.jpg	not_humanitarian	not_humanitarian	0.9551	0.000168	0.000133	0.955134	0.044351	0.000213
906661287400296448_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661287400296448_0.jpg	other_relevant_information	other_relevant_information	0.9998	5.6e-05	2.8e-05	3.5e-05	0.99984	4.2e-05
910676490890625025_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910676490890625025_0.jpg	other_relevant_information	not_humanitarian	0.5159	0.000543	0.000626	0.515853	0.482649	0.000328
921331413642817537_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921331413642817537_0.jpg	not_humanitarian	not_humanitarian	0.9999	3e-05	1.8e-05	0.999864	8.5e-05	4e-06
907217217959464962_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907217217959464962_0.jpg	not_humanitarian	not_humanitarian	0.9457	0.000527	0.000288	0.945714	0.045244	0.008227
909751675585421313_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909751675585421313_0.jpg	not_humanitarian	other_relevant_information	0.9999	1.8e-05	2.1e-05	9.1e-05	0.999855	1.5e-05
909421586893070338_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421586893070338_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9993	0.00024	0.999311	0.00014	9.6e-05	0.000213
905409723096236032_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409723096236032_0.jpg	not_humanitarian	not_humanitarian	0.5859	0.000801	0.000515	0.585901	0.412319	0.000464
873919197004410882_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873919197004410882_0.jpg	not_humanitarian	not_humanitarian	0.9918	0.001428	0.001594	0.991786	0.002596	0.002596
904221094143512576_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904221094143512576_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6782	0.007036	0.221365	0.003582	0.67821	0.089807
916085165293633536_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916085165293633536_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8463	0.00084	0.000126	0.002849	0.149934	0.846251
910181036864282624_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910181036864282624_0.jpg	not_humanitarian	not_humanitarian	0.9993	3.7e-05	0.000155	0.999256	0.000356	0.000196
910220057602658305_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910220057602658305_0.jpg	other_relevant_information	other_relevant_information	0.9988	3.7e-05	3.1e-05	0.001068	0.998837	2.7e-05
911635182209380352_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911635182209380352_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.999	0.000114	6.5e-05	0.000726	8e-05	0.999016
907581181008510976_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907581181008510976_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	1.3e-05	0.999962	1.1e-05	5e-06
874624614500098050_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874624614500098050_0.jpg	not_humanitarian	not_humanitarian	0.9999	4.8e-05	1.6e-05	0.999909	2.3e-05	5e-06
918276213205909504_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918276213205909504_0.jpg	not_humanitarian	not_humanitarian	0.9939	2.4e-05	3.5e-05	0.993894	0.006034	1.3e-05
927716079161565185_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927716079161565185_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9895	5.1e-05	0.00766	0.002522	0.000312	0.989455
905731867067932673_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905731867067932673_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.5482	0.01626	0.419278	0.000607	0.548162	0.015693
920842464268754945_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000225	0.999397	6.7e-05	0.000292	1.9e-05
913080290918195205_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913080290918195205_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9997	7.1e-05	1.9e-05	2.1e-05	0.000168	0.999722
914594557458776064_0	data/CrisisMMD/data_image/hurricane_maria/1_10_2017/914594557458776064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.999	6.4e-05	0.999045	0.000805	5.8e-05	2.8e-05
910048156280172544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910048156280172544_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.8e-05	1.9e-05	0.999908	3.7e-05	7e-06
921306370594312192_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921306370594312192_0.jpg	not_humanitarian	not_humanitarian	0.9981	0.000209	0.000904	0.998069	0.00032	0.000498
874411347831910401_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874411347831910401_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.002566	6.2e-05	0.997285	7e-05	1.7e-05
909865302481100802_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909865302481100802_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	1.7e-05	0.999951	1.1e-05	1.1e-05
913823026197676032_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913823026197676032_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9893	0.000669	0.000271	0.005587	0.004151	0.989321
870244279435878400_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870244279435878400_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	4e-06	0.999972	5e-06	9e-06
909388525212073984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388525212073984_0.jpg	not_humanitarian	not_humanitarian	0.9996	1.5e-05	2.1e-05	0.999598	0.00034	2.5e-05
906661068273053696_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661068273053696_0.jpg	other_relevant_information	other_relevant_information	0.9804	0.000825	0.000192	0.018206	0.98042	0.000357
922141817453383682_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922141817453383682_0.jpg	not_humanitarian	not_humanitarian	0.9996	2.6e-05	8e-06	0.999582	0.000319	6.5e-05
913060308855468033_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913060308855468033_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9994	3.2e-05	2.8e-05	0.999364	9.3e-05	0.000483
928985264638320640_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/928985264638320640_0.jpg	not_humanitarian	not_humanitarian	0.998	7.8e-05	2.9e-05	0.998036	0.001838	1.9e-05
876221636948746242_0	data/CrisisMMD/data_image/srilanka_floods/17_6_2017/876221636948746242_0.jpg	not_humanitarian	not_humanitarian	0.9992	2.2e-05	1.3e-05	0.99922	0.000616	0.000128
929103866293080066_0	data/CrisisMMD/data_image/hurricane_maria/10_11_2017/929103866293080066_0.jpg	not_humanitarian	not_humanitarian	0.9937	1.8e-05	6.8e-05	0.993659	0.006223	3.2e-05
909443619634823169_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909443619634823169_0.jpg	not_humanitarian	rescue_volunteering_or_donation_effort	0.9933	0.00041	0.000886	0.005347	5.1e-05	0.993306
910697659144507392_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910697659144507392_0.jpg	not_humanitarian	not_humanitarian	0.9118	0.083744	0.000552	0.911828	0.000528	0.003348
879885898342481922_0	data/CrisisMMD/data_image/srilanka_floods/28_6_2017/879885898342481922_0.jpg	not_humanitarian	not_humanitarian	0.9999	1e-05	1.1e-05	0.999919	4.1e-05	1.9e-05
905822484435521536_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905822484435521536_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5898	0.001633	0.000675	0.589789	0.001806	0.406098
906305568494817280_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906305568494817280_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9959	0.000107	3.6e-05	0.00386	6.3e-05	0.995934
906810549387890688_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906810549387890688_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.8e-05	1.4e-05	1.2e-05	0.999945	1.1e-05
917990440644866048_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917990440644866048_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.6535	0.000576	0.136738	0.207806	0.653499	0.001382
912057626812227584_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912057626812227584_0.jpg	other_relevant_information	not_humanitarian	0.5188	0.005365	0.00051	0.51879	0.393857	0.081478
907458992854761472_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907458992854761472_0.jpg	not_humanitarian	not_humanitarian	0.9997	8.7e-05	2.3e-05	0.999701	0.000165	2.4e-05
920077598989860864_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920077598989860864_0.jpg	not_humanitarian	not_humanitarian	0.8958	0.000226	0.000251	0.895775	0.103538	0.00021
915294286756876288_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915294286756876288_0.jpg	not_humanitarian	not_humanitarian	0.9438	0.002815	0.000514	0.943844	0.001966	0.050861
922821096386199556_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922821096386199556_0.jpg	not_humanitarian	not_humanitarian	0.5422	0.000385	0.456472	0.542195	0.00064	0.000308
911698717949911040_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911698717949911040_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9457	0.0066	0.04744	8.6e-05	0.000147	0.945728
878256536283381762_0	data/CrisisMMD/data_image/srilanka_floods/23_6_2017/878256536283381762_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	6e-06	0.999962	2.1e-05	2e-06
906107650978480129_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906107650978480129_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5276	0.001068	0.000566	0.527597	0.024404	0.446364
914267468310466560_0	data/CrisisMMD/data_image/mexico_earthquake/30_9_2017/914267468310466560_0.jpg	not_humanitarian	not_humanitarian	0.9999	6e-06	1.6e-05	0.999915	5.6e-05	6e-06
907896959331168256_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907896959331168256_0.jpg	not_humanitarian	not_humanitarian	0.9696	0.000166	3.9e-05	0.969632	0.030009	0.000154
910235206308831232_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910235206308831232_0.jpg	not_humanitarian	not_humanitarian	0.9992	4.8e-05	0.000722	0.999177	4.1e-05	1.3e-05
909451550061408256_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909451550061408256_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8561	0.106075	0.027405	0.002866	0.007569	0.856086
909421173741637632_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909421173741637632_0.jpg	other_relevant_information	other_relevant_information	0.9053	0.001637	0.0007	0.091765	0.905334	0.000564
912098259052658688_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912098259052658688_0.jpg	not_humanitarian	not_humanitarian	0.9857	6.9e-05	2e-05	0.985704	0.014179	2.8e-05
909387801916928000_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909387801916928000_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	1.3e-05	2.2e-05	0.999938	1.1e-05
880971931872358401_0	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/880971931872358401_0.jpg	not_humanitarian	not_humanitarian	0.9999	6.9e-05	1.4e-05	0.999868	4.1e-05	8e-06
910807974024708097_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910807974024708097_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9942	3.7e-05	3.7e-05	0.005541	0.00014	0.994244
910233390850478080_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910233390850478080_0.jpg	not_humanitarian	not_humanitarian	0.9994	5.4e-05	0.000123	0.999367	0.000324	0.000133
907248297320095744_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907248297320095744_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9397	0.000375	0.000565	0.939653	0.054709	0.004698
909973010018422785_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909973010018422785_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.4e-05	1.4e-05	0.999938	3e-05	3e-06
912383089720152067_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912383089720152067_0.jpg	rescue_volunteering_or_donation_effort	other_relevant_information	0.5043	0.000298	0.000113	0.002199	0.504286	0.493104
922508033602793473_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922508033602793473_0.jpg	not_humanitarian	not_humanitarian	0.9998	9.1e-05	1.5e-05	0.999783	5.6e-05	5.5e-05
910222023263084544_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910222023263084544_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.7751	0.002407	0.092317	0.775056	0.113327	0.016893
909146405654138880_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909146405654138880_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.9417	0.057616	0.000174	0.94171	0.00018	0.00032
909454190325518336_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909454190325518336_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.6e-05	1.6e-05	1.8e-05	0.999914	2.5e-05
901775653757997057_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901775653757997057_0.jpg	other_relevant_information	other_relevant_information	0.9999	3e-05	1.8e-05	9e-06	0.999884	5.9e-05
909420204643434496_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909420204643434496_0.jpg	other_relevant_information	not_humanitarian	0.986	0.000138	0.002269	0.986013	0.008707	0.002873
919562538353795076_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919562538353795076_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8888	0.011324	0.000195	0.099164	0.000502	0.888814
910126328816443392_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910126328816443392_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.1e-05	1.1e-05	3.2e-05	0.999914	2.2e-05
910262767277318144_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910262767277318144_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.993	0.005792	0.000758	4.5e-05	0.000397	0.993007
909749544858079233_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909749544858079233_0.jpg	not_humanitarian	other_relevant_information	0.5261	0.000581	0.000144	0.472474	0.526121	0.00068
917939204155461632_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917939204155461632_0.jpg	not_humanitarian	not_humanitarian	1.0	1.4e-05	4e-06	0.999964	1.6e-05	2e-06
909782115180515328_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909782115180515328_0.jpg	not_humanitarian	not_humanitarian	0.9142	0.000241	0.000521	0.914174	0.084696	0.000368
913490866408390658_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913490866408390658_0.jpg	not_humanitarian	not_humanitarian	0.9939	3.8e-05	0.000159	0.993902	0.005879	2.2e-05
912254680373321728_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912254680373321728_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.8056	0.035153	0.023044	0.805646	0.02909	0.107068
910581044746711040_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910581044746711040_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.6e-05	1.2e-05	1.6e-05	0.999944	1.3e-05
915985458630455296_0	data/CrisisMMD/data_image/mexico_earthquake/5_10_2017/915985458630455296_0.jpg	not_humanitarian	not_humanitarian	0.9999	3.1e-05	9e-06	0.999866	2.2e-05	7.2e-05
913762543281336320_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913762543281336320_0.jpg	not_humanitarian	other_relevant_information	0.9992	0.000162	0.00011	0.000115	0.999168	0.000444
912059401732857856_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/912059401732857856_0.jpg	not_humanitarian	not_humanitarian	0.9139	0.000976	0.000476	0.913909	0.029969	0.054669
904561797096763392_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904561797096763392_0.jpg	not_humanitarian	not_humanitarian	0.9999	1.7e-05	9e-06	0.999868	3.3e-05	7.2e-05
907052226895646720_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907052226895646720_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.974	0.002606	0.973978	0.014993	0.007779	0.000644
909700593093976064_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909700593093976064_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9984	0.001162	0.998403	0.000172	0.000153	0.000109
909856519335895040_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909856519335895040_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.2e-05	1.6e-05	3e-06	0.999941	1.8e-05
910220847943753728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910220847943753728_0.jpg	not_humanitarian	not_humanitarian	1.0	9e-06	5e-06	0.999967	1.7e-05	2e-06
901697443833765888_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901697443833765888_0.jpg	not_humanitarian	not_humanitarian	0.9977	4.2e-05	0.000386	0.997727	0.001419	0.000427
911613672690262017_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911613672690262017_0.jpg	other_relevant_information	other_relevant_information	0.9998	2e-05	2.9e-05	9.7e-05	0.999837	1.7e-05
928038419825086466_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928038419825086466_0.jpg	not_humanitarian	not_humanitarian	0.9992	4e-05	3.8e-05	0.999216	0.000245	0.000462
904576825690554372_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904576825690554372_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4971	0.002232	0.006397	0.497077	0.002224	0.49207
914889010501300224_0	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914889010501300224_0.jpg	other_relevant_information	other_relevant_information	0.9666	0.000397	0.000164	0.032467	0.966637	0.000335
909797460947509248_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909797460947509248_0.jpg	not_humanitarian	not_humanitarian	0.9998	5.2e-05	3.2e-05	0.999823	8.3e-05	1e-05
908497182105460738_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908497182105460738_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.8112	0.000797	0.81122	0.010998	0.003437	0.173548
921536876464533505_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921536876464533505_0.jpg	not_humanitarian	other_relevant_information	0.6216	0.00038	0.00018	0.377638	0.621639	0.000163
916332587341230080_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916332587341230080_0.jpg	not_humanitarian	other_relevant_information	0.5522	0.000355	6.9e-05	0.447144	0.552215	0.000216
912261752074768384_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912261752074768384_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.5e-05	1.5e-05	4.2e-05	0.999918	1.1e-05
873936011822333953_0	data/CrisisMMD/data_image/srilanka_floods/11_6_2017/873936011822333953_0.jpg	not_humanitarian	not_humanitarian	0.9997	1.5e-05	7e-06	0.99968	0.000295	3e-06
921892893329186816_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921892893329186816_0.jpg	not_humanitarian	not_humanitarian	1.0	1e-05	3e-06	0.99997	1.3e-05	4e-06
909472350298689536_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472350298689536_0.jpg	not_humanitarian	not_humanitarian	0.9999	2.6e-05	1e-05	0.999885	5.4e-05	2.4e-05
927173961691074561_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927173961691074561_0.jpg	not_humanitarian	other_relevant_information	0.5873	0.006246	0.010162	0.050123	0.587299	0.346169
910709983033085952_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910709983033085952_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.5399	0.004556	0.000165	0.539891	0.002658	0.45273
920456927997583361_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920456927997583361_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9966	7e-05	4.2e-05	0.001483	0.001845	0.996559
919652621010345984_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919652621010345984_0.jpg	not_humanitarian	not_humanitarian	0.9847	0.000286	0.00109	0.984658	0.013266	0.0007
909690533727100928_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909690533727100928_0.jpg	other_relevant_information	other_relevant_information	0.9993	2e-05	2.1e-05	0.00063	0.999313	1.6e-05
908282283513315328_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908282283513315328_0.jpg	not_humanitarian	not_humanitarian	1.0	4e-06	6e-06	0.99995	3.8e-05	2e-06
919980130436571136_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919980130436571136_0.jpg	not_humanitarian	not_humanitarian	0.9999	2e-05	6e-06	0.99995	2.1e-05	3e-06
905074474936098817_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905074474936098817_0.jpg	other_relevant_information	other_relevant_information	0.9998	2.2e-05	2.6e-05	9.1e-05	0.999822	4e-05
922958189540212737_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922958189540212737_0.jpg	not_humanitarian	not_humanitarian	0.9124	0.000922	0.001162	0.912415	0.065018	0.020483
905405282653790209_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905405282653790209_0.jpg	not_humanitarian	not_humanitarian	0.999	5.8e-05	4.8e-05	0.999045	0.000797	5.2e-05
874583371694866433_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874583371694866433_0.jpg	not_humanitarian	not_humanitarian	0.9998	1.1e-05	1.5e-05	0.999818	0.000139	1.7e-05
905625020239683584_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905625020239683584_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.7e-05	1.7e-05	0.999924	2.1e-05
917848318595751936_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917848318595751936_0.jpg	not_humanitarian	other_relevant_information	0.8816	0.000871	0.010159	0.105127	0.881644	0.002199
909705351016087554_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909705351016087554_0.jpg	other_relevant_information	other_relevant_information	0.9999	2e-05	1.2e-05	1.7e-05	0.99993	2.1e-05
923664566713798656_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923664566713798656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9998	3e-05	5.8e-05	0.000104	4.4e-05	0.999765
901666925641654277_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901666925641654277_0.jpg	other_relevant_information	other_relevant_information	1.0	1.3e-05	1.2e-05	8e-06	0.999951	1.6e-05
916139496491638784_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916139496491638784_0.jpg	not_humanitarian	other_relevant_information	0.9589	0.000175	6.1e-05	0.040638	0.958856	0.000269
905204400318242821_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905204400318242821_0.jpg	other_relevant_information	other_relevant_information	0.9999	2.3e-05	1.5e-05	1.4e-05	0.999916	3.1e-05
923847781772677121_0	data/CrisisMMD/data_image/hurricane_maria/27_10_2017/923847781772677121_0.jpg	not_humanitarian	other_relevant_information	0.9211	0.000456	0.00015	0.078131	0.921134	0.00013
910028182560047104_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910028182560047104_0.jpg	other_relevant_information	other_relevant_information	0.5956	6e-05	0.000156	0.40418	0.59558	2.4e-05
915006244863270914_0	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915006244863270914_0.jpg	not_humanitarian	not_humanitarian	0.9846	0.000169	0.000773	0.984564	0.000267	0.014228
905740276878204928_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905740276878204928_0.jpg	other_relevant_information	other_relevant_information	0.9999	1.7e-05	2e-05	5e-06	0.999939	1.9e-05
910094903220277250_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910094903220277250_0.jpg	not_humanitarian	not_humanitarian	0.983	0.000713	0.000256	0.983004	0.013981	0.002045
906911433417543682_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906911433417543682_0.jpg	other_relevant_information	other_relevant_information	0.9996	3.9e-05	2e-05	2.1e-05	0.999626	0.000293
907637554631122945_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907637554631122945_0.jpg	not_humanitarian	not_humanitarian	0.8864	0.000854	0.063658	0.886413	0.034393	0.014682
909780778011316224_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909780778011316224_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9823	0.00055	0.982297	0.000174	0.016486	0.000493
909883607350513664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909883607350513664_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.9994	0.000198	0.999441	0.000162	0.000188	1e-05
906149216376037376_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906149216376037376_0.png	other_relevant_information	other_relevant_information	0.9663	0.000277	0.000234	0.019594	0.966265	0.01363
877227904576475141_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877227904576475141_0.jpg	not_humanitarian	not_humanitarian	0.9938	0.001407	0.000191	0.993825	6e-05	0.004516
914119052657938432_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914119052657938432_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.9928	0.00121	0.000225	0.004991	0.000783	0.992791
922940108650831872_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940108650831872_0.jpg	not_humanitarian	not_humanitarian	0.998	0.000227	0.000531	0.998049	0.000754	0.000439
874295239808237574_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874295239808237574_0.jpg	not_humanitarian	not_humanitarian	0.9998	2.6e-05	1e-05	0.999848	7e-06	0.000109
