tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
909956793488592896	Now that I have power back after Irma strolled on by, time to start drawing again. Why not some Death Note? Love… https://t.co/WUuhxa0m78	not_informative	not_informative	0.9982	0.001815	0.998185
910222061905285121	Update on my mom in DR and Maria. Same path as Irma, eye a bit to her north. Should be strong winds, some rain but‚Ä¶ https://t.co/KzbBiwkyHv	not_informative	informative	0.966	0.966041	0.033959
910053306566942720	A tale of two storms - #AnthonyButtigieg #Irma #Jose #Caribbean https://t.co/eeaFrEpC0N https://t.co/j1f3MF8ejn	informative	informative	0.812	0.812002	0.187998
910624850703773696	Over 20 children found dead during post earthquake rescue at Mexico City school https://t.co/BL4F5jizxu https://t.co/MlggqnvPe4	informative	informative	0.9945	0.994481	0.005519
910548367192838144	Hurricane #Maria pummels storm-ravaged #PuertoRico https://t.co/bdYrCOAuhD https://t.co/L2cWiYZXTY	informative	informative	0.9885	0.988478	0.011522
873936011822333953	Sergio.Mora: (: This is happening RIGHT NOW! Are you really going to miss out? https://t.co/ou4DLwnBru https://t.co/ZywRlpmcwm	not_informative	not_informative	0.9989	0.00108	0.99892
923519460622737408	American ingenuity and ambition on display in Puerto Rico .@tesla https://t.co/zJYrXZak58 https://t.co/49dmZuo57m	not_informative	not_informative	0.9991	0.000874	0.999126
912398081500565508	Drag the dog out of the ruins alive six days after the earthquake struck MexicoÂ #BREAKING112 https://t.co/StJ8StZiQV https://t.co/DTwa4IDQ0x	informative	informative	0.8388	0.838813	0.161187
909384954227970048	Irma Sparked #Florida Consumer Spending Roller-Coaster Ride https://t.co/c0SfvWHNJ4 #Irma https://t.co/k5Ls75s6zZ	informative	informative	0.862	0.862039	0.137961
913277256923013120	#Drone footage Mexico City Earthquake https://t.co/ksyFPiWVvj #quadcopters #uav #dronefans https://t.co/IK4CS6151X	informative	not_informative	0.6207	0.379338	0.620662
905630589276917760	RT @royalnorman: If Hurricane Irma's eye was over Phoenix. That's scary. #azfamily https://t.co/66OJtzoc07	informative	not_informative	0.6087	0.391278	0.608722
870190791452438528	@kala_cw Try to reach out to Indra Trucks #FloodSL Can also check our map https://t.co/dsOj1y1RL5 https://t.co/vUatBXn7Ah	informative	informative	0.9952	0.995232	0.004768
916086364285923329	IATSEâ€™s Puerto Rico Office Reopens With Backup Generator, NoÂ Electricity https://t.co/YMnBXhxZeV https://t.co/maFzsibFnQ	informative	informative	0.689	0.689011	0.310989
911730266149974017	RT @InHisGraceJ644: Another earthquake in Mexico. Praying no casualties!á½¤Fá¼¿B https://t.co/1fOFZS2yh1	informative	informative	0.9883	0.988253	0.011747
913697454788358145	#NASAâ€™s suitcase-sized radar helps find #earthquake survivors in #Mexico https://t.co/pNkfezMfg0 https://t.co/WGwDEjqS9Q	informative	informative	0.9898	0.989826	0.010174
907800232007790594	Houston is still recovering from Harvey â€“Â Videos https://t.co/slgJ7uhrZz https://t.co/isbiWC2nMl	informative	informative	0.991	0.990989	0.009011
904225963143176194	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	not_informative	informative	0.9346	0.934615	0.065385
910688713167929344	LDS Church confirms Mexico missionaries are safe following earthquake https://t.co/8lrXktRLm5 https://t.co/RTkisXXwHf	informative	informative	0.9898	0.989813	0.010187
910063271058608128	#ART Dry Tortugas National Park Artists returning to Park after being displaced by Hurricane IRMA. Please donate:… https://t.co/ppq5gOkdo6	informative	informative	0.9974	0.997403	0.002597
920317656640704512	#MountVernonWA fire crew helping fight California wildfires https://t.co/6HJ6obpKyN #Skagit https://t.co/FAU0ZJZe4f	informative	informative	0.9675	0.967499	0.032501
908175670928437251	Some scenes from Port Aransas, TX today, over 2 weeks after #Harvey hit: https://t.co/KRjylrQPBD	informative	informative	0.995	0.994988	0.005012
917858042615656448	Join us in praying for those affected by the California wildfires. Psalm 91:1 (ESV) https://t.co/bt3H0EcEow	informative	informative	0.9866	0.986575	0.013425
876475635912237057	á½ŒC Mora's single leads Lehigh Valley to 5-2 win over Syracuse https://t.co/zUrjjRqXae #Napa #Sonoma #News https://t.co/XhV62LbCJ2	not_informative	not_informative	0.9989	0.001146	0.998854
877632035770122240	Everyone the mora night á¼žCá¼ž7 #RangersFC https://t.co/fdSiticyRe	not_informative	not_informative	0.9992	0.000828	0.999172
914617195065430016	Hurricane Irma, Maria injured arriving Sunday night at Dobbins https://t.co/0qu37byTzO https://t.co/bIcorhyRVs	informative	informative	0.7845	0.784528	0.215472
910542976446803974	RT @WMO: Seen from space. Strong tropical storm #Jose and very dangerous hurricane #Maria via @meteofrance https://t.co/ua9JU3nwkm	informative	informative	0.9647	0.964696	0.035304
911931707892236289	Family stranded on capsized boat after Hurricane Maria Watch Now ὄ9https://t.co/S5oyQQUz8Q https://t.co/rvCFBaJQAS	informative	informative	0.9933	0.993301	0.006699
910626151420141569	Trump offered condolences and assistance to Mexico after devastating earthquake https://t.co/oabUkh8dYU https://t.co/e0h032mQVF	informative	informative	0.994	0.993982	0.006018
907996477942845440	Mega storms Harvey and Irma cause by global warming â€” scientists https://t.co/O7oQeiS5rV https://t.co/cvSF6MViO4	informative	informative	0.6409	0.640909	0.359091
913046651077570560	â€˜Frida Sofiaâ€™: The Mexico Earthquake Victim Who Never Was https://t.co/AftWkHzawP https://t.co/sYN53rlKeH	informative	informative	0.8641	0.864132	0.135868
906938176337580033	Copped tho right before my mom forced me to sit in the bathroom for tornado warning. https://t.co/VqcECMMMfi	not_informative	not_informative	0.9662	0.033816	0.966184
904324118614597633	RT @splinter_news: After Harvey: A Katrina survivor on what it takes to start over https://t.co/th2tYmqKnK https://t.co/rZ1nV00HBV	informative	informative	0.9915	0.991518	0.008482
876915968848613376	BATGIRL #15 Arte de DAN MORA https://t.co/ApQxRsH8sn	not_informative	not_informative	0.9992	0.000831	0.999169
929992210988269569	I had a heart attack waiting to hear back from my dad in Najaf (Iraq), about the earthquake ὢ5 Alhamdulillah https://t.co/dr757df16T	not_informative	informative	0.9825	0.98247	0.01753
907664730936020994	Calcasieu Parish starts to recover after Tropical Storm Harvey https://t.co/ZC4ou6txLF https://t.co/GC7ixMkWk3	informative	informative	0.9952	0.995155	0.004845
905375783232950273	As a class apostolic project, PK3 / PK4 collected items for Hurricane Harvey evacuees in Irving shelters. https://t.co/kDmZeSZbyR	informative	informative	0.9988	0.998801	0.001199
906911433417543682	Here's the new Tornado Watch. Entire @WESH viewing area covered. In effect until midnight. #WESHwx #FLwx #Irma https://t.co/Q2iPmZgRSv	informative	informative	0.9986	0.99862	0.00138
905429401680183296	@DailyMirror So, no leaving elderly people sat in 3ft of cold, polluted water like #huston #Harvey https://t.co/LGwmHV95XR	informative	informative	0.9768	0.976849	0.023151
906945961611505664	Harvey Kurtzman &amp; Will Elder's opening pages for STARCHIE! - Mad Magazine #12 - June 1954 https://t.co/ySY0yNCovs	not_informative	not_informative	0.9988	0.001211	0.998789
910232734248919041	Irma Updated CC Schedule 2017 https://t.co/0xasyqNjXs	not_informative	not_informative	0.9753	0.024653	0.975347
910235498639249410	Richard Branson setting up green energy fund to rebuild #Caribbean - @TR_Foundation exclusive @SebastienMalo… https://t.co/PT8pJpFL0Z	not_informative	informative	0.9798	0.979756	0.020244
907311049434640384	These United States shall weather any storm. #NeverForget #September11 #Irma #Florida #Harvey #TexasStrong #911Day https://t.co/N3n4JUvafr	not_informative	informative	0.93	0.929971	0.070029
906356801314181120	Chick-fil-A Manager Organizes Jet Ski Rescue for Harvey Victims https://t.co/qaz9Ufsqd6 https://t.co/wQd7BCQCzx	informative	informative	0.9912	0.991246	0.008754
911809008264253440	#Maria's Aftermath: Widespread Food Shortages, Power Outages ☹️ From The Weather Channel https://t.co/UhgHEz5Y48 https://t.co/eLB70RcfOP	informative	informative	0.9961	0.996111	0.003889
910806102391918592	Hurricane Maria's effect on US not ruled out, forecasters say https://t.co/Ujd1s3Td2q https://t.co/CjwrqbhKIp	informative	informative	0.9287	0.928699	0.071301
912419664642367493	Tourists marvel at Hurricane Maria's wicked waves, soaring swells in Surf City https://t.co/Fe8oEWkH60 https://t.co/bGPXjUPkS4	informative	informative	0.8904	0.890448	0.109552
906191939036340224	Meet the real Harvey &amp; Irma. Who would'a thunk! https://t.co/2JM6bAUirB https://t.co/NDfCZF1Jmx	not_informative	not_informative	0.9619	0.038116	0.961884
905002837083430912	Spend Matters US on Hurricane Harvey and Supply Chain Impacts https://t.co/hPGCO6G7b9 #procurement https://t.co/8ZoupCb0kh	informative	informative	0.942	0.941974	0.058026
908270102289805312	Property/casualty group Travelers sees up to $750m in losses from Hurricane Harvey https://t.co/NG9yf8b8WG https://t.co/5xCY76mJat	informative	informative	0.9969	0.996887	0.003113
917820560763183106	California Wildfires Destroys Homes, 11 Dead and Many Missing - https://t.co/yITm6y0Yip https://t.co/GSCazL6cel	informative	informative	0.9914	0.991387	0.008613
901671549572440064	RT @FoxNews: .@POTUS signs disaster proclamation for Texas #HurricaneHarvey https://t.co/12PWHtFfpD https://t.co/F8SS1ttBX0	informative	informative	0.9972	0.997218	0.002782
909924499482644480	After Andrew... After Irma... The #SalvationArmy Serves in Homestead, FL: https://t.co/V5SyYmxxga #HurricaneIrma https://t.co/TF3Fygq7wm	informative	informative	0.9858	0.985751	0.014249
909904296463958016	Not letting Irma &amp; no power stop us from doing our hw. @EESpanthers #MrsMendezrocks https://t.co/ZwApGwLzXx	not_informative	not_informative	0.9976	0.002356	0.997644
909792502596517888	Hurricanes Irma and Harvey may be a â€˜wake-up callâ€™ for vulnerable cities, and local zoning lawsCollective.. https://t.co/eX7faT4H3Y	informative	informative	0.9687	0.968748	0.031252
910800792927522816	New York City News Search (Hurricane Maria Latest) New York City News &amp; Search - https://t.co/dzOiWybl9w https://t.co/ia7uc6thzz	informative	informative	0.6936	0.693637	0.306363
909814108610072577	RT @ryangraymedia: After Irma, Saint-Martin, Saint Barthelemy brace for Jose https://t.co/zTOST6mh2y https://t.co/WNEw3OtV4z	informative	informative	0.9647	0.964678	0.035322
910252249250697216	#MONEY #IRMA business It‚Äôs not just Toys 'R' Us. More credit weak spots are emerging https://t.co/l3iv0ZCqLh https://t.co/c7zv0P1nw6 ‚Äî ‚Ä¶	not_informative	not_informative	0.9988	0.001233	0.998767
916045452272947200	NY hospital and physician groups gear up to help Puerto Rico https://t.co/R3F2prQiox #puertorico #physician https://t.co/ANUQLmgEPM	informative	informative	0.9941	0.99407	0.00593
907288972459732992	Buffalo Bayou Cleanup Moves Forward After Hurricane Harvey https://t.co/VNDq6ZXDYx https://t.co/PQ3wlFlW30	informative	informative	0.9947	0.994683	0.005317
910643681421443072	In Depth: Centracchio discusses Hurricane Mariaâ€™sÂ impact https://t.co/BmlWu3DJZA https://t.co/LCf3LQlBoB	not_informative	informative	0.9705	0.970467	0.029533
878309159434846208	Weekly Roundup: Medical Cannabis News Across the World By David Mora - https://t.co/qkW4DDm3Mh https://t.co/EQcCOgYOGe	not_informative	not_informative	0.9989	0.001124	0.998876
905830589521174528	RT @AGBizWire: Technology helped saved lives in Hurricane Harvey https://t.co/6phH8kttSS https://t.co/LRblMXvRcA	informative	informative	0.9903	0.990289	0.009711
907863144286081026	Come on Aileen! #stormaileen #puns #weather #storms #harvey #irma #comeoneileen #comeonaileen #illustration #comic https://t.co/xYpywPlYk2	not_informative	not_informative	0.9368	0.063229	0.936771
928279847939526657	@BTS_twt I LOVE YOU ὡ8 FROM Puerto Rico is Biutiful so cute. https://t.co/u7DGGtvySN	not_informative	not_informative	0.9992	0.000815	0.999185
905598634556874753	Harvey victims can't always get life-saving aid easily, volunteers lament via FOX NEWS https://t.co/L33vpid9CC https://t.co/jYg50RJPYi	informative	informative	0.9971	0.997139	0.002861
919735783069642752	Fire Storm California â€“ Geoterrorism â€“ No Justice â€¦Â JUSTUS!!! https://t.co/xC0CPFsCYB https://t.co/XCvToIJp3a	informative	not_informative	0.9738	0.026183	0.973817
905450600049123329	New York forms task force to provide pro bono legal aid to Harvey victims https://t.co/xI37ri5Rnn	informative	informative	0.9391	0.939077	0.060923
871291231430750209	RT @H1965Ulf: Mora's skyline https://t.co/bFwGmJN1Y4	not_informative	not_informative	0.9988	0.001155	0.998845
910786811164635136	Rescuers in desperate search to save young girl trapped in Mexico quake rubble https://t.co/G9RMzER0mB https://t.co/IJqD9bugF5	informative	informative	0.996	0.995986	0.004014
910099384913862656	RT @UnivisionNews: Cuba says 10 died in passage of Hurricane #Irma https://t.co/qIury6IShz https://t.co/iUUK94NwNG	informative	informative	0.9947	0.994747	0.005253
910245908243197953	#MONEY #IRMA business Lawmakers subpoena New Jersey Transit over rail-safety project https://t.co/854RJXQH70 https://t.co/u1kW3YLrO0 — …	not_informative	not_informative	0.9964	0.003576	0.996424
910111247898632192	Fort Lauderdale, FL Airport Chaos Irma Preps Lake Worth FL - 9/8/2017 https://t.co/8wopcVUs9k https://t.co/XuKcviD27E	not_informative	informative	0.9683	0.968312	0.031688
909716157153910784	Please Support @TampaQuality We Need Help!!FL Rebuild After IRMA! #Weneedhelpfl Donate Here -… https://t.co/1nMiMvAlOH	informative	informative	0.9732	0.973215	0.026785
874290312818151425	RT @SampaMessi: Felipe Mora remember the name https://t.co/bv5sUiNS5Z	not_informative	not_informative	0.9991	0.000858	0.999142
904281502539628544	Flood victims begin to restore homeland with #Harvey gone. https://t.co/zn8mS7DklO https://t.co/7TVI2scrxR	informative	informative	0.9937	0.993744	0.006256
911662909779931136	Another Earthquake hit Mexico City today &amp; has killed at least 225 ppl! á½¢2á½‰4á½¤Fá¼Ÿ2á¼ŸD https://t.co/3ITElzf1qd	informative	informative	0.9679	0.967936	0.032063
910536199470768128	RT @citizentvkenya: Huge Earthquake Rocks Mexico City https://t.co/d01JibC1WG https://t.co/hai7fQBVF9	informative	informative	0.9912	0.991212	0.008788
911760035457503233	A team of American experts is in Mexico to assist with search and rescue efforts followingâ€¦ https://t.co/kK7WKmV3OP https://t.co/u5CRHxJ2mW	informative	informative	0.9867	0.986748	0.013252
906927885226737671	RT @DailyMirror: 'Neck deep' storm surge in downtown Miami as Hurricane Irma pummels Florida https://t.co/W5xlTpvswk https://t.co/ZIjUYD2Iad	informative	informative	0.9745	0.974533	0.025467
918101427817537537	Henry Cejudo: The medal was just an object, Iâ€™m just happy to be alive : https://t.co/12QaNl156N https://t.co/bsVpwWKS60	not_informative	not_informative	0.9992	0.000807	0.999193
909743547901005824	Former BG couple weathers the storms. https://t.co/PbqXJJjswz @BG_IndyNews https://t.co/gOFAe9T9ZU	not_informative	not_informative	0.5987	0.401301	0.598699
904575754410893318	Team of @HFUSA in partnership with MKA has been involved in clear up activities across #Houston after #Harvey https://t.co/QcheINGHli	informative	informative	0.9974	0.997395	0.002605
909718820968833030	Hurricane Irma From The Laundry Room https://t.co/JPJnYzMtKb https://t.co/zPXXyRtJDg	informative	not_informative	0.6356	0.364385	0.635615
875903360548962305	á½ 2#1W1Lãƒ„á¾‘7 Well, I can hardly lick champagne off your dazzling personality, now can I? á¾‘7#CovFefeá½„9Mora Early https://t.co/I2uL7TYvjH	not_informative	not_informative	0.9993	0.000731	0.999269
915320731826868225	In Puebla, #Mexico, where churches donâ€™t stand, people still #pray: https://t.co/97U8sdDjf0 #sccatholics #earthquake https://t.co/kfAO9EkLJb	informative	informative	0.9701	0.970133	0.029867
911673144527790090	RT @REMEZCLA: 10 Benefit Shows You Can Attend to Stand With Victims of the Mexico Earthquake https://t.co/qLYqUUOnEP https://t.co/wf2zQ6bZZQ	informative	informative	0.9937	0.993667	0.006333
909401781024804864	"Twitter erupted over President Trump's ""Federal G"" tweet about Hurricane Irma https://t.co/RoN5NpBBRd https://t.co/PNsTsupQiI"	not_informative	informative	0.6515	0.651468	0.348532
911760863979278336	Click HEREâ–¶ï¸https://t.co/admNnMr7tb #EU #News #EuropeUnion âž¡ï¸Mexico hit by a new 6.1-magnitude earthquake https://t.co/gERh0F1Wza	not_informative	informative	0.9786	0.978608	0.021392
910087994102681601	Juli Marquez: 60s in Citrus and Hernando Counties this morning! So happy to see Inverness is reporting again. First… https://t.co/4S3aulq6LU	not_informative	not_informative	0.8069	0.193107	0.806893
904927092130930688	Harvey victims' nerves fray as days drag in Houston shelter https://t.co/3aSu3sv6Fj https://t.co/n06tcvFj0q	informative	informative	0.9932	0.993178	0.006822
910222788719513600	PPR volunteers, Jill &amp; Kimberly, at Parc Pet Suites, are caring for Hurricane Irma dogs that continue to arrive‚Ä¶ https://t.co/NiJSPR8Llq	informative	informative	0.9839	0.983875	0.016125
909988432415416320	RT @Jeff_Piotrowski: Blue cool tropical drink thinking about hurricane Irma. I need to find the next #blueshed https://t.co/xjsNAPs1qY	not_informative	not_informative	0.9017	0.098319	0.901681
907355981524328448	NFL Star Goes Above and Beyond For Victims of Harvey in Amazing Gesture. https://t.co/SVmy1IqbuX https://t.co/1KHBHISyFd	informative	informative	0.9212	0.92123	0.07877
914587370091028480	Distributing tarps in huamuchil #oaxaca #mexicoearthquake https://t.co/SlBtPzXwQ7	informative	informative	0.9272	0.927164	0.072836
920414758385328128	California wildfires: 360 video shows extreme damage caused by flames â€“ ABC15Â Arizona https://t.co/p4gLohxHpW https://t.co/YONUCyqh66	informative	informative	0.9714	0.971432	0.028568
878730660785127424	It's the wee mans birthday the mora and a family friend made this cake for us https://t.co/bTCoiOTwPp	not_informative	not_informative	0.9992	0.000839	0.999161
923712241689595904	RT @GPSomerville: We should all be part of this team! Yadier Molina and Javier Baez of team Puerto Rico... ⚾ https://t.co/YtY43KXwxX	not_informative	not_informative	0.9992	0.000785	0.999215
909401570026119168	Irma's aftermath could spook waterfront property buyers https://t.co/q9b2Qbq2F3 by @SFBJRealEstate ·Ωë1 https://t.co/f5fnleiXg5	informative	informative	0.8087	0.808662	0.191338
912358937160187905	OMG! Earthquakes happen again in many places! In Mexico, North Korea, Calif ,Â USA! https://t.co/NaPdSz2T0N https://t.co/u8oyJDpa9y	not_informative	informative	0.9306	0.930589	0.069411
910220719904063488	Responding to Hurricane Irma – USAID/OFDA – Medium https://t.co/uwSAE3ppjs https://t.co/nEhujTXd1o	informative	informative	0.9857	0.98567	0.01433
910203326368813063	#capital150 @kingseuropean David Harvey on the circulation of capital https://t.co/9sMW6269qS	not_informative	not_informative	0.9989	0.001144	0.998856
909383709312389120	#Atlantic #Hosts three #Storms, with #Maria on Irma's #Path - https://t.co/34Pirt2phX - #Irmas #Topstories https://t.co/9zvD8L3qIx	informative	informative	0.7847	0.784689	0.215311
909491201086193666	NEXT: HURRICANE MARIA Following IRMA- Keeping a careful eye on this one. https://t.co/mia7tXMHMZ	informative	informative	0.979	0.97898	0.02102
930047672299421696	RT @weatherbryan: 2nd large earthquake today. Iraq had a M7.2 this morning. There was just a M6.5 in Costa Rica. https://t.co/cG0RiFTKw0	informative	informative	0.968	0.968039	0.031961
931486388104679424	Week in pictures: From #Iran earthquake to #Greece floods #Barcelona #Kabul https://t.co/RB7hTT6ywi https://t.co/XJ0A3vw4qu	not_informative	informative	0.8821	0.882134	0.117866
905676407589744640	Roster spot gives Vikings rookie Aviante Collins means to help Dad after Hurricane Harvey https://t.co/7lDLCt0ROx https://t.co/ZiCkkujw8A	informative	informative	0.8311	0.83111	0.16889
906503039502221312	Destructive tornado hits northeast China's Heilongjiang https://t.co/51YgZ1rZ82 https://t.co/duwpH6z4vw	informative	informative	0.9694	0.969417	0.030583
921777179184320512	#Photography | Collection Of Classic BMWs Saved From California Wildfires | #PhotoOfTheDay #Travel #Photo https://t.co/aidqxYqRLR	informative	not_informative	0.5453	0.454671	0.545329
910117361025462272	Colonel Spaulding &amp; Chief Thompson assisted #FHP troopers at the 7 mile bridge checkpoint in Marathon, Florida this‚Ä¶ https://t.co/GQkAHgGZQV	not_informative	not_informative	0.6442	0.355838	0.644162
910216926168625152	UW experts weigh in Hurricane Irma‚Äôs unique magnitude, future recovery response: https://t.co/i3Z4y0mL8a https://t.co/jhUCVANlWa	informative	informative	0.9686	0.968586	0.031414
904428785822556162	Yankees, Red Sox pause rivalry in auction for Harvey relief https://t.co/OPuhRfiUlP https://t.co/KbfUJQCogA	informative	not_informative	0.7159	0.284077	0.715923
920635671353667586	Iconic $17m 'Glass House' mansion burnt to the ground in killer California wildfires https://t.co/imB7LVqtIt https://t.co/4XhMBkkxn4	informative	informative	0.9348	0.934816	0.065184
908128387939622912	FEMA barges expected to arrive in Port Arthur in two days https://t.co/A1yo9BxdpL https://t.co/TsyeMOoNDF	not_informative	informative	0.9464	0.946449	0.053551
905407906757181440	#Harvey Relief Tops $200 Million as Irma Menaces Southeast https://t.co/Xw0GkiJHwr #disasterrelief https://t.co/CTeyOO4Ex1	informative	informative	0.9968	0.99684	0.00316
905083124169621504	Amid Harvey Flooding, Hospitals Offer ‘Islands of Humanity’ - WSJ https://t.co/lBLOsZjtOr https://t.co/wQMfZOQQGN	informative	informative	0.8134	0.813383	0.186617
909717040205828097	RT @rusnivek: The damage here is unreal. Direct hit category 4 #hurricane #Irma https://t.co/mlNO51lGH1	informative	informative	0.9968	0.996772	0.003228
914232172856463361	RT @WhatCanIDoORG: Be a voice for residents in PR &amp; USVI: https://t.co/kmu09hTZLo https://t.co/BWqQQb4Jng	not_informative	informative	0.563	0.562955	0.437045
916342141953200128	Bipartisan Group Of Senators To Visit Puerto Rico To Survey Maria Damage https://t.co/13Me0ShY0R https://t.co/UMHUTiolM5	informative	informative	0.9954	0.995411	0.004589
921313626258067456	A Month Later, U.S. Is Failing with Its Food and Water Crisis in Puerto Rico https://t.co/7c3gU99CVW https://t.co/95gp1o2MtI	informative	informative	0.9948	0.994826	0.005174
909800451331301376	I swear to God if Maria hit us like Irma did I will move up north https://t.co/GXr37Etkg4	informative	not_informative	0.9344	0.06555	0.93445
905164508561321988	Steve Harvey tells @LaceyVRose how YouTube has changed the daytime talk show. https://t.co/8WlZ0MmXfU https://t.co/mvsJ5wpwpq	not_informative	not_informative	0.9992	0.00076	0.99924
930029482152550400	7.3 Magnitude Earthquake Kills Hundreds in Middle East https://t.co/EvGKRkkel7 https://t.co/ECpkWQWvls	informative	informative	0.9904	0.990399	0.009601
910172986627575808	Hurricane Irma tests the resiliency of Florida's infrastructure. https://t.co/aTfsuVSkYY https://t.co/dchcEhuNiL	informative	informative	0.9595	0.959456	0.040544
929534542364446721	@realDonaldTrump @ricardorossello EXECUTIVE POWER TO BRING PUERTO RICO OPPORTUNITIES UP LEVEL https://t.co/PLtXAIxe9V	not_informative	not_informative	0.7092	0.290849	0.709151
910698946821021696	From my dear á¼Ÿ2á¼ŸD friend @aguzman06, who always does his research. #Mexico #CDMX #Earthquake #Donations https://t.co/u5eVtH8FNm	not_informative	informative	0.9927	0.992662	0.007338
905239582723248128	Shut up stupid https://t.co/dz5XT8mVaN https://t.co/xBloz0dq9O	not_informative	not_informative	0.9992	0.000767	0.999234
905625115941068800	Hurricane Irma: storm batters Caribbean islands as Florida emergency declared - https://t.co/dOoFXmQc7s https://t.co/WLvOMk16Q1	informative	informative	0.9961	0.996136	0.003864
904206894264352768	RT @latimes: A cat swims for dry ground after an apartment was inundated with water following Hurricane Harvey. https://t.co/kVj0B3Waow	informative	informative	0.9835	0.983506	0.016494
909803218657460225	Treasure Coast family recounts vacation in the Caribbean during Irma https://t.co/Dt4KIbHKk6 https://t.co/rzicrm2BvR	informative	informative	0.8698	0.869835	0.130165
909956489397317632	Irma creates bittersweet travel bonus for luckier Caribbean islands https://t.co/9gRKwFeaA1 https://t.co/jO1kU4tfR0	informative	not_informative	0.9875	0.012488	0.987512
909825292176363520	Suriname delivers 8 tons of aid to Cuba's Hurricane Irma recovery effort https://t.co/JVLRgpN3Fc https://t.co/wtdrZvEXsQ	informative	informative	0.9985	0.998457	0.001543
930096683119243264	New post (Iran-Iraq border earthquake is deadliest of 2017) has been published on OursTube - https://t.co/jxkPqarnJD https://t.co/APZg8xvMnA	informative	informative	0.9657	0.965708	0.034292
910258440077025280	@momtoGEO Hi Douglas Wilbur here had a scary time last plane from Orlando b4 #Irma hope all in #Florida r ok https://t.co/yzeXoayQtP	not_informative	informative	0.925	0.924976	0.075024
911958589216055296	Capt. Jason Vasquez to Anderson on Mexico Quake Death Toll Rises to 273. #MexicoEarthQuakeâ€¦ https://t.co/2EqzrI2Jc8 https://t.co/bKOfg2jfaO	informative	informative	0.9851	0.98505	0.01495
910686368581378048	Evening model runs for Hurricane #Maria. #FirstAlertWX https://t.co/NJBPqABGI7	informative	informative	0.9934	0.993427	0.006573
929997660345397248	RT @Lee_Saks: #Iraq #Iran 7.2 earthquake major oil fields map. no damages reported yet. #OOTT https://t.co/aOnfPaawMW	informative	informative	0.9959	0.995877	0.004123
920049674462969862	Better weather gives leg up to crews on California wildfires https://t.co/7bZTyh6izd https://t.co/yYZX0uaklc	informative	informative	0.9929	0.992918	0.007082
906579821945290754	belfry_bat: via EpiscopalRelief: Episcopal Relief is supporting families impacted by #HurricaneHarvey. Stay updateâ€¦ https://t.co/JNbSXgJarb	informative	informative	0.9984	0.998449	0.001551
910728280029794304	PLEASE PRAY FOR MEXICO..THE EARTHQUAKE WAS DEVASTATINGá½¤Fá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½‰Aá½¤F https://t.co/Wwx6mnHLU2	not_informative	informative	0.9758	0.975767	0.024233
910099479839281152	After Irma, Special Oxygen Masks Helped Florida Pets Breathe Easier https://t.co/Qs5FbJhCDN #USNews #USRC #USNews https://t.co/QcKzdfzZFI	informative	informative	0.7452	0.74516	0.25484
873327683014471682	Another one with my queens @Tee_Kolane and Mora. (Don't laugh at my teeth) https://t.co/AeZUxeNTWr	not_informative	not_informative	0.9992	0.000753	0.999247
912990443234881536	'Tropical Storm Maria' moving away but still causing issues for the NC coast. Don has more, ahead at 6:48am. #ABC11 https://t.co/qrKpa7lgcB	informative	informative	0.9778	0.977847	0.022153
929380586308952064	"Whitefish says ""It's not my fault"". Puerto Rico needs a better answer - flexible solar… https://t.co/W4T23FWKeL https://t.co/rodyp6aHgw"	not_informative	not_informative	0.8559	0.144069	0.855931
923256377958699009	The Bacterial Threat Facing Post-Maria Puerto Rico , #Health https://t.co/hR6bkvltCz https://t.co/TlX6ZL4yCp	informative	informative	0.8222	0.822191	0.177809
905843877239762944	RT @wattsupwiththat: Texas A&amp;M Expert: Rainfall From Harvey Shattered EveryÂ Record https://t.co/OGZbnTIPXc https://t.co/V4WPpHCotS	informative	informative	0.9656	0.965553	0.034447
877970777768964097	Feniosky PeÃ±a-Mora steps down as NYC DDC commissioner: https://t.co/2lTrO30dIX https://t.co/EsUocMV6MX	not_informative	not_informative	0.9963	0.003703	0.996297
906500298793000961	If all else fails...#Irma #Harvey https://t.co/qvaIQcjE5u	not_informative	informative	0.9345	0.934476	0.065524
904588625647689729	Tips to avoid flood damaged cars after Harvey https://t.co/T39qllwpqd https://t.co/LJ98Ti6x8R	informative	informative	0.9868	0.986847	0.013153
904206807048097793	"RichTVXChannel: ""Human Toll of Harvey Comes Into View as Waters Recede"" by JULIE BOSMAN via NYT â€¦ https://t.co/Av94OqkcAI"	informative	informative	0.9897	0.989716	0.010284
877450075676434433	37 new #SriLanka SATHOSA branches next! -https://t.co/L1A1kzDMeo #lka #floodsl https://t.co/4VT6E4Tbn5	not_informative	informative	0.9896	0.989551	0.010449
904724083966955521	"Losses from the hurricane ""Harvey"" estimate at 150-180 billion dollars https://t.co/StdImrypXx https://t.co/oZG89a1c15"	informative	informative	0.9964	0.996436	0.003564
905691655839379456	Winds decrease slightly as Hurricane Irma's eye northeast of Dominican Republic - https://t.co/GVLjxG7E9l #winkne… https://t.co/57cA9TFauF	informative	informative	0.9778	0.977798	0.022202
