tweet_id	tweet_text	class_label	predicted_label	confidence	prob_informative	prob_not_informative
922925956725014528	Google's Project Loon seems to be having trouble with stationkeeping above Puerto Rico https://t.co/bI80GU8VHU	not_informative	informative	0.5212	0.521217	0.478783
930415579294584834	Iran: Survivors struggle in aftermath of year's most deadly earthquake - https://t.co/NvSfzIjJ2m https://t.co/jSs0B4PxMZ	informative	informative	0.9961	0.99612	0.00388
909930200380723201	Irma insurance claims already near $2B - https://t.co/qNfL3G0ZfO https://t.co/g48RZX0vWD	informative	informative	0.9794	0.979375	0.020625
929518021449629696	Calm before the storm. NCS D2 Football Playoffs Santa Rosa vs. Maria Carrillo 7pm kickoff https://t.co/oNeDEOQrDj	not_informative	not_informative	0.9954	0.00457	0.99543
908793499096633345	Great work @D10Peacock Students. Almost 100 meals to families affected by #Harvey. #weareitasca10 https://t.co/IYa8N1f5rE	informative	informative	0.9988	0.998843	0.001157
922212174054948864	@cryingfetish only 4 here are about my mutuals and 2 of them are aboot my bestfriend whos in puerto rico rn https://t.co/n8h5d4svoB	not_informative	not_informative	0.9987	0.001292	0.998708
876502437993074690	RT @KimWedlock: Hermaeus Mora cookies! http://t.co/xfflwpslZA @Bethblog #BethesdART http://t.co/ntAtPQe1XW	not_informative	not_informative	0.9992	0.00076	0.99924
923589859322707968	RT @BuffaloScoop: Elementary schools and food pantry collaborate to help PuertoÂ Rico https://t.co/x6quuZJXRz https://t.co/KCSEbE464u	informative	informative	0.9937	0.993722	0.006278
910264659315429376	Nice day on the water. #Irma #PublicPower #WeGotThis *Photo credit: Frankie Webb https://t.co/UFWMUUWFhn — Keys Energy Services (KeysEner…	not_informative	not_informative	0.9332	0.066755	0.933245
919574161395036161	How are the California Wildfires Affecting the Marijuana Crops? | https://t.co/cqglXFGVpW #FloridaMedCard #Florid... https://t.co/g5svfg5EZS	informative	informative	0.636	0.635953	0.364047
910158416550744064	9/19 Post Irma Information @MarcoIslandPD @MacklePark https://t.co/kFBp0j9TEg	not_informative	informative	0.8167	0.816746	0.183254
870356408952291329	RT @HebaYosry3: my gift mn jojo w mora á½ Câ¤ https://t.co/rdW5CEE6HN	not_informative	not_informative	0.9993	0.000742	0.999258
910524100367413249	#Rescuers search rubble as dawn breaks in Mexico City; earthquake toll hits 217 - https://t.co/9idfIxXr7N https://t.co/xP5raBAejH	informative	informative	0.9949	0.99489	0.00511
917791044158185473	RT @Gizmodo: Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU	informative	informative	0.9847	0.984677	0.015323
901805267989475328	Harvey’s ‘catastrophic’ flooding could cost billions in damage https://t.co/oYbBojSizX https://t.co/3fvWL4soJz	informative	informative	0.995	0.994993	0.005007
922486876866535429	@NYCMayorsOffice Does anyone want to adopt this bitch from Puerto Rico? @mmviverito https://t.co/aSwpccHbAw	not_informative	not_informative	0.9989	0.001098	0.998902
920688180713664513	Utility Company PG&amp;E Under Investigation for California Wildfire https://t.co/s1JYByUmdF https://t.co/wCeNn6L9nq	informative	informative	0.8218	0.82184	0.17816
916114194302361600	Stats on Puerto Rico jails. https://t.co/AnE85Ua7v7	not_informative	informative	0.6029	0.602893	0.397107
872361398466162693	Mora Megalithic Museum features gallery resembling old train station dock - https://t.co/stvF2T4z1j https://t.co/F758J5YltW	not_informative	not_informative	0.9989	0.001057	0.998942
920842464268754945	Extent of burned area as compared to New York: #SonomaFires #SonomaStrong https://t.co/wyCSCLpiom https://t.co/sOQXoXQoZ5	informative	informative	0.9709	0.970924	0.029076
909883607350513664	Caribbean #Luxury #Hotel Owned by Pippa Middleton's In-Laws Devastated by Hurricane Irma https://t.co/TE3BEi17As https://t.co/FzkGYsC4B1	informative	informative	0.9066	0.906568	0.093432
905028821858082816	A&amp;M researcher uses drones to aid Harvey relief https://t.co/srO6iBByre https://t.co/qBwMUFUo0g	informative	informative	0.9899	0.989931	0.010069
909745953099350017	#UnitedNations #Irma damage assessment of #Anguilla https://t.co/cpY16GljmR https://t.co/OtQKZjP0Xy	informative	informative	0.9934	0.993417	0.006583
909410693102948352	RT @basedpaco: Damn Irma fucked Orlando up https://t.co/HHDkPOTruk	informative	not_informative	0.6548	0.345214	0.654786
904697249183215617	Important story via @NPR, @CBSSunday: Why you should donate $ for #Harvey relief, not stuff. https://t.co/h618q2hEGu https://t.co/QKz3jrEazw	informative	informative	0.9979	0.997934	0.002066
904544300675080192	We will do a free background/legitimacy check for you. buildersbackbone com #RebuildHouston #hurricaneharvey https://t.co/IDGDOu3Wkg	informative	informative	0.9383	0.938308	0.061692
910534029505585152	At least 226 killed in #Mexico's new earthquake https://t.co/4rzIozocIS #NRTnews https://t.co/Acgcalnr3K	informative	informative	0.9936	0.993558	0.006442
922907836052422656	Ending Net Neutrality Can Help Puerto Rico Recover, Verizon-Funded Nonprofit Proposes https://t.co/2pjWeRatXy https://t.co/oegX9D33dS	informative	not_informative	0.6948	0.305214	0.694786
908725105789980673	Branding After Disasters: How Hurricane Harvey Could Have Damaged This Website #blog #b2b https://t.co/Qaj0e3I4yl https://t.co/UfBB6uIc7z	informative	not_informative	0.7062	0.29377	0.70623
913062398004776960	View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG	informative	informative	0.9978	0.997826	0.002174
910647323260342272	HUB clients in Puerto Rico who have been affected by Hurricane #Maria should please call 787.641.2738 for claims. https://t.co/VHUhgOZSmn	informative	informative	0.9965	0.996468	0.003532
912437292450631680	East Coast braces for possible brush with Hurricane Maria https://t.co/04qf7Vyvv6 https://t.co/Am20z4479u	informative	informative	0.9873	0.98726	0.01274
923355133139963906	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J	informative	not_informative	0.5798	0.420166	0.579834
907047008401281024	Hurricane Harvey Instrument Drive AND order your Children's Concert tickets now! https://t.co/HFC7bMmbq6 https://t.co/IFOfuPA345	not_informative	not_informative	0.9951	0.004906	0.995094
928673310052962304	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW	informative	informative	0.9918	0.991772	0.008228
907991757534765057	Harvey Updates: Governor launches 'Rebuild Texas' website https://t.co/EnIeZieHef https://t.co/QO3jqfp26p	informative	not_informative	0.6975	0.302526	0.697474
915972884694155264	RT @DungeonsDonald: Dramatic picture of me making a Saving Throw in Puerto Rico. https://t.co/x1oEKYB39m	not_informative	not_informative	0.9988	0.001211	0.998789
906324722593533952	This Harvey and Irma are inÂ love! https://t.co/JtDBdlbARD https://t.co/CyjPJeT5XK	not_informative	not_informative	0.9984	0.001583	0.998417
910000060225728512	"@NelsonHavi I gather ""IRMA"" hit some parts of Kenya? https://t.co/etxR4TMkaV"	informative	informative	0.9286	0.92862	0.071379
910553386952491008	Death toll from MexicoÂ earthquake, volcano eruption hitÂ 216 https://t.co/KqtG86H87Z https://t.co/0ipQd4buA7	informative	informative	0.9852	0.985222	0.014778
930005173799354368	Iran earthquake damage video: Horror aftermath as fears grow for Iraq after deadly quake https://t.co/uwJxqeZ37k https://t.co/pDhPdVGu1s	informative	informative	0.9912	0.991159	0.008841
923488782644580352	Shout out to our team, who was leaving Fajardo, Puerto Rico. We are thinking of you all. https://t.co/TWSI7heEac	not_informative	informative	0.9045	0.904462	0.095539
905696733606412288	RT @FarrahGray_: Hurricane Irma slams into Caribbean: 185mph winds batter Saint Martin ---&gt; https://t.co/RH60shzQw0 https://t.co/kQeNAXFi40	informative	informative	0.9891	0.989128	0.010872
927824520932679682	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5	informative	informative	0.9444	0.944402	0.055598
909749347633463296	Irma-weary Bills fans invade St. Pete's Sports Bar https://t.co/6Bv3quKf69 https://t.co/ZWcEtydqB5	not_informative	not_informative	0.9986	0.001387	0.998613
907635014468333568	#Harvey schools, @BetsyDeVosED, and more #ednews. @thegrade_ @JoshuaPStarr https://t.co/7r78Q6cUiE https://t.co/8VoSBmEik5	not_informative	not_informative	0.9993	0.000744	0.999256
909433189676064768	Update and Irma https://t.co/uya7OUM28i https://t.co/dq5ctrmGfx	not_informative	informative	0.9442	0.94418	0.05582
904297041618198528	RT @PulseRadio961: What a strange similarity. á¾‘4á¾‘4á¾‘4 #HurricaneHarvey https://t.co/oi8lK1jywR	not_informative	informative	0.7008	0.700836	0.299164
916249442956832769	What Many Puerto Ricans Most Want Is a Physical Object Writing https://t.co/E7bBBaoXql https://t.co/NUNzSLhU6I	not_informative	not_informative	0.9992	0.000789	0.99921
910617061696688128	Keep #Mexico in your thoughts! #earthquake https://t.co/vZPeEOChzQ	not_informative	informative	0.9863	0.986281	0.013719
909700593093976064	RT @WPLGLocal10: Hurricane Irma damages Catholic church in Big Pine Key https://t.co/PpCcJP9EPY https://t.co/HDaJ4nHlQ4	informative	informative	0.9746	0.97459	0.02541
909400394773811200	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	informative	informative	0.9858	0.985764	0.014236
910525151719997440	Mexico: Dona a las victimas del Terremoto. Donate to the victims of theÂ Earthquake. https://t.co/SXfNngKE87 https://t.co/C3wdAzyt8S	informative	informative	0.9896	0.989638	0.010362
913474359813181440	Vieques: Hurricane Maria-ravaged island remains isolated https://t.co/H3MQB99YL7 https://t.co/1OFl0mAyBV	informative	informative	0.9974	0.997382	0.002618
910056725071433728	New NASA Photo From Space Shows Frightening Scale Of ... - https://t.co/fCIYo5n2PM #TrendingViralHub #Trending… https://t.co/6tlpZ5HPY0	not_informative	not_informative	0.9013	0.098718	0.901282
917840040558055424	Our Newest Story (Wildfires blaze in California) is being shared on Online News Gazette - https://t.co/x5VDBAqtFV https://t.co/BqdHgGOs35	informative	informative	0.886	0.886041	0.113959
910139947071315968	Living Waters church in Estero becomes supply, food hub after Hurricane Irma https://t.co/DdqbNZo6y4 https://t.co/5dqDdMVWd1	informative	informative	0.9902	0.990235	0.009765
917792092100988929	RT @TIME: California's raging wildfires as you've never seen them before https://t.co/OksQOZ2LHH https://t.co/oHTMbrM2Jx	informative	informative	0.9612	0.961151	0.038849
909384533828653057	So it appears many of the same places battered by Hurricane Irma about to get hit again by Hurricane Maria. https://t.co/AD9Zirjk75	informative	informative	0.9657	0.965725	0.034275
913810789131276290	Just one more hour! Stop by any of these locations to help our friends and family affected by Hurricane Maria. https://t.co/oLQ3n5b2ty	informative	informative	0.9983	0.99831	0.00169
909797460947509248	"Following Irma, @WARLOK1982 Release ""The Passion"" https://t.co/qltIKEuOqS https://t.co/iDFjaBXqxl"	not_informative	not_informative	0.9731	0.026867	0.973133
909793306716049408	What 'chu gonna do, when the Cheetomania runs wild on YOU? RIP Bobby the Brain Heenan #Resist #hulkamania… https://t.co/ONo4tS7iWR	not_informative	not_informative	0.999	0.000952	0.999048
912376057365504001	@JoyAnnReid . Almost all food crops (agriculture) hence livelihoods have been devastated by hurricane 'Maria'. . https://t.co/qIafKfMh0Z	informative	informative	0.9908	0.990831	0.009169
905859564267913216	Remember Harvey? Property losses could hit $75 billion, insurer says https://t.co/UTKpiO8rV3 via @phillydotcom https://t.co/wUDi3tix1k	informative	informative	0.9896	0.989587	0.010413
909771416567992321	The #IRS is easing restrictions on withdrawals from retirement plans for victims of Hurricanes #Harvey and #Irma‚Ä¶ https://t.co/UeQcbZZTag	informative	informative	0.9964	0.996425	0.003575
927941985155141638	We visited Puerto Rico today! #ambassadorprojects https://t.co/djNUFXWy3l	not_informative	not_informative	0.998	0.001968	0.998032
927305644230807552	@realDonaldTrump Much like Puerto Rico, eh Donny? https://t.co/tNEvEbTeEP	not_informative	not_informative	0.9857	0.014298	0.985702
909971267767463938	Long Road Ahead For Victims of Hurricane Irma: https://t.co/77180kqVMr https://t.co/sGm0J1gZNc	informative	informative	0.9943	0.994321	0.005679
910176712142368768	Irma stats: 1,043 homes damaged, 56 sinkholes and more https://t.co/biRl4OsDhq https://t.co/PDU1FKjKu9	informative	informative	0.9929	0.992891	0.007109
910609252191961088	Puerto Rico is already an environmental tragedy. Hurricane #Maria will make it even worse: https://t.co/NV0z7ofzuL https://t.co/dbvJxuiqjJ	informative	informative	0.9853	0.985342	0.014658
913400669851152384	Hurricane Maria Has Devastated Puerto Rico. US Protectionism Is Making It Worse. https://t.co/zSPg12XACy https://t.co/WNyn8i4B2E	informative	informative	0.9482	0.948157	0.051843
906675989404676097	Now there are UFOs in #FortLauderdale???? #Irma2017 #HurricaneIrma #tornado @nbc6 https://t.co/mjcSUkMhvY	not_informative	informative	0.8568	0.856848	0.143152
909882509063725056	Donated supplies for Irma victims sent off from Mosquito Lake on truck https://t.co/9Y6tQdrMu2 https://t.co/MK5rJLlDlN	informative	informative	0.9781	0.97806	0.02194
904710459814690816	RT @CharlesPPierce: Undocumented workers will help rebuild Texas after Harvey https://t.co/ICnNijtgaX https://t.co/UGNZC4mPPG	informative	informative	0.9982	0.998207	0.001793
930438996852985856	Rescue workers in Iran search for survivors after blocks in town of 30,000 people collapsed https://t.co/jRFrOGhrDL https://t.co/92VIR1GFPh	informative	informative	0.9973	0.997279	0.002721
907654309587779584	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	informative	informative	0.9825	0.982479	0.017521
906200993959862272	Top Charity Found Scamming Hundred of Harvey Victims Out of Food… Do Not Donate https://t.co/k0Iirx9vOo https://t.co/jGLyXYXgP4	informative	not_informative	0.5069	0.493125	0.506875
911915533779521536	This morning's update on #hurricanemaria - remaining watchful. https://t.co/82z4ASkoHG	informative	informative	0.9955	0.995521	0.004479
923204196677095430	The scope of Puerto Rico's devastation is captured in newly-shared video https://t.co/VqVcdmbtAk https://t.co/tqLQqFVps7	informative	informative	0.9696	0.969632	0.030368
907973594952589314	@mysticinane @SteveSGoddard @Flaganatas Irma is ranked 7th in our observational record. Harvey, 18th. https://t.co/e1uvvSimbM	informative	not_informative	0.8075	0.192512	0.807488
905133047519076353	Legal Issues Facing Those Trying To Rebuild After Hurricane Harvey https://t.co/Wcze3yJPBc #biglaw https://t.co/e5GN6H19Jq	informative	informative	0.9807	0.980659	0.019341
909916209235222529	Tennessee guardsman springs into action after Irma slams St.¬ Martin https://t.co/s1u54LWOuJ https://t.co/MNua3R4Jy3	informative	informative	0.9644	0.964412	0.035588
910540962836959234	RT @cjtipado: Let's pray for our Sisters and Brothers that's in the path on Hurricane Maria https://t.co/o35bW2TlD8	not_informative	informative	0.9934	0.993399	0.006601
870977227923406848	#SriLanka appreciates China's assistance for #flood relief. https://t.co/VhDm2wLjjI https://t.co/kH4vi0zUiS	informative	informative	0.9974	0.997378	0.002622
914159730158735360	This photo though of a man riding his bicycle through a damaged road in San Juan following Hurricane Maria. https://t.co/n2WjtzYhzu	informative	informative	0.9726	0.972625	0.027375
909793412525826048	A new study could be used to argue that polluters should play a bigger role clearing up after events like #Irma‚Ä¶ https://t.co/HBWdnoVoP9	informative	informative	0.9867	0.986704	0.013296
871037159326830592	Outskirts of Sadrith Mora #ESO #Morrowind https://t.co/2DFL1maTZ6	not_informative	not_informative	0.9992	0.000799	0.9992
873875406402854913	#TCRSeries: Francisco Mora scores pole position for Race 2 in Portimao: https://t.co/vuwAvwd7kF https://t.co/ajNI1ncluW	not_informative	not_informative	0.999	0.00103	0.99897
930502412619698176	Top #Lebanese figures condole with #Iran on earthquake https://t.co/6sc2e78q1S #IranQuake https://t.co/Uo8E2two3J	not_informative	informative	0.9802	0.980193	0.019807
923583973208576000	tomorrow is the last day to get your t-shirt! &lt;3 https://t.co/CoFGSCQzYP https://t.co/1AF3lJNjem	not_informative	not_informative	0.9992	0.000796	0.999204
910238719894020096	Hurricane Irma prompts Magic and Solar Bears to help out #OrlandoMagic https://t.co/CRbX2jdu6X https://t.co/3pnVD92yIn	informative	informative	0.6627	0.662726	0.337274
908447531511746562	Workiva employees worked together to donate money and supplies to people displaced by #HurricaneHarvey. #WorkivaLife https://t.co/eQ2TX2PSzF	informative	informative	0.9986	0.998635	0.001365
909725772142784513	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	informative	not_informative	0.8306	0.169442	0.830558
875817545902821376	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	not_informative	not_informative	0.9992	0.000795	0.999205
904620246270705664	Commentary of the week: Gulf Coast Takes A Hit From Harvey https://t.co/i5LPDwuKNg #oilandgas #gulf #texas https://t.co/GaqXq988cd	not_informative	informative	0.9867	0.986678	0.013322
909856019886551040	#Florida aid Irma recovery, electric crews #Nebraska: https://t.co/aFLVye2Vtg, https://t.co/1JVQsDY0Jx https://t.co/J6i6afQRRF	informative	informative	0.9951	0.99511	0.004891
912460997603999744	Hurricane Maria aggravates beach erosion from Irma, Matthew https://t.co/u76qRl57MA https://t.co/srfnwtpVbE	informative	informative	0.9638	0.963757	0.036243
915300283961479168	RT @whsspanishclubb: HELP SUPPORT PUERTO RICO! https://t.co/gWYHEMj87t	informative	informative	0.7267	0.726674	0.273326
927305035796631553	Illinois National Guard sends troops to Puerto Rico for disaster relief. https://t.co/7QVvCu3GWY https://t.co/eeGeIScViY	informative	informative	0.998	0.997972	0.002028
910083948071579649	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	informative	informative	0.9954	0.995405	0.004595
904826436036419585	Kingwood residents return home to begin cleanup from Harvey aftermath https://t.co/3P28cLqiZy #KSATnews https://t.co/leuF154EGX	informative	informative	0.9975	0.997465	0.002535
921396268169138176	Will Elon Musk rescue Puerto Rico and make it a global showcase for solar microgrids? https://t.co/1TwrJPKAmR https://t.co/niMVimF5Ax	not_informative	informative	0.5127	0.512746	0.487254
907404614043041793	Watch Family Airlifted From Hurricane Harvey Floodwaters | NBC Nightly News https://t.co/vAn7jmQT5u https://t.co/nuvDLJ1KYP	informative	informative	0.9849	0.984927	0.015073
904464126348587009	Houston Rescuers Prove the Lie of ‘Toxic Masculinity’ https://t.co/czTx821NnZ by @MarkTapson #HurricaneHarvey https://t.co/0xU2iq86sN	informative	not_informative	0.6884	0.311572	0.688428
905636044024016897	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	informative	informative	0.9925	0.99255	0.00745
873403196718202881	AKF team conducted interviewed tropical cyclone Mora, Sittwe, Rakhine state https://t.co/JbHnm1pdjx	informative	informative	0.9868	0.986849	0.013151
912453350540668928	RT @MarlonAHill: .@BVIDDM to waive taxes on specific imports for #Irma #Maria hurricane relief in #Caribbean @sflcn https://t.co/nrAnsFk566	informative	informative	0.9959	0.995922	0.004078
912042097963929600	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	not_informative	informative	0.9618	0.96183	0.03817
910154398931841026	.@SophiaWSB talks with DeKalb County about damage assessment efforts from Tropical Storm Irma. @wsbtv https://t.co/pWqHSY0VSa	informative	informative	0.9987	0.998707	0.001293
922924297533865984	SoFi starts GoFundMe to aid their people impacted by California wildfire https://t.co/OhSCx8P1qh https://t.co/OSckBGXLmH	informative	informative	0.9967	0.996749	0.003251
910234911822483457	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	not_informative	not_informative	0.8103	0.18966	0.81034
917851921943318528	RT @THV11: California wildfires are visible from space using nighttime imaging https://t.co/VkDyrP7NyV https://t.co/87WXbYxd2T	not_informative	informative	0.9429	0.942922	0.057078
910751566214332416	Shakira Asks Fans to Assist Mexican Earthquake Relief Efforts https://t.co/WbYWRPwwU4 https://t.co/bW456wCGLm	not_informative	informative	0.9975	0.997486	0.002514
910260902368333824	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	not_informative	not_informative	0.9212	0.078808	0.921192
910217897057882119	Hurricanes Irma, Harvey and disaster recovery planning https://t.co/ZPpofamgZE #BCDR https://t.co/juGQnfr50k	informative	informative	0.9941	0.994118	0.005881
905491728345554945	Texas health officials monitoring mosquitoes after Harvey #Healthcare https://t.co/k9ZrjYucM9 https://t.co/kf5XkID8nu	informative	informative	0.981	0.98098	0.01902
923257871327997953	If #Peercoin were a country, it would be Niue. #Bitcoin would be Puerto Rico. More on https://t.co/1GQz5CK82w https://t.co/F4FkOcgQXk	not_informative	not_informative	0.9989	0.001052	0.998948
878771202046783489	@TheTideDrew Mora says hi https://t.co/XgHV9NmVUK	not_informative	not_informative	0.9992	0.000786	0.999214
911729811877449729	@CaseyNeistat Check out Old San Juan PR after #HurricaneMaria á½¡E we need help https://t.co/P7nf8Iueq0	informative	informative	0.9958	0.995845	0.004155
909919169319260160	Preliminary #Irma damage in Nassau County: $9 million. Financial help at 800-621-3362 or https://t.co/s1ApgywclQ https://t.co/1bRHUD9flt	informative	informative	0.9939	0.993876	0.006124
912093370809450496	Hurricane Maria set Puerto Rico back decades – The Mercury News - https://t.co/PMwa3DZVyq https://t.co/etS3LDb40G	informative	informative	0.9644	0.964447	0.035553
912202575746879488	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	informative	informative	0.9952	0.995246	0.004754
909894826103119872	Houston, Hurricane Harvey, and Heavy-hearted Immigrants. https://t.co/HBLYb54uRJ https://t.co/cbH8gxaQfq	informative	not_informative	0.9245	0.075548	0.924452
909752117740654592	Cat.2 hurricane #Maria heading toward #PuertoRico &amp; passing south of the Dutch #Antilles already destroyed by #Irma… https://t.co/hgLQelyXtU	informative	informative	0.9809	0.98088	0.01912
913389114229063680	Mexico City Begins To Rebuild After Earthquake https://t.co/I9B4KusA1U #realestate #Florida #55plus #55plus #Florida https://t.co/CEnlhEQWmM	informative	informative	0.9881	0.988128	0.011872
927131866523676673	Providing safe water in Puerto Rico following #HurricaneIrma https://t.co/lU0SuHcDQJ	informative	informative	0.9975	0.99749	0.00251
910209914433400832	PM Mitchell Visits Islands Affected by Hurricane Irma https://t.co/63jLbQMCXR https://t.co/vR9j3oc5fl	informative	informative	0.9955	0.995463	0.004537
909846206909702144	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	informative	not_informative	0.9196	0.080421	0.919579
909397291060088832	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	informative	informative	0.9945	0.99445	0.00555
906199050206068737	Texas Is Beginning Its Recovery Post-Harvey Watch Now ὄ9https://t.co/fXwOODaVWh https://t.co/mjmTl2kpJl	informative	informative	0.996	0.995983	0.004017
923271696978796546	DAC: JJ Barea on Relief for Puerto Rico.. Hear the discussion from yesterday's show here: https://t.co/GTae1r7dpr https://t.co/g0UpaOgUL4	not_informative	informative	0.9929	0.992934	0.007066
909928551629115394	We are providing FREE vehicle inspections for all vehicles affected by Hurricane Irma. #HurricaneIrma #Irma‚Ä¶ https://t.co/iZoJTzKY3R	informative	informative	0.9975	0.997454	0.002546
908657931880685569	Why the response to Harvey and Irma could cause bigger disasters https://t.co/1JC5juUIPZ https://t.co/pEOrkstIF9	informative	informative	0.9227	0.922689	0.077311
877474219898150920	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	not_informative	not_informative	0.999	0.001037	0.998964
905371637364563968	Hurricane Harvey victims waiting for food Houston, Texas 2017 (colorized) https://t.co/wxM5F5zCqr	informative	informative	0.9216	0.921573	0.078427
923314648073621504	@realDonaldTrump @GovAbbott @DanPatrick And Puerto Rico? More á¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´Cá¼´C from Bananamouth #Bananamouth #Bananaman https://t.co/YitTWQBqg8	not_informative	not_informative	0.9978	0.002224	0.997776
901737872805462017	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	informative	informative	0.9728	0.972763	0.027237
909703693284585472	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	not_informative	informative	0.561	0.560952	0.439048
909903953617473536	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	informative	informative	0.9574	0.95738	0.04262
905412661688619009	@Deretchin ❤️hugs for Harvey collection of stuffed animals for children affected by#Harvey https://t.co/APa0m3yxWc	informative	informative	0.986	0.98599	0.01401
909440826933223425	Faced with Harvey and Irma devastation, Trump finds his footing https://t.co/nSCGXtCw25 https://t.co/PUqpf7d745	informative	informative	0.6502	0.650151	0.349849
904612540847718400	USA looks like Armageddon with fire and hurricane damage https://t.co/ZgpCBQ3LkN #lafires #hurricaneharvey https://t.co/OPJthdOMQP	informative	informative	0.9616	0.961587	0.038413
910809445692841985	Puerto Ricans vow to rebuild after Hurricane Maria devastation https://t.co/VffHmfbd9r #USRC #USRC https://t.co/uCv1T3xL4n	informative	informative	0.9972	0.99717	0.00283
909972333711974400	CHAMBER of CHILLS comics #21 pre-code horror HARVEY skeleton cover tomb terror https://t.co/E80WRk7uRg #comics https://t.co/48KaQEKrj8	not_informative	not_informative	0.9989	0.001088	0.998912
911689855729627137	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	informative	informative	0.988	0.987975	0.012025
909693731829411840	#HurricaneMaria is following #Irma's path and getting stronger. @CNNweather: https://t.co/MXkbznKMpF https://t.co/hbc25Ygblf	informative	informative	0.9368	0.936813	0.063187
910135455630397441	We were gifted with this sunset after Irma left us. #sunset #saltlife #LakeWorth #fla #PostIrma https://t.co/ASsJlsXxCr	not_informative	not_informative	0.9757	0.024325	0.975675
930934280326385664	#Algeria US sanctions snag donations to Iran earthquake victims https://t.co/tZndouib8A #الجزائر https://t.co/AfWeDV1O8P	informative	informative	0.9519	0.951927	0.048073
906008836481232900	Harvey may pinch some Gulf Coast refining, chemical projects https://t.co/O9fw9raVMw	not_informative	informative	0.9963	0.996258	0.003742
930025380718829568	Earthquake In Iraq Iran Border Live Updates Death Toll Injured All Updates | LIVE: ईरान-इराक बॉर्डर पर 7.2 तीव्रत... https://t.co/JySSrAJMCH	informative	informative	0.9852	0.985156	0.014844
930019166907719681	UPDATED: 300 people die in earthquake between Iran and Iraq - https://t.co/M7tMarjG6t https://t.co/Ms78k0WcMJ	informative	informative	0.9936	0.993614	0.006386
901659509822808064	Share Your Photos of Flooding From Hurricane Harvey https://t.co/RWYR0w5Nhc https://t.co/2axrIsah5n	informative	informative	0.993	0.99302	0.00698
917956700149227520	NH couple returns safely from wildfires in California https://t.co/oVOTMsPbgn https://t.co/DDVBTw0jDj	informative	informative	0.9843	0.984282	0.015718
930875630832545792	Responding to Iran's earthquake: At least 407 died and 6700 others were injured https://t.co/QG34G20QhU https://t.co/jKefnG8yzu	informative	informative	0.9964	0.996434	0.003566
931198581368872960	Huge earthquake could 'strike TODAY' says prophet who 'predicted Iran-Iraq killer quake' https://t.co/DeWjw8Twu7 https://t.co/iSTDk6rpAO	informative	informative	0.6822	0.682243	0.317757
907928480620433408	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	informative	informative	0.9985	0.998465	0.001535
904628631061848064	RT @CBSNews: Harvey has left countless pets abandoned or at risk in its aftermath https://t.co/cfRWLpkyGS https://t.co/jd8Wct5xY9	informative	informative	0.9926	0.992612	0.007388
