image_id	image_path	predicted_label	confidence
901721172961890304_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901721172961890304_0.jpg	infrastructure_and_utility_damage	0.9993
909829401629548544_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909829401629548544_0.jpg	other_relevant_information	1.0
873621718329421824_0	data/CrisisMMD/data_image/srilanka_floods/10_6_2017/873621718329421824_0.jpg	not_humanitarian	1.0
910749869014384640_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910749869014384640_0.jpg	other_relevant_information	0.9994
905709911757160449_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905709911757160449_0.jpg	other_relevant_information	1.0
911624556292579329_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624556292579329_0.jpg	infrastructure_and_utility_damage	1.0
910147618692567040_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147618692567040_0.jpg	not_humanitarian	0.787
911748742423990272_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911748742423990272_0.jpg	rescue_volunteering_or_donation_effort	1.0
912968807924330496_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912968807924330496_0.jpg	other_relevant_information	1.0
912280734932590592_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912280734932590592_0.jpg	other_relevant_information	1.0
910005276748779520_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910005276748779520_0.jpg	other_relevant_information	1.0
918313549318955008_0	data/CrisisMMD/data_image/california_wildfires/12_10_2017/918313549318955008_0.jpg	infrastructure_and_utility_damage	0.9999
909184448620412928_0	data/CrisisMMD/data_image/hurricane_harvey/16_9_2017/909184448620412928_0.jpg	rescue_volunteering_or_donation_effort	0.9997
921315114355167232_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921315114355167232_0.jpg	other_relevant_information	0.7713
880347021756047360_0	data/CrisisMMD/data_image/srilanka_floods/29_6_2017/880347021756047360_0.jpg	not_humanitarian	1.0
909943433938309120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909943433938309120_0.jpg	other_relevant_information	1.0
905350402467438592_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905350402467438592_0.jpg	not_humanitarian	1.0
909835094663286785_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909835094663286785_0.jpg	other_relevant_information	1.0
911624928268619776_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911624928268619776_0.jpg	affected_individuals	0.6216
921085216151699457_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921085216151699457_0.jpg	other_relevant_information	1.0
920167628303491073_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920167628303491073_0.jpg	other_relevant_information	1.0
910225532037378048_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910225532037378048_0.jpg	not_humanitarian	0.8519
874526848247582721_0	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874526848247582721_0.jpg	not_humanitarian	1.0
910813678739558400_0	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910813678739558400_0.jpg	rescue_volunteering_or_donation_effort	0.9959
911828924832894977_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911828924832894977_0.jpg	not_humanitarian	0.9999
906086241422204928_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906086241422204928_0.jpg	other_relevant_information	1.0
922542110728957952_0	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922542110728957952_0.jpg	rescue_volunteering_or_donation_effort	0.9998
905882900217909249_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905882900217909249_0.jpg	not_humanitarian	0.9998
916301437176504320_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916301437176504320_0.jpg	not_humanitarian	1.0
875798275089203200_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875798275089203200_0.jpg	not_humanitarian	1.0
909828368555761664_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909828368555761664_0.jpg	not_humanitarian	1.0
909871832198713344_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909871832198713344_0.jpg	not_humanitarian	1.0
922994596560302081_0	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/922994596560302081_0.jpg	not_humanitarian	0.9358
901758957299138560_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758957299138560_0.jpg	other_relevant_information	1.0
928173158263394304_0	data/CrisisMMD/data_image/hurricane_maria/8_11_2017/928173158263394304_0.jpg	other_relevant_information	0.731
911657897209290753_0	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911657897209290753_0.jpg	not_humanitarian	1.0
905729131207421952_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905729131207421952_0.jpg	not_humanitarian	1.0
905157741525729280_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905157741525729280_0.jpg	not_humanitarian	1.0
921376206326517761_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921376206326517761_0.jpg	not_humanitarian	1.0
909807023470120960_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909807023470120960_0.jpg	other_relevant_information	1.0
906521146526507008_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906521146526507008_0.png	not_humanitarian	1.0
878771202046783489_0	data/CrisisMMD/data_image/srilanka_floods/25_6_2017/878771202046783489_0.jpg	not_humanitarian	1.0
874250450815471621_0	data/CrisisMMD/data_image/srilanka_floods/12_6_2017/874250450815471621_0.jpg	not_humanitarian	1.0
907378962879442944_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907378962879442944_0.jpg	rescue_volunteering_or_donation_effort	0.9998
906253859181473792_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906253859181473792_0.jpg	not_humanitarian	1.0
909486151760777216_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909486151760777216_0.jpg	infrastructure_and_utility_damage	0.9616
921838065571844096_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921838065571844096_0.jpg	not_humanitarian	1.0
871808950798352385_0	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871808950798352385_0.jpg	not_humanitarian	1.0
909472819049897984_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909472819049897984_0.jpg	not_humanitarian	0.9996
910523785970835457_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910523785970835457_0.jpg	other_relevant_information	1.0
922940010365513728_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922940010365513728_0.jpg	not_humanitarian	0.9999
906802076730175488_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906802076730175488_0.jpg	not_humanitarian	1.0
928024809455476740_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/928024809455476740_0.jpg	other_relevant_information	0.9848
927215266035044354_0	data/CrisisMMD/data_image/hurricane_maria/5_11_2017/927215266035044354_0.jpg	not_humanitarian	1.0
909697755664265216_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909697755664265216_0.jpg	not_humanitarian	1.0
906611788913012738_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906611788913012738_0.jpg	not_humanitarian	1.0
905453454855897088_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905453454855897088_0.png	other_relevant_information	1.0
904254413530959872_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904254413530959872_0.jpg	rescue_volunteering_or_donation_effort	1.0
905296683164106754_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905296683164106754_0.jpg	not_humanitarian	1.0
923625348557918208_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923625348557918208_0.jpg	not_humanitarian	1.0
906938652336500736_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906938652336500736_0.jpg	other_relevant_information	1.0
930725990371905536_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930725990371905536_0.jpg	rescue_volunteering_or_donation_effort	0.9886
911966081438425088_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/911966081438425088_0.jpg	other_relevant_information	1.0
909845250205732864_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909845250205732864_0.jpg	not_humanitarian	0.6792
930018004900855808_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930018004900855808_0.jpg	other_relevant_information	0.9997
877387708036923395_0	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877387708036923395_0.jpg	not_humanitarian	1.0
909391373840867328_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909391373840867328_0.jpg	not_humanitarian	1.0
870307244965068800_0	data/CrisisMMD/data_image/srilanka_floods/1_6_2017/870307244965068800_0.jpg	not_humanitarian	1.0
909792262971842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909792262971842560_0.jpg	infrastructure_and_utility_damage	1.0
919958612193275904_0	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919958612193275904_0.jpg	not_humanitarian	0.9984
911840434720210944_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911840434720210944_0.jpg	other_relevant_information	0.9997
880795513129512960_0	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880795513129512960_0.jpg	not_humanitarian	1.0
910525462597767169_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910525462597767169_0.jpg	not_humanitarian	0.5622
909900385581764608_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909900385581764608_0.jpg	infrastructure_and_utility_damage	1.0
909468636452052992_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909468636452052992_0.jpg	not_humanitarian	1.0
909862869621231616_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909862869621231616_0.jpg	not_humanitarian	1.0
910070531189362688_0	data/CrisisMMD/data_image/hurricane_harvey/19_9_2017/910070531189362688_0.jpg	not_humanitarian	1.0
913491469629034496_0	data/CrisisMMD/data_image/hurricane_maria/28_9_2017/913491469629034496_0.jpg	not_humanitarian	0.9999
910584722778071040_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910584722778071040_0.jpg	other_relevant_information	0.7773
907599842687553538_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907599842687553538_0.jpg	rescue_volunteering_or_donation_effort	1.0
906696217387831296_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906696217387831296_0.jpg	other_relevant_information	1.0
917861480673902592_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917861480673902592_0.jpg	other_relevant_information	0.9997
906927330555305984_0	data/CrisisMMD/data_image/hurricane_irma/10_9_2017/906927330555305984_0.jpg	other_relevant_information	0.9984
905647099689132032_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905647099689132032_0.jpg	other_relevant_information	1.0
909395308890804229_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909395308890804229_0.jpg	not_humanitarian	1.0
909738802947743744_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909738802947743744_0.jpg	not_humanitarian	1.0
915986974632218626_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915986974632218626_0.jpg	not_humanitarian	1.0
910096951621902336_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910096951621902336_0.jpg	other_relevant_information	1.0
922698099876876289_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922698099876876289_0.jpg	not_humanitarian	1.0
910532894577299458_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910532894577299458_0.jpg	other_relevant_information	0.9959
906579736020832257_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906579736020832257_0.jpg	not_humanitarian	1.0
907719130698133506_0	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907719130698133506_0.jpg	other_relevant_information	1.0
906907273712357376_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906907273712357376_0.jpg	not_humanitarian	1.0
917999332728688640_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917999332728688640_0.jpg	other_relevant_information	1.0
909415882555830273_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415882555830273_0.jpg	not_humanitarian	1.0
911731131678171136_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911731131678171136_0.jpg	other_relevant_information	1.0
915987257470758913_0	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/915987257470758913_0.jpg	not_humanitarian	1.0
913116913605140480_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913116913605140480_0.jpg	other_relevant_information	0.9968
908434854240505864_0	data/CrisisMMD/data_image/hurricane_harvey/14_9_2017/908434854240505864_0.jpg	other_relevant_information	0.9933
901800735482007552_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901800735482007552_0.jpg	not_humanitarian	1.0
906661673209139201_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661673209139201_0.jpg	other_relevant_information	1.0
921907215149215744_0	data/CrisisMMD/data_image/california_wildfires/22_10_2017/921907215149215744_0.jpg	other_relevant_information	0.9968
904693529917652992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904693529917652992_0.jpg	not_humanitarian	1.0
910027016552009728_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910027016552009728_0.jpg	not_humanitarian	1.0
914175778157363200_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914175778157363200_0.jpg	infrastructure_and_utility_damage	1.0
921965030718963712_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921965030718963712_0.png	not_humanitarian	1.0
901822576644825088_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901822576644825088_0.jpg	not_humanitarian	1.0
876321064950927360_0	data/CrisisMMD/data_image/srilanka_floods/18_6_2017/876321064950927360_0.jpg	other_relevant_information	0.8519
905993224350826497_1	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/905993224350826497_1.jpg	other_relevant_information	0.9992
905668878948110336_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905668878948110336_0.jpg	other_relevant_information	1.0
921446636412211200_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921446636412211200_0.jpg	not_humanitarian	0.731
922425403746242561_0	data/CrisisMMD/data_image/california_wildfires/23_10_2017/922425403746242561_0.jpg	infrastructure_and_utility_damage	0.9884
905069023024394240_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905069023024394240_0.jpg	not_humanitarian	0.9963
929997578799853568_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929997578799853568_0.jpg	other_relevant_information	1.0
917856156059623424_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917856156059623424_0.jpg	other_relevant_information	1.0
922921521785462784_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922921521785462784_0.jpg	rescue_volunteering_or_donation_effort	0.9943
909415257315184640_0	data/CrisisMMD/data_image/hurricane_harvey/17_9_2017/909415257315184640_0.jpg	other_relevant_information	1.0
922211280768905216_0	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/922211280768905216_0.jpg	not_humanitarian	1.0
919647928360296450_0	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919647928360296450_0.jpg	rescue_volunteering_or_donation_effort	0.6225
917940349431099392_0	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917940349431099392_0.jpg	rescue_volunteering_or_donation_effort	0.9354
905721575458181120_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905721575458181120_0.jpg	other_relevant_information	1.0
930192063626440705_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930192063626440705_0.jpg	other_relevant_information	1.0
910545408018980864_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910545408018980864_0.jpg	rescue_volunteering_or_donation_effort	0.994
904686036219027461_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904686036219027461_0.jpg	rescue_volunteering_or_donation_effort	1.0
905788208046153732_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905788208046153732_0.jpg	not_humanitarian	1.0
901758390615072769_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901758390615072769_0.jpg	other_relevant_information	1.0
921515157720879104_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921515157720879104_0.jpg	rescue_volunteering_or_donation_effort	0.9999
909823714358972416_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909823714358972416_0.jpg	not_humanitarian	1.0
927884799347273728_0	data/CrisisMMD/data_image/hurricane_maria/7_11_2017/927884799347273728_0.jpg	not_humanitarian	1.0
907053970430025729_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907053970430025729_0.jpg	other_relevant_information	0.902
879128419987988480_0	data/CrisisMMD/data_image/srilanka_floods/26_6_2017/879128419987988480_0.jpg	other_relevant_information	1.0
909847548218822656_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909847548218822656_0.jpg	not_humanitarian	1.0
875769746830106624_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875769746830106624_0.jpg	not_humanitarian	1.0
920843558415929345_0	data/CrisisMMD/data_image/california_wildfires/19_10_2017/920843558415929345_0.jpg	not_humanitarian	1.0
920788741865664512_0	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920788741865664512_0.jpg	other_relevant_information	1.0
905042037958955008_0	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905042037958955008_0.jpg	not_humanitarian	1.0
916104503744643072_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916104503744643072_0.jpg	not_humanitarian	0.9703
923599423460073473_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923599423460073473_0.jpg	not_humanitarian	1.0
910562662118957056_0	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910562662118957056_0.jpg	other_relevant_information	0.9044
904289158843248640_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904289158843248640_0.jpg	other_relevant_information	1.0
910110427220193280_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910110427220193280_0.jpg	not_humanitarian	1.0
910260755131285504_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910260755131285504_0.jpg	rescue_volunteering_or_donation_effort	0.7582
904284442881122304_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904284442881122304_0.jpg	not_humanitarian	1.0
917873017065160704_0	data/CrisisMMD/data_image/california_wildfires/10_10_2017/917873017065160704_0.jpg	other_relevant_information	1.0
908028024049848320_0	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/908028024049848320_0.jpg	not_humanitarian	1.0
875763051882045444_0	data/CrisisMMD/data_image/srilanka_floods/16_6_2017/875763051882045444_0.jpg	not_humanitarian	1.0
909995028000493569_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909995028000493569_0.jpg	rescue_volunteering_or_donation_effort	0.9357
911696865938243585_0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911696865938243585_0.jpg	other_relevant_information	1.0
909796436786782208_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909796436786782208_0.jpg	not_humanitarian	1.0
909491970539696128_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909491970539696128_0.jpg	other_relevant_information	1.0
921782392326569984_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921782392326569984_0.png	not_humanitarian	1.0
910154313422516226_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910154313422516226_0.jpg	infrastructure_and_utility_damage	0.999
910147862733971457_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910147862733971457_0.jpg	not_humanitarian	1.0
913175482295738368_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913175482295738368_0.jpg	not_humanitarian	1.0
912944498535256064_0	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/912944498535256064_0.jpg	other_relevant_information	1.0
905732892558585856_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905732892558585856_0.jpg	other_relevant_information	1.0
910630659076575232_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910630659076575232_0.jpg	other_relevant_information	0.9968
904362108531466241_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	infrastructure_and_utility_damage	0.9974
913783784151093248_0	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783784151093248_0.jpg	other_relevant_information	1.0
914149379598102528_0	data/CrisisMMD/data_image/hurricane_maria/30_9_2017/914149379598102528_0.jpg	affected_individuals	0.5986
913006450573791232_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913006450573791232_0.jpg	other_relevant_information	0.4994
909766678459842560_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909766678459842560_0.jpg	not_humanitarian	1.0
905602675399692295_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905602675399692295_0.jpg	rescue_volunteering_or_donation_effort	1.0
906262786002604032_0	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906262786002604032_0.jpg	rescue_volunteering_or_donation_effort	0.9998
916179032722563073_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916179032722563073_0.jpg	not_humanitarian	1.0
921827933769162753_0	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921827933769162753_0.jpg	other_relevant_information	0.9859
921514629939032064_0	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921514629939032064_0.jpg	not_humanitarian	1.0
930875630832545792_0	data/CrisisMMD/data_image/iraq_iran_earthquake/15_11_2017/930875630832545792_0.jpg	rescue_volunteering_or_donation_effort	0.9985
905631992183635968_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905631992183635968_0.jpg	infrastructure_and_utility_damage	1.0
910001573392261120_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910001573392261120_0.jpg	not_humanitarian	1.0
905409782663831552_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905409782663831552_0.jpg	rescue_volunteering_or_donation_effort	0.9992
913120555573891072_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913120555573891072_0.jpg	not_humanitarian	0.7748
870944088916451330_0	data/CrisisMMD/data_image/srilanka_floods/3_6_2017/870944088916451330_0.jpg	rescue_volunteering_or_donation_effort	0.9982
912378789765685248_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912378789765685248_0.jpg	other_relevant_information	0.9994
872911323331481605_0	data/CrisisMMD/data_image/srilanka_floods/8_6_2017/872911323331481605_0.jpg	not_humanitarian	1.0
905432426628960257_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905432426628960257_0.jpg	other_relevant_information	0.9241
877198131154366464_0	data/CrisisMMD/data_image/srilanka_floods/20_6_2017/877198131154366464_0.jpg	not_humanitarian	1.0
910071076557815808_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910071076557815808_0.jpg	not_humanitarian	1.0
908523628655980545_0	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908523628655980545_0.jpg	not_humanitarian	1.0
905511356568305664_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905511356568305664_0.jpg	rescue_volunteering_or_donation_effort	0.8168
912130261588103168_0	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912130261588103168_0.jpg	other_relevant_information	1.0
907079919980748801_0	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907079919980748801_0.jpg	not_humanitarian	1.0
906553756682260481_0	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906553756682260481_0.jpg	other_relevant_information	1.0
909701580433297408_0	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909701580433297408_0.jpg	not_humanitarian	1.0
916249442956832769_0	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916249442956832769_0.jpg	not_humanitarian	1.0
912446485186441218_0	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912446485186441218_0.jpg	not_humanitarian	1.0
904334972114305025_0	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904334972114305025_0.jpg	rescue_volunteering_or_donation_effort	0.9999
904796210879442944_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904796210879442944_0.jpg	other_relevant_information	0.9997
922930213922652160_0	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922930213922652160_0.jpg	not_humanitarian	1.0
913153306322665473_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/913153306322665473_0.jpg	other_relevant_information	0.9399
913682539985825792_0	data/CrisisMMD/data_image/mexico_earthquake/29_9_2017/913682539985825792_0.jpg	not_humanitarian	1.0
923682525620391937_0	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923682525620391937_0.jpg	not_humanitarian	1.0
906729737719996416_0	data/CrisisMMD/data_image/hurricane_harvey/10_9_2017/906729737719996416_0.jpg	other_relevant_information	0.9968
910646032173854720_0	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910646032173854720_0.jpg	other_relevant_information	0.982
912023651662385152_0	data/CrisisMMD/data_image/hurricane_maria/24_9_2017/912023651662385152_0.jpg	other_relevant_information	1.0
909800608965824514_0	data/CrisisMMD/data_image/hurricane_harvey/18_9_2017/909800608965824514_0.jpg	not_humanitarian	1.0
920324100601421824_0	data/CrisisMMD/data_image/california_wildfires/17_10_2017/920324100601421824_0.jpg	other_relevant_information	1.0
930122324510105600_0	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930122324510105600_0.jpg	affected_individuals	0.9858
905244236320194560_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905244236320194560_0.jpg	rescue_volunteering_or_donation_effort	0.999
910792966473752576_0	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910792966473752576_0.jpg	other_relevant_information	0.9999
927363454419189761_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927363454419189761_0.jpg	not_humanitarian	1.0
909388988661862400_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909388988661862400_0.jpg	other_relevant_information	0.9988
911757231602925575_0	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911757231602925575_0.jpg	not_humanitarian	1.0
909937209201102848_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/909937209201102848_0.jpg	not_humanitarian	1.0
905863280865841152_0	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905863280865841152_0.jpg	other_relevant_information	0.6225
915068241155735553_0	data/CrisisMMD/data_image/mexico_earthquake/3_10_2017/915068241155735553_0.jpg	not_humanitarian	1.0
910195236319776768_0	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910195236319776768_0.jpg	not_humanitarian	1.0
904572612520660992_0	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904572612520660992_0.jpg	infrastructure_and_utility_damage	0.9692
905372805213995008_0	data/CrisisMMD/data_image/hurricane_harvey/6_9_2017/905372805213995008_0.jpg	not_humanitarian	1.0
912998714121302016_0	data/CrisisMMD/data_image/mexico_earthquake/27_9_2017/912998714121302016_0.jpg	rescue_volunteering_or_donation_effort	0.9999
905695865792327680_0	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905695865792327680_0.jpg	other_relevant_information	1.0
927514874456035329_0	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927514874456035329_0.jpg	not_humanitarian	0.977
901675387930980352_0	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901675387930980352_0.jpg	infrastructure_and_utility_damage	1.0
909409896428392448_0	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909409896428392448_0.jpg	other_relevant_information	0.9999
