tweet_id	image_id	tweet_text	image_path	class_label	predicted_label	confidence	entropy
912240264604999680	912240264604999680_0	#Maria remains a Category 1 Hurricane... Heavy rain by mid-week in the Outer banks https://t.co/Vm4qRPBMkY	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912240264604999680_0.jpg	other_relevant_information	other_relevant_information	0.8887	0.4189
907222258799796224	907222258799796224_0	In beleaguered La Marque schools, #Harvey stirs up old anxieties https://t.co/Rw7b70dj2o #KHOU https://t.co/tJeZBYOT3E	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907222258799796224_0.jpg	not_humanitarian	not_humanitarian	0.7007	0.9193
910736620575375360	910736620575375360_0	Travis Air Force Base response crews on standby for aid in Hurricane Maria aftermath https://t.co/Fw6wnwWUVe https://t.co/o4O74U2RvF	data/CrisisMMD/data_image/hurricane_maria/21_9_2017/910736620575375360_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7846	0.7528
921088969391202307	921088969391202307_0	#Elderly people, #Couples make majority #California #Fire: https://t.co/6ZLS7gDIMh, https://t.co/nVrXuylRBh https://t.co/lmtFccf3sV	data/CrisisMMD/data_image/california_wildfires/19_10_2017/921088969391202307_0.jpg	not_humanitarian	not_humanitarian	0.9735	0.1569
918009550409752576	918009550409752576_0	Fast-moving wildfires devour buildings, spur evacuations in Northern California https://t.co/d9nCGjb1j4 https://t.co/xwiGWsylbD	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918009550409752576_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.3877	1.3161
923228845783900163	923228845783900163_0	California: Illegal Aliens Struggle after Wine Country Fire - https://t.co/uXAnWYrNrv https://t.co/gOugYeivR3	data/CrisisMMD/data_image/california_wildfires/25_10_2017/923228845783900163_0.jpg	not_humanitarian	not_humanitarian	0.4018	1.294
916036010454130688	916036010454130688_0	@THEsaragilbert Operation Boricua- Military putting Puerto rico first https://t.co/cawnc0b5YL	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916036010454130688_0.jpg	not_humanitarian	not_humanitarian	0.7275	0.9049
907669838876827651	907669838876827651_0	RT @kernseher: *Tornado* Vom Winde verweht (Gone with the Wind) https://t.co/zNYHdnJzxC	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907669838876827651_0.jpg	other_relevant_information	not_humanitarian	0.8606	0.5677
930159055435419648	930159055435419648_0	Donald Trump silent on deadly Iran-Iraq earthquake 24 hours after it happened, despite… https://t.co/0HJB1am668 https://t.co/9GeJa5uK0q	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930159055435419648_0.png	not_humanitarian	not_humanitarian	0.9293	0.322
904779917904281600	904779917904281600_0	#Texas #Moves toward post-Harvey #Recovery as #Evacuation o... - https://t.co/okDsm2LUl5 - #PostHarvey #Us https://t.co/AQG2gHxPWQ	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904779917904281600_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.534	1.1228
905802214337241089	905802214337241089_0	Engaged couple donates wedding meal to Harvey victims: https://t.co/Lhhdn9i2Xj https://t.co/a09JwwFHHJ	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905802214337241089_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7065	0.9655
909779190177779717	909779190177779717_0	RT @breakingweather: The development of Tropical Storm Irma looms off the Southeast coast: https://t.co/64kdEG0bxy https://t.co/rYELO2pxq1	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909779190177779717_0.jpg	other_relevant_information	other_relevant_information	0.7044	0.7177
901663823186337792	901663823186337792_0	#HurricaneHarvey unleashes floods and fear on America’s Gulf Coast: https://t.co/WUQTfLRiOr https://t.co/ykPZDLOi6O	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901663823186337792_0.jpg	other_relevant_information	other_relevant_information	0.5987	0.9345
931664033299738625	931664033299738625_0	@PeterHarley20 @Su39frogfoot @planesonthenet @IntelCrab Tukish aid to Iraq´s earthquake. https://t.co/cjSXWjXvNY	data/CrisisMMD/data_image/iraq_iran_earthquake/17_11_2017/931664033299738625_0.jpg	not_humanitarian	other_relevant_information	0.6212	1.0295
913062398004776960	913062398004776960_0	View NOAA aerial imagery for areas impacted by Hurricane Maria: https://t.co/OfFNDpu2Km https://t.co/cvjuHrkjsG	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913062398004776960_0.jpg	infrastructure_and_utility_damage	other_relevant_information	0.4469	1.1848
913783217924268034	913783217924268034_0	Hurricane: Trump to visit Puerto Rico on Tuesday - https://t.co/51LYHvbmHx https://t.co/8Mlr06vm5M	data/CrisisMMD/data_image/hurricane_maria/29_9_2017/913783217924268034_0.jpg	other_relevant_information	not_humanitarian	0.7432	0.8183
877703254263476224	877703254263476224_0	Questionable flying to the north @ Mora airport @MyFOX9 @ian_leonard @NWSTwinCities https://t.co/IYndC67BNO	data/CrisisMMD/data_image/srilanka_floods/22_6_2017/877703254263476224_0.jpg	not_humanitarian	not_humanitarian	0.9943	0.0442
909793477017382912	909793477017382912_0	Hope Holiday in ‚ÄúIrma La Douce‚Äù (1963) https://t.co/YR8qpMHLch	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909793477017382912_0.jpg	not_humanitarian	not_humanitarian	0.9956	0.0346
906418369506664448	906418369506664448_0	#@LagunaNiguelCty #jnj @donateaphoto #HurricaneHarvey as I wish all a great w end https://t.co/gIAuq2IpbC https://t.co/jCEm0sM6qd	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906418369506664448_0.jpg	not_humanitarian	not_humanitarian	0.6247	1.0196
911674280743550976	911674280743550976_0	NC Outer Banks in Hurricane Mariaâ€™s forecast track as outlook keeps nudgingÂ west https://t.co/UX8NBFRwzU https://t.co/3TGPVdszE0	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911674280743550976_0.jpg	other_relevant_information	other_relevant_information	0.8853	0.4368
910549868208377861	910549868208377861_0	RT @eqgr: 7âƒ£1âƒ£ á¼Ÿ2á¼ŸD Earthquake M 7.1, 19/09 13:14, depth: 10 Km, CENTRAL MEXICO #earthquake #gfz https://t.co/poHQHffasE	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910549868208377861_0.jpg	other_relevant_information	other_relevant_information	0.9418	0.2861
906661652338298881	906661652338298881_0	@wptv tornado cell that you were reporting hypoluxo heading towards 441 west https://t.co/f1verayUyN	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906661652338298881_0.jpg	other_relevant_information	not_humanitarian	0.7507	0.788
921905115136774144	921905115136774144_0	Hey lard ass trump @realDonaldTrump I don’t want to hear you talking, bragging and lying about Puerto Rico anymore. https://t.co/VlEFCFsucP	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921905115136774144_0.jpg	not_humanitarian	not_humanitarian	0.9891	0.0768
922541622453293058	922541622453293058_0	Support for Puerto Rico shows Stratfordâ€™s true character - https://t.co/0doGWiXiGo https://t.co/ORoWhaOHlu	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922541622453293058_0.jpg	not_humanitarian	not_humanitarian	0.9899	0.071
917967417602727936	917967417602727936_0	If you scroll way down @foxnews, past at least 12 Weinstein pieces, they mention the California wildfires https://t.co/xL7EbiJV4n	data/CrisisMMD/data_image/california_wildfires/11_10_2017/917967417602727936_0.jpg	not_humanitarian	other_relevant_information	0.6831	0.8147
914675894278434816	914675894278434816_0	#Simpsons end credits tonight. Fuck you with a rusty stump @realDonaldTrump #unidosporpuertorico #HurricaneMaria https://t.co/6hyljYkDTz	data/CrisisMMD/data_image/hurricane_maria/2_10_2017/914675894278434816_0.jpg	not_humanitarian	not_humanitarian	0.7354	0.8057
905642144576135168	905642144576135168_0	RT @C_Burkhart: We now have Tropical Storm Katia in the Gulf, along with Hurricane Irma &amp; Tropical Storm Jose. https://t.co/4hWPPCriXt	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905642144576135168_0.jpg	other_relevant_information	other_relevant_information	0.9482	0.2385
874667356575993856	874667356575993856_0	Awesome art from Spanish artist Antonio Mora .... love it!! https://t.co/cVXfwaAcDB	data/CrisisMMD/data_image/srilanka_floods/13_6_2017/874667356575993856_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.0232
918101542984658945	918101542984658945_0	California wildfires put $65bn of property at risk, red flag warningsÂ raised https://t.co/wqGHavuvLm https://t.co/xyGqkqnnr1	data/CrisisMMD/data_image/california_wildfires/11_10_2017/918101542984658945_0.jpg	other_relevant_information	other_relevant_information	0.8313	0.5103
904397354392006656	904397354392006656_0	RT @HoustoniaMag: “Look for the helpers. You will always find people who are helping.” https://t.co/6dFGqg0LCy https://t.co/sZKwDNa3eX	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904397354392006656_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7459	0.8912
871611810486468608	871611810486468608_0	Brooke Mora modelo Fitness - https://t.co/J3WCQbxAgW https://t.co/kmfwGBp2Qf	data/CrisisMMD/data_image/srilanka_floods/5_6_2017/871611810486468608_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0212
905188857179545600	905188857179545600_1	Back to Back to Back. #Harvey #Irma #Jose https://t.co/KoFLbLRw7u	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905188857179545600_1.jpg	other_relevant_information	other_relevant_information	0.77	0.6393
921890291648524289	921890291648524289_0	Who Owns Puerto Rico’s Debt, Exactly? We’ve Tracked Down 10 of the Biggest Vulture Firms. https://t.co/TAKYkiJ6yl https://t.co/19DVYIKQih	data/CrisisMMD/data_image/hurricane_maria/22_10_2017/921890291648524289_0.jpg	not_humanitarian	not_humanitarian	0.9896	0.0715
911610765701869568	911610765701869568_0	Hurricane Maria heading north now a CAT 3 will weaken stay tuned for updates https://t.co/xSnx278zGd	data/CrisisMMD/data_image/hurricane_maria/23_9_2017/911610765701869568_0.jpg	other_relevant_information	other_relevant_information	0.8459	0.5313
922598908789968896	922598908789968896_0	â€˜Like a war zoneâ€™: People from DC area head to Puerto Rico after theÂ storm https://t.co/lJVL0fqLKl https://t.co/xbnQJCdpKm	data/CrisisMMD/data_image/hurricane_maria/23_10_2017/922598908789968896_0.jpg	not_humanitarian	not_humanitarian	0.8661	0.5504
929989514562625538	929989514562625538_0	RT @RT_com: Iran-Iraq border earthquake latest: - At least 211 killed - Over 2,500 injured https://t.co/w0n8LBQsE6 https://t.co/n4SlLDYuzs	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/929989514562625538_0.jpg	affected_individuals	affected_individuals	0.8091	0.7262
910228053711835136	910228053711835136_0	We'll be giving crime and hurricane Irma a big goodbye party on Oct 3. Free food, entertainment and safety info.‚Ä¶ https://t.co/sueFaPhMyx	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910228053711835136_0.jpg	not_humanitarian	not_humanitarian	0.9491	0.266
927360169801076738	927360169801076738_0	@RVAwonk The same for Belarus, Latvia, Puerto Rico and this one for Vietnam (Please expand for full chart &amp; times https://t.co/SIOTzM3lOz	data/CrisisMMD/data_image/hurricane_maria/6_11_2017/927360169801076738_0.jpg	not_humanitarian	not_humanitarian	0.9637	0.1861
871372946241200128	871372946241200128_0	RT @mbombaycigars: Redefining #Lancero á½ 9#MBombay Mora Lancero á½ E A class apart â€¼ï¸Enjoy your #Sunday á½ Dá½ Dá½ D https://t.co/2IdGRDShwz	data/CrisisMMD/data_image/srilanka_floods/4_6_2017/871372946241200128_0.jpg	not_humanitarian	not_humanitarian	0.9982	0.0166
911634078524358656	911634078524358656_0	RT @japastu: My youngest son, Colin, manning the phones. https://t.co/oIJhAcCDA6 #MexicoEarthquake https://t.co/XQekBkbMdj	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911634078524358656_0.jpg	not_humanitarian	not_humanitarian	0.5206	1.1775
922939951418953729	922939951418953729_0	Montana firm's $300 million repair contract in Puerto Rico raises questions https://t.co/if4AX8yU41	data/CrisisMMD/data_image/hurricane_maria/24_10_2017/922939951418953729_0.jpg	not_humanitarian	not_humanitarian	0.7475	0.8239
916181007052738560	916181007052738560_0	We have landed in San Juan Puerto Rico with a plane load of supplies! Did the Astros win? https://t.co/aglZOr8bVg	data/CrisisMMD/data_image/hurricane_maria/6_10_2017/916181007052738560_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7751	0.7552
905796606796197888	905796606796197888_0	Gwinnett students collecting diapers for Harvey flood victims: https://t.co/WoG6JfjtHH https://t.co/yBFeJZbnMk	data/CrisisMMD/data_image/hurricane_harvey/7_9_2017/905796606796197888_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.4057	1.2896
913081734148657153	913081734148657153_0	9 essential things to know about Puerto Rico's disaster. h/t @ezraklein https://t.co/qYgFZIc1QC https://t.co/oXOJAXrojO	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913081734148657153_0.jpg	not_humanitarian	not_humanitarian	0.7707	0.6989
911649235287846912	911649235287846912_0	RT @lesleyabravanel: This one needs no comment. #mexicoearthquake https://t.co/Y4a28lpxqy	data/CrisisMMD/data_image/mexico_earthquake/23_9_2017/911649235287846912_0.jpg	not_humanitarian	other_relevant_information	0.4759	1.2674
912349902637854720	912349902637854720_0	Hurricane/Tropical Storm Maria's gets closest to mainland United States Wednesday morning near Cape Hatteras. @nbc6 https://t.co/JspAUd68NR	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912349902637854720_0.jpg	other_relevant_information	other_relevant_information	0.9109	0.3757
908690701164179456	908690701164179456_0	Lee Harvey Oswald lining up his shot (1963) https://t.co/sqxuTlkAUX	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908690701164179456_0.jpg	not_humanitarian	not_humanitarian	0.9913	0.0614
877579878660534272	877579878660534272_0	I'm grateful for the service of @NYCDDC Commissioner @feniosky PeÃ±a-Mora over the past few years. https://t.co/gn1QAc2Rbq	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877579878660534272_0.jpg	not_humanitarian	not_humanitarian	0.9815	0.1178
909925688983113728	909925688983113728_0	Enjoy your first night, after Irma, with no curfew! https://t.co/sAuojBT9mW https://t.co/0dCqPnAC30	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909925688983113728_0.jpg	not_humanitarian	not_humanitarian	0.9289	0.3293
909768090392645633	909768090392645633_0	[ Today News ] Cuba counts the cost of deadly Hurricane Irma. May take years to rebuild. https://t.co/8K7BgTbknh https://t.co/mAKaszVzsl	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909768090392645633_0.jpg	infrastructure_and_utility_damage	not_humanitarian	0.4474	1.3353
923556186787475457	923556186787475457_0	Hurricane Maria May Have Blown Shares Of Popular Down To An Attractive Level https://t.co/ejnWErIGcW #benzinga https://t.co/i5NZRAGnJf	data/CrisisMMD/data_image/hurricane_maria/26_10_2017/923556186787475457_0.jpg	not_humanitarian	not_humanitarian	0.9973	0.023
919831359123808256	919831359123808256_0	Latest on Post-Tropical Cyclone #Ophelia &amp; California Wildfires Weather updates: https://t.co/QRjvQZrPWn #StormHour https://t.co/1iuG3WC3Uf	data/CrisisMMD/data_image/california_wildfires/16_10_2017/919831359123808256_0.jpg	other_relevant_information	not_humanitarian	0.7917	0.5955
907333171540135936	907333171540135936_0	RT @WJCLNews: Tornado watch until 10pm this evening. We will keep you updated if any storms turn severe. #Savannah https://t.co/zqUhbTIotB	data/CrisisMMD/data_image/hurricane_harvey/11_9_2017/907333171540135936_0.jpg	other_relevant_information	other_relevant_information	0.9565	0.2006
919645897054502912	919645897054502912_0	Incredible moment family dog emerges unscathed from California wildfires https://t.co/2NLKEGViFV https://t.co/26ELrTCvcc	data/CrisisMMD/data_image/california_wildfires/15_10_2017/919645897054502912_0.jpg	not_humanitarian	not_humanitarian	0.7383	0.9334
909386917179006978	909386917179006978_0	"Mr Vegas ""Adios Irma"" [Official Music Video] - https://t.co/XJlttecR8W https://t.co/uXBGR6y9ZR"	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909386917179006978_0.jpg	not_humanitarian	not_humanitarian	0.9968	0.0259
910566786801659905	910566786801659905_0	#Earthquake M 4.1 OFF COAST OF CHIAPAS, MEXICO https://t.co/vIEvAamd5K - EMSC https://t.co/xQjN1jRJ1u	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910566786801659905_0.jpg	other_relevant_information	other_relevant_information	0.8817	0.4245
921435494164172801	921435494164172801_0	Puerto Ricoâ€™s misery, four weeks after Maria, seems like it may neverÂ end https://t.co/BORv8DgI8D https://t.co/cBU6aiedWh	data/CrisisMMD/data_image/hurricane_maria/20_10_2017/921435494164172801_0.jpg	not_humanitarian	not_humanitarian	0.6388	1.0607
907664204936761345	907664204936761345_0	Our Chair, Paul Harvey opens Q&amp;A session - join in and tweet us your #Wimbledon questions tagging #lwforum https://t.co/e9Wh3tgVXi	data/CrisisMMD/data_image/hurricane_harvey/12_9_2017/907664204936761345_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.0291
910523364154003456	910523364154003456_0	RT @FCBarcelona: Our solidarity with the victims of the earthquake in Mexico https://t.co/4R52KTn7CB	data/CrisisMMD/data_image/mexico_earthquake/20_9_2017/910523364154003456_0.jpg	not_humanitarian	not_humanitarian	0.8607	0.5016
930036397397995520	930036397397995520_0	Is this for real? #FollowTheWhiteRabbit https://t.co/xTF0aRCPN2 https://t.co/1NXHvY340e	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930036397397995520_0.jpg	not_humanitarian	not_humanitarian	0.9834	0.1059
921731388386304000	921731388386304000_0	Puerto Rico Evacuees Being For . #TISNews Click Link- https://t.co/adFfjvqLi9 https://t.co/ypekLjBUNz	data/CrisisMMD/data_image/hurricane_maria/21_10_2017/921731388386304000_0.jpg	not_humanitarian	not_humanitarian	0.9192	0.3588
905733399024951296	905733399024951296_0	RT @YogaArmy: A Delta Flight Beat Hurricane Irma Out of San Juan Airport, and It Was NBD https://t.co/7FcjrDZg3Z https://t.co/VyttOD6pMl	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905733399024951296_0.jpg	other_relevant_information	not_humanitarian	0.923	0.3661
920020172823515137	920020172823515137_0	RT @METALOCUS: Satellite Images Show 1,800 Buildings Destroyed by Fire in Santa Rosa https://t.co/sfCiNyeAE7 https://t.co/MC0axi0M0a	data/CrisisMMD/data_image/california_wildfires/16_10_2017/920020172823515137_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4018	1.2319
913029651907383296	913029651907383296_0	Maria downgraded to a Tropical Storm overnight. It will continue to move out to the open Atlantic. #nhc https://t.co/JStbaG32pY	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913029651907383296_0.jpg	other_relevant_information	other_relevant_information	0.5739	0.805
915076200346914817	915076200346914817_0	May you rest in peace á½¡E goodnight hurricane maria you took her to heaven https://t.co/ksXtcd0E4q	data/CrisisMMD/data_image/hurricane_maria/3_10_2017/915076200346914817_0.jpg	not_humanitarian	not_humanitarian	0.9777	0.1339
905169671179165696	905169671179165696_0	.@USNavy Aviation Electronics 1st Class Michael Buchholz talks about rescuing people from #Harvey floodwaters https://t.co/YG7oOF0hUq	data/CrisisMMD/data_image/hurricane_harvey/5_9_2017/905169671179165696_0.jpg	rescue_volunteering_or_donation_effort	not_humanitarian	0.7802	0.7645
904751779727810560	904751779727810560_0	Theories coming like a tornado #bts #bangtanboys #serendipity #LOVE_YOURSELF_æ‰¿_Her is https://t.co/dueTEd2KAt	data/CrisisMMD/data_image/hurricane_harvey/4_9_2017/904751779727810560_0.jpg	not_humanitarian	not_humanitarian	0.9976	0.0203
901671382542626816	901671382542626816_0	Update: Santa Paula-trained dogs search for victims after Hurricane Harvey hits TexasÂ coast https://t.co/Gp0efhykIK https://t.co/yNokpfBh7Y	data/CrisisMMD/data_image/hurricane_harvey/27_8_2017/901671382542626816_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5904	1.1705
911939556605390848	911939556605390848_0	1 scene of SENTINEL ingested to HDDS for event 201709_Earthquake_MEX #mexicoearthquake https://t.co/TvCiltwtt9 https://t.co/SAd9hkbh1p	data/CrisisMMD/data_image/mexico_earthquake/24_9_2017/911939556605390848_0.jpg	not_humanitarian	other_relevant_information	0.6138	0.8569
913014761654284289	913014761654284289_0	RT @TheObserverNY: Dunkirk is hub for Hurricane Maria donations https://t.co/Xtedc6DP7M https://t.co/kxUReIMdc4	data/CrisisMMD/data_image/hurricane_maria/27_9_2017/913014761654284289_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.5651	0.9875
910534883126083586	910534883126083586_0	Hurricane Maria damage latest: 100,000 homes without power after storm batters Caribbean https://t.co/Xp1gjES7qv https://t.co/Z9SNQ0NaEd	data/CrisisMMD/data_image/hurricane_maria/20_9_2017/910534883126083586_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.755	0.798
930174446383460352	930174446383460352_0	Deacon is sad for the earthquake victims in Iraq. May God be with you. https://t.co/nr5uBAuTRj	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930174446383460352_0.jpg	not_humanitarian	not_humanitarian	0.9909	0.0639
907928480620433408	907928480620433408_0	Margot and Ross Perot step up to help @SalvationArmy's Harvey relief efforts https://t.co/Nb7fKI6C5Z https://t.co/vRAd2mWDVF	data/CrisisMMD/data_image/hurricane_harvey/13_9_2017/907928480620433408_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.8762	0.5116
920470417428451328	920470417428451328_0	Berthoud fire department sending crew to California to fight wildfires https://t.co/vziWQPvMuf via @reporterherald https://t.co/lRzizDCKin	data/CrisisMMD/data_image/california_wildfires/18_10_2017/920470417428451328_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.6172	1.0414
916052022549295104	916052022549295104_0	RT @CaribBusiness: Puerto Rico Treasury: Alternative to sales tax should be considered - https://t.co/W4odycDZwL https://t.co/g7ucF4sFne	data/CrisisMMD/data_image/hurricane_maria/5_10_2017/916052022549295104_0.jpg	not_humanitarian	not_humanitarian	0.9954	0.0363
910140776952336384	910140776952336384_0	Back to work post-Irma in my Studio Physics class. https://t.co/DYHbUylJko	data/CrisisMMD/data_image/hurricane_irma/19_9_2017/910140776952336384_0.jpg	other_relevant_information	not_humanitarian	0.9943	0.0432
930029077343490048	930029077343490048_0	Iran Iraq earthquake pictures show devastating damage as villages cut off by landslides | The Locus ... https://t.co/AcFSi8acFl	data/CrisisMMD/data_image/iraq_iran_earthquake/13_11_2017/930029077343490048_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.817	0.6945
906211828551864322	906211828551864322_0	U.S. #soybeans, #corn growers take stock after Harvey. https://t.co/EJYm23eI67 https://t.co/yuyoNU0HXi	data/CrisisMMD/data_image/hurricane_harvey/8_9_2017/906211828551864322_0.jpg	not_humanitarian	not_humanitarian	0.9958	0.0337
908814010950279168	908814010950279168_0	By Harvey Tolibao. https://t.co/UeVJjDuzTu	data/CrisisMMD/data_image/hurricane_harvey/15_9_2017/908814010950279168_0.jpg	not_humanitarian	not_humanitarian	0.9945	0.042
904468847708827648	904468847708827648_0	RT @24_7fitcouple: FOOD IN HISTORY John Harvey developed the 1st breakfast cereals like toasted corn flakes. https://t.co/easaVY9Kon	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904468847708827648_0.jpg	not_humanitarian	not_humanitarian	0.9975	0.0215
905681066253570049	905681066253570049_0	#Hurricane Irma #Kills #Caribbean, plows toward #Florida: https://t.co/KqwB4Xh1Bb, https://t.co/6vcZQQhEbs https://t.co/nurvw86Cat	data/CrisisMMD/data_image/hurricane_irma/7_9_2017/905681066253570049_0.jpg	other_relevant_information	other_relevant_information	0.8109	0.6958
904225963143176194	904225963143176194_0	Yet Again! FLOTUS Melania Trump Wears Heels to Meet with #HurricaneHarvey Victims| Photos - https://t.co/CpJb4oDELZ https://t.co/uK954UTa2T	data/CrisisMMD/data_image/hurricane_harvey/3_9_2017/904225963143176194_0.jpg	not_humanitarian	not_humanitarian	0.9599	0.2162
923207812569853952	923207812569853952_0	RT @nn_2510: Thanks for coming to Puerto Rico, I Love You Baby!!! @katyperry á½ Dá½ Dá½ Dá½ Dá½¡8á½¡8á½¡8á½¡8á½¡8á½‰5á½‰5á½‰5á½‰Eá½‰Eá½‰8á½‰8á½‰8 http://t.co/idbksblR9N	data/CrisisMMD/data_image/hurricane_maria/25_10_2017/923207812569853952_0.jpg	not_humanitarian	not_humanitarian	0.9913	0.0625
910696032647786496	910696032647786496_0	Sending love and strength to our sister studios and everyone affected by the earthquake in Mexico â¤ï¸ https://t.co/Lwaco4ot9L	data/CrisisMMD/data_image/mexico_earthquake/21_9_2017/910696032647786496_0.jpg	not_humanitarian	other_relevant_information	0.6738	0.9335
877642823121616896	877642823121616896_0	Interview with Nuria Mora at @MURALfestival Festival 2017 á½¤Bá¼º8á½„7 https://t.co/TZwthEUW9c https://t.co/AFc7hn1pUo	data/CrisisMMD/data_image/srilanka_floods/21_6_2017/877642823121616896_0.jpg	not_humanitarian	not_humanitarian	0.9972	0.0239
909733934316920832	909733934316920832_0	Dental Associates/Paschen Orthodontics donated needed items to the victims of Hurricane Irma. Many thanks to Anna... https://t.co/Tebo0qRqFP	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909733934316920832_0.jpg	rescue_volunteering_or_donation_effort	rescue_volunteering_or_donation_effort	0.7957	0.6853
909846206909702144	909846206909702144_0	We are remodeling, since Hurricane Irma flooded our dive center. Guess she thought we needed it remodeled. https://t.co/de9QZkKaYO	data/CrisisMMD/data_image/hurricane_irma/18_9_2017/909846206909702144_0.jpg	infrastructure_and_utility_damage	infrastructure_and_utility_damage	0.4491	1.14
880603587470139392	880603587470139392_0	Our new youngsters, Mamadou #Coulibaly, Pietro #Pellegri &amp; Salcedo #Mora. #FCIM https://t.co/um0y0bkIFE	data/CrisisMMD/data_image/srilanka_floods/30_6_2017/880603587470139392_0.jpg	not_humanitarian	not_humanitarian	0.9965	0.0286
912377889508687874	912377889508687874_0	Are you in DC? Have fun and donate for #MexicoEarthquake!! á½„7á¼¿C https://t.co/uZ9CFkoEsO	data/CrisisMMD/data_image/mexico_earthquake/25_9_2017/912377889508687874_0.jpg	not_humanitarian	other_relevant_information	0.3757	1.2238
912178184455622656	912178184455622656_0	RT @WatkinsMarine: Storm cones aloft North Carolina... https://t.co/5DgwRVy64c #HurricaneMaria #NorthCarolina https://t.co/WegbSdoyJb	data/CrisisMMD/data_image/hurricane_maria/25_9_2017/912178184455622656_0.jpg	not_humanitarian	not_humanitarian	0.8451	0.5691
881133293336440833	881133293336440833_0	This is Salcedo Mora (VIDEO) - https://t.co/y1FUH68z63 #Inter #FCIM #amala https://t.co/7oTPQAzSMv	data/CrisisMMD/data_image/srilanka_floods/1_7_2017/881133293336440833_0.jpg	not_humanitarian	not_humanitarian	0.997	0.0247
906572743721840640	906572743721840640_0	8 hour Harvey Charity Stream (Over 200 keys to give out!) https://t.co/BUxnuWUPVG https://t.co/ZRr79o5B75	data/CrisisMMD/data_image/hurricane_harvey/9_9_2017/906572743721840640_0.jpg	not_humanitarian	not_humanitarian	0.9123	0.4044
909474490870059014	909474490870059014_0	Finally have my turntable up and running after Irma. To celebrate, I thought I'd play some dancin' tunes. #haim‚Ä¶ https://t.co/i8srJ98WSV	data/CrisisMMD/data_image/hurricane_irma/17_9_2017/909474490870059014_0.jpg	not_humanitarian	not_humanitarian	0.9967	0.0273
